item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00022,42368,2020-11-15T19:37:00.000+05:30,android,B016653,G1080,youtube,2240.0,G872,computers & accessories
B06598,32246,2020-11-15T16:01:00.000+05:30,android,H12261,D3663,youtube,1987.0,F236,clothing & accessories
B08345,35963,2020-11-15T17:29:00.000+05:30,android,B062117,H4696,youtube,1116.5,C628,baby
B18695,1984,2020-11-15T00:30:00.000+05:30,android,I03630,H7965,linkedin,28512.0,F19,garden & outdoors
B18695,21215,2020-11-15T11:31:00.000+05:30,android,B026495,F8467,youtube,28512.0,F19,garden & outdoors
B18695,1985,2020-11-15T00:30:00.000+05:30,android,I03630,H7965,google,28512.0,F19,garden & outdoors
B18695,1240,2020-11-15T00:19:00.000+05:30,android,B58228,D6473,google,28512.0,F19,garden & outdoors
B29870,35721,2020-11-15T17:24:00.000+05:30,android,G25949,C7943,youtube,50880.0,C186,furniture
B30345,16113,2020-11-15T09:49:00.000+05:30,android,E62840,D836,linkedin,2301.0,C530,furniture
B320,12895,2020-11-15T08:45:00.000+05:30,android,B028108,G3630,facebook,2563.0,I323,computers & accessories
B5401,26272,2020-11-15T13:43:00.000+05:30,android,E72293,I8013,google,1670.0,B491,clothing & accessories
B6442,21109,2020-11-15T11:29:00.000+05:30,android,B85492,H4254,google,2476.5,J939,clothing & accessories
B6442,9299,2020-11-15T07:05:00.000+05:30,android,J1394,G3953,google,2476.5,J939,clothing & accessories
B7251,16294,2020-11-15T09:52:00.000+05:30,android,B20589,B7837,linkedin,2937.5,F831,baby
B7251,16434,2020-11-15T09:56:00.000+05:30,android,E00297,D467,google,2937.5,F831,baby
B7251,7867,2020-11-15T05:55:00.000+05:30,android,H4097,F4506,facebook,2937.5,F831,baby
B7251,6747,2020-11-15T03:59:00.000+05:30,android,B00352,J1308,google,2937.5,F831,baby
B7251,33205,2020-11-15T16:24:00.000+05:30,android,C65642,H3769,facebook,2937.5,F831,baby
B7251,29268,2020-11-15T14:58:00.000+05:30,android,I89928,J2549,google,2937.5,F831,baby
B7251,15925,2020-11-15T09:46:00.000+05:30,android,C44643,G1758,linkedin,2937.5,F831,baby
B7251,16800,2020-11-15T10:02:00.000+05:30,android,B051270,H7519,youtube,2937.5,F831,baby
C3530,40874,2020-11-15T19:12:00.000+05:30,android,H51327,B2359,google,18304.0,E521,books
C3530,15545,2020-11-15T09:39:00.000+05:30,android,C1886,F9023,linkedin,18304.0,E521,books
C3530,15489,2020-11-15T09:38:00.000+05:30,android,C1886,F9023,linkedin,18304.0,E521,books
C3530,8023,2020-11-15T06:08:00.000+05:30,android,I655,D3157,youtube,18304.0,E521,books
C3530,15325,2020-11-15T09:34:00.000+05:30,android,C1886,F9023,youtube,18304.0,E521,books
C6362,49783,2020-11-15T21:36:00.000+05:30,android,F49365,J1816,google,12403.0,J445,garden & outdoors
C9802,44926,2020-11-15T20:23:00.000+05:30,android,C27254,I1468,youtube,1116.5,G579,electronics
D2516,29432,2020-11-15T15:02:00.000+05:30,android,F31597,F180,youtube,1766.0,C781,books
D5614,49589,2020-11-15T21:33:00.000+05:30,android,B12670,H2624,google,2013.0,H844,furniture
D5614,49799,2020-11-15T21:36:00.000+05:30,android,B12670,H2624,youtube,2013.0,H844,furniture
D5614,49620,2020-11-15T21:33:00.000+05:30,android,B12670,H2624,facebook,2013.0,H844,furniture
D5614,24104,2020-11-15T12:42:00.000+05:30,android,I15607,B7778,linkedin,2013.0,H844,furniture
D5963,36461,2020-11-15T17:42:00.000+05:30,android,G92581,J7,linkedin,11264.0,J959,garden & outdoors
D5963,30387,2020-11-15T15:24:00.000+05:30,android,F55262,I8249,youtube,11264.0,J959,garden & outdoors
D5963,40737,2020-11-15T19:10:00.000+05:30,android,H04815,I6165,youtube,11264.0,J959,garden & outdoors
D5963,26131,2020-11-15T13:39:00.000+05:30,android,F38576,C1500,google,11264.0,J959,garden & outdoors
D5963,28810,2020-11-15T14:48:00.000+05:30,android,E21036,J2047,youtube,11264.0,J959,garden & outdoors
D5963,27592,2020-11-15T14:16:00.000+05:30,android,B036923,H9256,google,11264.0,J959,garden & outdoors
D5963,8278,2020-11-15T06:22:00.000+05:30,android,G84538,F2560,linkedin,11264.0,J959,garden & outdoors
D5963,7917,2020-11-15T05:59:00.000+05:30,android,H97501,C2491,linkedin,11264.0,J959,garden & outdoors
D5963,30550,2020-11-15T15:28:00.000+05:30,android,H79336,G4283,google,11264.0,J959,garden & outdoors
D5963,30575,2020-11-15T15:28:00.000+05:30,android,J20234,C3370,facebook,11264.0,J959,garden & outdoors
D5963,33119,2020-11-15T16:22:00.000+05:30,android,B083390,I3161,youtube,11264.0,J959,garden & outdoors
D5963,30365,2020-11-15T15:23:00.000+05:30,android,C87678,D4558,facebook,11264.0,J959,garden & outdoors
D5963,30338,2020-11-15T15:23:00.000+05:30,android,H79336,G4283,youtube,11264.0,J959,garden & outdoors
D5963,40465,2020-11-15T19:05:00.000+05:30,android,G88834,E9010,youtube,11264.0,J959,garden & outdoors
D5963,4711,2020-11-15T01:37:00.000+05:30,android,G05250,D1148,linkedin,11264.0,J959,garden & outdoors
D5963,36207,2020-11-15T17:35:00.000+05:30,android,C250,E0674,youtube,11264.0,J959,garden & outdoors
D5963,32391,2020-11-15T16:04:00.000+05:30,android,G20817,J4,linkedin,11264.0,J959,garden & outdoors
D5963,34325,2020-11-15T16:50:00.000+05:30,android,G64417,F8543,google,11264.0,J959,garden & outdoors
D5963,29863,2020-11-15T15:12:00.000+05:30,android,B047935,F1586,facebook,11264.0,J959,garden & outdoors
D5963,4095,2020-11-15T01:17:00.000+05:30,android,G05250,D1148,facebook,11264.0,J959,garden & outdoors
D5963,30718,2020-11-15T15:31:00.000+05:30,android,G61732,I8495,youtube,11264.0,J959,garden & outdoors
D5963,31577,2020-11-15T15:47:00.000+05:30,android,J27208,I6327,facebook,11264.0,J959,garden & outdoors
D5963,30482,2020-11-15T15:26:00.000+05:30,android,H17856,F4516,youtube,11264.0,J959,garden & outdoors
D5963,30331,2020-11-15T15:22:00.000+05:30,android,B8812,I1943,linkedin,11264.0,J959,garden & outdoors
D5963,30326,2020-11-15T15:22:00.000+05:30,android,E56595,D2420,linkedin,11264.0,J959,garden & outdoors
D5963,28583,2020-11-15T14:42:00.000+05:30,android,J31018,D4897,facebook,11264.0,J959,garden & outdoors
