item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00926,21690,2020-11-15T11:43:00.000+05:30,android,I7512,F6553,google,3497.0,F403,apps & games
B00926,33145,2020-11-15T16:23:00.000+05:30,android,J22861,E3831,youtube,3497.0,F403,apps & games
B00926,24119,2020-11-15T12:43:00.000+05:30,android,B16981,H5115,youtube,3497.0,F403,apps & games
B01441,3604,2020-11-15T01:04:00.000+05:30,android,I31739,D3557,google,1437.0,B003,books
B09938,32555,2020-11-15T16:07:00.000+05:30,android,B05478,D2203,google,1462.0,G0,collectibles
B09938,20084,2020-11-15T11:06:00.000+05:30,android,G96845,B3878,linkedin,1462.0,G0,collectibles
B09938,45876,2020-11-15T20:39:00.000+05:30,android,E22691,B9494,google,1462.0,G0,collectibles
B11249,9633,2020-11-15T07:15:00.000+05:30,android,J12223,F0117,youtube,7996.5,J234,books
B11249,20227,2020-11-15T11:09:00.000+05:30,android,H95372,B5440,google,7996.5,J234,books
B12925,2590,2020-11-15T00:40:00.000+05:30,android,B026814,F6518,google,1782.5,E986,books
B1858,13536,2020-11-15T09:00:00.000+05:30,android,E38183,J2354,youtube,13641.5,I915,computers & accessories
B1858,34175,2020-11-15T16:47:00.000+05:30,android,D16119,C4588,facebook,13641.5,I915,computers & accessories
B19813,18234,2020-11-15T10:27:00.000+05:30,android,I43239,I3475,linkedin,4608.0,J227,beauty
B2801,42757,2020-11-15T19:42:00.000+05:30,android,J21006,E0403,facebook,1728.0,C874,beauty
B28604,21316,2020-11-15T11:34:00.000+05:30,android,C39506,E3294,google,4160.0,B0333,clothing & accessories
B9983,49837,2020-11-15T21:37:00.000+05:30,android,E47888,I3083,facebook,2784.0,F921,apps & games
B9983,49666,2020-11-15T21:34:00.000+05:30,android,E47888,I3083,google,2784.0,F921,apps & games
D1907,7269,2020-11-15T04:57:00.000+05:30,android,H66413,D6624,facebook,2508.5,C048,clothing & accessories
D6130,18163,2020-11-15T10:25:00.000+05:30,android,C29159,B1689,youtube,2111.0,I127,beauty
D6130,17929,2020-11-15T10:21:00.000+05:30,android,C29159,B1689,youtube,2111.0,I127,beauty
D6130,18092,2020-11-15T10:23:00.000+05:30,android,C29159,B1689,google,2111.0,I127,beauty
D6130,44971,2020-11-15T20:24:00.000+05:30,android,J98561,J2258,youtube,2111.0,I127,beauty
D9689,26287,2020-11-15T13:43:00.000+05:30,android,I27305,C2216,youtube,1753.5,I395,computers & accessories
D9689,38458,2020-11-15T18:21:00.000+05:30,android,J47808,I4559,facebook,1753.5,I395,computers & accessories
E0754,37227,2020-11-15T18:00:00.000+05:30,android,E33795,C0941,facebook,1382.0,E756,baby
E1628,10855,2020-11-15T07:54:00.000+05:30,android,J80874,F7972,facebook,2848.0,B713,books
F0506,33406,2020-11-15T16:29:00.000+05:30,android,B93475,G5586,youtube,1059.5,F420,garden & outdoors
F0506,33275,2020-11-15T16:26:00.000+05:30,android,B93475,G5586,youtube,1059.5,F420,garden & outdoors
I1606,30245,2020-11-15T15:20:00.000+05:30,android,I04327,H0094,youtube,2756.0,D289,furniture
I1606,45523,2020-11-15T20:33:00.000+05:30,android,E16169,B8763,google,2756.0,D289,furniture
I1606,11989,2020-11-15T08:24:00.000+05:30,android,B47407,I5085,google,2756.0,D289,furniture
I1606,49833,2020-11-15T21:37:00.000+05:30,android,F02479,B7760,youtube,2756.0,D289,furniture
I1606,28908,2020-11-15T14:50:00.000+05:30,android,D15917,I3757,linkedin,2756.0,D289,furniture
I1606,29782,2020-11-15T15:10:00.000+05:30,android,B90205,G1847,google,2756.0,D289,furniture
I1606,12011,2020-11-15T08:25:00.000+05:30,android,B47407,I5085,linkedin,2756.0,D289,furniture
I1606,41228,2020-11-15T19:19:00.000+05:30,android,D81610,B2410,google,2756.0,D289,furniture
I1606,31280,2020-11-15T15:42:00.000+05:30,android,I22731,E0154,linkedin,2756.0,D289,furniture
I1606,30344,2020-11-15T15:23:00.000+05:30,android,I04327,H0094,google,2756.0,D289,furniture
I1606,43858,2020-11-15T20:01:00.000+05:30,android,C66032,D959,google,2756.0,D289,furniture
I1606,36996,2020-11-15T17:55:00.000+05:30,android,G34611,D9294,linkedin,2756.0,D289,furniture
I1606,10013,2020-11-15T07:26:00.000+05:30,android,C81004,H8272,youtube,2756.0,D289,furniture
I2549,42645,2020-11-15T19:41:00.000+05:30,android,E04255,F9789,google,5990.0,C740,clothing & accessories
I2549,1562,2020-11-15T00:24:00.000+05:30,android,E90334,H152,facebook,5990.0,C740,clothing & accessories
I2549,19779,2020-11-15T11:00:00.000+05:30,android,F26887,H0938,youtube,5990.0,C740,clothing & accessories
I2549,21646,2020-11-15T11:42:00.000+05:30,android,D63424,G0297,linkedin,5990.0,C740,clothing & accessories
I2549,34974,2020-11-15T17:07:00.000+05:30,android,B037953,H1250,google,5990.0,C740,clothing & accessories
I2549,41377,2020-11-15T19:21:00.000+05:30,android,E04255,F9789,youtube,5990.0,C740,clothing & accessories
I3871,5222,2020-11-15T01:59:00.000+05:30,android,B035888,J945,facebook,1120.0,B0025,books
