item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00622,35277,2020-11-15T17:14:00.000+05:30,android,H10678,C6877,youtube,11929.5,I765,clothing & accessories
B070,31496,2020-11-15T15:46:00.000+05:30,android,H31754,D0713,linkedin,1244.5,G186,clothing & accessories
B070,31744,2020-11-15T15:51:00.000+05:30,android,B001725,B5923,youtube,1244.5,G186,clothing & accessories
B070,41602,2020-11-15T19:25:00.000+05:30,android,F31919,J0607,facebook,1244.5,G186,clothing & accessories
B070,16660,2020-11-15T10:00:00.000+05:30,android,B071602,B7252,facebook,1244.5,G186,clothing & accessories
B070,14755,2020-11-15T09:22:00.000+05:30,android,I58680,F5797,facebook,1244.5,G186,clothing & accessories
B070,8060,2020-11-15T06:11:00.000+05:30,android,B044659,G8916,linkedin,1244.5,G186,clothing & accessories
B070,14371,2020-11-15T09:15:00.000+05:30,android,J86202,B9857,facebook,1244.5,G186,clothing & accessories
B070,16647,2020-11-15T10:00:00.000+05:30,android,B071602,B7252,google,1244.5,G186,clothing & accessories
B070,35946,2020-11-15T17:29:00.000+05:30,android,D01431,D2342,facebook,1244.5,G186,clothing & accessories
B070,16477,2020-11-15T09:57:00.000+05:30,android,B071602,B7252,facebook,1244.5,G186,clothing & accessories
B070,14264,2020-11-15T09:13:00.000+05:30,android,J86202,B9857,youtube,1244.5,G186,clothing & accessories
B10307,28402,2020-11-15T14:38:00.000+05:30,android,J75054,E755,linkedin,8960.0,E250,beauty
B11720,46795,2020-11-15T20:52:00.000+05:30,android,J57775,G4511,linkedin,1113.5,I023,apps & games
B12906,45662,2020-11-15T20:36:00.000+05:30,android,B82614,D9057,google,4096.0,G366,apps & games
B1370,12852,2020-11-15T08:44:00.000+05:30,android,D36168,B6823,google,1161.5,D062,apps & games
B20644,32621,2020-11-15T16:08:00.000+05:30,android,B98592,I79,youtube,1248.0,H048,apps & games
B23842,13941,2020-11-15T09:07:00.000+05:30,android,J21202,B3361,youtube,1788.5,F251,collectibles
B29362,15580,2020-11-15T09:39:00.000+05:30,android,I60332,E1236,linkedin,7040.0,I449,baby
B646,20236,2020-11-15T11:09:00.000+05:30,android,G54473,G0495,youtube,9568.0,D842,furniture
B646,6549,2020-11-15T03:34:00.000+05:30,android,B063642,H5873,youtube,9568.0,D842,furniture
B646,21400,2020-11-15T11:36:00.000+05:30,android,G54473,G0495,facebook,9568.0,D842,furniture
B646,20463,2020-11-15T11:14:00.000+05:30,android,G54473,G0495,linkedin,9568.0,D842,furniture
B646,20655,2020-11-15T11:18:00.000+05:30,android,H06513,C2491,google,9568.0,D842,furniture
B646,20398,2020-11-15T11:13:00.000+05:30,android,G54473,G0495,youtube,9568.0,D842,furniture
C0730,5384,2020-11-15T02:06:00.000+05:30,android,D31701,H515,youtube,37472.0,C099,computers & accessories
C0966,46085,2020-11-15T20:42:00.000+05:30,android,I41224,H2454,google,9609.5,F35,garden & outdoors
C0966,45794,2020-11-15T20:38:00.000+05:30,android,I41224,H2454,linkedin,9609.5,F35,garden & outdoors
C0966,47073,2020-11-15T20:56:00.000+05:30,android,G07515,B7496,google,9609.5,F35,garden & outdoors
C2402,31810,2020-11-15T15:52:00.000+05:30,android,D39024,E4515,youtube,1465.5,I600,clothing & accessories
D0987,40660,2020-11-15T19:08:00.000+05:30,android,B035793,G3359,youtube,5376.0,H089,apps & games
D7011,22546,2020-11-15T12:00:00.000+05:30,android,E78116,F4923,google,2649.5,E740,apps & games
D7011,22533,2020-11-15T12:00:00.000+05:30,android,E78116,F4923,google,2649.5,E740,apps & games
D7011,13455,2020-11-15T08:58:00.000+05:30,android,B24690,G6112,youtube,2649.5,E740,apps & games
D7011,35814,2020-11-15T17:26:00.000+05:30,android,B087737,F974,youtube,2649.5,E740,apps & games
D7011,22547,2020-11-15T12:00:00.000+05:30,android,E78116,F4923,youtube,2649.5,E740,apps & games
D7011,47175,2020-11-15T20:57:00.000+05:30,android,G99019,D7367,youtube,2649.5,E740,apps & games
D7011,27331,2020-11-15T14:09:00.000+05:30,android,J60561,G6968,linkedin,2649.5,E740,apps & games
D7011,22418,2020-11-15T11:58:00.000+05:30,android,E78116,F4923,youtube,2649.5,E740,apps & games
D7011,22651,2020-11-15T12:03:00.000+05:30,android,E78116,F4923,google,2649.5,E740,apps & games
D7011,45264,2020-11-15T20:29:00.000+05:30,android,F03672,I1573,facebook,2649.5,E740,apps & games
D7011,35735,2020-11-15T17:24:00.000+05:30,android,B087737,F974,youtube,2649.5,E740,apps & games
D7011,31633,2020-11-15T15:48:00.000+05:30,android,B004886,B4835,facebook,2649.5,E740,apps & games
D7011,22613,2020-11-15T12:02:00.000+05:30,android,E78116,F4923,youtube,2649.5,E740,apps & games
D7011,15751,2020-11-15T09:43:00.000+05:30,android,J00094,I6289,google,2649.5,E740,apps & games
D7011,21694,2020-11-15T11:43:00.000+05:30,android,B39170,C9490,youtube,2649.5,E740,apps & games
D7011,40777,2020-11-15T19:10:00.000+05:30,android,J61748,G5479,youtube,2649.5,E740,apps & games
D7011,27383,2020-11-15T14:10:00.000+05:30,android,J60561,G6968,google,2649.5,E740,apps & games
D7011,13291,2020-11-15T08:54:00.000+05:30,android,B24690,G6112,google,2649.5,E740,apps & games
D7011,28814,2020-11-15T14:48:00.000+05:30,android,J76474,E9224,google,2649.5,E740,apps & games
D7011,35675,2020-11-15T17:23:00.000+05:30,android,B087737,F974,youtube,2649.5,E740,apps & games
D7011,44083,2020-11-15T20:06:00.000+05:30,android,H15407,I7395,linkedin,2649.5,E740,apps & games
D7011,31572,2020-11-15T15:47:00.000+05:30,android,B004886,B4835,youtube,2649.5,E740,apps & games
D7011,24252,2020-11-15T12:47:00.000+05:30,android,H22445,E264,linkedin,2649.5,E740,apps & games
D7011,6890,2020-11-15T04:16:00.000+05:30,android,I76462,D6357,linkedin,2649.5,E740,apps & games
E8344,45614,2020-11-15T20:35:00.000+05:30,android,E70756,I7311,google,1238.5,C325,furniture
F2678,48318,2020-11-15T21:12:00.000+05:30,android,D18008,D2792,google,1379.5,J767,apps & games
F2678,19494,2020-11-15T10:54:00.000+05:30,android,D26768,I6751,linkedin,1379.5,J767,apps & games
F5503,28880,2020-11-15T14:49:00.000+05:30,android,C65439,E2409,facebook,6492.5,F622,furniture
F5503,45831,2020-11-15T20:38:00.000+05:30,android,H50361,D1599,youtube,6492.5,F622,furniture
