item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B03426,24488,2020-11-15T12:54:00.000+05:30,android,C98739,B4066,facebook,6579.0,D533,computers & accessories
B04133,44334,2020-11-15T20:11:00.000+05:30,android,G14094,F7535,google,6464.0,C417,garden & outdoors
B04133,44281,2020-11-15T20:10:00.000+05:30,android,G14094,F7535,linkedin,6464.0,C417,garden & outdoors
B17275,7669,2020-11-15T05:37:00.000+05:30,android,H89346,C2540,google,3680.0,C874,furniture
B28740,45801,2020-11-15T20:38:00.000+05:30,android,F23182,I5185,youtube,39672.0,B0331,collectibles
B2973,11230,2020-11-15T08:03:00.000+05:30,android,J16948,F4923,google,1670.0,F07,garden & outdoors
B2973,11340,2020-11-15T08:06:00.000+05:30,android,J16948,F4923,youtube,1670.0,F07,garden & outdoors
B2973,11220,2020-11-15T08:03:00.000+05:30,android,J16948,F4923,youtube,1670.0,F07,garden & outdoors
B2973,11177,2020-11-15T08:01:00.000+05:30,android,J16948,F4923,youtube,1670.0,F07,garden & outdoors
B2973,11144,2020-11-15T08:00:00.000+05:30,android,J16948,F4923,google,1670.0,F07,garden & outdoors
B4282,44746,2020-11-15T20:19:00.000+05:30,android,J25027,G1162,linkedin,4045.0,G598,books
B4282,49685,2020-11-15T21:34:00.000+05:30,android,D78522,G5596,google,4045.0,G598,books
B6243,39890,2020-11-15T18:52:00.000+05:30,android,F761,F5492,linkedin,1248.0,E471,books
C2590,26408,2020-11-15T13:46:00.000+05:30,android,B039378,F957,google,6368.0,B477,beauty
C5774,23892,2020-11-15T12:36:00.000+05:30,android,I77512,D7574,linkedin,1987.0,B0077,baby
C5774,13974,2020-11-15T09:08:00.000+05:30,android,G90490,G8698,google,1987.0,B0077,baby
C5774,26818,2020-11-15T13:56:00.000+05:30,android,H0418,E8640,linkedin,1987.0,B0077,baby
C5774,4817,2020-11-15T01:41:00.000+05:30,android,H37074,G8011,facebook,1987.0,B0077,baby
C5774,40544,2020-11-15T19:06:00.000+05:30,android,G10175,C1236,youtube,1987.0,B0077,baby
C5774,26673,2020-11-15T13:52:00.000+05:30,android,H0418,E8640,linkedin,1987.0,B0077,baby
C5774,4747,2020-11-15T01:38:00.000+05:30,android,H37074,G8011,youtube,1987.0,B0077,baby
C5774,43171,2020-11-15T19:49:00.000+05:30,android,C99392,F8594,google,1987.0,B0077,baby
