item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B02323,37140,2020-11-15T17:58:00.000+05:30,android,F15104,C7186,linkedin,4593.5,C874,books
B02323,19620,2020-11-15T10:57:00.000+05:30,android,E81664,I9928,linkedin,4593.5,C874,books
B02323,5114,2020-11-15T01:54:00.000+05:30,android,G41876,I6618,youtube,4593.5,C874,books
B02323,4474,2020-11-15T01:29:00.000+05:30,android,F35822,F9792,facebook,4593.5,C874,books
B02942,18048,2020-11-15T10:23:00.000+05:30,android,G27474,C7544,youtube,27184.5,I064,books
B02942,18000,2020-11-15T10:22:00.000+05:30,android,G27474,C7544,youtube,27184.5,I064,books
B02942,17984,2020-11-15T10:22:00.000+05:30,android,G27474,C7544,google,27184.5,I064,books
B03445,34358,2020-11-15T16:51:00.000+05:30,android,J37537,G303,youtube,1995.5,H071,furniture
B04490,37325,2020-11-15T18:02:00.000+05:30,android,J09006,E8305,youtube,6271.0,C504,furniture
B15253,2812,2020-11-15T00:44:00.000+05:30,android,J85515,H0269,youtube,1237.5,F163,computers & accessories
B16034,37957,2020-11-15T18:12:00.000+05:30,android,E18389,F6188,google,17689.5,E328,clothing & accessories
B16034,11385,2020-11-15T08:07:00.000+05:30,android,D25872,G4975,google,17689.5,E328,clothing & accessories
B16034,12196,2020-11-15T08:29:00.000+05:30,android,D25872,G4975,youtube,17689.5,E328,clothing & accessories
B16905,506,2020-11-15T00:07:00.000+05:30,android,B059784,D4757,youtube,3488.0,B2,beauty
B16905,18790,2020-11-15T10:38:00.000+05:30,android,C74710,F35,facebook,3488.0,B2,beauty
B16905,36368,2020-11-15T17:39:00.000+05:30,android,D30684,H7550,facebook,3488.0,B2,beauty
B16905,13454,2020-11-15T08:58:00.000+05:30,android,C84656,F9353,youtube,3488.0,B2,beauty
B16905,39660,2020-11-15T18:46:00.000+05:30,android,E81952,E3206,youtube,3488.0,B2,beauty
B16905,37537,2020-11-15T18:05:00.000+05:30,android,D83985,E8020,google,3488.0,B2,beauty
B16905,9844,2020-11-15T07:21:00.000+05:30,android,C98047,F6130,google,3488.0,B2,beauty
B16905,46374,2020-11-15T20:47:00.000+05:30,android,G58674,G9075,facebook,3488.0,B2,beauty
B17457,6346,2020-11-15T03:16:00.000+05:30,android,B046612,H1288,facebook,2720.0,C391,books
B17457,6616,2020-11-15T03:42:00.000+05:30,android,B046612,H1288,google,2720.0,C391,books
B6160,35861,2020-11-15T17:27:00.000+05:30,android,D40921,I0094,linkedin,1248.0,F100,garden & outdoors
B7745,31109,2020-11-15T15:39:00.000+05:30,android,E99591,C7206,google,1152.0,C874,electronics
C1623,26120,2020-11-15T13:39:00.000+05:30,android,J07986,G3760,youtube,4264.5,F164,electronics
C3099,33113,2020-11-15T16:22:00.000+05:30,android,E69044,B5234,google,3286.5,G239,apps & games
D0951,23945,2020-11-15T12:37:00.000+05:30,android,F83213,D4076,linkedin,2424.0,G357,electronics
D1231,43413,2020-11-15T19:53:00.000+05:30,android,I99878,G207,linkedin,1350.0,D055,electronics
D2994,25443,2020-11-15T13:21:00.000+05:30,android,B87195,G5627,google,10748.5,C874,baby
D2994,44916,2020-11-15T20:23:00.000+05:30,android,D95921,I8369,google,10748.5,C874,baby
D2994,23198,2020-11-15T12:17:00.000+05:30,android,I59748,B6633,google,10748.5,C874,baby
D2994,31957,2020-11-15T15:55:00.000+05:30,android,B69480,B8734,youtube,10748.5,C874,baby
D2994,30832,2020-11-15T15:33:00.000+05:30,android,I86847,J1486,linkedin,10748.5,C874,baby
D3952,44953,2020-11-15T20:23:00.000+05:30,android,D11928,B4456,google,27200.0,G483,garden & outdoors
D5625,24511,2020-11-15T12:55:00.000+05:30,android,D05573,G3803,facebook,3608.0,F783,books
D5625,2830,2020-11-15T00:45:00.000+05:30,android,B088269,H0489,linkedin,3608.0,F783,books
