item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01647,41631,2020-11-15T19:25:00.000+05:30,android,B086269,I4125,google,20755.0,D184,beauty
B02765,2530,2020-11-15T00:39:00.000+05:30,android,B010719,B5806,facebook,6827.0,I437,books
B02765,21539,2020-11-15T11:39:00.000+05:30,android,D80874,B0614,linkedin,6827.0,I437,books
B0419,29549,2020-11-15T15:05:00.000+05:30,android,I76068,G1014,facebook,1981.0,E524,collectibles
B04632,26785,2020-11-15T13:55:00.000+05:30,android,J56398,I5131,google,8438.0,C417,books
B09570,11190,2020-11-15T08:02:00.000+05:30,android,G23465,C7820,linkedin,5624.0,I113,electronics
B13279,547,2020-11-15T00:08:00.000+05:30,android,B69066,I994,google,1123.0,C874,computers & accessories
B13279,732,2020-11-15T00:10:00.000+05:30,android,B69066,I994,facebook,1123.0,C874,computers & accessories
B27306,34288,2020-11-15T16:49:00.000+05:30,android,D58199,G104,facebook,8830.0,H986,collectibles
B27306,34279,2020-11-15T16:49:00.000+05:30,android,D58199,G104,facebook,8830.0,H986,collectibles
B28962,38384,2020-11-15T18:20:00.000+05:30,android,B74848,H7478,google,2176.0,F005,beauty
B28962,38317,2020-11-15T18:19:00.000+05:30,android,B74848,H7478,linkedin,2176.0,F005,beauty
B28962,5471,2020-11-15T02:11:00.000+05:30,android,B70816,J0035,youtube,2176.0,F005,beauty
B28962,18051,2020-11-15T10:23:00.000+05:30,android,C32290,B7818,facebook,2176.0,F005,beauty
B8009,34004,2020-11-15T16:43:00.000+05:30,android,D55221,D0341,facebook,3715.0,H360,garden & outdoors
B8009,34049,2020-11-15T16:43:00.000+05:30,android,D55221,D0341,youtube,3715.0,H360,garden & outdoors
B8403,6783,2020-11-15T04:03:00.000+05:30,android,E84506,E0225,linkedin,55968.0,J755,computers & accessories
B8403,31833,2020-11-15T15:52:00.000+05:30,android,C8403,H1170,youtube,55968.0,J755,computers & accessories
C0620,18919,2020-11-15T10:41:00.000+05:30,android,G72055,F1796,facebook,7360.0,C874,books
C2378,45458,2020-11-15T20:32:00.000+05:30,android,E87298,F44,youtube,55008.0,I817,electronics
C5939,27724,2020-11-15T14:20:00.000+05:30,android,J39774,C738,youtube,2392.0,C065,collectibles
C5939,5145,2020-11-15T01:55:00.000+05:30,android,J5665,G7612,youtube,2392.0,C065,collectibles
C5939,1678,2020-11-15T00:25:00.000+05:30,android,F63624,I8886,google,2392.0,C065,collectibles
C5939,16162,2020-11-15T09:50:00.000+05:30,android,B23984,G1482,google,2392.0,C065,collectibles
C5939,16130,2020-11-15T09:49:00.000+05:30,android,B23984,G1482,youtube,2392.0,C065,collectibles
C5939,1443,2020-11-15T00:22:00.000+05:30,android,F63624,I8886,google,2392.0,C065,collectibles
C5939,48358,2020-11-15T21:13:00.000+05:30,android,F03694,H9352,youtube,2392.0,C065,collectibles
