item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B05373,9663,2020-11-15T07:16:00.000+05:30,android,B045722,I3083,facebook,22368.0,H89,computers & accessories
B09289,36079,2020-11-15T17:32:00.000+05:30,android,H97185,G1815,facebook,2012.5,H962,baby
B09797,30395,2020-11-15T15:24:00.000+05:30,android,B23791,C6262,youtube,5086.0,J259,beauty
B09797,10619,2020-11-15T07:47:00.000+05:30,android,B056128,E992,google,5086.0,J259,beauty
B09797,18721,2020-11-15T10:36:00.000+05:30,android,E26263,E0423,google,5086.0,J259,beauty
B09797,30329,2020-11-15T15:22:00.000+05:30,android,B23791,C6262,youtube,5086.0,J259,beauty
B11466,46092,2020-11-15T20:43:00.000+05:30,android,E22691,B9494,google,2172.5,H34,electronics
B19762,29545,2020-11-15T15:05:00.000+05:30,android,B03643,E6229,google,1401.5,J697,garden & outdoors
B20423,45758,2020-11-15T20:37:00.000+05:30,android,G17619,F4414,google,3456.0,H363,collectibles
B22118,1090,2020-11-15T00:16:00.000+05:30,android,I73910,I5979,google,2972.5,D328,clothing & accessories
B22118,34002,2020-11-15T16:43:00.000+05:30,android,C57388,G6535,google,2972.5,D328,clothing & accessories
B22118,31449,2020-11-15T15:45:00.000+05:30,android,I22731,E0154,google,2972.5,D328,clothing & accessories
B22118,35847,2020-11-15T17:27:00.000+05:30,android,B04727,E5030,youtube,2972.5,D328,clothing & accessories
B22118,36056,2020-11-15T17:32:00.000+05:30,android,B04727,E5030,google,2972.5,D328,clothing & accessories
B22269,10695,2020-11-15T07:49:00.000+05:30,android,J90506,H6704,linkedin,1824.0,H885,computers & accessories
B22269,49615,2020-11-15T21:33:00.000+05:30,android,C91722,D4135,linkedin,1824.0,H885,computers & accessories
B22269,39812,2020-11-15T18:50:00.000+05:30,android,G31659,G5612,linkedin,1824.0,H885,computers & accessories
B22269,48777,2020-11-15T21:19:00.000+05:30,android,C91722,D4135,linkedin,1824.0,H885,computers & accessories
B22269,10647,2020-11-15T07:48:00.000+05:30,android,J90506,H6704,linkedin,1824.0,H885,computers & accessories
B22269,39399,2020-11-15T18:41:00.000+05:30,android,G31659,G5612,facebook,1824.0,H885,computers & accessories
B23396,49211,2020-11-15T21:26:00.000+05:30,android,I80404,G5322,youtube,2233.5,H791,baby
B29223,23053,2020-11-15T12:13:00.000+05:30,android,E12783,H3815,linkedin,1177.5,H640,apps & games
B32634,28145,2020-11-15T14:30:00.000+05:30,android,D33649,F8407,youtube,9792.0,D009,garden & outdoors
B32634,19593,2020-11-15T10:56:00.000+05:30,android,B037156,C4694,linkedin,9792.0,D009,garden & outdoors
B32634,16900,2020-11-15T10:04:00.000+05:30,android,J98958,H3325,youtube,9792.0,D009,garden & outdoors
B32634,3612,2020-11-15T01:04:00.000+05:30,android,D99994,C8605,linkedin,9792.0,D009,garden & outdoors
B32634,22515,2020-11-15T12:00:00.000+05:30,android,D90298,C6667,youtube,9792.0,D009,garden & outdoors
B32634,22467,2020-11-15T11:59:00.000+05:30,android,D90298,C6667,google,9792.0,D009,garden & outdoors
B32634,24724,2020-11-15T13:00:00.000+05:30,android,F18000,G1652,google,9792.0,D009,garden & outdoors
C1412,46811,2020-11-15T20:53:00.000+05:30,android,B029278,C0104,youtube,8512.0,D874,furniture
C546,6247,2020-11-15T03:09:00.000+05:30,android,B035888,J945,google,1376.5,D667,garden & outdoors
C546,48684,2020-11-15T21:17:00.000+05:30,android,J08515,C0714,youtube,1376.5,D667,garden & outdoors
C546,31527,2020-11-15T15:46:00.000+05:30,android,G0593,E4751,youtube,1376.5,D667,garden & outdoors
C546,48134,2020-11-15T21:09:00.000+05:30,android,J08515,C0714,youtube,1376.5,D667,garden & outdoors
C546,39115,2020-11-15T18:35:00.000+05:30,android,C89165,E0667,facebook,1376.5,D667,garden & outdoors
C546,5393,2020-11-15T02:07:00.000+05:30,android,B70816,J0035,youtube,1376.5,D667,garden & outdoors
C546,32953,2020-11-15T16:18:00.000+05:30,android,B68443,B317,youtube,1376.5,D667,garden & outdoors
C546,46941,2020-11-15T20:54:00.000+05:30,android,J08515,C0714,google,1376.5,D667,garden & outdoors
C546,46882,2020-11-15T20:54:00.000+05:30,android,J08515,C0714,facebook,1376.5,D667,garden & outdoors
C546,10122,2020-11-15T07:29:00.000+05:30,android,J34085,C3879,google,1376.5,D667,garden & outdoors
C546,38135,2020-11-15T18:15:00.000+05:30,android,C69191,J0035,facebook,1376.5,D667,garden & outdoors
C546,23602,2020-11-15T12:28:00.000+05:30,android,J35196,H8773,youtube,1376.5,D667,garden & outdoors
C546,24524,2020-11-15T12:55:00.000+05:30,android,E65937,G9125,google,1376.5,D667,garden & outdoors
C546,48638,2020-11-15T21:17:00.000+05:30,android,J08515,C0714,youtube,1376.5,D667,garden & outdoors
C546,9957,2020-11-15T07:24:00.000+05:30,android,J34085,C3879,facebook,1376.5,D667,garden & outdoors
