item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B06949,43159,2020-11-15T19:49:00.000+05:30,android,E23830,C3083,linkedin,1152.0,B0015,computers & accessories
B13813,24829,2020-11-15T13:03:00.000+05:30,android,D61766,F1112,youtube,1017.5,G835,furniture
B1824,38361,2020-11-15T18:20:00.000+05:30,android,D99137,C7466,youtube,8907.5,C786,computers & accessories
B20342,29487,2020-11-15T15:03:00.000+05:30,android,F31597,F180,facebook,3038.0,C058,electronics
B25492,27624,2020-11-15T14:17:00.000+05:30,android,F47524,G144,linkedin,1692.5,D062,beauty
B27011,25206,2020-11-15T13:14:00.000+05:30,android,F21937,H0057,facebook,1273.5,F09,furniture
B27011,25225,2020-11-15T13:15:00.000+05:30,android,F21937,H0057,google,1273.5,F09,furniture
B27011,34438,2020-11-15T16:54:00.000+05:30,android,G45993,I6687,google,1273.5,F09,furniture
B27011,34310,2020-11-15T16:50:00.000+05:30,android,G45993,I6687,google,1273.5,F09,furniture
B27011,38753,2020-11-15T18:28:00.000+05:30,android,C65897,I7751,linkedin,1273.5,F09,furniture
B27011,18330,2020-11-15T10:28:00.000+05:30,android,B4723,D3083,linkedin,1273.5,F09,furniture
B27011,7497,2020-11-15T05:19:00.000+05:30,android,I98870,C8429,youtube,1273.5,F09,furniture
B27439,397,2020-11-15T00:05:00.000+05:30,android,G7559,D813,facebook,1120.0,F984,apps & games
B3172,12922,2020-11-15T08:46:00.000+05:30,android,B26455,H7894,youtube,1532.5,H774,furniture
B3172,29466,2020-11-15T15:03:00.000+05:30,android,D93244,B4262,facebook,1532.5,H774,furniture
B3172,19120,2020-11-15T10:45:00.000+05:30,android,F96635,D5420,youtube,1532.5,H774,furniture
B3172,35098,2020-11-15T17:10:00.000+05:30,android,I09688,F4816,youtube,1532.5,H774,furniture
B3172,12248,2020-11-15T08:31:00.000+05:30,android,D21718,F9877,google,1532.5,H774,furniture
B3172,49636,2020-11-15T21:33:00.000+05:30,android,B90354,G1121,google,1532.5,H774,furniture
B3172,13121,2020-11-15T08:51:00.000+05:30,android,B32920,F0819,google,1532.5,H774,furniture
B3172,2912,2020-11-15T00:47:00.000+05:30,android,E38961,F1546,google,1532.5,H774,furniture
B3172,1315,2020-11-15T00:20:00.000+05:30,android,F56275,B2625,youtube,1532.5,H774,furniture
B3172,39958,2020-11-15T18:54:00.000+05:30,android,G35868,J1071,youtube,1532.5,H774,furniture
B3172,25459,2020-11-15T13:22:00.000+05:30,android,C25234,E1184,facebook,1532.5,H774,furniture
B3172,127,2020-11-15T00:01:00.000+05:30,android,C37411,C7009,google,1532.5,H774,furniture
B3172,35046,2020-11-15T17:08:00.000+05:30,android,I09688,F4816,linkedin,1532.5,H774,furniture
B3172,544,2020-11-15T00:07:00.000+05:30,android,J47570,G4813,youtube,1532.5,H774,furniture
B3172,41123,2020-11-15T19:17:00.000+05:30,android,G01456,F0610,linkedin,1532.5,H774,furniture
