item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B06573,42940,2020-11-15T19:45:00.000+05:30,android,B82436,I8241,linkedin,17244.5,C457,clothing & accessories
B06573,34886,2020-11-15T17:04:00.000+05:30,android,F22065,D0605,facebook,17244.5,C457,clothing & accessories
B06573,32244,2020-11-15T16:01:00.000+05:30,android,I96353,I8241,youtube,17244.5,C457,clothing & accessories
B06573,33442,2020-11-15T16:30:00.000+05:30,android,F22065,D0605,linkedin,17244.5,C457,clothing & accessories
B06573,39348,2020-11-15T18:40:00.000+05:30,android,I40499,I9349,youtube,17244.5,C457,clothing & accessories
B06573,34924,2020-11-15T17:05:00.000+05:30,android,F22065,D0605,youtube,17244.5,C457,clothing & accessories
B07876,43568,2020-11-15T19:56:00.000+05:30,android,H38284,H7888,google,4736.0,F231,garden & outdoors
B10788,10842,2020-11-15T07:54:00.000+05:30,android,B087452,F5299,facebook,67728.0,G857,collectibles
B10788,47511,2020-11-15T21:02:00.000+05:30,android,E06359,H1021,youtube,67728.0,G857,collectibles
B15270,15655,2020-11-15T09:41:00.000+05:30,android,J28071,I5366,linkedin,14688.0,C594,furniture
B17531,30135,2020-11-15T15:17:00.000+05:30,android,E70592,I242,facebook,1248.0,E692,baby
B19274,49725,2020-11-15T21:35:00.000+05:30,android,B036991,I1924,linkedin,1168.0,I868,garden & outdoors
B19274,49903,2020-11-15T21:38:00.000+05:30,android,B036991,I1924,youtube,1168.0,I868,garden & outdoors
B20815,29324,2020-11-15T14:59:00.000+05:30,android,D26873,D77,linkedin,2759.0,E524,collectibles
B21443,23796,2020-11-15T12:33:00.000+05:30,android,B042986,I9847,youtube,1004.5,E545,clothing & accessories
B26030,28502,2020-11-15T14:41:00.000+05:30,android,C61607,I8665,google,5510.0,F373,electronics
B29260,11938,2020-11-15T08:23:00.000+05:30,android,I88110,H5287,facebook,11328.0,C642,garden & outdoors
C1519,45605,2020-11-15T20:35:00.000+05:30,android,E7117,B2615,youtube,7017.5,J259,apps & games
C1519,24208,2020-11-15T12:46:00.000+05:30,android,C81221,D1829,youtube,7017.5,J259,apps & games
C1519,3274,2020-11-15T00:56:00.000+05:30,android,E50562,C5838,youtube,7017.5,J259,apps & games
C1519,40636,2020-11-15T19:08:00.000+05:30,android,G57815,J2068,linkedin,7017.5,J259,apps & games
C1519,2990,2020-11-15T00:49:00.000+05:30,android,E50562,C5838,google,7017.5,J259,apps & games
C1519,44562,2020-11-15T20:15:00.000+05:30,android,G92065,G8836,google,7017.5,J259,apps & games
C1519,34168,2020-11-15T16:46:00.000+05:30,android,J8490,E3226,youtube,7017.5,J259,apps & games
C1519,4792,2020-11-15T01:40:00.000+05:30,android,C28664,B2763,facebook,7017.5,J259,apps & games
C1519,30649,2020-11-15T15:30:00.000+05:30,android,C73110,H6903,google,7017.5,J259,apps & games
C1519,41685,2020-11-15T19:27:00.000+05:30,android,I25260,D459,google,7017.5,J259,apps & games
C1519,21561,2020-11-15T11:40:00.000+05:30,android,G90744,B8452,linkedin,7017.5,J259,apps & games
C1519,40985,2020-11-15T19:14:00.000+05:30,android,B99826,B8452,facebook,7017.5,J259,apps & games
C1519,44554,2020-11-15T20:15:00.000+05:30,android,E77628,H7903,youtube,7017.5,J259,apps & games
C1519,38698,2020-11-15T18:26:00.000+05:30,android,G10773,J1869,facebook,7017.5,J259,apps & games
C1519,26454,2020-11-15T13:47:00.000+05:30,android,I36178,B4272,youtube,7017.5,J259,apps & games
C1519,5058,2020-11-15T01:52:00.000+05:30,android,C28664,B2763,facebook,7017.5,J259,apps & games
C1519,37486,2020-11-15T18:05:00.000+05:30,android,J16342,C4824,google,7017.5,J259,apps & games
C1519,36375,2020-11-15T17:39:00.000+05:30,android,H10667,D7436,linkedin,7017.5,J259,apps & games
C1519,33538,2020-11-15T16:32:00.000+05:30,android,B92847,C0722,linkedin,7017.5,J259,apps & games
C1519,36851,2020-11-15T17:52:00.000+05:30,android,F21385,C0791,linkedin,7017.5,J259,apps & games
C1519,33844,2020-11-15T16:39:00.000+05:30,android,E01172,I6586,google,7017.5,J259,apps & games
C1519,16357,2020-11-15T09:54:00.000+05:30,android,B011017,J830,google,7017.5,J259,apps & games
C1519,35181,2020-11-15T17:12:00.000+05:30,android,G0560,J0174,youtube,7017.5,J259,apps & games
C1519,7096,2020-11-15T04:42:00.000+05:30,android,B67466,I1989,youtube,7017.5,J259,apps & games
C1519,2844,2020-11-15T00:45:00.000+05:30,android,E50562,C5838,google,7017.5,J259,apps & games
C1519,1435,2020-11-15T00:22:00.000+05:30,android,E20236,B4835,facebook,7017.5,J259,apps & games
C1519,6017,2020-11-15T02:47:00.000+05:30,android,C17013,C5838,linkedin,7017.5,J259,apps & games
C1519,852,2020-11-15T00:12:00.000+05:30,android,E40732,C408,facebook,7017.5,J259,apps & games
C1519,18646,2020-11-15T10:35:00.000+05:30,android,B4723,D3083,youtube,7017.5,J259,apps & games
C1519,48801,2020-11-15T21:19:00.000+05:30,android,C64651,F0610,linkedin,7017.5,J259,apps & games
C1519,16458,2020-11-15T09:56:00.000+05:30,android,I8186,B8927,google,7017.5,J259,apps & games
C1519,44635,2020-11-15T20:17:00.000+05:30,android,G92065,G8836,facebook,7017.5,J259,apps & games
C1519,39027,2020-11-15T18:33:00.000+05:30,android,I86362,E966,google,7017.5,J259,apps & games
C1519,11342,2020-11-15T08:06:00.000+05:30,android,G36962,E0559,google,7017.5,J259,apps & games
C1519,38966,2020-11-15T18:32:00.000+05:30,android,J66439,F3764,facebook,7017.5,J259,apps & games
C1519,1500,2020-11-15T00:22:00.000+05:30,android,E20236,B4835,facebook,7017.5,J259,apps & games
C1519,45043,2020-11-15T20:25:00.000+05:30,android,H46230,D7885,linkedin,7017.5,J259,apps & games
C1519,2999,2020-11-15T00:49:00.000+05:30,android,E50562,C5838,linkedin,7017.5,J259,apps & games
C3502,1176,2020-11-15T00:18:00.000+05:30,android,H51774,G3863,youtube,1916.5,J463,collectibles
C4075,4781,2020-11-15T01:39:00.000+05:30,android,C10065,C1344,youtube,3516.5,C457,books
C9698,28251,2020-11-15T14:33:00.000+05:30,android,F06756,E6748,linkedin,2064.0,I251,apps & games
C9698,28263,2020-11-15T14:33:00.000+05:30,android,F06756,E6748,youtube,2064.0,I251,apps & games
C9698,7009,2020-11-15T04:32:00.000+05:30,android,C54539,C4254,facebook,2064.0,I251,apps & games
C9698,40998,2020-11-15T19:15:00.000+05:30,android,B086269,I4125,facebook,2064.0,I251,apps & games
D3616,49771,2020-11-15T21:36:00.000+05:30,android,J6542,B3956,linkedin,1566.5,I899,garden & outdoors
D3616,18569,2020-11-15T10:33:00.000+05:30,android,I06067,E9394,facebook,1566.5,I899,garden & outdoors
D3616,18632,2020-11-15T10:34:00.000+05:30,android,I06067,E9394,facebook,1566.5,I899,garden & outdoors
D3616,45265,2020-11-15T20:29:00.000+05:30,android,J18353,E936,youtube,1566.5,I899,garden & outdoors
D633,7666,2020-11-15T05:37:00.000+05:30,android,G65572,G8318,facebook,4406.0,D009,electronics
E3159,1957,2020-11-15T00:29:00.000+05:30,android,H75138,H5312,linkedin,1120.0,C64,clothing & accessories
E3159,33559,2020-11-15T16:32:00.000+05:30,android,B25993,H9268,youtube,1120.0,C64,clothing & accessories
E3159,14124,2020-11-15T09:11:00.000+05:30,android,H63568,I2263,linkedin,1120.0,C64,clothing & accessories
E3159,1975,2020-11-15T00:29:00.000+05:30,android,H75138,H5312,youtube,1120.0,C64,clothing & accessories
E3572,9258,2020-11-15T07:03:00.000+05:30,android,H66873,D1360,youtube,4045.0,C844,beauty
E6845,19330,2020-11-15T10:49:00.000+05:30,android,E96757,D3015,linkedin,1916.5,D844,garden & outdoors
F2074,29344,2020-11-15T15:00:00.000+05:30,android,B49045,D2792,google,19328.0,I817,garden & outdoors
F2074,33902,2020-11-15T16:40:00.000+05:30,android,E49551,B5997,youtube,19328.0,I817,garden & outdoors
F2074,46749,2020-11-15T20:52:00.000+05:30,android,B013980,C7748,linkedin,19328.0,I817,garden & outdoors
F2321,40987,2020-11-15T19:14:00.000+05:30,android,B87991,H3189,youtube,1593.5,G400,garden & outdoors
F2741,7091,2020-11-15T04:41:00.000+05:30,android,E55021,E1988,linkedin,47180.5,E282,garden & outdoors
F2741,22687,2020-11-15T12:04:00.000+05:30,android,B016046,B2388,youtube,47180.5,E282,garden & outdoors
F2741,47727,2020-11-15T21:04:00.000+05:30,android,G50990,B7292,youtube,47180.5,E282,garden & outdoors
F2741,37673,2020-11-15T18:07:00.000+05:30,android,G09110,D3386,google,47180.5,E282,garden & outdoors
F2741,48390,2020-11-15T21:13:00.000+05:30,android,E34053,F1681,youtube,47180.5,E282,garden & outdoors
F2741,2496,2020-11-15T00:38:00.000+05:30,android,B46495,E1734,linkedin,47180.5,E282,garden & outdoors
F4868,6764,2020-11-15T04:01:00.000+05:30,android,B00266,E9468,linkedin,3168.0,B207,beauty
F6922,36835,2020-11-15T17:51:00.000+05:30,android,B062117,H4696,google,1276.5,B887,beauty
F6922,9260,2020-11-15T07:04:00.000+05:30,android,G07578,H7699,youtube,1276.5,B887,beauty
F6922,20806,2020-11-15T11:22:00.000+05:30,android,E95489,E646,google,1276.5,B887,beauty
