item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00989,44439,2020-11-15T20:13:00.000+05:30,android,C23543,G1220,youtube,2365.0,F276,books
B05385,5977,2020-11-15T02:44:00.000+05:30,android,B5664,C4779,facebook,2027.5,B923,furniture
B05385,12769,2020-11-15T08:43:00.000+05:30,android,G09955,F3079,google,2027.5,B923,furniture
B10126,44613,2020-11-15T20:16:00.000+05:30,android,E8555,C6150,youtube,3978.0,H241,electronics
B10126,40779,2020-11-15T19:10:00.000+05:30,android,G10175,C1236,youtube,3978.0,H241,electronics
B10126,43910,2020-11-15T20:02:00.000+05:30,android,E8555,C6150,linkedin,3978.0,H241,electronics
B10126,32475,2020-11-15T16:05:00.000+05:30,android,J82126,B3694,youtube,3978.0,H241,electronics
B10126,19481,2020-11-15T10:54:00.000+05:30,android,C1897,H4591,youtube,3978.0,H241,electronics
B10126,32568,2020-11-15T16:07:00.000+05:30,android,J82126,B3694,youtube,3978.0,H241,electronics
B10126,4601,2020-11-15T01:33:00.000+05:30,android,H37074,G8011,linkedin,3978.0,H241,electronics
B10126,1154,2020-11-15T00:17:00.000+05:30,android,I36976,D9807,google,3978.0,H241,electronics
B10126,8279,2020-11-15T06:22:00.000+05:30,android,G32545,H9922,linkedin,3978.0,H241,electronics
B10126,1299,2020-11-15T00:19:00.000+05:30,android,I36976,D9807,google,3978.0,H241,electronics
B10126,29571,2020-11-15T15:05:00.000+05:30,android,B001990,E8037,youtube,3978.0,H241,electronics
B10126,43313,2020-11-15T19:52:00.000+05:30,android,I93220,D6268,youtube,3978.0,H241,electronics
B10126,43364,2020-11-15T19:52:00.000+05:30,android,I93220,D6268,youtube,3978.0,H241,electronics
B10126,29608,2020-11-15T15:06:00.000+05:30,android,B001990,E8037,google,3978.0,H241,electronics
B10126,20573,2020-11-15T11:16:00.000+05:30,android,F58941,D5221,youtube,3978.0,H241,electronics
B10126,4713,2020-11-15T01:37:00.000+05:30,android,H37074,G8011,google,3978.0,H241,electronics
B10126,970,2020-11-15T00:14:00.000+05:30,android,I36976,D9807,youtube,3978.0,H241,electronics
B10126,21298,2020-11-15T11:33:00.000+05:30,android,I70001,F7088,google,3978.0,H241,electronics
B10126,43103,2020-11-15T19:48:00.000+05:30,android,D55058,B8545,youtube,3978.0,H241,electronics
B25926,34373,2020-11-15T16:52:00.000+05:30,android,D72266,I054,youtube,1437.0,B0484,clothing & accessories
B25926,371,2020-11-15T00:05:00.000+05:30,android,C0069,D8132,facebook,1437.0,B0484,clothing & accessories
B25926,39901,2020-11-15T18:52:00.000+05:30,android,B077545,B9662,linkedin,1437.0,B0484,clothing & accessories
B25926,7075,2020-11-15T04:40:00.000+05:30,android,C87899,B5139,google,1437.0,B0484,clothing & accessories
B25926,37810,2020-11-15T18:09:00.000+05:30,android,I61935,H7728,youtube,1437.0,B0484,clothing & accessories
B25926,42173,2020-11-15T19:34:00.000+05:30,android,E59197,C5541,facebook,1437.0,B0484,clothing & accessories
B25926,43868,2020-11-15T20:01:00.000+05:30,android,C97265,C5897,google,1437.0,B0484,clothing & accessories
B25926,7799,2020-11-15T05:49:00.000+05:30,android,B02031,G5051,youtube,1437.0,B0484,clothing & accessories
B25926,1431,2020-11-15T00:21:00.000+05:30,android,F20039,C463,facebook,1437.0,B0484,clothing & accessories
B25926,31152,2020-11-15T15:39:00.000+05:30,android,G27103,I2757,youtube,1437.0,B0484,clothing & accessories
B25926,42710,2020-11-15T19:42:00.000+05:30,android,J25124,B760,youtube,1437.0,B0484,clothing & accessories
B25926,13264,2020-11-15T08:54:00.000+05:30,android,G36869,D4039,youtube,1437.0,B0484,clothing & accessories
B25926,42489,2020-11-15T19:39:00.000+05:30,android,C36721,F3556,facebook,1437.0,B0484,clothing & accessories
B25926,42428,2020-11-15T19:38:00.000+05:30,android,B89795,B2638,facebook,1437.0,B0484,clothing & accessories
C0693,13198,2020-11-15T08:52:00.000+05:30,android,E88783,H9352,facebook,5441.5,J333,furniture
C0693,13218,2020-11-15T08:53:00.000+05:30,android,E88783,H9352,linkedin,5441.5,J333,furniture
C0693,13615,2020-11-15T09:01:00.000+05:30,android,E88783,H9352,linkedin,5441.5,J333,furniture
D4180,5171,2020-11-15T01:57:00.000+05:30,android,F04636,D2518,linkedin,1488.0,B0479,baby
D4180,7775,2020-11-15T05:46:00.000+05:30,android,I92703,H1052,google,1488.0,B0479,baby
D4180,10703,2020-11-15T07:49:00.000+05:30,android,D36093,B3891,google,1488.0,B0479,baby
D9748,27951,2020-11-15T14:25:00.000+05:30,android,D43281,H4055,youtube,2236.5,H687,beauty
E069,9135,2020-11-15T06:58:00.000+05:30,android,G7282,D9735,google,2278.0,J215,books
E069,42246,2020-11-15T19:35:00.000+05:30,android,D8209,G5724,google,2278.0,J215,books
E069,49455,2020-11-15T21:30:00.000+05:30,android,E28582,F8693,youtube,2278.0,J215,books
E069,36314,2020-11-15T17:38:00.000+05:30,android,J39057,F8693,youtube,2278.0,J215,books
E069,36510,2020-11-15T17:43:00.000+05:30,android,J39057,F8693,youtube,2278.0,J215,books
E4152,34617,2020-11-15T16:58:00.000+05:30,android,B6197,G6200,google,1248.0,J650,computers & accessories
E4152,34655,2020-11-15T16:58:00.000+05:30,android,B6197,G6200,youtube,1248.0,J650,computers & accessories
F0553,8101,2020-11-15T06:13:00.000+05:30,android,B058862,H2172,google,15059.5,D44,computers & accessories
F0553,23145,2020-11-15T12:16:00.000+05:30,android,I35036,B6292,youtube,15059.5,D44,computers & accessories
F0553,8195,2020-11-15T06:18:00.000+05:30,android,B058862,H2172,google,15059.5,D44,computers & accessories
F0553,8586,2020-11-15T06:35:00.000+05:30,android,B058862,H2172,youtube,15059.5,D44,computers & accessories
F0553,31357,2020-11-15T15:43:00.000+05:30,android,B20537,H2172,linkedin,15059.5,D44,computers & accessories
