item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B06025,13978,2020-11-15T09:08:00.000+05:30,android,E88783,H9352,linkedin,2064.0,H238,electronics
B0961,17102,2020-11-15T10:07:00.000+05:30,android,E44908,I8277,facebook,2249.5,H462,baby
B0961,17833,2020-11-15T10:19:00.000+05:30,android,C67661,G860,linkedin,2249.5,H462,baby
B0961,16296,2020-11-15T09:53:00.000+05:30,android,I24054,C3019,youtube,2249.5,H462,baby
B0961,17101,2020-11-15T10:07:00.000+05:30,android,E44908,I8277,youtube,2249.5,H462,baby
B16739,48849,2020-11-15T21:20:00.000+05:30,android,F83629,J09,facebook,11762.0,I310,books
B16739,37109,2020-11-15T17:58:00.000+05:30,android,J93536,E9997,pinterest,11762.0,I310,books
B16739,18061,2020-11-15T10:23:00.000+05:30,android,G27474,C7544,youtube,11762.0,I310,books
B16739,18022,2020-11-15T10:22:00.000+05:30,android,G27474,C7544,google,11762.0,I310,books
B16739,17964,2020-11-15T10:21:00.000+05:30,android,G27474,C7544,youtube,11762.0,I310,books
B16739,48789,2020-11-15T21:19:00.000+05:30,android,F83629,J09,google,11762.0,I310,books
B16739,19396,2020-11-15T10:52:00.000+05:30,android,F60936,I1439,facebook,11762.0,I310,books
B22319,10443,2020-11-15T07:41:00.000+05:30,android,C93645,I651,google,2707.0,D714,electronics
B22535,29989,2020-11-15T15:14:00.000+05:30,android,C44297,G391,facebook,1913.5,B0412,books
B22535,37782,2020-11-15T18:09:00.000+05:30,android,J13188,H5978,google,1913.5,B0412,books
B22535,49939,2020-11-15T21:38:00.000+05:30,android,I38232,J361,google,1913.5,B0412,books
B22535,6188,2020-11-15T03:04:00.000+05:30,android,J4671,F1509,facebook,1913.5,B0412,books
B31779,13932,2020-11-15T09:07:00.000+05:30,android,E30054,F5315,linkedin,1700.0,G192,baby
B31779,44993,2020-11-15T20:24:00.000+05:30,android,D34827,E5746,google,1700.0,G192,baby
B31779,13169,2020-11-15T08:52:00.000+05:30,android,I940,I6588,youtube,1700.0,G192,baby
B31779,25006,2020-11-15T13:08:00.000+05:30,android,I1084,I4938,youtube,1700.0,G192,baby
B31779,15220,2020-11-15T09:32:00.000+05:30,android,C71858,C2428,youtube,1700.0,G192,baby
B31779,10163,2020-11-15T07:31:00.000+05:30,android,J9550,G3119,pinterest,1700.0,G192,baby
B31779,35336,2020-11-15T17:15:00.000+05:30,android,I5053,H4745,linkedin,1700.0,G192,baby
B31779,35306,2020-11-15T17:15:00.000+05:30,android,I5053,H4745,facebook,1700.0,G192,baby
B31779,30739,2020-11-15T15:31:00.000+05:30,android,B061979,H8767,youtube,1700.0,G192,baby
B31779,6351,2020-11-15T03:16:00.000+05:30,android,I94299,H948,google,1700.0,G192,baby
B31779,35380,2020-11-15T17:16:00.000+05:30,android,I5053,H4745,facebook,1700.0,G192,baby
B31779,35254,2020-11-15T17:14:00.000+05:30,android,I5053,H4745,facebook,1700.0,G192,baby
B31779,28336,2020-11-15T14:36:00.000+05:30,android,E50281,C4561,facebook,1700.0,G192,baby
B31779,7854,2020-11-15T05:54:00.000+05:30,android,I92217,G507,linkedin,1700.0,G192,baby
B31779,28721,2020-11-15T14:46:00.000+05:30,android,C51364,I4152,youtube,1700.0,G192,baby
B31779,17448,2020-11-15T10:13:00.000+05:30,android,E96920,E2568,youtube,1700.0,G192,baby
B31779,15906,2020-11-15T09:46:00.000+05:30,android,I8186,B8927,youtube,1700.0,G192,baby
B31779,44570,2020-11-15T20:16:00.000+05:30,android,J25027,G1162,facebook,1700.0,G192,baby
B31779,45069,2020-11-15T20:25:00.000+05:30,android,J25027,G1162,linkedin,1700.0,G192,baby
B31779,7324,2020-11-15T05:03:00.000+05:30,android,C29340,D272,linkedin,1700.0,G192,baby
B31779,883,2020-11-15T00:13:00.000+05:30,android,D22070,F819,linkedin,1700.0,G192,baby
B31779,23336,2020-11-15T12:20:00.000+05:30,android,H35100,G8726,linkedin,1700.0,G192,baby
B8694,45825,2020-11-15T20:38:00.000+05:30,android,D39898,C7911,youtube,2233.5,C106,computers & accessories
B9556,31034,2020-11-15T15:37:00.000+05:30,android,J84053,F3571,linkedin,10265.5,E719,beauty
D9107,46235,2020-11-15T20:45:00.000+05:30,android,H86459,B4276,linkedin,14016.0,E507,books
D9836,16541,2020-11-15T09:58:00.000+05:30,android,I38297,G8851,linkedin,1670.0,C359,garden & outdoors
E4226,40836,2020-11-15T19:11:00.000+05:30,android,D31364,C7868,google,3193.5,I238,electronics
E4226,40918,2020-11-15T19:13:00.000+05:30,android,D31364,C7868,linkedin,3193.5,I238,electronics
E576,2644,2020-11-15T00:41:00.000+05:30,android,H92451,F3750,youtube,9472.0,E282,electronics
F6733,13623,2020-11-15T09:02:00.000+05:30,android,I64818,E3781,facebook,1273.5,B419,computers & accessories
G3518,43496,2020-11-15T19:54:00.000+05:30,android,F1764,B9335,facebook,2876.5,D495,baby
G3518,43409,2020-11-15T19:53:00.000+05:30,android,F1764,B9335,youtube,2876.5,D495,baby
H6467,28199,2020-11-15T14:32:00.000+05:30,android,D26622,J0645,facebook,1081.5,B431,furniture
H6938,16051,2020-11-15T09:48:00.000+05:30,android,C85529,C9652,youtube,4889.5,J259,computers & accessories
H6938,40356,2020-11-15T19:02:00.000+05:30,android,D18793,C9658,facebook,4889.5,J259,computers & accessories
H6938,15929,2020-11-15T09:46:00.000+05:30,android,C85529,C9652,linkedin,4889.5,J259,computers & accessories
