item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B07644,42630,2020-11-15T19:40:00.000+05:30,android,F37748,D7641,facebook,4730.5,I410,collectibles
B07644,2759,2020-11-15T00:43:00.000+05:30,android,F94429,D7641,facebook,4730.5,I410,collectibles
B07644,42646,2020-11-15T19:41:00.000+05:30,android,F37748,D7641,google,4730.5,I410,collectibles
B10589,19970,2020-11-15T11:04:00.000+05:30,android,F96538,F7591,google,1280.0,H238,clothing & accessories
B10589,17320,2020-11-15T10:11:00.000+05:30,android,J12265,H6388,google,1280.0,H238,clothing & accessories
B10589,17423,2020-11-15T10:13:00.000+05:30,android,J12265,H6388,google,1280.0,H238,clothing & accessories
B11666,22618,2020-11-15T12:02:00.000+05:30,android,D61766,F1112,facebook,1699.0,J776,computers & accessories
B1515,33313,2020-11-15T16:27:00.000+05:30,android,D70857,C230,linkedin,3440.0,H238,electronics
B162,41585,2020-11-15T19:25:00.000+05:30,android,J14285,E9318,youtube,1593.5,B0412,electronics
B16901,8872,2020-11-15T06:47:00.000+05:30,android,H56711,C3803,linkedin,2688.0,E66,beauty
B19368,43930,2020-11-15T20:02:00.000+05:30,android,C545,H2671,facebook,2183.0,I69,books
B19368,2105,2020-11-15T00:31:00.000+05:30,android,B84449,D215,linkedin,2183.0,I69,books
B19368,11113,2020-11-15T08:00:00.000+05:30,android,E68789,I9464,youtube,2183.0,I69,books
B19368,48350,2020-11-15T21:13:00.000+05:30,android,C9077,C7513,facebook,2183.0,I69,books
B2002,42742,2020-11-15T19:42:00.000+05:30,android,B07241,G8958,facebook,16963.0,B119,baby
B2002,42676,2020-11-15T19:41:00.000+05:30,android,B07241,G8958,linkedin,16963.0,B119,baby
B21128,35183,2020-11-15T17:12:00.000+05:30,android,E9237,H9549,youtube,1500.5,G737,beauty
B25888,42327,2020-11-15T19:36:00.000+05:30,android,C18492,G5178,linkedin,62208.0,H92,collectibles
B26264,2531,2020-11-15T00:39:00.000+05:30,android,E92594,F7971,linkedin,68000.0,F731,computers & accessories
B30960,962,2020-11-15T00:14:00.000+05:30,android,B12051,F8499,google,10825.5,J789,computers & accessories
B30960,32446,2020-11-15T16:05:00.000+05:30,android,G75556,H8668,google,10825.5,J789,computers & accessories
B30960,26569,2020-11-15T13:50:00.000+05:30,android,J844,H5813,pinterest,10825.5,J789,computers & accessories
B30960,25018,2020-11-15T13:08:00.000+05:30,android,H31600,I330,youtube,10825.5,J789,computers & accessories
B30960,45977,2020-11-15T20:41:00.000+05:30,android,C89795,D8588,google,10825.5,J789,computers & accessories
B30960,1382,2020-11-15T00:21:00.000+05:30,android,D35448,H0495,facebook,10825.5,J789,computers & accessories
B30960,861,2020-11-15T00:12:00.000+05:30,android,B12051,F8499,facebook,10825.5,J789,computers & accessories
B30960,21710,2020-11-15T11:43:00.000+05:30,android,B89309,I9018,google,10825.5,J789,computers & accessories
B30960,11936,2020-11-15T08:23:00.000+05:30,android,H73487,I9018,youtube,10825.5,J789,computers & accessories
B8967,4171,2020-11-15T01:19:00.000+05:30,android,E69248,G1431,facebook,7058.5,I127,garden & outdoors
B8967,47779,2020-11-15T21:05:00.000+05:30,android,J60138,C6551,youtube,7058.5,I127,garden & outdoors
C8019,6029,2020-11-15T02:48:00.000+05:30,android,E97709,C9723,youtube,6840.0,D577,furniture
C8529,15841,2020-11-15T09:45:00.000+05:30,android,H01031,I2655,google,3068.5,D755,electronics
D8128,7788,2020-11-15T05:48:00.000+05:30,android,J3505,I7961,youtube,2016.0,B023,apps & games
E0021,47535,2020-11-15T21:02:00.000+05:30,android,F73031,E1880,linkedin,2272.0,F609,apps & games
E2115,46729,2020-11-15T20:52:00.000+05:30,android,B93574,B749,google,4796.5,C457,electronics
E2582,1761,2020-11-15T00:26:00.000+05:30,android,E27210,I9954,google,2002.0,G442,baby
E2582,1493,2020-11-15T00:22:00.000+05:30,android,E27210,I9954,linkedin,2002.0,G442,baby
E8259,40927,2020-11-15T19:13:00.000+05:30,android,B064741,H9295,google,5146.0,H760,beauty
E8259,2358,2020-11-15T00:35:00.000+05:30,android,J85515,H0269,facebook,5146.0,H760,beauty
E8259,2304,2020-11-15T00:34:00.000+05:30,android,J85515,H0269,google,5146.0,H760,beauty
E9386,43325,2020-11-15T19:52:00.000+05:30,android,B86517,H9183,linkedin,5443.0,J631,baby
E9386,41162,2020-11-15T19:18:00.000+05:30,android,B98117,F0343,google,5443.0,J631,baby
F3861,3727,2020-11-15T01:07:00.000+05:30,android,I73862,F3170,linkedin,12736.0,B0191,furniture
F5025,20232,2020-11-15T11:09:00.000+05:30,android,B088152,I1961,facebook,3870.5,J041,collectibles
F5214,30359,2020-11-15T15:23:00.000+05:30,android,E70592,I242,linkedin,2507.5,B0099,clothing & accessories
F5214,30058,2020-11-15T15:16:00.000+05:30,android,E70592,I242,youtube,2507.5,B0099,clothing & accessories
F5214,30211,2020-11-15T15:19:00.000+05:30,android,E70592,I242,facebook,2507.5,B0099,clothing & accessories
F7719,31228,2020-11-15T15:41:00.000+05:30,android,D21300,I5366,google,3680.0,F091,apps & games
F7719,16783,2020-11-15T10:02:00.000+05:30,android,J28071,I5366,facebook,3680.0,F091,apps & games
G0340,33832,2020-11-15T16:38:00.000+05:30,android,G58267,C0301,google,13075.0,D303,electronics
G0340,9502,2020-11-15T07:11:00.000+05:30,android,B051428,C079,linkedin,13075.0,D303,electronics
G2138,17485,2020-11-15T10:13:00.000+05:30,android,B33235,J718,linkedin,2496.0,D197,clothing & accessories
G2600,1699,2020-11-15T00:25:00.000+05:30,android,E49408,F2485,youtube,1721.5,G162,furniture
H1877,23590,2020-11-15T12:28:00.000+05:30,android,G13578,C6262,google,1980.5,C270,collectibles
H1877,33407,2020-11-15T16:29:00.000+05:30,android,B014032,F3899,linkedin,1980.5,C270,collectibles
