item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00930,49130,2020-11-15T21:24:00.000+05:30,android,F03694,H9352,facebook,11744.0,J015,beauty
B06631,49213,2020-11-15T21:26:00.000+05:30,android,F03694,H9352,linkedin,5068.5,B270,furniture
B14173,22760,2020-11-15T12:05:00.000+05:30,android,B031623,I2298,youtube,65664.0,C577,beauty
B14173,47320,2020-11-15T20:59:00.000+05:30,android,I85953,H6497,facebook,65664.0,C577,beauty
B19089,7155,2020-11-15T04:47:00.000+05:30,android,G63122,J729,youtube,9568.0,J650,electronics
B19089,36450,2020-11-15T17:42:00.000+05:30,android,J61927,G2853,youtube,9568.0,J650,electronics
B29551,29248,2020-11-15T14:57:00.000+05:30,android,B14460,E6469,google,4705.5,J789,garden & outdoors
B3070,37344,2020-11-15T18:02:00.000+05:30,android,C93277,C6305,linkedin,1244.5,D062,furniture
C0725,8601,2020-11-15T06:36:00.000+05:30,android,H77160,D6624,google,4324.5,G493,electronics
C381,36290,2020-11-15T17:37:00.000+05:30,android,F95191,H7320,linkedin,2464.0,C09,furniture
C381,18347,2020-11-15T10:28:00.000+05:30,android,I13505,B3204,google,2464.0,C09,furniture
C381,36183,2020-11-15T17:35:00.000+05:30,android,F95191,H7320,linkedin,2464.0,C09,furniture
C381,36145,2020-11-15T17:34:00.000+05:30,android,F95191,H7320,youtube,2464.0,C09,furniture
C381,36345,2020-11-15T17:39:00.000+05:30,android,F95191,H7320,facebook,2464.0,C09,furniture
D0952,38834,2020-11-15T18:29:00.000+05:30,android,G50017,D172,linkedin,5056.0,C874,beauty
E0022,11074,2020-11-15T07:59:00.000+05:30,android,B064553,C1938,google,1676.0,C874,clothing & accessories
E0039,35979,2020-11-15T17:30:00.000+05:30,android,D58339,I5076,facebook,46080.0,G932,garden & outdoors
E1233,82657,2020-11-16T14:15:00.000+05:30,iphone,E50502,F8079,linkedin,10336.0,I189,computers & accessories
E3826,24241,2020-11-15T12:47:00.000+05:30,android,B98958,E4995,youtube,1139.5,E261,beauty
E3826,13891,2020-11-15T09:07:00.000+05:30,android,C8263,E4995,google,1139.5,E261,beauty
E3885,30142,2020-11-15T15:18:00.000+05:30,android,E70592,I242,linkedin,15054.0,D719,electronics
E5764,100,2020-11-15T00:01:00.000+05:30,android,H63159,E2603,facebook,13344.0,J38,books
F6500,16343,2020-11-15T09:54:00.000+05:30,android,B071602,B7252,google,17632.0,D642,baby
F6500,16559,2020-11-15T09:58:00.000+05:30,android,B071602,B7252,linkedin,17632.0,D642,baby
F6806,31214,2020-11-15T15:41:00.000+05:30,android,C15182,G1937,linkedin,2144.0,G823,electronics
F8867,10738,2020-11-15T07:50:00.000+05:30,android,H13027,E0503,google,4128.0,D755,books
F8867,10562,2020-11-15T07:45:00.000+05:30,android,H13027,E0503,google,4128.0,D755,books
G3545,38737,2020-11-15T18:27:00.000+05:30,android,B99839,H0078,youtube,1056.0,D934,electronics
G3545,6421,2020-11-15T03:21:00.000+05:30,android,J31939,J0938,linkedin,1056.0,D934,electronics
J2513,1304,2020-11-15T00:20:00.000+05:30,android,G03585,H4016,youtube,1920.5,J041,garden & outdoors
J2513,1415,2020-11-15T00:21:00.000+05:30,android,G03585,H4016,facebook,1920.5,J041,garden & outdoors
