item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01742,42070,2020-11-15T19:33:00.000+05:30,android,H45943,D8195,linkedin,1273.5,H791,apps & games
B01742,42237,2020-11-15T19:35:00.000+05:30,android,H45943,D8195,youtube,1273.5,H791,apps & games
B01742,22290,2020-11-15T11:55:00.000+05:30,android,B4507,I9075,linkedin,1273.5,H791,apps & games
B01742,41891,2020-11-15T19:30:00.000+05:30,android,H45943,D8195,youtube,1273.5,H791,apps & games
B01742,16332,2020-11-15T09:53:00.000+05:30,android,J04122,E0381,facebook,1273.5,H791,apps & games
B01742,9826,2020-11-15T07:21:00.000+05:30,android,H01575,B427,google,1273.5,H791,apps & games
B01742,12897,2020-11-15T08:45:00.000+05:30,android,D67401,F4659,google,1273.5,H791,apps & games
B01742,41893,2020-11-15T19:30:00.000+05:30,android,H45943,D8195,youtube,1273.5,H791,apps & games
B01742,23411,2020-11-15T12:23:00.000+05:30,android,B031560,F4191,facebook,1273.5,H791,apps & games
B01742,8750,2020-11-15T06:42:00.000+05:30,android,C47651,H3679,linkedin,1273.5,H791,apps & games
B01742,34337,2020-11-15T16:51:00.000+05:30,android,I14266,C0478,linkedin,1273.5,H791,apps & games
B01742,18995,2020-11-15T10:42:00.000+05:30,android,J88803,H9170,youtube,1273.5,H791,apps & games
B01742,49411,2020-11-15T21:29:00.000+05:30,android,B016801,H7493,youtube,1273.5,H791,apps & games
B01742,42072,2020-11-15T19:33:00.000+05:30,android,H45943,D8195,youtube,1273.5,H791,apps & games
B01742,39796,2020-11-15T18:50:00.000+05:30,android,H45943,D8195,linkedin,1273.5,H791,apps & games
B01742,21580,2020-11-15T11:40:00.000+05:30,android,I70614,B5170,youtube,1273.5,H791,apps & games
B01742,16303,2020-11-15T09:53:00.000+05:30,android,J04122,E0381,google,1273.5,H791,apps & games
B01742,20316,2020-11-15T11:11:00.000+05:30,android,C93445,H1839,youtube,1273.5,H791,apps & games
B09911,31412,2020-11-15T15:44:00.000+05:30,android,H67484,B6535,linkedin,1933.5,B878,books
B09911,31464,2020-11-15T15:45:00.000+05:30,android,H67484,B6535,google,1933.5,B878,books
B09911,21275,2020-11-15T11:33:00.000+05:30,android,F93429,G5748,linkedin,1933.5,B878,books
B09911,29681,2020-11-15T15:07:00.000+05:30,android,B77057,D9443,facebook,1933.5,B878,books
B09911,21270,2020-11-15T11:33:00.000+05:30,android,F93429,G5748,linkedin,1933.5,B878,books
B09911,1775,2020-11-15T00:26:00.000+05:30,android,E30792,H6646,youtube,1933.5,B878,books
B12406,14255,2020-11-15T09:13:00.000+05:30,android,J42472,J2025,youtube,21535.0,G239,baby
B12406,4576,2020-11-15T01:32:00.000+05:30,android,F85303,J2025,facebook,21535.0,G239,baby
B13380,7320,2020-11-15T05:03:00.000+05:30,android,C19015,C9296,youtube,2692.5,J789,beauty
B15237,46915,2020-11-15T20:54:00.000+05:30,android,I90599,E2631,youtube,1303.5,E422,clothing & accessories
B15237,14261,2020-11-15T09:13:00.000+05:30,android,G4320,E9183,facebook,1303.5,E422,clothing & accessories
B15237,33742,2020-11-15T16:36:00.000+05:30,android,E54098,H4624,youtube,1303.5,E422,clothing & accessories
B15237,42770,2020-11-15T19:42:00.000+05:30,android,I04796,B123,youtube,1303.5,E422,clothing & accessories
B15237,1492,2020-11-15T00:22:00.000+05:30,android,B058423,I5085,youtube,1303.5,E422,clothing & accessories
B15237,14107,2020-11-15T09:11:00.000+05:30,android,G4320,E9183,google,1303.5,E422,clothing & accessories
B15237,34930,2020-11-15T17:05:00.000+05:30,android,B030648,C5045,youtube,1303.5,E422,clothing & accessories
B15237,43662,2020-11-15T19:58:00.000+05:30,android,I07705,E4901,google,1303.5,E422,clothing & accessories
B15237,36857,2020-11-15T17:52:00.000+05:30,android,G34611,D9294,facebook,1303.5,E422,clothing & accessories
B15237,34107,2020-11-15T16:45:00.000+05:30,android,C91851,C3228,youtube,1303.5,E422,clothing & accessories
B15237,25735,2020-11-15T13:29:00.000+05:30,android,G98902,G1253,google,1303.5,E422,clothing & accessories
B15237,43675,2020-11-15T19:58:00.000+05:30,android,I07705,E4901,google,1303.5,E422,clothing & accessories
B1690,38509,2020-11-15T18:22:00.000+05:30,android,F12332,J2483,google,6745.5,J086,books
B17580,6634,2020-11-15T03:45:00.000+05:30,android,I76462,D6357,linkedin,5408.0,B2,beauty
B17580,5581,2020-11-15T02:18:00.000+05:30,android,B085161,B8066,youtube,5408.0,B2,beauty
B17580,27395,2020-11-15T14:10:00.000+05:30,android,H00739,I2430,google,5408.0,B2,beauty
B17580,27113,2020-11-15T14:03:00.000+05:30,android,G76807,F4865,google,5408.0,B2,beauty
B17580,19056,2020-11-15T10:44:00.000+05:30,android,F83696,C7069,google,5408.0,B2,beauty
B17580,24402,2020-11-15T12:52:00.000+05:30,android,J80057,H875,google,5408.0,B2,beauty
B17580,16077,2020-11-15T09:48:00.000+05:30,android,I38967,G6797,facebook,5408.0,B2,beauty
B17580,25293,2020-11-15T13:17:00.000+05:30,android,B34802,F4865,linkedin,5408.0,B2,beauty
B17580,23361,2020-11-15T12:21:00.000+05:30,android,J36779,F4358,google,5408.0,B2,beauty
B17580,30396,2020-11-15T15:24:00.000+05:30,android,B012976,I8088,linkedin,5408.0,B2,beauty
B17580,5582,2020-11-15T02:18:00.000+05:30,android,B085161,B8066,google,5408.0,B2,beauty
B17580,22066,2020-11-15T11:50:00.000+05:30,android,G63346,F4865,youtube,5408.0,B2,beauty
