item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B03036,10923,2020-11-15T07:56:00.000+05:30,android,F29102,G9990,google,9728.0,F164,books
B03036,10670,2020-11-15T07:48:00.000+05:30,android,F29102,G9990,linkedin,9728.0,F164,books
B03036,44119,2020-11-15T20:06:00.000+05:30,android,B73760,G7229,youtube,9728.0,F164,books
B12089,44276,2020-11-15T20:10:00.000+05:30,android,D84480,F7471,youtube,29408.0,B943,collectibles
B12089,25086,2020-11-15T13:11:00.000+05:30,android,D78699,F236,google,29408.0,B943,collectibles
B12089,14963,2020-11-15T09:27:00.000+05:30,android,D83327,F1886,youtube,29408.0,B943,collectibles
B12089,46565,2020-11-15T20:50:00.000+05:30,android,I45564,I2085,google,29408.0,B943,collectibles
B12089,25142,2020-11-15T13:12:00.000+05:30,android,E6547,G3951,google,29408.0,B943,collectibles
B12089,1742,2020-11-15T00:26:00.000+05:30,android,I11026,D8264,google,29408.0,B943,collectibles
B12089,8662,2020-11-15T06:38:00.000+05:30,android,G84143,D1041,google,29408.0,B943,collectibles
B12089,34892,2020-11-15T17:04:00.000+05:30,android,B12707,F8777,linkedin,29408.0,B943,collectibles
B12089,18271,2020-11-15T10:27:00.000+05:30,android,H88360,C9941,facebook,29408.0,B943,collectibles
B12089,8658,2020-11-15T06:38:00.000+05:30,android,G84143,D1041,linkedin,29408.0,B943,collectibles
B12089,26434,2020-11-15T13:46:00.000+05:30,android,I35062,H735,linkedin,29408.0,B943,collectibles
B12089,47753,2020-11-15T21:05:00.000+05:30,android,D3245,F8930,youtube,29408.0,B943,collectibles
B15919,26534,2020-11-15T13:49:00.000+05:30,android,C99904,I8396,facebook,20995.0,B906,furniture
B15919,36318,2020-11-15T17:38:00.000+05:30,android,J90574,J2112,facebook,20995.0,B906,furniture
B15919,43997,2020-11-15T20:04:00.000+05:30,android,J6971,B8022,google,20995.0,B906,furniture
B15919,26561,2020-11-15T13:50:00.000+05:30,android,C99904,I8396,youtube,20995.0,B906,furniture
B16340,43870,2020-11-15T20:01:00.000+05:30,android,H07753,C1233,facebook,8192.0,D634,apps & games
B28187,40612,2020-11-15T19:08:00.000+05:30,android,I40057,D6209,google,1369.5,F420,electronics
B28187,1239,2020-11-15T00:19:00.000+05:30,android,C01102,E5702,youtube,1369.5,F420,electronics
B31175,19578,2020-11-15T10:56:00.000+05:30,android,H40315,G7457,youtube,3731.5,G598,computers & accessories
B381,49933,2020-11-15T21:38:00.000+05:30,android,B93471,C4098,youtube,20176.0,E484,computers & accessories
B683,33035,2020-11-15T16:20:00.000+05:30,android,B66499,I3967,google,1760.0,H664,beauty
C0038,23761,2020-11-15T12:32:00.000+05:30,android,G25141,D8499,google,8608.0,E76,clothing & accessories
C0944,6908,2020-11-15T04:19:00.000+05:30,android,B65633,B3499,google,1196.5,C781,collectibles
C0944,27482,2020-11-15T14:13:00.000+05:30,android,J39774,C738,facebook,1196.5,C781,collectibles
C0944,10232,2020-11-15T07:33:00.000+05:30,android,C46479,D8231,linkedin,1196.5,C781,collectibles
C0944,23432,2020-11-15T12:23:00.000+05:30,android,J28035,J689,google,1196.5,C781,collectibles
C0944,33411,2020-11-15T16:29:00.000+05:30,android,C68993,F4426,youtube,1196.5,C781,collectibles
C0944,1557,2020-11-15T00:23:00.000+05:30,android,I84509,C6946,google,1196.5,C781,collectibles
C0944,31648,2020-11-15T15:49:00.000+05:30,android,F42538,J689,facebook,1196.5,C781,collectibles
C0944,7915,2020-11-15T05:59:00.000+05:30,android,D89467,F8487,google,1196.5,C781,collectibles
C0944,10270,2020-11-15T07:35:00.000+05:30,android,C46479,D8231,linkedin,1196.5,C781,collectibles
C0944,48712,2020-11-15T21:18:00.000+05:30,android,F03694,H9352,google,1196.5,C781,collectibles
C0944,30984,2020-11-15T15:36:00.000+05:30,android,G55697,F9298,youtube,1196.5,C781,collectibles
C0944,16658,2020-11-15T10:00:00.000+05:30,android,G55993,D0511,facebook,1196.5,C781,collectibles
C0944,22398,2020-11-15T11:57:00.000+05:30,android,D55173,G6796,facebook,1196.5,C781,collectibles
C0944,25100,2020-11-15T13:11:00.000+05:30,android,B22339,G9005,google,1196.5,C781,collectibles
C0944,16454,2020-11-15T09:56:00.000+05:30,android,G55993,D0511,facebook,1196.5,C781,collectibles
C0944,8636,2020-11-15T06:37:00.000+05:30,android,J22727,E6535,google,1196.5,C781,collectibles
C0944,16308,2020-11-15T09:53:00.000+05:30,android,H47909,G6662,youtube,1196.5,C781,collectibles
C0944,14835,2020-11-15T09:24:00.000+05:30,android,B060357,E0167,google,1196.5,C781,collectibles
C0944,16479,2020-11-15T09:57:00.000+05:30,android,G55993,D0511,google,1196.5,C781,collectibles
C0944,26987,2020-11-15T14:00:00.000+05:30,android,G2035,F1022,facebook,1196.5,C781,collectibles
C0944,1412,2020-11-15T00:21:00.000+05:30,android,I84509,C6946,youtube,1196.5,C781,collectibles
C0944,8675,2020-11-15T06:39:00.000+05:30,android,J67602,C3558,google,1196.5,C781,collectibles
C0944,28379,2020-11-15T14:37:00.000+05:30,android,B086862,H8335,youtube,1196.5,C781,collectibles
C0944,47426,2020-11-15T21:01:00.000+05:30,android,B55123,B2179,youtube,1196.5,C781,collectibles
