item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B15136,47087,2020-11-15T20:56:00.000+05:30,android,G99019,D7367,google,2563.0,C417,electronics
B15136,2829,2020-11-15T00:45:00.000+05:30,android,J45570,B4066,google,2563.0,C417,electronics
B19207,29835,2020-11-15T15:11:00.000+05:30,android,F31597,F180,youtube,2556.5,F036,garden & outdoors
B24972,34121,2020-11-15T16:45:00.000+05:30,android,J37941,F6315,youtube,4992.0,J015,electronics
B24972,29011,2020-11-15T14:52:00.000+05:30,android,E28315,B0689,linkedin,4992.0,J015,electronics
B27357,34652,2020-11-15T16:58:00.000+05:30,android,E49351,C3413,facebook,1434.0,H791,furniture
B27357,31769,2020-11-15T15:51:00.000+05:30,android,F58214,C3413,facebook,1434.0,H791,furniture
B30479,45179,2020-11-15T20:27:00.000+05:30,android,B075208,B2146,google,1140.5,C874,collectibles
B32068,24834,2020-11-15T13:03:00.000+05:30,android,C67608,F2820,google,1353.5,H722,computers & accessories
B32068,26294,2020-11-15T13:43:00.000+05:30,android,E55864,G449,google,1353.5,H722,computers & accessories
B32068,34012,2020-11-15T16:43:00.000+05:30,android,G49562,E3015,google,1353.5,H722,computers & accessories
B32068,32027,2020-11-15T15:56:00.000+05:30,android,B081847,E8440,linkedin,1353.5,H722,computers & accessories
B32068,23660,2020-11-15T12:30:00.000+05:30,android,F13481,E6494,google,1353.5,H722,computers & accessories
B32068,31708,2020-11-15T15:50:00.000+05:30,android,B081847,E8440,youtube,1353.5,H722,computers & accessories
B32068,28211,2020-11-15T14:32:00.000+05:30,android,G88579,H0284,facebook,1353.5,H722,computers & accessories
B32068,47569,2020-11-15T21:02:00.000+05:30,android,H67206,F2820,youtube,1353.5,H722,computers & accessories
B32068,42262,2020-11-15T19:36:00.000+05:30,android,J33695,E7204,google,1353.5,H722,computers & accessories
B32068,14172,2020-11-15T09:12:00.000+05:30,android,G95745,E2450,facebook,1353.5,H722,computers & accessories
B32068,32511,2020-11-15T16:06:00.000+05:30,android,F41316,I917,linkedin,1353.5,H722,computers & accessories
B32068,30274,2020-11-15T15:21:00.000+05:30,android,D20831,H9917,facebook,1353.5,H722,computers & accessories
B32068,49391,2020-11-15T21:29:00.000+05:30,android,G59630,J154,google,1353.5,H722,computers & accessories
B32068,14113,2020-11-15T09:11:00.000+05:30,android,G95745,E2450,facebook,1353.5,H722,computers & accessories
B32068,21246,2020-11-15T11:32:00.000+05:30,android,D47486,J0190,youtube,1353.5,H722,computers & accessories
B32068,23669,2020-11-15T12:30:00.000+05:30,android,F13481,E6494,facebook,1353.5,H722,computers & accessories
B32068,25968,2020-11-15T13:35:00.000+05:30,android,D77782,H3345,linkedin,1353.5,H722,computers & accessories
B32068,49425,2020-11-15T21:29:00.000+05:30,android,G59630,J154,youtube,1353.5,H722,computers & accessories
B4177,48537,2020-11-15T21:15:00.000+05:30,android,J52796,G7866,google,1052.5,G186,clothing & accessories
B4177,32150,2020-11-15T15:59:00.000+05:30,android,C756,D5117,linkedin,1052.5,G186,clothing & accessories
B701,7276,2020-11-15T04:58:00.000+05:30,android,B74652,I5228,google,1245.5,H632,clothing & accessories
B8540,746,2020-11-15T00:10:00.000+05:30,android,G18359,H0225,youtube,1216.0,H455,computers & accessories
B907,44871,2020-11-15T20:22:00.000+05:30,android,B13912,E9474,google,5164.5,D842,books
B907,19348,2020-11-15T10:50:00.000+05:30,android,F32634,J960,linkedin,5164.5,D842,books
B907,45476,2020-11-15T20:33:00.000+05:30,android,G62833,F0381,youtube,5164.5,D842,books
B907,41927,2020-11-15T19:31:00.000+05:30,android,B13912,E9474,google,5164.5,D842,books
B907,44881,2020-11-15T20:22:00.000+05:30,android,F77289,F9920,google,5164.5,D842,books
B907,41244,2020-11-15T19:19:00.000+05:30,android,I02040,E8749,linkedin,5164.5,D842,books
B907,39226,2020-11-15T18:38:00.000+05:30,android,D91692,H8540,youtube,5164.5,D842,books
B907,16481,2020-11-15T09:57:00.000+05:30,android,C51066,E322,linkedin,5164.5,D842,books
B907,25790,2020-11-15T13:31:00.000+05:30,android,I98189,E0850,youtube,5164.5,D842,books
B907,43185,2020-11-15T19:49:00.000+05:30,android,B000138,E2296,youtube,5164.5,D842,books
B907,15697,2020-11-15T09:42:00.000+05:30,android,J34948,G978,youtube,5164.5,D842,books
B907,40233,2020-11-15T18:59:00.000+05:30,android,I02040,E8749,facebook,5164.5,D842,books
B907,40487,2020-11-15T19:05:00.000+05:30,android,I02040,E8749,facebook,5164.5,D842,books
B907,9041,2020-11-15T06:54:00.000+05:30,android,G95967,H8736,facebook,5164.5,D842,books
B907,40640,2020-11-15T19:08:00.000+05:30,android,I02040,E8749,youtube,5164.5,D842,books
B907,5718,2020-11-15T02:28:00.000+05:30,android,G1482,E3318,youtube,5164.5,D842,books
B907,194,2020-11-15T00:02:00.000+05:30,android,B12443,C6117,facebook,5164.5,D842,books
B907,4625,2020-11-15T01:34:00.000+05:30,android,B033600,F0194,facebook,5164.5,D842,books
B907,7764,2020-11-15T05:46:00.000+05:30,android,C52178,D1184,linkedin,5164.5,D842,books
B907,4742,2020-11-15T01:38:00.000+05:30,android,J56587,E5395,youtube,5164.5,D842,books
B907,15927,2020-11-15T09:46:00.000+05:30,android,D9018,B8678,google,5164.5,D842,books
B907,11354,2020-11-15T08:06:00.000+05:30,android,J51418,I5419,google,5164.5,D842,books
B907,33266,2020-11-15T16:25:00.000+05:30,android,B17523,J2513,youtube,5164.5,D842,books
B907,1167,2020-11-15T00:17:00.000+05:30,android,D48731,C8154,linkedin,5164.5,D842,books
