item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B013,43919,2020-11-15T20:02:00.000+05:30,android,B73760,G7229,linkedin,20736.0,J461,garden & outdoors
B04487,46772,2020-11-15T20:52:00.000+05:30,android,C72981,E5896,facebook,3739.0,C874,books
B04487,3696,2020-11-15T01:06:00.000+05:30,android,F2387,H7414,youtube,3739.0,C874,books
B04487,49458,2020-11-15T21:30:00.000+05:30,android,B95216,E5640,youtube,3739.0,C874,books
B04487,29611,2020-11-15T15:06:00.000+05:30,android,F72695,J517,google,3739.0,C874,books
B04487,20611,2020-11-15T11:17:00.000+05:30,android,I92184,H8685,google,3739.0,C874,books
B04487,49295,2020-11-15T21:27:00.000+05:30,android,B95216,E5640,google,3739.0,C874,books
B04487,11172,2020-11-15T08:01:00.000+05:30,android,C91339,H3300,youtube,3739.0,C874,books
B04487,5533,2020-11-15T02:15:00.000+05:30,android,G38516,H0567,youtube,3739.0,C874,books
B04487,32735,2020-11-15T16:11:00.000+05:30,android,B015700,F5712,facebook,3739.0,C874,books
B04487,47734,2020-11-15T21:05:00.000+05:30,android,B74213,I9851,facebook,3739.0,C874,books
B04487,8444,2020-11-15T06:30:00.000+05:30,android,D76130,F1583,youtube,3739.0,C874,books
B04487,13973,2020-11-15T09:08:00.000+05:30,android,D6854,H6450,linkedin,3739.0,C874,books
B04487,8944,2020-11-15T06:50:00.000+05:30,android,J50989,G3549,google,3739.0,C874,books
B04487,1684,2020-11-15T00:25:00.000+05:30,android,J95818,G3693,pinterest,3739.0,C874,books
B04487,5277,2020-11-15T02:01:00.000+05:30,android,E38873,F5629,linkedin,3739.0,C874,books
B04487,5229,2020-11-15T01:59:00.000+05:30,android,H15026,D9524,linkedin,3739.0,C874,books
B04487,13522,2020-11-15T08:59:00.000+05:30,android,D09942,F3960,youtube,3739.0,C874,books
B04487,6796,2020-11-15T04:04:00.000+05:30,android,I61018,F4495,youtube,3739.0,C874,books
B04487,8175,2020-11-15T06:16:00.000+05:30,android,D31048,I8169,youtube,3739.0,C874,books
B04487,42560,2020-11-15T19:39:00.000+05:30,android,F21428,E1370,google,3739.0,C874,books
B04487,33225,2020-11-15T16:25:00.000+05:30,android,E38165,I61,google,3739.0,C874,books
B04487,5253,2020-11-15T02:00:00.000+05:30,android,H15026,D9524,youtube,3739.0,C874,books
B04487,3530,2020-11-15T01:02:00.000+05:30,android,H72097,D8940,youtube,3739.0,C874,books
B04487,22001,2020-11-15T11:49:00.000+05:30,android,C60057,H8866,facebook,3739.0,C874,books
B04487,33079,2020-11-15T16:21:00.000+05:30,android,E38165,I61,facebook,3739.0,C874,books
B04487,47994,2020-11-15T21:08:00.000+05:30,android,G28497,F226,youtube,3739.0,C874,books
B04487,5523,2020-11-15T02:14:00.000+05:30,android,G38516,H0567,linkedin,3739.0,C874,books
B04487,9875,2020-11-15T07:22:00.000+05:30,android,D48083,D0231,google,3739.0,C874,books
B04487,49423,2020-11-15T21:29:00.000+05:30,android,B95216,E5640,linkedin,3739.0,C874,books
B04487,6348,2020-11-15T03:16:00.000+05:30,android,H55157,C2814,youtube,3739.0,C874,books
