item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B07900,1059,2020-11-15T00:16:00.000+05:30,android,C18381,H9268,youtube,3840.0,B653,electronics
B21521,5966,2020-11-15T02:43:00.000+05:30,android,D59350,H8081,linkedin,16608.0,E986,clothing & accessories
B21521,1201,2020-11-15T00:18:00.000+05:30,android,B58228,D6473,facebook,16608.0,E986,clothing & accessories
B27755,42815,2020-11-15T19:43:00.000+05:30,android,H66144,E0141,facebook,1322.5,B0412,apps & games
B27755,16349,2020-11-15T09:54:00.000+05:30,android,G55993,D0511,google,1322.5,B0412,apps & games
B27755,10065,2020-11-15T07:27:00.000+05:30,android,H27979,J1455,youtube,1322.5,B0412,apps & games
B27755,21676,2020-11-15T11:42:00.000+05:30,android,I44144,B8447,youtube,1322.5,B0412,apps & games
B27755,42488,2020-11-15T19:39:00.000+05:30,android,B89795,B2638,linkedin,1322.5,B0412,apps & games
B27755,24561,2020-11-15T12:56:00.000+05:30,android,F25894,F0883,facebook,1322.5,B0412,apps & games
B27755,45304,2020-11-15T20:30:00.000+05:30,android,D12509,F3416,youtube,1322.5,B0412,apps & games
B27755,29256,2020-11-15T14:57:00.000+05:30,android,G86225,J90,youtube,1322.5,B0412,apps & games
B27755,30590,2020-11-15T15:29:00.000+05:30,android,J59370,D274,google,1322.5,B0412,apps & games
B27755,24128,2020-11-15T12:43:00.000+05:30,android,J22598,F7391,google,1322.5,B0412,apps & games
B30173,23455,2020-11-15T12:24:00.000+05:30,android,I42089,H7917,google,8582.0,B0111,clothing & accessories
B7159,14456,2020-11-15T09:17:00.000+05:30,android,J35367,F0371,youtube,5216.0,C159,baby
B7159,34949,2020-11-15T17:06:00.000+05:30,android,C93277,C6305,google,5216.0,C159,baby
B7159,14508,2020-11-15T09:18:00.000+05:30,android,E08628,C909,linkedin,5216.0,C159,baby
B7159,26688,2020-11-15T13:52:00.000+05:30,android,F49594,E6489,youtube,5216.0,C159,baby
B7159,14030,2020-11-15T09:09:00.000+05:30,android,E08628,C909,linkedin,5216.0,C159,baby
C4699,36769,2020-11-15T17:50:00.000+05:30,android,D71669,C4346,youtube,7968.0,B0199,baby
C828,18155,2020-11-15T10:25:00.000+05:30,android,F10682,G6762,youtube,2013.0,B2,electronics
C828,17891,2020-11-15T10:20:00.000+05:30,android,F10682,G6762,youtube,2013.0,B2,electronics
C828,48223,2020-11-15T21:11:00.000+05:30,android,B07804,F7205,linkedin,2013.0,B2,electronics
C9460,12539,2020-11-15T08:37:00.000+05:30,android,F37586,J197,google,10368.0,E250,garden & outdoors
