item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B07012,44946,2020-11-15T20:23:00.000+05:30,android,F14334,G8606,google,7208.0,F036,collectibles
B17861,20807,2020-11-15T11:22:00.000+05:30,android,I48358,G6414,facebook,30928.5,D812,collectibles
B201,6614,2020-11-15T03:42:00.000+05:30,android,C49724,G7095,linkedin,1080.0,C358,beauty
B201,1504,2020-11-15T00:23:00.000+05:30,android,I37830,G1688,linkedin,1080.0,C358,beauty
B20658,40175,2020-11-15T18:58:00.000+05:30,android,C92854,I9087,facebook,1216.0,G673,collectibles
B20658,12923,2020-11-15T08:46:00.000+05:30,android,I45599,C9785,google,1216.0,G673,collectibles
B20957,2888,2020-11-15T00:46:00.000+05:30,android,I47126,I8768,youtube,9600.0,G122,beauty
B29947,29946,2020-11-15T15:13:00.000+05:30,android,C72137,C7881,google,2067.0,H933,clothing & accessories
B32683,27640,2020-11-15T14:17:00.000+05:30,android,F47524,G144,youtube,1596.5,C344,collectibles
C5156,35927,2020-11-15T17:28:00.000+05:30,android,E49395,J0355,google,27264.0,C270,computers & accessories
D3430,3206,2020-11-15T00:55:00.000+05:30,android,H8118,B6958,youtube,1353.5,G09,clothing & accessories
D7765,28730,2020-11-15T14:46:00.000+05:30,android,I88370,I0534,youtube,1024.0,E025,baby
E0943,42600,2020-11-15T19:40:00.000+05:30,android,F21428,E1370,facebook,1888.0,E253,apps & games
E0943,33522,2020-11-15T16:32:00.000+05:30,android,E38165,I61,google,1888.0,E253,apps & games
E0943,47958,2020-11-15T21:07:00.000+05:30,android,G28497,F226,youtube,1888.0,E253,apps & games
E0943,42649,2020-11-15T19:41:00.000+05:30,android,F21428,E1370,facebook,1888.0,E253,apps & games
E0943,14358,2020-11-15T09:15:00.000+05:30,android,D6854,H6450,google,1888.0,E253,apps & games
E0943,45812,2020-11-15T20:38:00.000+05:30,android,B74213,I9851,linkedin,1888.0,E253,apps & games
E0943,32712,2020-11-15T16:10:00.000+05:30,android,B015700,F5712,youtube,1888.0,E253,apps & games
E0943,47861,2020-11-15T21:06:00.000+05:30,android,G28497,F226,google,1888.0,E253,apps & games
E0943,49616,2020-11-15T21:33:00.000+05:30,android,B95216,E5640,linkedin,1888.0,E253,apps & games
E0943,5589,2020-11-15T02:19:00.000+05:30,android,G38516,H0567,facebook,1888.0,E253,apps & games
E0943,45906,2020-11-15T20:39:00.000+05:30,android,B74213,I9851,youtube,1888.0,E253,apps & games
E0943,5574,2020-11-15T02:18:00.000+05:30,android,G38516,H0567,google,1888.0,E253,apps & games
E0943,42392,2020-11-15T19:37:00.000+05:30,android,F21428,E1370,google,1888.0,E253,apps & games
E0943,48245,2020-11-15T21:11:00.000+05:30,android,B052649,G4542,google,1888.0,E253,apps & games
E0943,48346,2020-11-15T21:13:00.000+05:30,android,B052649,G4542,google,1888.0,E253,apps & games
E0943,46848,2020-11-15T20:53:00.000+05:30,android,C72981,E5896,google,1888.0,E253,apps & games
E0943,5539,2020-11-15T02:15:00.000+05:30,android,G38516,H0567,google,1888.0,E253,apps & games
E0943,47832,2020-11-15T21:06:00.000+05:30,android,B74213,I9851,youtube,1888.0,E253,apps & games
E0943,8152,2020-11-15T06:15:00.000+05:30,android,D31048,I8169,google,1888.0,E253,apps & games
E0943,14287,2020-11-15T09:14:00.000+05:30,android,D6854,H6450,facebook,1888.0,E253,apps & games
E0943,14064,2020-11-15T09:10:00.000+05:30,android,D6854,H6450,google,1888.0,E253,apps & games
E0943,49699,2020-11-15T21:34:00.000+05:30,android,B95216,E5640,youtube,1888.0,E253,apps & games
E2952,37927,2020-11-15T18:11:00.000+05:30,android,C61528,C0690,facebook,49621.0,F363,collectibles
E2952,3619,2020-11-15T01:04:00.000+05:30,android,H8118,B6958,linkedin,49621.0,F363,collectibles
E4819,6258,2020-11-15T03:10:00.000+05:30,android,J42453,B9118,facebook,1920.5,H314,books
E4819,6270,2020-11-15T03:11:00.000+05:30,android,J42453,B9118,google,1920.5,H314,books
E4819,19409,2020-11-15T10:52:00.000+05:30,android,C38984,C4460,facebook,1920.5,H314,books
E4819,6254,2020-11-15T03:10:00.000+05:30,android,J42453,B9118,facebook,1920.5,H314,books
E5044,47033,2020-11-15T20:55:00.000+05:30,android,B052758,I676,google,7008.0,B0304,furniture
F6963,34624,2020-11-15T16:58:00.000+05:30,android,F93252,I3837,google,3136.0,H791,electronics
F8947,20457,2020-11-15T11:14:00.000+05:30,android,D25923,B492,linkedin,15744.0,J10,furniture
G3869,7753,2020-11-15T05:44:00.000+05:30,android,I16070,I4649,linkedin,1372.5,D055,computers & accessories
G3937,44300,2020-11-15T20:10:00.000+05:30,android,H65763,G0016,google,1472.0,F609,computers & accessories
G8968,13284,2020-11-15T08:54:00.000+05:30,android,H72313,J537,linkedin,1612.5,B0392,computers & accessories
G8968,24991,2020-11-15T13:08:00.000+05:30,android,B058730,E6528,youtube,1612.5,B0392,computers & accessories
G8968,276,2020-11-15T00:03:00.000+05:30,android,B41132,B6010,linkedin,1612.5,B0392,computers & accessories
G8968,10816,2020-11-15T07:53:00.000+05:30,android,G36962,E0559,linkedin,1612.5,B0392,computers & accessories
G8968,47978,2020-11-15T21:08:00.000+05:30,android,B062046,B9218,youtube,1612.5,B0392,computers & accessories
G8968,24938,2020-11-15T13:06:00.000+05:30,android,F56886,B6797,youtube,1612.5,B0392,computers & accessories
G8968,15122,2020-11-15T09:31:00.000+05:30,android,G31127,G8177,youtube,1612.5,B0392,computers & accessories
G8968,16194,2020-11-15T09:51:00.000+05:30,android,E63001,D0961,linkedin,1612.5,B0392,computers & accessories
G8968,7900,2020-11-15T05:58:00.000+05:30,android,C02531,I0835,facebook,1612.5,B0392,computers & accessories
G8968,31606,2020-11-15T15:48:00.000+05:30,android,E52936,I9009,youtube,1612.5,B0392,computers & accessories
G8968,6641,2020-11-15T03:46:00.000+05:30,android,I76462,D6357,youtube,1612.5,B0392,computers & accessories
G8968,48028,2020-11-15T21:08:00.000+05:30,android,B062046,B9218,google,1612.5,B0392,computers & accessories
G8968,8087,2020-11-15T06:12:00.000+05:30,android,D30217,D7672,youtube,1612.5,B0392,computers & accessories
G8968,49170,2020-11-15T21:25:00.000+05:30,android,I08498,B5329,linkedin,1612.5,B0392,computers & accessories
