item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B03134,41273,2020-11-15T19:20:00.000+05:30,android,D55673,G3773,google,1280.0,G62,collectibles
B06962,2594,2020-11-15T00:40:00.000+05:30,android,G41675,I3797,youtube,2496.0,I883,furniture
B06962,1689,2020-11-15T00:25:00.000+05:30,android,G41675,I3797,google,2496.0,I883,furniture
B13272,20880,2020-11-15T11:24:00.000+05:30,android,B65250,I4970,youtube,1340.5,J550,furniture
B13272,20911,2020-11-15T11:25:00.000+05:30,android,B65250,I4970,linkedin,1340.5,J550,furniture
B17862,47319,2020-11-15T20:59:00.000+05:30,android,B95216,E5640,google,1161.5,G909,electronics
B17862,34350,2020-11-15T16:51:00.000+05:30,android,D25678,B6250,youtube,1161.5,G909,electronics
B17862,31826,2020-11-15T15:52:00.000+05:30,android,H18481,D2201,google,1161.5,G909,electronics
B17862,14276,2020-11-15T09:14:00.000+05:30,android,J25751,J405,youtube,1161.5,G909,electronics
B17862,7981,2020-11-15T06:06:00.000+05:30,android,C11923,B113,youtube,1161.5,G909,electronics
B17862,6234,2020-11-15T03:08:00.000+05:30,android,B035888,J945,linkedin,1161.5,G909,electronics
B17862,23629,2020-11-15T12:29:00.000+05:30,android,J35196,H8773,linkedin,1161.5,G909,electronics
B17862,14085,2020-11-15T09:10:00.000+05:30,android,G95745,E2450,youtube,1161.5,G909,electronics
B17862,23487,2020-11-15T12:25:00.000+05:30,android,J35196,H8773,google,1161.5,G909,electronics
B19729,30964,2020-11-15T15:36:00.000+05:30,android,G13904,F6064,google,1216.0,D876,baby
B19729,46022,2020-11-15T20:41:00.000+05:30,android,B11427,E2126,google,1216.0,D876,baby
B19729,6444,2020-11-15T03:24:00.000+05:30,android,I53715,E4190,google,1216.0,D876,baby
B19729,2100,2020-11-15T00:31:00.000+05:30,android,J50264,F0622,google,1216.0,D876,baby
B19729,6380,2020-11-15T03:18:00.000+05:30,android,I53715,E4190,google,1216.0,D876,baby
B19729,30513,2020-11-15T15:27:00.000+05:30,android,G13904,F6064,facebook,1216.0,D876,baby
B19729,6418,2020-11-15T03:21:00.000+05:30,android,I53715,E4190,google,1216.0,D876,baby
B19729,44573,2020-11-15T20:16:00.000+05:30,android,I17190,D5519,facebook,1216.0,D876,baby
B19729,6521,2020-11-15T03:31:00.000+05:30,android,I53715,E4190,linkedin,1216.0,D876,baby
B19729,44507,2020-11-15T20:14:00.000+05:30,android,I17190,D5519,google,1216.0,D876,baby
B19729,3615,2020-11-15T01:04:00.000+05:30,android,J95818,G3693,pinterest,1216.0,D876,baby
B19729,2131,2020-11-15T00:32:00.000+05:30,android,J50264,F0622,youtube,1216.0,D876,baby
B19729,2177,2020-11-15T00:32:00.000+05:30,android,J50264,F0622,linkedin,1216.0,D876,baby
B19729,6480,2020-11-15T03:27:00.000+05:30,android,I53715,E4190,youtube,1216.0,D876,baby
B19729,30675,2020-11-15T15:30:00.000+05:30,android,G13904,F6064,youtube,1216.0,D876,baby
B19729,3235,2020-11-15T00:56:00.000+05:30,android,F87372,H4697,facebook,1216.0,D876,baby
B21343,30914,2020-11-15T15:35:00.000+05:30,android,J66899,C7418,youtube,5408.0,B833,beauty
B23850,841,2020-11-15T00:12:00.000+05:30,android,G61605,I221,facebook,3680.0,G096,apps & games
B23850,43165,2020-11-15T19:49:00.000+05:30,android,J2268,B6176,facebook,3680.0,G096,apps & games
B23850,4600,2020-11-15T01:33:00.000+05:30,android,H66735,J2224,linkedin,3680.0,G096,apps & games
B23850,43592,2020-11-15T19:56:00.000+05:30,android,B75567,B4139,youtube,3680.0,G096,apps & games
B23850,28668,2020-11-15T14:44:00.000+05:30,android,D81818,D4987,google,3680.0,G096,apps & games
B23850,11268,2020-11-15T08:04:00.000+05:30,android,G57980,D5937,google,3680.0,G096,apps & games
B23850,40367,2020-11-15T19:02:00.000+05:30,android,G41564,C2940,youtube,3680.0,G096,apps & games
B23850,8733,2020-11-15T06:41:00.000+05:30,android,E85528,G4289,youtube,3680.0,G096,apps & games
B23850,32504,2020-11-15T16:06:00.000+05:30,android,H67484,B6535,youtube,3680.0,G096,apps & games
B23850,25674,2020-11-15T13:28:00.000+05:30,android,F00764,C3766,youtube,3680.0,G096,apps & games
B23850,2221,2020-11-15T00:33:00.000+05:30,android,E90334,H152,youtube,3680.0,G096,apps & games
B23850,9030,2020-11-15T06:54:00.000+05:30,android,E85528,G4289,linkedin,3680.0,G096,apps & games
B23850,28358,2020-11-15T14:36:00.000+05:30,android,B057411,C3766,youtube,3680.0,G096,apps & games
B23850,7300,2020-11-15T05:01:00.000+05:30,android,G69681,H5457,youtube,3680.0,G096,apps & games
B23850,30706,2020-11-15T15:31:00.000+05:30,android,H43676,C669,youtube,3680.0,G096,apps & games
B23850,8711,2020-11-15T06:40:00.000+05:30,android,E85528,G4289,facebook,3680.0,G096,apps & games
B23850,3230,2020-11-15T00:55:00.000+05:30,android,E37288,D5937,linkedin,3680.0,G096,apps & games
B23850,3746,2020-11-15T01:07:00.000+05:30,android,H11055,E318,linkedin,3680.0,G096,apps & games
B23850,3255,2020-11-15T00:56:00.000+05:30,android,E37288,D5937,youtube,3680.0,G096,apps & games
B23850,25171,2020-11-15T13:13:00.000+05:30,android,D1766,H9412,youtube,3680.0,G096,apps & games
B23850,47809,2020-11-15T21:05:00.000+05:30,android,B084352,D9948,google,3680.0,G096,apps & games
B23850,26276,2020-11-15T13:43:00.000+05:30,android,H31600,I330,google,3680.0,G096,apps & games
B23850,5113,2020-11-15T01:54:00.000+05:30,android,D69334,E318,google,3680.0,G096,apps & games
B23850,35978,2020-11-15T17:30:00.000+05:30,android,B19433,I1531,facebook,3680.0,G096,apps & games
B23850,29068,2020-11-15T14:53:00.000+05:30,android,D85884,C669,google,3680.0,G096,apps & games
B23850,18436,2020-11-15T10:30:00.000+05:30,android,B77999,B6176,linkedin,3680.0,G096,apps & games
B23850,12076,2020-11-15T08:26:00.000+05:30,android,E59929,E318,google,3680.0,G096,apps & games
B23850,9973,2020-11-15T07:24:00.000+05:30,android,D02363,D4900,google,3680.0,G096,apps & games
B23850,5869,2020-11-15T02:36:00.000+05:30,android,J66749,D4987,youtube,3680.0,G096,apps & games
B23850,40402,2020-11-15T19:03:00.000+05:30,android,G41564,C2940,google,3680.0,G096,apps & games
B23850,45643,2020-11-15T20:35:00.000+05:30,android,H66490,D6991,facebook,3680.0,G096,apps & games
B23850,24730,2020-11-15T13:00:00.000+05:30,android,D1766,H9412,youtube,3680.0,G096,apps & games
B23850,5964,2020-11-15T02:43:00.000+05:30,android,J66749,D4987,facebook,3680.0,G096,apps & games
B23850,43152,2020-11-15T19:49:00.000+05:30,android,J2268,B6176,google,3680.0,G096,apps & games
B23850,14541,2020-11-15T09:18:00.000+05:30,android,B037841,C8415,linkedin,3680.0,G096,apps & games
B23850,30917,2020-11-15T15:35:00.000+05:30,android,H43676,C669,linkedin,3680.0,G096,apps & games
B23850,30145,2020-11-15T15:18:00.000+05:30,android,B069874,D5937,facebook,3680.0,G096,apps & games
B23850,14350,2020-11-15T09:15:00.000+05:30,android,B058242,G2917,linkedin,3680.0,G096,apps & games
B23850,26295,2020-11-15T13:43:00.000+05:30,android,H64855,G751,facebook,3680.0,G096,apps & games
B23850,47759,2020-11-15T21:05:00.000+05:30,android,B084352,D9948,google,3680.0,G096,apps & games
B23850,47479,2020-11-15T21:02:00.000+05:30,android,B084352,D9948,facebook,3680.0,G096,apps & games
B23850,43164,2020-11-15T19:49:00.000+05:30,android,J2268,B6176,google,3680.0,G096,apps & games
B23850,1804,2020-11-15T00:27:00.000+05:30,android,E90334,H152,linkedin,3680.0,G096,apps & games
B23850,8864,2020-11-15T06:47:00.000+05:30,android,E85528,G4289,facebook,3680.0,G096,apps & games
B23850,8698,2020-11-15T06:40:00.000+05:30,android,E85528,G4289,linkedin,3680.0,G096,apps & games
B23850,18613,2020-11-15T10:34:00.000+05:30,android,B078839,B2184,linkedin,3680.0,G096,apps & games
B23850,9721,2020-11-15T07:17:00.000+05:30,android,B23401,F3927,facebook,3680.0,G096,apps & games
B23850,42540,2020-11-15T19:39:00.000+05:30,android,E91123,C2208,facebook,3680.0,G096,apps & games
B23850,37056,2020-11-15T17:57:00.000+05:30,android,C11324,B2344,facebook,3680.0,G096,apps & games
B26952,44404,2020-11-15T20:12:00.000+05:30,android,E35610,C4614,youtube,7488.0,B485,beauty
B26952,25656,2020-11-15T13:27:00.000+05:30,android,C97715,B7009,google,7488.0,B485,beauty
