item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B05021,7528,2020-11-15T05:22:00.000+05:30,android,H93931,F1445,youtube,1273.5,E465,computers & accessories
B10643,43158,2020-11-15T19:49:00.000+05:30,android,E8555,C6150,google,10825.5,J789,clothing & accessories
B10643,9873,2020-11-15T07:22:00.000+05:30,android,I92002,B4507,facebook,10825.5,J789,clothing & accessories
B12196,1971,2020-11-15T00:29:00.000+05:30,android,J90638,D7514,facebook,9120.0,H526,apps & games
B13175,7948,2020-11-15T06:03:00.000+05:30,android,J1368,C0300,google,4262.0,B0412,furniture
B14628,31591,2020-11-15T15:47:00.000+05:30,android,J04151,D0793,google,4128.0,H640,apps & games
B20019,2181,2020-11-15T00:32:00.000+05:30,android,F63624,I8886,facebook,1948.5,I898,collectibles
B20019,2414,2020-11-15T00:36:00.000+05:30,android,F63624,I8886,facebook,1948.5,I898,collectibles
B20207,37955,2020-11-15T18:12:00.000+05:30,android,F30889,D0561,youtube,15241.5,G239,baby
B20207,26423,2020-11-15T13:46:00.000+05:30,android,J26426,C1382,google,15241.5,G239,baby
B22534,46845,2020-11-15T20:53:00.000+05:30,android,H36844,F4150,google,1824.0,D157,apps & games
B24066,27543,2020-11-15T14:15:00.000+05:30,android,C07011,C8105,google,15585.5,J234,garden & outdoors
B731,15691,2020-11-15T09:42:00.000+05:30,android,F90952,F9079,youtube,5760.0,B0414,beauty
B731,27759,2020-11-15T14:20:00.000+05:30,android,E90810,I4004,youtube,5760.0,B0414,beauty
B731,47747,2020-11-15T21:05:00.000+05:30,android,G00740,D5716,google,5760.0,B0414,beauty
C1032,30443,2020-11-15T15:25:00.000+05:30,android,E09703,D2976,youtube,12851.0,J259,collectibles
C1032,30388,2020-11-15T15:24:00.000+05:30,android,E09703,D2976,youtube,12851.0,J259,collectibles
C1633,22265,2020-11-15T11:55:00.000+05:30,android,B078704,F2131,google,5088.0,D034,computers & accessories
C8950,8731,2020-11-15T06:41:00.000+05:30,android,I70969,I3148,youtube,1075.0,G295,garden & outdoors
C9716,35381,2020-11-15T17:16:00.000+05:30,android,D013,F6886,youtube,1000.5,I858,garden & outdoors
D5506,6207,2020-11-15T03:07:00.000+05:30,android,D59350,H8081,facebook,1568.0,B314,clothing & accessories
D7845,32206,2020-11-15T16:00:00.000+05:30,android,B013827,B5934,youtube,2105.5,B431,computers & accessories
D7845,46181,2020-11-15T20:44:00.000+05:30,android,B89864,I8546,youtube,2105.5,B431,computers & accessories
D7845,32184,2020-11-15T15:59:00.000+05:30,android,B013827,B5934,google,2105.5,B431,computers & accessories
E079,14346,2020-11-15T09:15:00.000+05:30,android,H23101,E0537,linkedin,1113.5,J07,beauty
E079,25958,2020-11-15T13:35:00.000+05:30,android,C5025,H9124,youtube,1113.5,J07,beauty
E079,26585,2020-11-15T13:50:00.000+05:30,android,E46644,J0109,youtube,1113.5,J07,beauty
E079,5451,2020-11-15T02:10:00.000+05:30,android,J01261,F6430,google,1113.5,J07,beauty
E079,14305,2020-11-15T09:14:00.000+05:30,android,H23101,E0537,youtube,1113.5,J07,beauty
E079,4662,2020-11-15T01:35:00.000+05:30,android,H86618,I8527,facebook,1113.5,J07,beauty
E079,28017,2020-11-15T14:27:00.000+05:30,android,H60161,B5934,youtube,1113.5,J07,beauty
E079,25530,2020-11-15T13:24:00.000+05:30,android,B49924,B782,youtube,1113.5,J07,beauty
