item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B05020,14389,2020-11-15T09:15:00.000+05:30,android,F82940,G3541,youtube,22869.0,I310,apps & games
B0808,43425,2020-11-15T19:53:00.000+05:30,android,J37512,H6679,youtube,3571.0,G331,computers & accessories
B10095,13476,2020-11-15T08:58:00.000+05:30,android,G39162,B5119,facebook,9280.0,D406,garden & outdoors
B10095,43378,2020-11-15T19:53:00.000+05:30,android,D61083,D3758,youtube,9280.0,D406,garden & outdoors
B10095,5200,2020-11-15T01:58:00.000+05:30,android,C5253,E3445,facebook,9280.0,D406,garden & outdoors
B10095,46225,2020-11-15T20:44:00.000+05:30,android,H38411,H866,youtube,9280.0,D406,garden & outdoors
B10095,16047,2020-11-15T09:48:00.000+05:30,android,F37223,G1420,youtube,9280.0,D406,garden & outdoors
B10095,16027,2020-11-15T09:48:00.000+05:30,android,I7816,G0045,facebook,9280.0,D406,garden & outdoors
B27054,24,2020-11-15T00:00:00.000+05:30,android,B069319,G4951,facebook,1123.0,H640,clothing & accessories
B6293,33961,2020-11-15T16:41:00.000+05:30,android,E67122,G9022,youtube,11904.0,C417,baby
B6293,24706,2020-11-15T12:59:00.000+05:30,android,C21717,I7,google,11904.0,C417,baby
B6293,5151,2020-11-15T01:56:00.000+05:30,android,I00509,J109,youtube,11904.0,C417,baby
C1429,13776,2020-11-15T09:05:00.000+05:30,android,D96606,C8945,linkedin,14976.0,G239,furniture
C1810,23276,2020-11-15T12:19:00.000+05:30,android,I0732,H4934,youtube,1005.0,B0112,apps & games
C1810,23230,2020-11-15T12:18:00.000+05:30,android,I0732,H4934,facebook,1005.0,B0112,apps & games
C407,32924,2020-11-15T16:17:00.000+05:30,android,G31428,H0771,google,1740.5,J007,clothing & accessories
D2900,38811,2020-11-15T18:29:00.000+05:30,android,B45569,F93,facebook,9440.0,F263,computers & accessories
D2900,3766,2020-11-15T01:08:00.000+05:30,android,F2387,H7414,youtube,9440.0,F263,computers & accessories
D2900,17900,2020-11-15T10:20:00.000+05:30,android,F71753,I4206,facebook,9440.0,F263,computers & accessories
D2900,17926,2020-11-15T10:21:00.000+05:30,android,F71753,I4206,linkedin,9440.0,F263,computers & accessories
D2900,17924,2020-11-15T10:21:00.000+05:30,android,F71753,I4206,facebook,9440.0,F263,computers & accessories
D514,2960,2020-11-15T00:48:00.000+05:30,android,H30017,H0978,youtube,4128.0,B919,apps & games
D514,32848,2020-11-15T16:14:00.000+05:30,android,F19244,C7075,google,4128.0,B919,apps & games
D9343,2200,2020-11-15T00:33:00.000+05:30,android,B32549,D8187,youtube,1600.0,H462,electronics
E5537,13612,2020-11-15T09:01:00.000+05:30,android,F50374,G8563,youtube,5376.0,J427,apps & games
E5537,24098,2020-11-15T12:42:00.000+05:30,android,H48133,G616,facebook,5376.0,J427,apps & games
E5537,32479,2020-11-15T16:05:00.000+05:30,android,H79218,E7527,youtube,5376.0,J427,apps & games
E5537,29186,2020-11-15T14:56:00.000+05:30,android,E01977,F9792,facebook,5376.0,J427,apps & games
E5537,32699,2020-11-15T16:10:00.000+05:30,android,C23609,D2772,linkedin,5376.0,J427,apps & games
E5537,4903,2020-11-15T01:45:00.000+05:30,android,F35822,F9792,youtube,5376.0,J427,apps & games
E5537,35759,2020-11-15T17:25:00.000+05:30,android,G34693,B0050,facebook,5376.0,J427,apps & games
E5537,15279,2020-11-15T09:33:00.000+05:30,android,H99287,G1768,facebook,5376.0,J427,apps & games
