item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B03651,24007,2020-11-15T12:39:00.000+05:30,android,D18964,J1013,facebook,16128.0,I2,apps & games
B03651,3280,2020-11-15T00:57:00.000+05:30,android,B55507,E9641,youtube,16128.0,I2,apps & games
B03760,12354,2020-11-15T08:33:00.000+05:30,android,B02537,G439,youtube,1568.0,E227,books
B08174,11008,2020-11-15T07:58:00.000+05:30,android,E3898,E1272,youtube,6473.5,F036,apps & games
B10579,13019,2020-11-15T08:48:00.000+05:30,android,C31052,B236,linkedin,1094.0,J225,electronics
B10579,12829,2020-11-15T08:44:00.000+05:30,android,C31052,B236,facebook,1094.0,J225,electronics
B10579,30289,2020-11-15T15:22:00.000+05:30,android,E09703,D2976,youtube,1094.0,J225,electronics
B10579,30279,2020-11-15T15:21:00.000+05:30,android,E09703,D2976,linkedin,1094.0,J225,electronics
B10579,12534,2020-11-15T08:37:00.000+05:30,android,C31052,B236,youtube,1094.0,J225,electronics
B10579,30999,2020-11-15T15:37:00.000+05:30,android,E09703,D2976,facebook,1094.0,J225,electronics
B10579,30353,2020-11-15T15:23:00.000+05:30,android,E09703,D2976,youtube,1094.0,J225,electronics
B16873,35620,2020-11-15T17:21:00.000+05:30,android,D013,F6886,facebook,57571.0,G005,furniture
B26564,6407,2020-11-15T03:20:00.000+05:30,android,H97632,J1955,youtube,139200.0,J939,apps & games
B26564,15888,2020-11-15T09:45:00.000+05:30,android,C87554,C7743,facebook,139200.0,J939,apps & games
B26564,14043,2020-11-15T09:09:00.000+05:30,android,B046799,C6107,youtube,139200.0,J939,apps & games
B26564,14212,2020-11-15T09:12:00.000+05:30,android,B046799,C6107,youtube,139200.0,J939,apps & games
B26564,42862,2020-11-15T19:44:00.000+05:30,android,B047607,C5343,facebook,139200.0,J939,apps & games
B26564,17667,2020-11-15T10:16:00.000+05:30,android,I59111,G8120,youtube,139200.0,J939,apps & games
B26564,14186,2020-11-15T09:12:00.000+05:30,android,B046799,C6107,google,139200.0,J939,apps & games
B26564,15178,2020-11-15T09:32:00.000+05:30,android,H09423,G893,youtube,139200.0,J939,apps & games
B26564,3697,2020-11-15T01:06:00.000+05:30,android,I11073,H2212,linkedin,139200.0,J939,apps & games
B26564,49910,2020-11-15T21:38:00.000+05:30,android,H98099,D7853,facebook,139200.0,J939,apps & games
B26564,14038,2020-11-15T09:09:00.000+05:30,android,B046799,C6107,facebook,139200.0,J939,apps & games
B26564,11004,2020-11-15T07:58:00.000+05:30,android,F93895,C4485,google,139200.0,J939,apps & games
B26564,14870,2020-11-15T09:25:00.000+05:30,android,G62876,F4897,facebook,139200.0,J939,apps & games
B26564,115,2020-11-15T00:01:00.000+05:30,android,B20778,B2202,facebook,139200.0,J939,apps & games
