item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B02394,6295,2020-11-15T03:13:00.000+05:30,android,H8705,E5040,google,10080.0,J445,collectibles
B02394,49006,2020-11-15T21:22:00.000+05:30,android,H38538,I0676,google,10080.0,J445,collectibles
B02394,16773,2020-11-15T10:02:00.000+05:30,android,C02272,D4583,google,10080.0,J445,collectibles
B05743,24674,2020-11-15T12:59:00.000+05:30,android,B048522,G9144,youtube,2826.0,J041,baby
B05743,26537,2020-11-15T13:49:00.000+05:30,android,B048522,G9144,youtube,2826.0,J041,baby
B05743,25984,2020-11-15T13:36:00.000+05:30,android,B065121,B0556,google,2826.0,J041,baby
B18811,33775,2020-11-15T16:37:00.000+05:30,android,D63202,E0496,youtube,4953.5,C417,garden & outdoors
B28824,11334,2020-11-15T08:05:00.000+05:30,android,J60322,D9895,youtube,2366.0,F036,furniture
B394,10874,2020-11-15T07:54:00.000+05:30,android,I56408,D2967,linkedin,9843.0,F208,clothing & accessories
B6871,3381,2020-11-15T00:59:00.000+05:30,android,I78690,C9131,facebook,1353.5,J820,garden & outdoors
B6871,3713,2020-11-15T01:07:00.000+05:30,android,I78690,C9131,facebook,1353.5,J820,garden & outdoors
B6871,3478,2020-11-15T01:01:00.000+05:30,android,I78690,C9131,google,1353.5,J820,garden & outdoors
B6871,3807,2020-11-15T01:09:00.000+05:30,android,I78690,C9131,youtube,1353.5,J820,garden & outdoors
D5747,781,2020-11-15T00:11:00.000+05:30,android,I62653,D5847,google,3548.0,J244,garden & outdoors
D5747,28386,2020-11-15T14:37:00.000+05:30,android,G42092,C9345,linkedin,3548.0,J244,garden & outdoors
D5747,29982,2020-11-15T15:14:00.000+05:30,android,F1444,B1078,youtube,3548.0,J244,garden & outdoors
D5747,35890,2020-11-15T17:27:00.000+05:30,android,E73133,B5761,youtube,3548.0,J244,garden & outdoors
D5747,35894,2020-11-15T17:28:00.000+05:30,android,E73133,B5761,youtube,3548.0,J244,garden & outdoors
D5747,8340,2020-11-15T06:25:00.000+05:30,android,D31048,I8169,youtube,3548.0,J244,garden & outdoors
D5747,9702,2020-11-15T07:17:00.000+05:30,android,D0088,I6082,linkedin,3548.0,J244,garden & outdoors
D5747,40185,2020-11-15T18:58:00.000+05:30,android,I15156,E6435,google,3548.0,J244,garden & outdoors
D5747,35796,2020-11-15T17:26:00.000+05:30,android,E73133,B5761,youtube,3548.0,J244,garden & outdoors
D5747,25742,2020-11-15T13:29:00.000+05:30,android,E06814,B5772,google,3548.0,J244,garden & outdoors
D5747,25316,2020-11-15T13:17:00.000+05:30,android,D79216,B8137,youtube,3548.0,J244,garden & outdoors
D5747,9558,2020-11-15T07:13:00.000+05:30,android,D0088,I6082,youtube,3548.0,J244,garden & outdoors
D810,782,2020-11-15T00:11:00.000+05:30,android,C49024,J0551,facebook,15648.5,G598,books
