item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B06710,15941,2020-11-15T09:46:00.000+05:30,android,I10248,I8427,linkedin,2467.0,E605,beauty
B06710,11733,2020-11-15T08:16:00.000+05:30,android,F43503,D7973,google,2467.0,E605,beauty
B06710,8258,2020-11-15T06:21:00.000+05:30,android,I59964,E5881,facebook,2467.0,E605,beauty
B06710,16372,2020-11-15T09:54:00.000+05:30,android,C02272,D4583,facebook,2467.0,E605,beauty
B10969,30386,2020-11-15T15:24:00.000+05:30,android,H50176,I9702,facebook,3427.0,J333,electronics
B10969,5241,2020-11-15T02:00:00.000+05:30,android,B005809,C1696,linkedin,3427.0,J333,electronics
B10969,49745,2020-11-15T21:35:00.000+05:30,android,B06569,I2701,youtube,3427.0,J333,electronics
B10969,30460,2020-11-15T15:26:00.000+05:30,android,H50176,I9702,youtube,3427.0,J333,electronics
B10969,22129,2020-11-15T11:52:00.000+05:30,android,J72359,B2989,google,3427.0,J333,electronics
B10969,5158,2020-11-15T01:56:00.000+05:30,android,B005809,C1696,youtube,3427.0,J333,electronics
B10969,30709,2020-11-15T15:31:00.000+05:30,android,B071649,D7008,linkedin,3427.0,J333,electronics
B10969,49563,2020-11-15T21:32:00.000+05:30,android,B06569,I2701,youtube,3427.0,J333,electronics
B10969,5037,2020-11-15T01:51:00.000+05:30,android,B005809,C1696,google,3427.0,J333,electronics
B10969,2971,2020-11-15T00:48:00.000+05:30,android,C49880,B2839,google,3427.0,J333,electronics
B17418,4377,2020-11-15T01:26:00.000+05:30,android,I84689,B4645,facebook,20400.0,G330,electronics
B17418,7177,2020-11-15T04:48:00.000+05:30,android,F20180,B9322,google,20400.0,G330,electronics
B19430,29461,2020-11-15T15:03:00.000+05:30,android,C57200,B1027,youtube,1566.5,J671,electronics
B19492,39051,2020-11-15T18:34:00.000+05:30,android,F14265,I1013,youtube,7936.0,I79,garden & outdoors
B23541,47838,2020-11-15T21:06:00.000+05:30,android,H65226,I0664,google,3617.5,F586,collectibles
B23541,12749,2020-11-15T08:42:00.000+05:30,android,C03565,I6391,google,3617.5,F586,collectibles
B28782,39676,2020-11-15T18:47:00.000+05:30,android,F03597,F8028,linkedin,2873.5,I923,electronics
B28782,37831,2020-11-15T18:10:00.000+05:30,android,I04158,G0127,google,2873.5,I923,electronics
B28782,45756,2020-11-15T20:37:00.000+05:30,android,D28541,H0086,youtube,2873.5,I923,electronics
B28782,36064,2020-11-15T17:32:00.000+05:30,android,I47526,C239,facebook,2873.5,I923,electronics
B28782,20060,2020-11-15T11:05:00.000+05:30,android,J43114,G1100,linkedin,2873.5,I923,electronics
B28782,16591,2020-11-15T09:59:00.000+05:30,android,E99513,F6270,google,2873.5,I923,electronics
B28782,4958,2020-11-15T01:48:00.000+05:30,android,C5253,E3445,linkedin,2873.5,I923,electronics
B28782,48549,2020-11-15T21:16:00.000+05:30,android,B011037,H1359,facebook,2873.5,I923,electronics
B28782,25887,2020-11-15T13:33:00.000+05:30,android,C69971,D4689,youtube,2873.5,I923,electronics
B8022,37340,2020-11-15T18:02:00.000+05:30,android,F25021,C9668,google,1002.0,F55,collectibles
C0690,42894,2020-11-15T19:44:00.000+05:30,android,F60261,G2043,google,1184.0,B0083,electronics
C5361,509,2020-11-15T00:07:00.000+05:30,android,E27210,I9954,linkedin,2560.0,E025,collectibles
C5361,453,2020-11-15T00:06:00.000+05:30,android,E27210,I9954,linkedin,2560.0,E025,collectibles
D1472,19816,2020-11-15T11:01:00.000+05:30,android,C66221,F66,facebook,1195.0,F655,computers & accessories
D1472,25936,2020-11-15T13:34:00.000+05:30,android,J55968,G5635,facebook,1195.0,F655,computers & accessories
D1472,48626,2020-11-15T21:17:00.000+05:30,android,B077702,F9417,youtube,1195.0,F655,computers & accessories
D2641,20370,2020-11-15T11:12:00.000+05:30,android,J4325,C1748,google,1612.5,C874,computers & accessories
D8005,32850,2020-11-15T16:14:00.000+05:30,android,F58057,B3090,youtube,12096.0,I148,apps & games
D8005,11169,2020-11-15T08:01:00.000+05:30,android,J63569,B3090,facebook,12096.0,I148,apps & games
E6142,18681,2020-11-15T10:35:00.000+05:30,android,F71235,G5477,linkedin,5280.0,E017,garden & outdoors
E6142,30776,2020-11-15T15:32:00.000+05:30,android,I25498,B7898,linkedin,5280.0,E017,garden & outdoors
E6142,20182,2020-11-15T11:08:00.000+05:30,android,D63142,F690,facebook,5280.0,E017,garden & outdoors
E6142,27504,2020-11-15T14:13:00.000+05:30,android,B61380,F7281,linkedin,5280.0,E017,garden & outdoors
E6142,21643,2020-11-15T11:41:00.000+05:30,android,H54377,D4837,google,5280.0,E017,garden & outdoors
E6142,43222,2020-11-15T19:50:00.000+05:30,android,B86517,H9183,google,5280.0,E017,garden & outdoors
E6142,22908,2020-11-15T12:09:00.000+05:30,android,B17414,E4892,youtube,5280.0,E017,garden & outdoors
E6142,22884,2020-11-15T12:08:00.000+05:30,android,B17414,E4892,linkedin,5280.0,E017,garden & outdoors
E6142,20789,2020-11-15T11:22:00.000+05:30,android,I28232,C1424,youtube,5280.0,E017,garden & outdoors
E9092,6403,2020-11-15T03:20:00.000+05:30,android,J31939,J0938,google,1353.5,H335,apps & games
E9092,39653,2020-11-15T18:46:00.000+05:30,android,E15664,I4273,google,1353.5,H335,apps & games
F2113,17665,2020-11-15T10:16:00.000+05:30,android,B50679,G3743,youtube,1273.5,I517,apps & games
G4171,23840,2020-11-15T12:34:00.000+05:30,android,F13803,B1697,google,1353.5,D144,books
G4171,45744,2020-11-15T20:37:00.000+05:30,android,J7023,E2160,google,1353.5,D144,books
G4171,21117,2020-11-15T11:29:00.000+05:30,android,B90421,B9140,facebook,1353.5,D144,books
G4171,27144,2020-11-15T14:04:00.000+05:30,android,I75451,G0845,youtube,1353.5,D144,books
G7932,2825,2020-11-15T00:45:00.000+05:30,android,I75884,B5896,linkedin,7008.0,B0083,clothing & accessories
H0559,41337,2020-11-15T19:20:00.000+05:30,android,B086269,I4125,linkedin,47936.0,I052,clothing & accessories
H2089,17988,2020-11-15T10:22:00.000+05:30,android,F10682,G6762,facebook,1722.0,B0412,apps & games
H2089,32227,2020-11-15T16:00:00.000+05:30,android,I96353,I8241,youtube,1722.0,B0412,apps & games
H2089,4330,2020-11-15T01:24:00.000+05:30,android,C2419,G6278,linkedin,1722.0,B0412,apps & games
H2089,47982,2020-11-15T21:08:00.000+05:30,android,B07804,F7205,google,1722.0,B0412,apps & games
H2089,34285,2020-11-15T16:49:00.000+05:30,android,G04889,C0279,youtube,1722.0,B0412,apps & games
H2089,16804,2020-11-15T10:02:00.000+05:30,android,E28426,B6455,linkedin,1722.0,B0412,apps & games
H2089,6915,2020-11-15T04:20:00.000+05:30,android,I83458,D0605,google,1722.0,B0412,apps & games
H2089,35851,2020-11-15T17:27:00.000+05:30,android,E36904,J721,google,1722.0,B0412,apps & games
H2089,6987,2020-11-15T04:30:00.000+05:30,android,C88243,D4295,facebook,1722.0,B0412,apps & games
H2089,47815,2020-11-15T21:06:00.000+05:30,android,B07804,F7205,facebook,1722.0,B0412,apps & games
H2089,26887,2020-11-15T13:58:00.000+05:30,android,C85062,I0499,linkedin,1722.0,B0412,apps & games
H2089,6991,2020-11-15T04:30:00.000+05:30,android,C88243,D4295,google,1722.0,B0412,apps & games
H2089,48224,2020-11-15T21:11:00.000+05:30,android,B07804,F7205,youtube,1722.0,B0412,apps & games
H2089,24937,2020-11-15T13:06:00.000+05:30,android,J84723,G8206,linkedin,1722.0,B0412,apps & games
H2089,18450,2020-11-15T10:31:00.000+05:30,android,E78417,D0605,google,1722.0,B0412,apps & games
H2089,39464,2020-11-15T18:42:00.000+05:30,android,I40499,I9349,facebook,1722.0,B0412,apps & games
H2089,4472,2020-11-15T01:29:00.000+05:30,android,C2419,G6278,google,1722.0,B0412,apps & games
H2089,6887,2020-11-15T04:15:00.000+05:30,android,I83458,D0605,google,1722.0,B0412,apps & games
H2089,35702,2020-11-15T17:23:00.000+05:30,android,E36904,J721,linkedin,1722.0,B0412,apps & games
H5423,30054,2020-11-15T15:16:00.000+05:30,android,J79114,J1632,youtube,24425.5,I765,computers & accessories
H5423,30259,2020-11-15T15:21:00.000+05:30,android,J79114,J1632,facebook,24425.5,I765,computers & accessories
H826,31782,2020-11-15T15:51:00.000+05:30,android,E54756,C0979,youtube,1049.5,D113,collectibles
H826,40635,2020-11-15T19:08:00.000+05:30,android,C87661,C0979,linkedin,1049.5,D113,collectibles
H826,10757,2020-11-15T07:51:00.000+05:30,android,F49992,D3678,youtube,1049.5,D113,collectibles
H826,45921,2020-11-15T20:40:00.000+05:30,android,H39709,E1697,google,1049.5,D113,collectibles
H826,40573,2020-11-15T19:07:00.000+05:30,android,C87661,C0979,linkedin,1049.5,D113,collectibles
I3070,4759,2020-11-15T01:38:00.000+05:30,android,H81505,E3087,linkedin,3456.0,E590,beauty
I6909,5810,2020-11-15T02:32:00.000+05:30,android,E99019,C7232,linkedin,1113.5,H030,collectibles
I7129,22897,2020-11-15T12:09:00.000+05:30,android,I48358,G6414,google,15936.0,G823,books
J0984,27679,2020-11-15T14:18:00.000+05:30,android,I36874,H1909,youtube,1568.0,B207,collectibles
J0984,15188,2020-11-15T09:32:00.000+05:30,android,F01316,B4551,linkedin,1568.0,B207,collectibles
J2200,21507,2020-11-15T11:38:00.000+05:30,android,G54473,G0495,youtube,5088.0,B296,clothing & accessories
J2200,9650,2020-11-15T07:15:00.000+05:30,android,E78664,I0969,linkedin,5088.0,B296,clothing & accessories
J2200,21446,2020-11-15T11:37:00.000+05:30,android,G54473,G0495,facebook,5088.0,B296,clothing & accessories
J2261,16493,2020-11-15T09:57:00.000+05:30,android,G5536,F5271,youtube,10091.0,B887,furniture
J2261,31514,2020-11-15T15:46:00.000+05:30,android,B021446,D8800,facebook,10091.0,B887,furniture
J2261,15593,2020-11-15T09:40:00.000+05:30,android,G74228,E0384,youtube,10091.0,B887,furniture
J4283,2489,2020-11-15T00:38:00.000+05:30,android,I62653,D5847,facebook,10528.0,J314,baby
J7687,20127,2020-11-15T11:07:00.000+05:30,android,C83767,C1421,youtube,1395.5,H377,collectibles
J7687,4612,2020-11-15T01:34:00.000+05:30,android,I19965,B3437,google,1395.5,H377,collectibles
J9200,7639,2020-11-15T05:34:00.000+05:30,android,E40835,B5452,youtube,9888.0,F637,computers & accessories
J9200,18636,2020-11-15T10:34:00.000+05:30,android,D91939,F1971,youtube,9888.0,F637,computers & accessories
J9200,28445,2020-11-15T14:39:00.000+05:30,android,D21063,F7571,google,9888.0,F637,computers & accessories
J9200,19974,2020-11-15T11:04:00.000+05:30,android,I20991,C239,youtube,9888.0,F637,computers & accessories
J9522,18635,2020-11-15T10:34:00.000+05:30,android,B29561,D4734,youtube,5427.0,I064,garden & outdoors
J9522,442,2020-11-15T00:06:00.000+05:30,android,B0563,H4339,youtube,5427.0,I064,garden & outdoors
