item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00847,3520,2020-11-15T01:02:00.000+05:30,android,D5933,B2154,google,1248.0,B0019,clothing & accessories
B00847,1120,2020-11-15T00:17:00.000+05:30,android,D25657,E8884,linkedin,1248.0,B0019,clothing & accessories
B00847,16397,2020-11-15T09:55:00.000+05:30,android,G55993,D0511,youtube,1248.0,B0019,clothing & accessories
B00847,32132,2020-11-15T15:58:00.000+05:30,android,E53955,G0573,linkedin,1248.0,B0019,clothing & accessories
B00847,31845,2020-11-15T15:53:00.000+05:30,android,E53955,G0573,youtube,1248.0,B0019,clothing & accessories
B00847,15317,2020-11-15T09:34:00.000+05:30,android,I01827,I0442,youtube,1248.0,B0019,clothing & accessories
B00847,48572,2020-11-15T21:16:00.000+05:30,android,F27499,B5321,youtube,1248.0,B0019,clothing & accessories
B00847,21422,2020-11-15T11:36:00.000+05:30,android,B062315,I0442,google,1248.0,B0019,clothing & accessories
B00847,21415,2020-11-15T11:36:00.000+05:30,android,B062315,I0442,youtube,1248.0,B0019,clothing & accessories
B00847,22363,2020-11-15T11:57:00.000+05:30,android,D55173,G6796,youtube,1248.0,B0019,clothing & accessories
B00847,40155,2020-11-15T18:58:00.000+05:30,android,C22732,F0683,google,1248.0,B0019,clothing & accessories
B00847,3876,2020-11-15T01:11:00.000+05:30,android,B018193,G1728,youtube,1248.0,B0019,clothing & accessories
B05470,40747,2020-11-15T19:10:00.000+05:30,android,I3709,G9358,youtube,6208.0,B0149,computers & accessories
B05470,4511,2020-11-15T01:30:00.000+05:30,android,H13453,J0128,linkedin,6208.0,B0149,computers & accessories
B05717,39950,2020-11-15T18:54:00.000+05:30,android,B26316,J2565,youtube,4780.5,E998,baby
B07379,919,2020-11-15T00:13:00.000+05:30,android,E29604,E8428,linkedin,27232.0,E22,garden & outdoors
B10254,49728,2020-11-15T21:35:00.000+05:30,android,G50437,F9938,youtube,1235.5,D635,beauty
B10411,35733,2020-11-15T17:24:00.000+05:30,android,B04727,E5030,google,63680.0,F411,computers & accessories
B11620,9848,2020-11-15T07:21:00.000+05:30,android,B97164,I6693,facebook,4608.0,F012,clothing & accessories
B12520,19419,2020-11-15T10:52:00.000+05:30,android,H44358,C98,facebook,4320.0,J344,collectibles
B12520,19429,2020-11-15T10:53:00.000+05:30,android,H44358,C98,linkedin,4320.0,J344,collectibles
B12520,21885,2020-11-15T11:46:00.000+05:30,android,J10829,J880,youtube,4320.0,J344,collectibles
B14209,42302,2020-11-15T19:36:00.000+05:30,android,E98145,H8335,google,1568.0,J015,electronics
B20468,6492,2020-11-15T03:29:00.000+05:30,android,H75595,H8617,google,2720.0,E279,apps & games
B20468,1196,2020-11-15T00:18:00.000+05:30,android,B75097,H282,facebook,2720.0,E279,apps & games
B20468,31271,2020-11-15T15:42:00.000+05:30,android,G41982,D1277,youtube,2720.0,E279,apps & games
B20468,35629,2020-11-15T17:21:00.000+05:30,android,B22777,E4623,google,2720.0,E279,apps & games
B20468,14823,2020-11-15T09:23:00.000+05:30,android,B086672,H2889,google,2720.0,E279,apps & games
B20468,15046,2020-11-15T09:29:00.000+05:30,android,D62015,D7514,google,2720.0,E279,apps & games
B20468,15040,2020-11-15T09:29:00.000+05:30,android,D62015,D7514,linkedin,2720.0,E279,apps & games
B23616,36034,2020-11-15T17:31:00.000+05:30,android,J74390,G8062,linkedin,5632.0,C000,baby
