item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B0330,15218,2020-11-15T09:32:00.000+05:30,android,J51135,E6661,facebook,2602.5,H791,electronics
B17642,17156,2020-11-15T10:08:00.000+05:30,android,D26768,I6751,youtube,38025.5,J477,electronics
B22020,33821,2020-11-15T16:38:00.000+05:30,android,C12048,B7833,linkedin,1200.0,J362,electronics
B24033,11232,2020-11-15T08:03:00.000+05:30,android,I56408,D2967,facebook,2067.0,C874,clothing & accessories
B24033,11332,2020-11-15T08:05:00.000+05:30,android,I56408,D2967,linkedin,2067.0,C874,clothing & accessories
B25484,6652,2020-11-15T03:47:00.000+05:30,android,B063642,H5873,linkedin,9190.0,C504,baby
B25484,6708,2020-11-15T03:56:00.000+05:30,android,B063642,H5873,facebook,9190.0,C504,baby
B2740,47946,2020-11-15T21:07:00.000+05:30,android,H18519,F6558,youtube,27056.0,H747,electronics
B2740,47892,2020-11-15T21:07:00.000+05:30,android,H18519,F6558,linkedin,27056.0,H747,electronics
B2740,19582,2020-11-15T10:56:00.000+05:30,android,E96757,D3015,google,27056.0,H747,electronics
B456,22390,2020-11-15T11:57:00.000+05:30,android,B4507,I9075,facebook,14634.5,D44,baby
B456,10083,2020-11-15T07:28:00.000+05:30,android,C73489,H0429,facebook,14634.5,D44,baby
B456,8123,2020-11-15T06:14:00.000+05:30,android,B6585,D1717,google,14634.5,D44,baby
B9925,46885,2020-11-15T20:54:00.000+05:30,android,B43506,H1701,facebook,1523.0,H640,furniture
B9925,734,2020-11-15T00:10:00.000+05:30,android,H56394,J1697,facebook,1523.0,H640,furniture
C4574,39283,2020-11-15T18:39:00.000+05:30,android,E25762,J382,google,13088.0,D184,furniture
C7046,34535,2020-11-15T16:56:00.000+05:30,android,E66333,I5689,youtube,4488.0,J086,apps & games
C706,33044,2020-11-15T16:20:00.000+05:30,android,G86503,C4269,google,3196.5,B293,computers & accessories
C7785,22432,2020-11-15T11:58:00.000+05:30,android,E56556,H3777,facebook,9708.5,E967,garden & outdoors
C9312,37343,2020-11-15T18:02:00.000+05:30,android,B06748,E8488,youtube,17184.0,J015,collectibles
D346,41457,2020-11-15T19:22:00.000+05:30,android,I22079,D3476,facebook,9646.0,I994,computers & accessories
D346,21976,2020-11-15T11:48:00.000+05:30,android,I27255,I7889,google,9646.0,I994,computers & accessories
D346,41715,2020-11-15T19:27:00.000+05:30,android,I22079,D3476,youtube,9646.0,I994,computers & accessories
D346,26732,2020-11-15T13:54:00.000+05:30,android,J12450,I7889,google,9646.0,I994,computers & accessories
D346,18659,2020-11-15T10:35:00.000+05:30,android,F71235,G5477,linkedin,9646.0,I994,computers & accessories
D6320,38299,2020-11-15T18:18:00.000+05:30,android,F12332,J2483,google,7153.5,J789,books
D6782,12773,2020-11-15T08:43:00.000+05:30,android,B031716,H9741,youtube,2401.5,B946,clothing & accessories
D8076,23541,2020-11-15T12:26:00.000+05:30,android,I75965,G7504,google,2278.0,J595,garden & outdoors
E5867,16150,2020-11-15T09:50:00.000+05:30,android,F4390,D3747,linkedin,2096.0,E844,electronics
E8853,10074,2020-11-15T07:28:00.000+05:30,android,G92856,I8081,linkedin,2073.5,F622,computers & accessories
F1198,10501,2020-11-15T07:43:00.000+05:30,android,D94238,H7759,google,3097.5,I579,apps & games
F4446,23635,2020-11-15T12:29:00.000+05:30,android,C68248,D1808,linkedin,1280.0,F609,computers & accessories
F4446,46489,2020-11-15T20:49:00.000+05:30,android,J15845,D1808,youtube,1280.0,F609,computers & accessories
F4446,23665,2020-11-15T12:30:00.000+05:30,android,C68248,D1808,google,1280.0,F609,computers & accessories
F4446,23753,2020-11-15T12:32:00.000+05:30,android,C68248,D1808,facebook,1280.0,F609,computers & accessories
F4446,46667,2020-11-15T20:51:00.000+05:30,android,J15845,D1808,facebook,1280.0,F609,computers & accessories
F643,31139,2020-11-15T15:39:00.000+05:30,android,G41982,D1277,google,14912.0,B617,beauty
F9211,29609,2020-11-15T15:06:00.000+05:30,android,C99115,I4832,google,1359.0,F783,computers & accessories
F9211,29560,2020-11-15T15:05:00.000+05:30,android,C99115,I4832,google,1359.0,F783,computers & accessories
F9703,3198,2020-11-15T00:55:00.000+05:30,android,H51774,G3863,youtube,2560.0,F427,baby
G2299,29196,2020-11-15T14:56:00.000+05:30,android,B019311,B5497,facebook,11862.0,H997,apps & games
G498,43986,2020-11-15T20:04:00.000+05:30,android,B3371,B5523,facebook,35164.5,J397,computers & accessories
G498,44015,2020-11-15T20:04:00.000+05:30,android,B3371,B5523,youtube,35164.5,J397,computers & accessories
H4477,40860,2020-11-15T19:12:00.000+05:30,android,I9269,B1419,facebook,7520.0,C874,garden & outdoors
H4477,12692,2020-11-15T08:41:00.000+05:30,android,B41908,G6842,google,7520.0,C874,garden & outdoors
H4477,33910,2020-11-15T16:40:00.000+05:30,android,H4851,I9180,youtube,7520.0,C874,garden & outdoors
H4477,5108,2020-11-15T01:54:00.000+05:30,android,J79868,J0798,youtube,7520.0,C874,garden & outdoors
H4477,10687,2020-11-15T07:49:00.000+05:30,android,E68789,I9464,google,7520.0,C874,garden & outdoors
H4477,1770,2020-11-15T00:26:00.000+05:30,android,G02980,G3890,linkedin,7520.0,C874,garden & outdoors
H4477,17959,2020-11-15T10:21:00.000+05:30,android,F11185,F2307,youtube,7520.0,C874,garden & outdoors
H4477,1270,2020-11-15T00:19:00.000+05:30,android,F09990,C1247,google,7520.0,C874,garden & outdoors
H4767,33572,2020-11-15T16:33:00.000+05:30,android,J63573,C0488,youtube,31296.0,C874,baby
H6098,39822,2020-11-15T18:51:00.000+05:30,android,E7801,B3694,facebook,11200.0,I055,beauty
H7537,22969,2020-11-15T12:10:00.000+05:30,android,G89774,H3907,google,2720.0,G055,collectibles
H7537,8130,2020-11-15T06:14:00.000+05:30,android,J78941,H1724,google,2720.0,G055,collectibles
H7537,10788,2020-11-15T07:52:00.000+05:30,android,J78191,H1724,facebook,2720.0,G055,collectibles
I0566,45925,2020-11-15T20:40:00.000+05:30,android,H48661,G2617,linkedin,2880.0,B252,electronics
I0566,45806,2020-11-15T20:38:00.000+05:30,android,H48661,G2617,google,2880.0,B252,electronics
I4221,32252,2020-11-15T16:01:00.000+05:30,android,I88746,H8219,linkedin,1596.5,B0541,collectibles
I4221,32334,2020-11-15T16:02:00.000+05:30,android,I88746,H8219,youtube,1596.5,B0541,collectibles
I4221,6924,2020-11-15T04:21:00.000+05:30,android,C86528,E2361,youtube,1596.5,B0541,collectibles
I4221,3013,2020-11-15T00:49:00.000+05:30,android,C89746,H530,linkedin,1596.5,B0541,collectibles
J1378,35451,2020-11-15T17:17:00.000+05:30,android,J30347,D238,linkedin,1054.0,F420,baby
J1378,37240,2020-11-15T18:00:00.000+05:30,android,J30347,D238,google,1054.0,F420,baby
J6880,5689,2020-11-15T02:26:00.000+05:30,android,B035888,J945,google,1088.0,J506,apps & games
J8242,28466,2020-11-15T14:39:00.000+05:30,android,I25138,C8409,linkedin,2128.0,E35,beauty
J8242,28385,2020-11-15T14:37:00.000+05:30,android,I25138,C8409,google,2128.0,E35,beauty
