item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00477,36182,2020-11-15T17:35:00.000+05:30,android,H6554,G9237,youtube,3647.0,F276,clothing & accessories
B00477,9795,2020-11-15T07:20:00.000+05:30,android,D94584,I2495,youtube,3647.0,F276,clothing & accessories
B00477,5436,2020-11-15T02:10:00.000+05:30,android,E17082,I9028,youtube,3647.0,F276,clothing & accessories
B00477,1202,2020-11-15T00:18:00.000+05:30,android,C59788,I2518,youtube,3647.0,F276,clothing & accessories
B00477,44121,2020-11-15T20:07:00.000+05:30,android,C49729,H2359,linkedin,3647.0,F276,clothing & accessories
B00477,27211,2020-11-15T14:06:00.000+05:30,android,D48229,E7475,google,3647.0,F276,clothing & accessories
B00477,22886,2020-11-15T12:08:00.000+05:30,android,C48719,I3213,google,3647.0,F276,clothing & accessories
B00477,21096,2020-11-15T11:29:00.000+05:30,android,B073232,F4405,google,3647.0,F276,clothing & accessories
B00477,47889,2020-11-15T21:06:00.000+05:30,android,D7109,F1618,youtube,3647.0,F276,clothing & accessories
B00477,15589,2020-11-15T09:40:00.000+05:30,android,B23961,H6305,youtube,3647.0,F276,clothing & accessories
B00477,12387,2020-11-15T08:34:00.000+05:30,android,J74700,D1119,youtube,3647.0,F276,clothing & accessories
B00477,8772,2020-11-15T06:43:00.000+05:30,android,B61194,F4786,linkedin,3647.0,F276,clothing & accessories
B00477,33336,2020-11-15T16:27:00.000+05:30,android,B014032,F3899,google,3647.0,F276,clothing & accessories
B00477,44939,2020-11-15T20:23:00.000+05:30,android,C49729,H2359,google,3647.0,F276,clothing & accessories
B00477,25561,2020-11-15T13:25:00.000+05:30,android,G95058,I1823,facebook,3647.0,F276,clothing & accessories
B00477,40902,2020-11-15T19:13:00.000+05:30,android,C55516,C698,linkedin,3647.0,F276,clothing & accessories
B00477,28048,2020-11-15T14:28:00.000+05:30,android,D75337,D7935,youtube,3647.0,F276,clothing & accessories
B00477,31310,2020-11-15T15:43:00.000+05:30,android,C63143,I5818,linkedin,3647.0,F276,clothing & accessories
B00477,3848,2020-11-15T01:10:00.000+05:30,android,B039958,C55,facebook,3647.0,F276,clothing & accessories
B00477,21985,2020-11-15T11:48:00.000+05:30,android,E38526,G3887,youtube,3647.0,F276,clothing & accessories
B00477,15233,2020-11-15T09:33:00.000+05:30,android,B23961,H6305,google,3647.0,F276,clothing & accessories
B00477,45120,2020-11-15T20:26:00.000+05:30,android,C49729,H2359,linkedin,3647.0,F276,clothing & accessories
B00477,17292,2020-11-15T10:10:00.000+05:30,android,I6596,D4897,youtube,3647.0,F276,clothing & accessories
B00477,45947,2020-11-15T20:40:00.000+05:30,android,G41454,G4653,google,3647.0,F276,clothing & accessories
B00477,38179,2020-11-15T18:16:00.000+05:30,android,I23051,B9410,google,3647.0,F276,clothing & accessories
B00477,28297,2020-11-15T14:34:00.000+05:30,android,H16377,D1119,youtube,3647.0,F276,clothing & accessories
B00477,37993,2020-11-15T18:12:00.000+05:30,android,I04158,G0127,linkedin,3647.0,F276,clothing & accessories
B00477,20225,2020-11-15T11:09:00.000+05:30,android,I25839,D3033,google,3647.0,F276,clothing & accessories
B00477,17577,2020-11-15T10:15:00.000+05:30,android,I6596,D4897,youtube,3647.0,F276,clothing & accessories
B00477,994,2020-11-15T00:15:00.000+05:30,android,D839,H4304,facebook,3647.0,F276,clothing & accessories
B00477,38246,2020-11-15T18:17:00.000+05:30,android,I23051,B9410,linkedin,3647.0,F276,clothing & accessories
B00477,11646,2020-11-15T08:14:00.000+05:30,android,B014502,H1811,facebook,3647.0,F276,clothing & accessories
B00477,6065,2020-11-15T02:52:00.000+05:30,android,B052588,I0374,linkedin,3647.0,F276,clothing & accessories
B00477,20013,2020-11-15T11:05:00.000+05:30,android,F41896,D7935,google,3647.0,F276,clothing & accessories
B00477,5372,2020-11-15T02:06:00.000+05:30,android,E76029,F8336,linkedin,3647.0,F276,clothing & accessories
B00477,2657,2020-11-15T00:41:00.000+05:30,android,F76527,B6192,youtube,3647.0,F276,clothing & accessories
B00477,46676,2020-11-15T20:51:00.000+05:30,android,E91612,G0815,facebook,3647.0,F276,clothing & accessories
B00477,49416,2020-11-15T21:29:00.000+05:30,android,B012504,C4348,youtube,3647.0,F276,clothing & accessories
B00477,43867,2020-11-15T20:01:00.000+05:30,android,H87352,F4786,linkedin,3647.0,F276,clothing & accessories
B00477,47868,2020-11-15T21:06:00.000+05:30,android,D7109,F1618,google,3647.0,F276,clothing & accessories
B00477,1521,2020-11-15T00:23:00.000+05:30,android,B86817,I2137,youtube,3647.0,F276,clothing & accessories
B00477,41664,2020-11-15T19:26:00.000+05:30,android,I00528,F4786,linkedin,3647.0,F276,clothing & accessories
B00477,32903,2020-11-15T16:16:00.000+05:30,android,H2108,H2727,google,3647.0,F276,clothing & accessories
B00477,27381,2020-11-15T14:10:00.000+05:30,android,B015565,I3213,linkedin,3647.0,F276,clothing & accessories
B00477,11905,2020-11-15T08:22:00.000+05:30,android,D81012,C0113,facebook,3647.0,F276,clothing & accessories
B00477,45191,2020-11-15T20:27:00.000+05:30,android,B90236,H2727,google,3647.0,F276,clothing & accessories
B00477,16643,2020-11-15T10:00:00.000+05:30,android,G49691,D8303,linkedin,3647.0,F276,clothing & accessories
B00477,34529,2020-11-15T16:56:00.000+05:30,android,I40829,D2478,youtube,3647.0,F276,clothing & accessories
B00477,29467,2020-11-15T15:03:00.000+05:30,android,E50122,D1092,facebook,3647.0,F276,clothing & accessories
B00477,47049,2020-11-15T20:56:00.000+05:30,android,F90403,E5561,youtube,3647.0,F276,clothing & accessories
B00477,30366,2020-11-15T15:23:00.000+05:30,android,E28503,D892,google,3647.0,F276,clothing & accessories
B00477,18153,2020-11-15T10:25:00.000+05:30,android,C63256,B5940,google,3647.0,F276,clothing & accessories
B00477,19815,2020-11-15T11:01:00.000+05:30,android,F41896,D7935,google,3647.0,F276,clothing & accessories
B00477,37194,2020-11-15T18:00:00.000+05:30,android,D48947,J2065,facebook,3647.0,F276,clothing & accessories
B00477,7649,2020-11-15T05:35:00.000+05:30,android,E66095,D1092,google,3647.0,F276,clothing & accessories
B00477,1924,2020-11-15T00:29:00.000+05:30,android,H0382,D4897,facebook,3647.0,F276,clothing & accessories
B00477,15497,2020-11-15T09:38:00.000+05:30,android,B23961,H6305,youtube,3647.0,F276,clothing & accessories
B02356,47398,2020-11-15T21:00:00.000+05:30,android,C05925,F235,google,1696.0,E279,electronics
B02356,31678,2020-11-15T15:49:00.000+05:30,android,G19952,F6055,youtube,1696.0,E279,electronics
B04814,22525,2020-11-15T12:00:00.000+05:30,android,E20100,F3987,facebook,20320.0,C499,furniture
B05781,34669,2020-11-15T16:58:00.000+05:30,android,F40078,B2994,linkedin,1165.5,J86,furniture
B05781,24286,2020-11-15T12:48:00.000+05:30,android,I29410,B2994,facebook,1165.5,J86,furniture
B05781,34785,2020-11-15T17:01:00.000+05:30,android,F40078,B2994,youtube,1165.5,J86,furniture
B05781,24222,2020-11-15T12:46:00.000+05:30,android,I29410,B2994,youtube,1165.5,J86,furniture
B05781,43349,2020-11-15T19:52:00.000+05:30,android,H76618,H9396,youtube,1165.5,J86,furniture
B05840,31720,2020-11-15T15:50:00.000+05:30,android,H67484,B6535,linkedin,1082.5,H584,computers & accessories
B05840,35901,2020-11-15T17:28:00.000+05:30,android,B80628,D9709,youtube,1082.5,H584,computers & accessories
B07065,7475,2020-11-15T05:17:00.000+05:30,android,G92389,G9783,youtube,24000.0,J503,furniture
B07065,21284,2020-11-15T11:33:00.000+05:30,android,B50308,G4124,youtube,24000.0,J503,furniture
B08459,9476,2020-11-15T07:10:00.000+05:30,android,J12223,F0117,google,1184.0,B0555,beauty
B10399,12622,2020-11-15T08:39:00.000+05:30,android,E32106,G6278,youtube,4608.0,J196,books
B10399,47837,2020-11-15T21:06:00.000+05:30,android,F49434,B6560,facebook,4608.0,J196,books
B10399,13813,2020-11-15T09:05:00.000+05:30,android,H27049,E6242,youtube,4608.0,J196,books
B10399,6972,2020-11-15T04:28:00.000+05:30,android,E99425,B3849,linkedin,4608.0,J196,books
B10399,43529,2020-11-15T19:55:00.000+05:30,android,J56,B5022,linkedin,4608.0,J196,books
B10399,44036,2020-11-15T20:05:00.000+05:30,android,J92953,B5594,pinterest,4608.0,J196,books
B10399,32037,2020-11-15T15:56:00.000+05:30,android,C8175,F4850,youtube,4608.0,J196,books
B10399,46055,2020-11-15T20:42:00.000+05:30,android,F06195,H8790,youtube,4608.0,J196,books
B10399,12747,2020-11-15T08:42:00.000+05:30,android,F37849,D6192,facebook,4608.0,J196,books
B10399,26278,2020-11-15T13:43:00.000+05:30,android,F15177,G9596,linkedin,4608.0,J196,books
B10399,28872,2020-11-15T14:49:00.000+05:30,android,B53654,C9941,google,4608.0,J196,books
B10399,16641,2020-11-15T10:00:00.000+05:30,android,E4166,D8400,youtube,4608.0,J196,books
B10399,31891,2020-11-15T15:53:00.000+05:30,android,F22065,D0605,google,4608.0,J196,books
B10399,9910,2020-11-15T07:23:00.000+05:30,android,G4828,I7344,linkedin,4608.0,J196,books
B10399,7598,2020-11-15T05:30:00.000+05:30,android,D09459,H994,linkedin,4608.0,J196,books
B10399,9194,2020-11-15T07:01:00.000+05:30,android,B68493,H0160,facebook,4608.0,J196,books
B10399,1911,2020-11-15T00:29:00.000+05:30,android,I42421,C7275,google,4608.0,J196,books
B10399,29060,2020-11-15T14:53:00.000+05:30,android,J24020,G0644,linkedin,4608.0,J196,books
B10399,19121,2020-11-15T10:45:00.000+05:30,android,G1525,G3797,google,4608.0,J196,books
B10399,2172,2020-11-15T00:32:00.000+05:30,android,I34221,F7745,youtube,4608.0,J196,books
B10399,28519,2020-11-15T14:41:00.000+05:30,android,G53149,I8626,linkedin,4608.0,J196,books
B10399,26707,2020-11-15T13:53:00.000+05:30,android,F39619,H2214,google,4608.0,J196,books
B10399,6347,2020-11-15T03:16:00.000+05:30,android,B035888,J945,facebook,4608.0,J196,books
B10399,5816,2020-11-15T02:33:00.000+05:30,android,B5627,I7136,facebook,4608.0,J196,books
B10399,2937,2020-11-15T00:47:00.000+05:30,android,D52885,H1814,facebook,4608.0,J196,books
B10399,23282,2020-11-15T12:19:00.000+05:30,android,F68813,E8588,youtube,4608.0,J196,books
B10399,34220,2020-11-15T16:47:00.000+05:30,android,D89779,B6549,google,4608.0,J196,books
