item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B03291,1094,2020-11-15T00:16:00.000+05:30,android,G44224,I934,facebook,4416.0,B0002,computers & accessories
B03291,1005,2020-11-15T00:15:00.000+05:30,android,G44224,I934,google,4416.0,B0002,computers & accessories
B07155,34018,2020-11-15T16:43:00.000+05:30,android,G58267,C0301,google,6274.5,F019,collectibles
B07155,14454,2020-11-15T09:17:00.000+05:30,android,J81236,B9598,linkedin,6274.5,F019,collectibles
B16002,5990,2020-11-15T02:45:00.000+05:30,android,J4671,F1509,facebook,1920.0,G014,computers & accessories
B18154,18054,2020-11-15T10:23:00.000+05:30,android,B30579,D2911,linkedin,5457.5,G455,electronics
B18154,19669,2020-11-15T10:58:00.000+05:30,android,D4504,D2911,youtube,5457.5,G455,electronics
B19373,23577,2020-11-15T12:27:00.000+05:30,android,D14412,B1585,google,1357.0,B485,baby
B21998,42616,2020-11-15T19:40:00.000+05:30,android,C35402,D0403,youtube,134720.0,J939,furniture
B21998,21048,2020-11-15T11:28:00.000+05:30,android,E40886,D250,google,134720.0,J939,furniture
B5540,30849,2020-11-15T15:34:00.000+05:30,android,C34555,G4239,youtube,1052.5,G271,books
B5540,30335,2020-11-15T15:23:00.000+05:30,android,C34555,G4239,youtube,1052.5,G271,books
B5540,40608,2020-11-15T19:07:00.000+05:30,android,F77878,G4239,facebook,1052.5,G271,books
C0303,19828,2020-11-15T11:01:00.000+05:30,android,E89301,D1224,facebook,1065.5,C51,electronics
D4531,25475,2020-11-15T13:22:00.000+05:30,android,C25234,E1184,youtube,1920.0,G237,baby
D8198,7659,2020-11-15T05:36:00.000+05:30,android,I03809,I9954,facebook,8928.0,F164,collectibles
D8198,33899,2020-11-15T16:40:00.000+05:30,android,G32806,H9560,facebook,8928.0,F164,collectibles
D9756,573,2020-11-15T00:08:00.000+05:30,android,J3401,C0130,google,1049.5,C106,apps & games
D9756,17563,2020-11-15T10:14:00.000+05:30,android,I27834,J0714,google,1049.5,C106,apps & games
E5344,44888,2020-11-15T20:22:00.000+05:30,android,D06309,H756,youtube,4448.0,D561,computers & accessories
E8286,44239,2020-11-15T20:09:00.000+05:30,android,J35799,D1547,youtube,1578.0,B518,garden & outdoors
E8286,34171,2020-11-15T16:46:00.000+05:30,android,C8943,E2105,google,1578.0,B518,garden & outdoors
E8286,44126,2020-11-15T20:07:00.000+05:30,android,J35799,D1547,facebook,1578.0,B518,garden & outdoors
E8286,44401,2020-11-15T20:12:00.000+05:30,android,J35799,D1547,facebook,1578.0,B518,garden & outdoors
F2715,8856,2020-11-15T06:46:00.000+05:30,android,F10020,E7781,youtube,5376.0,B008,beauty
F2715,401999,2020-11-21T18:05:00.000+05:30,iphone,H53716,C6701,google,5376.0,B008,beauty
F2715,49436,2020-11-15T21:30:00.000+05:30,android,H41852,H5424,linkedin,5376.0,B008,beauty
F5026,24441,2020-11-15T12:53:00.000+05:30,android,H87528,D5770,linkedin,3814.0,F622,beauty
F5026,8380,2020-11-15T06:27:00.000+05:30,android,C37001,J1013,facebook,3814.0,F622,beauty
F5026,8819,2020-11-15T06:45:00.000+05:30,android,C37001,J1013,facebook,3814.0,F622,beauty
F5026,8366,2020-11-15T06:26:00.000+05:30,android,C37001,J1013,google,3814.0,F622,beauty
F5026,8799,2020-11-15T06:44:00.000+05:30,android,C37001,J1013,facebook,3814.0,F622,beauty
F5026,24094,2020-11-15T12:42:00.000+05:30,android,D18964,J1013,google,3814.0,F622,beauty
H0930,4213,2020-11-15T01:20:00.000+05:30,android,H95052,C3426,facebook,7873.5,B485,computers & accessories
H0930,20095,2020-11-15T11:06:00.000+05:30,android,C24145,I3473,youtube,7873.5,B485,computers & accessories
H0930,18866,2020-11-15T10:39:00.000+05:30,android,I19667,G3319,linkedin,7873.5,B485,computers & accessories
H0990,26641,2020-11-15T13:51:00.000+05:30,android,I8924,H2774,linkedin,20928.0,G108,beauty
H0990,26559,2020-11-15T13:50:00.000+05:30,android,I8924,H2774,linkedin,20928.0,G108,beauty
