item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B08520,24019,2020-11-15T12:40:00.000+05:30,android,H34469,G5444,google,1626.5,C487,garden & outdoors
B08520,10810,2020-11-15T07:53:00.000+05:30,android,B055900,H3802,google,1626.5,C487,garden & outdoors
B08520,23684,2020-11-15T12:30:00.000+05:30,android,F09007,H3802,youtube,1626.5,C487,garden & outdoors
B08520,29059,2020-11-15T14:53:00.000+05:30,android,E28315,B0689,linkedin,1626.5,C487,garden & outdoors
B08520,10828,2020-11-15T07:54:00.000+05:30,android,B055900,H3802,google,1626.5,C487,garden & outdoors
B08520,23632,2020-11-15T12:29:00.000+05:30,android,H34469,G5444,linkedin,1626.5,C487,garden & outdoors
B08520,29044,2020-11-15T14:53:00.000+05:30,android,E28315,B0689,facebook,1626.5,C487,garden & outdoors
B08588,28727,2020-11-15T14:46:00.000+05:30,android,F28161,E0272,youtube,1892.0,I606,clothing & accessories
B11627,12458,2020-11-15T08:35:00.000+05:30,android,D21718,F9877,google,9664.0,J959,computers & accessories
B11627,24181,2020-11-15T12:45:00.000+05:30,android,B55482,C8955,facebook,9664.0,J959,computers & accessories
B11627,27364,2020-11-15T14:10:00.000+05:30,android,F90966,B4940,youtube,9664.0,J959,computers & accessories
B11627,23173,2020-11-15T12:16:00.000+05:30,android,C99499,F2337,google,9664.0,J959,computers & accessories
B11627,24175,2020-11-15T12:45:00.000+05:30,android,B55482,C8955,facebook,9664.0,J959,computers & accessories
B9541,33693,2020-11-15T16:35:00.000+05:30,android,I89661,G4839,youtube,35540.5,D184,garden & outdoors
B9541,7151,2020-11-15T04:46:00.000+05:30,android,B61398,H3498,google,35540.5,D184,garden & outdoors
B984,33121,2020-11-15T16:22:00.000+05:30,android,F22065,D0605,google,1529.5,D871,apps & games
B984,33959,2020-11-15T16:41:00.000+05:30,android,C75462,F4460,youtube,1529.5,D871,apps & games
C119,47433,2020-11-15T21:01:00.000+05:30,android,D6409,J364,youtube,2505.5,C417,electronics
C6141,36670,2020-11-15T17:47:00.000+05:30,android,E32718,I3967,youtube,10880.0,J314,beauty
C6141,16421,2020-11-15T09:56:00.000+05:30,android,E62840,D836,youtube,10880.0,J314,beauty
C6141,21725,2020-11-15T11:43:00.000+05:30,android,E42354,G1100,linkedin,10880.0,J314,beauty
E8973,2257,2020-11-15T00:34:00.000+05:30,android,F41710,J667,google,1313.5,C874,electronics
E9690,1547,2020-11-15T00:23:00.000+05:30,android,E27210,I9954,youtube,2010.0,B0412,apps & games
F6300,7596,2020-11-15T05:30:00.000+05:30,android,C54915,F6040,google,1898.5,C645,garden & outdoors
F8483,35255,2020-11-15T17:14:00.000+05:30,android,I75849,B20,google,2433.0,E822,electronics
G1522,23834,2020-11-15T12:34:00.000+05:30,android,J94529,D7904,pinterest,2848.0,C874,apps & games
G1522,48742,2020-11-15T21:18:00.000+05:30,android,E41592,E1477,google,2848.0,C874,apps & games
G2364,11324,2020-11-15T08:05:00.000+05:30,android,J96333,C7242,pinterest,46784.0,B943,electronics
G2364,23283,2020-11-15T12:19:00.000+05:30,android,D93274,E1147,youtube,46784.0,B943,electronics
G2364,13062,2020-11-15T08:49:00.000+05:30,android,H53639,D9953,linkedin,46784.0,B943,electronics
G2364,41142,2020-11-15T19:17:00.000+05:30,android,H73159,D3919,google,46784.0,B943,electronics
G2364,11321,2020-11-15T08:05:00.000+05:30,android,J96333,C7242,pinterest,46784.0,B943,electronics
G4429,34297,2020-11-15T16:50:00.000+05:30,android,F3498,B8154,facebook,2208.0,E207,garden & outdoors
G4429,20562,2020-11-15T11:16:00.000+05:30,android,B059454,B9881,google,2208.0,E207,garden & outdoors
G4429,47791,2020-11-15T21:05:00.000+05:30,android,I17058,B5130,google,2208.0,E207,garden & outdoors
G4429,13068,2020-11-15T08:49:00.000+05:30,android,E88783,H9352,google,2208.0,E207,garden & outdoors
G4429,20108,2020-11-15T11:07:00.000+05:30,android,B059454,B9881,facebook,2208.0,E207,garden & outdoors
G4429,3891,2020-11-15T01:12:00.000+05:30,android,C35897,F3230,facebook,2208.0,E207,garden & outdoors
G6452,31048,2020-11-15T15:38:00.000+05:30,android,J76904,E9505,facebook,1149.0,B0054,books
G8783,36712,2020-11-15T17:48:00.000+05:30,android,J90940,B4671,facebook,7008.0,I147,computers & accessories
H0955,31238,2020-11-15T15:41:00.000+05:30,android,D21300,I5366,youtube,4678.0,F036,beauty
H0955,15933,2020-11-15T09:46:00.000+05:30,android,J28071,I5366,facebook,4678.0,F036,beauty
H6464,20453,2020-11-15T11:14:00.000+05:30,android,D95420,I2173,youtube,2169.5,E309,garden & outdoors
H6464,8211,2020-11-15T06:19:00.000+05:30,android,B99755,G9851,linkedin,2169.5,E309,garden & outdoors
H8462,244,2020-11-15T00:03:00.000+05:30,android,J0912,E4987,facebook,3648.0,C874,computers & accessories
I510,21765,2020-11-15T11:44:00.000+05:30,android,J4212,F5410,linkedin,1766.0,I418,garden & outdoors
I7695,21273,2020-11-15T11:33:00.000+05:30,android,B054330,F8434,youtube,2080.0,J227,garden & outdoors
I8036,32769,2020-11-15T16:12:00.000+05:30,android,B64574,H7550,facebook,1792.0,C106,books
J1392,11244,2020-11-15T08:03:00.000+05:30,android,B6278,G7948,linkedin,3104.0,J82,furniture
J1392,41565,2020-11-15T19:24:00.000+05:30,android,E04255,F9789,youtube,3104.0,J82,furniture
J1392,44742,2020-11-15T20:19:00.000+05:30,android,I51802,F3899,linkedin,3104.0,J82,furniture
