item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B05984,39921,2020-11-15T18:53:00.000+05:30,android,E70229,D686,google,1280.0,B171,computers & accessories
B15496,10180,2020-11-15T07:32:00.000+05:30,android,B009954,E5833,linkedin,28128.0,I052,electronics
B17710,996,2020-11-15T00:15:00.000+05:30,android,B4305,E2867,facebook,2200.5,C637,electronics
B17710,6931,2020-11-15T04:22:00.000+05:30,android,B008307,G0213,google,2200.5,C637,electronics
B17710,1809,2020-11-15T00:27:00.000+05:30,android,G251,B3419,google,2200.5,C637,electronics
B17710,8232,2020-11-15T06:20:00.000+05:30,android,J78941,H1724,youtube,2200.5,C637,electronics
B17710,43319,2020-11-15T19:52:00.000+05:30,android,B86517,H9183,linkedin,2200.5,C637,electronics
B17710,5946,2020-11-15T02:41:00.000+05:30,android,D22456,D7763,facebook,2200.5,C637,electronics
B17710,36373,2020-11-15T17:39:00.000+05:30,android,F27625,D872,youtube,2200.5,C637,electronics
B17710,43341,2020-11-15T19:52:00.000+05:30,android,B86517,H9183,youtube,2200.5,C637,electronics
B17710,15825,2020-11-15T09:44:00.000+05:30,android,C94117,F8776,linkedin,2200.5,C637,electronics
B17710,20198,2020-11-15T11:08:00.000+05:30,android,G32249,D5171,youtube,2200.5,C637,electronics
B17710,3095,2020-11-15T00:52:00.000+05:30,android,F76418,I418,google,2200.5,C637,electronics
B17710,6024,2020-11-15T02:47:00.000+05:30,android,D22456,D7763,google,2200.5,C637,electronics
B17710,6010,2020-11-15T02:46:00.000+05:30,android,D22456,D7763,linkedin,2200.5,C637,electronics
B21657,12115,2020-11-15T08:27:00.000+05:30,android,I11417,H5597,youtube,3456.0,B792,books
B2370,48037,2020-11-15T21:08:00.000+05:30,android,F56146,F046,google,1177.5,I56,books
B2370,47621,2020-11-15T21:03:00.000+05:30,android,F56146,F046,linkedin,1177.5,I56,books
B2370,47772,2020-11-15T21:05:00.000+05:30,android,F56146,F046,youtube,1177.5,I56,books
B24401,35918,2020-11-15T17:28:00.000+05:30,android,G79250,E2409,youtube,12064.0,B617,collectibles
B24401,23300,2020-11-15T12:19:00.000+05:30,android,I92905,D1705,youtube,12064.0,B617,collectibles
B24401,35965,2020-11-15T17:29:00.000+05:30,android,G79250,E2409,facebook,12064.0,B617,collectibles
B24401,32586,2020-11-15T16:08:00.000+05:30,android,J20914,H6325,youtube,12064.0,B617,collectibles
B24401,9294,2020-11-15T07:05:00.000+05:30,android,H60976,H6325,youtube,12064.0,B617,collectibles
B24401,35944,2020-11-15T17:29:00.000+05:30,android,G79250,E2409,linkedin,12064.0,B617,collectibles
B24401,9269,2020-11-15T07:04:00.000+05:30,android,C49458,F7029,google,12064.0,B617,collectibles
B24401,9283,2020-11-15T07:04:00.000+05:30,android,C49458,F7029,google,12064.0,B617,collectibles
B26765,16000,2020-11-15T09:47:00.000+05:30,android,B20589,B7837,facebook,1578.5,H115,clothing & accessories
B27038,5552,2020-11-15T02:16:00.000+05:30,android,F48607,B752,linkedin,4691.5,G325,baby
B27076,25249,2020-11-15T13:15:00.000+05:30,android,I2960,D9043,linkedin,1299.0,H238,collectibles
B27076,25324,2020-11-15T13:17:00.000+05:30,android,I2960,D9043,youtube,1299.0,H238,collectibles
B31101,12501,2020-11-15T08:36:00.000+05:30,android,G04200,D2430,google,1276.5,C159,garden & outdoors
B31101,22606,2020-11-15T12:02:00.000+05:30,android,H51597,D2430,google,1276.5,C159,garden & outdoors
B31101,12241,2020-11-15T08:30:00.000+05:30,android,G04200,D2430,linkedin,1276.5,C159,garden & outdoors
B3446,49576,2020-11-15T21:32:00.000+05:30,android,E47888,I3083,google,1596.5,B293,baby
B8818,26067,2020-11-15T13:38:00.000+05:30,android,J87005,B5100,facebook,1913.5,J538,apps & games
B8818,44358,2020-11-15T20:11:00.000+05:30,android,B38963,C0448,google,1913.5,J538,apps & games
B8882,4989,2020-11-15T01:49:00.000+05:30,android,C9513,D7424,google,1100.0,B350,apps & games
C1000,13089,2020-11-15T08:50:00.000+05:30,android,B91795,E26,youtube,2385.0,B878,furniture
C1000,4272,2020-11-15T01:22:00.000+05:30,android,C49105,C1843,linkedin,2385.0,B878,furniture
C1000,13153,2020-11-15T08:51:00.000+05:30,android,B91795,E26,youtube,2385.0,B878,furniture
C1000,4355,2020-11-15T01:25:00.000+05:30,android,C49105,C1843,google,2385.0,B878,furniture
C1000,4293,2020-11-15T01:23:00.000+05:30,android,C49105,C1843,google,2385.0,B878,furniture
C1373,7012,2020-11-15T04:33:00.000+05:30,android,F73385,J2288,facebook,4300.5,H888,computers & accessories
C1373,36517,2020-11-15T17:43:00.000+05:30,android,J40570,H7287,linkedin,4300.5,H888,computers & accessories
C2516,19891,2020-11-15T11:02:00.000+05:30,android,B037156,C4694,facebook,2457.5,H986,electronics
C2516,20290,2020-11-15T11:10:00.000+05:30,android,B037156,C4694,youtube,2457.5,H986,electronics
C2859,17201,2020-11-15T10:09:00.000+05:30,android,D228,F5116,google,1264.0,C874,electronics
C2859,17395,2020-11-15T10:12:00.000+05:30,android,D228,F5116,linkedin,1264.0,C874,electronics
C2859,7468,2020-11-15T05:16:00.000+05:30,android,E85303,C0610,facebook,1264.0,C874,electronics
C2859,17347,2020-11-15T10:11:00.000+05:30,android,D228,F5116,google,1264.0,C874,electronics
C8491,11787,2020-11-15T08:18:00.000+05:30,android,H25081,H8677,linkedin,5184.0,B0138,baby
D3748,30186,2020-11-15T15:19:00.000+05:30,android,B043990,I8572,linkedin,3781.0,D909,books
D3748,10929,2020-11-15T07:56:00.000+05:30,android,J42434,B4187,linkedin,3781.0,D909,books
D3748,39448,2020-11-15T18:42:00.000+05:30,android,B53288,C7353,youtube,3781.0,D909,books
D3748,41064,2020-11-15T19:16:00.000+05:30,android,C10631,G7788,youtube,3781.0,D909,books
D3748,3951,2020-11-15T01:13:00.000+05:30,android,E69248,G1431,facebook,3781.0,D909,books
D3748,29708,2020-11-15T15:08:00.000+05:30,android,B063332,I618,google,3781.0,D909,books
D3748,27766,2020-11-15T14:21:00.000+05:30,android,B013046,B9547,facebook,3781.0,D909,books
D3748,10679,2020-11-15T07:49:00.000+05:30,android,B88669,F1990,youtube,3781.0,D909,books
D3748,34836,2020-11-15T17:03:00.000+05:30,android,B4217,D9886,facebook,3781.0,D909,books
D3748,37112,2020-11-15T17:58:00.000+05:30,android,F1794,D1277,facebook,3781.0,D909,books
D3748,9421,2020-11-15T07:09:00.000+05:30,android,B49833,D9637,youtube,3781.0,D909,books
D3748,13359,2020-11-15T08:56:00.000+05:30,android,G95697,F2460,youtube,3781.0,D909,books
D3748,36671,2020-11-15T17:47:00.000+05:30,android,B7795,B6938,youtube,3781.0,D909,books
D3748,12721,2020-11-15T08:42:00.000+05:30,android,D88900,C9395,facebook,3781.0,D909,books
D3748,39560,2020-11-15T18:44:00.000+05:30,android,H38929,E6528,facebook,3781.0,D909,books
D3748,20786,2020-11-15T11:22:00.000+05:30,android,H95618,F4199,facebook,3781.0,D909,books
D3748,46150,2020-11-15T20:43:00.000+05:30,android,G20394,H0089,google,3781.0,D909,books
D3748,22340,2020-11-15T11:56:00.000+05:30,android,J75346,G7189,linkedin,3781.0,D909,books
D3748,24972,2020-11-15T13:07:00.000+05:30,android,B058730,E6528,youtube,3781.0,D909,books
D3748,41935,2020-11-15T19:31:00.000+05:30,android,H35604,C5114,facebook,3781.0,D909,books
D3748,45178,2020-11-15T20:27:00.000+05:30,android,I93372,D9501,google,3781.0,D909,books
D3748,25079,2020-11-15T13:11:00.000+05:30,android,B6076,F820,google,3781.0,D909,books
D3748,38690,2020-11-15T18:26:00.000+05:30,android,F17639,C9409,google,3781.0,D909,books
D3748,27026,2020-11-15T14:01:00.000+05:30,android,C13342,E5579,linkedin,3781.0,D909,books
D3748,29752,2020-11-15T15:09:00.000+05:30,android,B063332,I618,linkedin,3781.0,D909,books
D3748,4270,2020-11-15T01:22:00.000+05:30,android,J70304,E3147,linkedin,3781.0,D909,books
D3748,48890,2020-11-15T21:21:00.000+05:30,android,F00427,F780,google,3781.0,D909,books
D3748,36656,2020-11-15T17:47:00.000+05:30,android,G68188,F92,facebook,3781.0,D909,books
