item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B03833,13124,2020-11-15T08:51:00.000+05:30,android,J48533,F3050,google,1052.5,C724,apps & games
B04246,37225,2020-11-15T18:00:00.000+05:30,android,B73762,F4659,facebook,5728.0,B193,furniture
B104,33286,2020-11-15T16:26:00.000+05:30,android,D86323,C1415,youtube,2534.0,E279,beauty
B22943,3112,2020-11-15T00:52:00.000+05:30,android,B88876,G2266,youtube,21404.5,G239,garden & outdoors
B25639,30435,2020-11-15T15:25:00.000+05:30,android,E39728,H0985,youtube,4662.0,C738,furniture
B25639,40218,2020-11-15T18:59:00.000+05:30,android,I61781,F5785,facebook,4662.0,C738,furniture
B25639,3922,2020-11-15T01:13:00.000+05:30,android,F96597,I3537,google,4662.0,C738,furniture
B28375,39902,2020-11-15T18:52:00.000+05:30,android,D63569,E6197,youtube,4608.0,F403,apps & games
B28375,29407,2020-11-15T15:01:00.000+05:30,android,G56119,D6194,linkedin,4608.0,F403,apps & games
B28375,39790,2020-11-15T18:50:00.000+05:30,android,B060587,D3686,google,4608.0,F403,apps & games
B28375,38250,2020-11-15T18:18:00.000+05:30,android,I70947,F8760,youtube,4608.0,F403,apps & games
B30611,11085,2020-11-15T07:59:00.000+05:30,android,D11136,C3461,google,7001.0,D265,electronics
B5034,30674,2020-11-15T15:30:00.000+05:30,android,D6661,F8291,facebook,1254.0,E036,books
B5034,25702,2020-11-15T13:28:00.000+05:30,android,D08764,F8291,linkedin,1254.0,E036,books
B8441,6033,2020-11-15T02:48:00.000+05:30,android,G38516,H0567,google,14023.5,G161,computers & accessories
B8441,36913,2020-11-15T17:53:00.000+05:30,android,E11971,B9494,facebook,14023.5,G161,computers & accessories
B8441,36860,2020-11-15T17:52:00.000+05:30,android,E11971,B9494,facebook,14023.5,G161,computers & accessories
C3929,46975,2020-11-15T20:55:00.000+05:30,android,F6458,D581,google,2121.5,F749,collectibles
D5222,22335,2020-11-15T11:56:00.000+05:30,android,J63821,F1829,google,2368.5,F276,apps & games
D9479,21440,2020-11-15T11:37:00.000+05:30,android,G54473,G0495,linkedin,3360.0,H455,clothing & accessories
E2700,19861,2020-11-15T11:02:00.000+05:30,android,C53333,I7370,google,2300.5,F853,furniture
E2700,19788,2020-11-15T11:00:00.000+05:30,android,C53333,I7370,linkedin,2300.5,F853,furniture
F2193,22994,2020-11-15T12:11:00.000+05:30,android,C23628,G2181,facebook,1449.5,J652,baby
F25,26436,2020-11-15T13:46:00.000+05:30,android,G98902,G1253,linkedin,1216.0,H455,books
F25,26358,2020-11-15T13:45:00.000+05:30,android,G98902,G1253,youtube,1216.0,H455,books
F2784,29276,2020-11-15T14:58:00.000+05:30,android,B019311,B5497,google,1497.5,C106,computers & accessories
F5837,20954,2020-11-15T11:26:00.000+05:30,android,I87942,B0934,facebook,8035.0,B0269,collectibles
F5837,41619,2020-11-15T19:25:00.000+05:30,android,H27787,C4852,youtube,8035.0,B0269,collectibles
F5837,31251,2020-11-15T15:42:00.000+05:30,android,G74964,I4879,facebook,8035.0,B0269,collectibles
G131,11128,2020-11-15T08:00:00.000+05:30,android,B022662,D670,google,3499.0,E763,computers & accessories
G131,16008,2020-11-15T09:48:00.000+05:30,android,D61049,C9984,youtube,3499.0,E763,computers & accessories
G131,47801,2020-11-15T21:05:00.000+05:30,android,G8264,F3219,google,3499.0,E763,computers & accessories
G131,16181,2020-11-15T09:50:00.000+05:30,android,D61049,C9984,google,3499.0,E763,computers & accessories
G131,24188,2020-11-15T12:45:00.000+05:30,android,G71522,F9083,google,3499.0,E763,computers & accessories
G131,16179,2020-11-15T09:50:00.000+05:30,android,D61049,C9984,facebook,3499.0,E763,computers & accessories
G131,49870,2020-11-15T21:37:00.000+05:30,android,H799,E7270,youtube,3499.0,E763,computers & accessories
G131,6450,2020-11-15T03:24:00.000+05:30,android,D59350,H8081,linkedin,3499.0,E763,computers & accessories
G131,29222,2020-11-15T14:56:00.000+05:30,android,H13795,C7563,facebook,3499.0,E763,computers & accessories
G131,21684,2020-11-15T11:43:00.000+05:30,android,I51185,F6720,linkedin,3499.0,E763,computers & accessories
G131,28451,2020-11-15T14:39:00.000+05:30,android,C29272,D5937,youtube,3499.0,E763,computers & accessories
G131,11806,2020-11-15T08:19:00.000+05:30,android,B38040,E3252,linkedin,3499.0,E763,computers & accessories
G131,11685,2020-11-15T08:15:00.000+05:30,android,B38040,E3252,linkedin,3499.0,E763,computers & accessories
G131,21794,2020-11-15T11:44:00.000+05:30,android,I51185,F6720,google,3499.0,E763,computers & accessories
