item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B11996,36806,2020-11-15T17:51:00.000+05:30,android,E90115,D918,google,21120.0,J189,books
B11996,36477,2020-11-15T17:42:00.000+05:30,android,F15784,G2074,facebook,21120.0,J189,books
B11996,25429,2020-11-15T13:21:00.000+05:30,android,F07912,E5159,youtube,21120.0,J189,books
B11996,45428,2020-11-15T20:32:00.000+05:30,android,B075208,B2146,facebook,21120.0,J189,books
B11996,28222,2020-11-15T14:32:00.000+05:30,android,C63080,D9396,linkedin,21120.0,J189,books
B11996,33748,2020-11-15T16:36:00.000+05:30,android,I42039,E6755,youtube,21120.0,J189,books
B11996,44647,2020-11-15T20:17:00.000+05:30,android,I79016,G1431,google,21120.0,J189,books
B11996,25457,2020-11-15T13:22:00.000+05:30,android,F07912,E5159,google,21120.0,J189,books
B11996,34105,2020-11-15T16:45:00.000+05:30,android,G61651,C4822,linkedin,21120.0,J189,books
B11996,39904,2020-11-15T18:52:00.000+05:30,android,C86799,B8744,linkedin,21120.0,J189,books
B11996,40033,2020-11-15T18:55:00.000+05:30,android,C86799,B8744,linkedin,21120.0,J189,books
B11996,29540,2020-11-15T15:05:00.000+05:30,android,B00883,E0250,facebook,21120.0,J189,books
B11996,26513,2020-11-15T13:48:00.000+05:30,android,J2468,E4174,google,21120.0,J189,books
B11996,49659,2020-11-15T21:34:00.000+05:30,android,H95576,C2285,facebook,21120.0,J189,books
B11996,48584,2020-11-15T21:16:00.000+05:30,android,F85939,G9791,google,21120.0,J189,books
B11996,25436,2020-11-15T13:21:00.000+05:30,android,F07912,E5159,google,21120.0,J189,books
B13027,3115,2020-11-15T00:52:00.000+05:30,android,B055588,I7387,google,74527.0,D184,computers & accessories
B23697,4192,2020-11-15T01:20:00.000+05:30,android,B88876,G2266,youtube,5331.0,I765,furniture
B26099,4542,2020-11-15T01:31:00.000+05:30,android,F29662,E9468,youtube,1273.5,I903,apps & games
B29671,48385,2020-11-15T21:13:00.000+05:30,android,G43569,B7571,linkedin,8608.0,E646,baby
B29671,40876,2020-11-15T19:12:00.000+05:30,android,B41163,B7524,google,8608.0,E646,baby
B29671,37929,2020-11-15T18:11:00.000+05:30,android,J37354,E7852,youtube,8608.0,E646,baby
B29671,35578,2020-11-15T17:20:00.000+05:30,android,J01921,D4120,google,8608.0,E646,baby
B29671,36193,2020-11-15T17:35:00.000+05:30,android,J49867,D5254,google,8608.0,E646,baby
B29671,30196,2020-11-15T15:19:00.000+05:30,android,B026653,F1362,youtube,8608.0,E646,baby
B29671,9068,2020-11-15T06:55:00.000+05:30,android,E06105,G5082,linkedin,8608.0,E646,baby
B29671,48546,2020-11-15T21:16:00.000+05:30,android,F00427,F780,linkedin,8608.0,E646,baby
B29671,49115,2020-11-15T21:24:00.000+05:30,android,G75416,D5473,youtube,8608.0,E646,baby
B29671,27980,2020-11-15T14:26:00.000+05:30,android,F99073,B0739,google,8608.0,E646,baby
B29671,26803,2020-11-15T13:56:00.000+05:30,android,G86587,G7933,linkedin,8608.0,E646,baby
B29671,42201,2020-11-15T19:35:00.000+05:30,android,F53297,F849,google,8608.0,E646,baby
B29671,36158,2020-11-15T17:34:00.000+05:30,android,D23025,J1209,facebook,8608.0,E646,baby
B29671,34424,2020-11-15T16:53:00.000+05:30,android,B062117,H4696,youtube,8608.0,E646,baby
B29671,23324,2020-11-15T12:20:00.000+05:30,android,G42646,D5473,youtube,8608.0,E646,baby
B29671,48637,2020-11-15T21:17:00.000+05:30,android,B028438,B880,linkedin,8608.0,E646,baby
B29671,1895,2020-11-15T00:28:00.000+05:30,android,G04657,F5979,google,8608.0,E646,baby
B29671,24656,2020-11-15T12:58:00.000+05:30,android,D60385,C7028,youtube,8608.0,E646,baby
B29671,44443,2020-11-15T20:13:00.000+05:30,android,I9168,B1027,google,8608.0,E646,baby
B29671,49126,2020-11-15T21:24:00.000+05:30,android,J83958,E4991,youtube,8608.0,E646,baby
B29671,31131,2020-11-15T15:39:00.000+05:30,android,C57200,B1027,linkedin,8608.0,E646,baby
B29671,22740,2020-11-15T12:05:00.000+05:30,android,D91427,I7387,google,8608.0,E646,baby
B29671,43179,2020-11-15T19:49:00.000+05:30,android,J11870,I8043,youtube,8608.0,E646,baby
B29671,30451,2020-11-15T15:25:00.000+05:30,android,E88818,G4402,facebook,8608.0,E646,baby
B29671,49501,2020-11-15T21:31:00.000+05:30,android,C7191,G1302,google,8608.0,E646,baby
B29671,44797,2020-11-15T20:20:00.000+05:30,android,J67535,G4510,google,8608.0,E646,baby
B29671,39849,2020-11-15T18:51:00.000+05:30,android,E1883,E4116,linkedin,8608.0,E646,baby
B29671,32613,2020-11-15T16:08:00.000+05:30,android,E88795,I4541,linkedin,8608.0,E646,baby
B29671,22856,2020-11-15T12:08:00.000+05:30,android,D91427,I7387,google,8608.0,E646,baby
B29671,44829,2020-11-15T20:21:00.000+05:30,android,F99839,F7822,linkedin,8608.0,E646,baby
B29671,35237,2020-11-15T17:13:00.000+05:30,android,E67399,G5082,linkedin,8608.0,E646,baby
B29671,3496,2020-11-15T01:01:00.000+05:30,android,J94271,E326,pinterest,8608.0,E646,baby
B29671,43113,2020-11-15T19:48:00.000+05:30,android,G8738,F2314,facebook,8608.0,E646,baby
B29671,47908,2020-11-15T21:07:00.000+05:30,android,J60138,C6551,facebook,8608.0,E646,baby
B29671,6811,2020-11-15T04:06:00.000+05:30,android,H48060,F8704,google,8608.0,E646,baby
B29671,31698,2020-11-15T15:49:00.000+05:30,android,H15365,H0084,youtube,8608.0,E646,baby
B29671,31149,2020-11-15T15:39:00.000+05:30,android,I24612,B6508,google,8608.0,E646,baby
B29671,48507,2020-11-15T21:15:00.000+05:30,android,G43569,B7571,youtube,8608.0,E646,baby
B29671,48858,2020-11-15T21:20:00.000+05:30,android,H95576,C2285,google,8608.0,E646,baby
B29671,24467,2020-11-15T12:53:00.000+05:30,android,J65668,D5473,facebook,8608.0,E646,baby
B29671,36741,2020-11-15T17:49:00.000+05:30,android,C63992,E165,google,8608.0,E646,baby
B29671,28855,2020-11-15T14:49:00.000+05:30,android,F61074,F9617,facebook,8608.0,E646,baby
B29671,25004,2020-11-15T13:08:00.000+05:30,android,C22303,I3620,google,8608.0,E646,baby
B29671,41199,2020-11-15T19:18:00.000+05:30,android,E40372,D5007,linkedin,8608.0,E646,baby
B29671,25000,2020-11-15T13:08:00.000+05:30,android,D60385,C7028,facebook,8608.0,E646,baby
B29671,39325,2020-11-15T18:40:00.000+05:30,android,J26169,F8543,linkedin,8608.0,E646,baby
B29671,34032,2020-11-15T16:43:00.000+05:30,android,E5441,G9616,facebook,8608.0,E646,baby
B29671,25036,2020-11-15T13:09:00.000+05:30,android,D60385,C7028,youtube,8608.0,E646,baby
