item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01909,43064,2020-11-15T19:47:00.000+05:30,android,J7655,G8736,google,2280.0,C740,electronics
B03396,32503,2020-11-15T16:06:00.000+05:30,android,E9017,I9828,linkedin,36236.5,G239,computers & accessories
B04521,44215,2020-11-15T20:09:00.000+05:30,android,I99878,G207,youtube,1658.5,H969,beauty
B0592,18857,2020-11-15T10:39:00.000+05:30,android,B87522,G1410,youtube,1292.0,F748,clothing & accessories
B0592,11795,2020-11-15T08:18:00.000+05:30,android,B27464,D0810,google,1292.0,F748,clothing & accessories
B0592,18814,2020-11-15T10:38:00.000+05:30,android,B87522,G1410,google,1292.0,F748,clothing & accessories
B0592,11814,2020-11-15T08:19:00.000+05:30,android,B27464,D0810,facebook,1292.0,F748,clothing & accessories
B0592,44360,2020-11-15T20:11:00.000+05:30,android,I51802,F3899,google,1292.0,F748,clothing & accessories
B0592,43778,2020-11-15T20:00:00.000+05:30,android,E65482,H0847,facebook,1292.0,F748,clothing & accessories
B0592,20072,2020-11-15T11:06:00.000+05:30,android,E38069,D5676,youtube,1292.0,F748,clothing & accessories
B0592,21169,2020-11-15T11:30:00.000+05:30,android,B058580,I7809,google,1292.0,F748,clothing & accessories
B0592,16844,2020-11-15T10:03:00.000+05:30,android,E27285,F5278,google,1292.0,F748,clothing & accessories
B0592,33434,2020-11-15T16:29:00.000+05:30,android,C17014,B2216,facebook,1292.0,F748,clothing & accessories
B0592,21111,2020-11-15T11:29:00.000+05:30,android,E84736,E7180,linkedin,1292.0,F748,clothing & accessories
B0592,43932,2020-11-15T20:02:00.000+05:30,android,D52632,G1091,facebook,1292.0,F748,clothing & accessories
B0592,38237,2020-11-15T18:17:00.000+05:30,android,B57982,H5579,youtube,1292.0,F748,clothing & accessories
B0592,20038,2020-11-15T11:05:00.000+05:30,android,E38069,D5676,linkedin,1292.0,F748,clothing & accessories
B0592,34357,2020-11-15T16:51:00.000+05:30,android,B23621,C5552,google,1292.0,F748,clothing & accessories
B0592,17821,2020-11-15T10:19:00.000+05:30,android,B047637,F5198,google,1292.0,F748,clothing & accessories
