item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B12936,20204,2020-11-15T11:08:00.000+05:30,android,B69685,G9321,facebook,4707.0,B0167,garden & outdoors
B16090,31032,2020-11-15T15:37:00.000+05:30,android,B015700,F5712,linkedin,6595.0,C417,apps & games
B16090,21803,2020-11-15T11:45:00.000+05:30,android,F15128,D2933,facebook,6595.0,C417,apps & games
B16090,48088,2020-11-15T21:09:00.000+05:30,android,G28497,F226,linkedin,6595.0,C417,apps & games
B16090,21991,2020-11-15T11:48:00.000+05:30,android,F15128,D2933,facebook,6595.0,C417,apps & games
B17661,45885,2020-11-15T20:39:00.000+05:30,android,I41224,H2454,google,5521.5,F036,garden & outdoors
B17661,46419,2020-11-15T20:48:00.000+05:30,android,G07515,B7496,google,5521.5,F036,garden & outdoors
B17661,49839,2020-11-15T21:37:00.000+05:30,android,J02113,H4546,google,5521.5,F036,garden & outdoors
B19787,2842,2020-11-15T00:45:00.000+05:30,android,G02980,G3890,google,1437.0,F897,baby
B22201,37020,2020-11-15T17:56:00.000+05:30,android,J93536,E9997,pinterest,2233.5,H589,clothing & accessories
B22881,48531,2020-11-15T21:15:00.000+05:30,android,F90420,D0650,youtube,31040.0,G077,garden & outdoors
B22881,49612,2020-11-15T21:33:00.000+05:30,android,B00967,J2509,youtube,31040.0,G077,garden & outdoors
B22881,5333,2020-11-15T02:04:00.000+05:30,android,J06376,I0664,facebook,31040.0,G077,garden & outdoors
B24825,20861,2020-11-15T11:24:00.000+05:30,android,C53191,C9857,google,44000.0,H187,books
B24825,22789,2020-11-15T12:06:00.000+05:30,android,E79040,F376,google,44000.0,H187,books
B24825,22802,2020-11-15T12:06:00.000+05:30,android,E79040,F376,youtube,44000.0,H187,books
B25649,34237,2020-11-15T16:48:00.000+05:30,android,F3562,F0208,google,1248.0,E824,apps & games
B26103,38329,2020-11-15T18:19:00.000+05:30,android,F17639,C9409,google,6208.0,H069,collectibles
B27826,40688,2020-11-15T19:09:00.000+05:30,android,H51327,B2359,linkedin,1276.5,D24,clothing & accessories
B31114,27236,2020-11-15T14:06:00.000+05:30,android,H46234,F7857,youtube,7392.0,F622,baby
B31114,27215,2020-11-15T14:06:00.000+05:30,android,H46234,F7857,google,7392.0,F622,baby
B31114,1158,2020-11-15T00:17:00.000+05:30,android,J16041,F7857,google,7392.0,F622,baby
B31114,1436,2020-11-15T00:22:00.000+05:30,android,J16041,F7857,youtube,7392.0,F622,baby
B3925,6721,2020-11-15T03:57:00.000+05:30,android,B063642,H5873,youtube,4736.0,D850,books
C7255,35341,2020-11-15T17:15:00.000+05:30,android,H87680,D1767,facebook,27289.5,F690,furniture
D0422,13373,2020-11-15T08:56:00.000+05:30,android,J76460,F5071,youtube,1536.0,H455,baby
