item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B10019,25523,2020-11-15T13:24:00.000+05:30,android,I1084,I4938,google,4492.5,D265,garden & outdoors
B10019,8379,2020-11-15T06:27:00.000+05:30,android,I06788,I3028,google,4492.5,D265,garden & outdoors
B10019,26231,2020-11-15T13:42:00.000+05:30,android,J07240,F7084,facebook,4492.5,D265,garden & outdoors
B10019,48201,2020-11-15T21:10:00.000+05:30,android,H9068,E9851,youtube,4492.5,D265,garden & outdoors
B10019,37060,2020-11-15T17:57:00.000+05:30,android,B080453,F9150,youtube,4492.5,D265,garden & outdoors
B10019,35752,2020-11-15T17:24:00.000+05:30,android,E18302,D6516,google,4492.5,D265,garden & outdoors
B10019,41556,2020-11-15T19:24:00.000+05:30,android,D62426,D3747,google,4492.5,D265,garden & outdoors
B20547,46557,2020-11-15T20:50:00.000+05:30,android,E36872,B0356,google,17760.0,J189,electronics
B21033,16529,2020-11-15T09:58:00.000+05:30,android,H47909,G6662,youtube,1722.0,B0412,clothing & accessories
B21033,20518,2020-11-15T11:15:00.000+05:30,android,I53301,D4768,google,1722.0,B0412,clothing & accessories
B21033,16347,2020-11-15T09:54:00.000+05:30,android,H47909,G6662,facebook,1722.0,B0412,clothing & accessories
B21033,3130,2020-11-15T00:53:00.000+05:30,android,B12430,C0243,facebook,1722.0,B0412,clothing & accessories
B21033,16188,2020-11-15T09:50:00.000+05:30,android,H47909,G6662,youtube,1722.0,B0412,clothing & accessories
B21033,16502,2020-11-15T09:57:00.000+05:30,android,H47909,G6662,youtube,1722.0,B0412,clothing & accessories
B21033,1099,2020-11-15T00:17:00.000+05:30,android,I84509,C6946,google,1722.0,B0412,clothing & accessories
B21033,22207,2020-11-15T11:53:00.000+05:30,android,H45035,J523,google,1722.0,B0412,clothing & accessories
B21033,28318,2020-11-15T14:35:00.000+05:30,android,D90820,J1276,google,1722.0,B0412,clothing & accessories
B21033,16376,2020-11-15T09:54:00.000+05:30,android,H47909,G6662,youtube,1722.0,B0412,clothing & accessories
B21033,49618,2020-11-15T21:33:00.000+05:30,android,I25031,E5020,google,1722.0,B0412,clothing & accessories
B21033,16729,2020-11-15T10:01:00.000+05:30,android,G55993,D0511,facebook,1722.0,B0412,clothing & accessories
B21033,27639,2020-11-15T14:17:00.000+05:30,android,J39774,C738,youtube,1722.0,B0412,clothing & accessories
B21033,16309,2020-11-15T09:53:00.000+05:30,android,H47909,G6662,linkedin,1722.0,B0412,clothing & accessories
B21033,10489,2020-11-15T07:42:00.000+05:30,android,C62746,F3352,youtube,1722.0,B0412,clothing & accessories
B21033,40163,2020-11-15T18:58:00.000+05:30,android,C22732,F0683,google,1722.0,B0412,clothing & accessories
B21033,36172,2020-11-15T17:34:00.000+05:30,android,E97842,J644,google,1722.0,B0412,clothing & accessories
B21033,23883,2020-11-15T12:36:00.000+05:30,android,B074568,D1224,linkedin,1722.0,B0412,clothing & accessories
B21033,19033,2020-11-15T10:43:00.000+05:30,android,F549,F1429,facebook,1722.0,B0412,clothing & accessories
B21033,4680,2020-11-15T01:36:00.000+05:30,android,E66290,D7495,facebook,1722.0,B0412,clothing & accessories
B21033,10518,2020-11-15T07:43:00.000+05:30,android,C62746,F3352,youtube,1722.0,B0412,clothing & accessories
B21033,7890,2020-11-15T05:57:00.000+05:30,android,D89467,F8487,youtube,1722.0,B0412,clothing & accessories
B21033,24853,2020-11-15T13:04:00.000+05:30,android,C18987,C8287,youtube,1722.0,B0412,clothing & accessories
B21033,31748,2020-11-15T15:51:00.000+05:30,android,E53955,G0573,linkedin,1722.0,B0412,clothing & accessories
B21033,597,2020-11-15T00:08:00.000+05:30,android,F7068,E3283,google,1722.0,B0412,clothing & accessories
B21033,40970,2020-11-15T19:14:00.000+05:30,android,B021408,G9593,linkedin,1722.0,B0412,clothing & accessories
B21180,34771,2020-11-15T17:01:00.000+05:30,android,E8770,H3426,linkedin,5636.5,D184,furniture
B24316,30614,2020-11-15T15:29:00.000+05:30,android,G97085,H8353,facebook,4014.0,C874,collectibles
B3078,43528,2020-11-15T19:55:00.000+05:30,android,H24244,J0310,google,1699.0,D844,beauty
C2387,36820,2020-11-15T17:51:00.000+05:30,android,E63916,C3292,google,2072.5,E924,clothing & accessories
C2387,25857,2020-11-15T13:33:00.000+05:30,android,D4196,E5706,linkedin,2072.5,E924,clothing & accessories
C2387,36816,2020-11-15T17:51:00.000+05:30,android,E63916,C3292,google,2072.5,E924,clothing & accessories
C2387,19566,2020-11-15T10:56:00.000+05:30,android,B34932,H1226,linkedin,2072.5,E924,clothing & accessories
C2387,5751,2020-11-15T02:29:00.000+05:30,android,E99019,C7232,youtube,2072.5,E924,clothing & accessories
C2387,44739,2020-11-15T20:19:00.000+05:30,android,G66962,E0523,youtube,2072.5,E924,clothing & accessories
C2387,28963,2020-11-15T14:51:00.000+05:30,android,H13795,C7563,facebook,2072.5,E924,clothing & accessories
C2387,906,2020-11-15T00:13:00.000+05:30,android,G03585,H4016,youtube,2072.5,E924,clothing & accessories
C2387,25932,2020-11-15T13:34:00.000+05:30,android,D4196,E5706,google,2072.5,E924,clothing & accessories
C5162,28518,2020-11-15T14:41:00.000+05:30,android,I57932,F6745,youtube,1433.5,I121,apps & games
C5162,13159,2020-11-15T08:51:00.000+05:30,android,G7574,F104,google,1433.5,I121,apps & games
C5162,29665,2020-11-15T15:07:00.000+05:30,android,C34813,C3240,youtube,1433.5,I121,apps & games
C5162,22485,2020-11-15T11:59:00.000+05:30,android,D90298,C6667,youtube,1433.5,I121,apps & games
C5162,5330,2020-11-15T02:04:00.000+05:30,android,B036798,D0667,google,1433.5,I121,apps & games
C5162,17129,2020-11-15T10:07:00.000+05:30,android,J12265,H6388,google,1433.5,I121,apps & games
D0517,349298,2020-11-20T21:04:00.000+05:30,iphone,J54473,G8867,google,1120.0,F984,books
D0517,15131,2020-11-15T09:31:00.000+05:30,android,J06142,D1908,linkedin,1120.0,F984,books
E2026,22589,2020-11-15T12:01:00.000+05:30,android,H09984,C8553,google,16000.0,G900,books
E2026,20180,2020-11-15T11:08:00.000+05:30,android,D76712,B6014,google,16000.0,G900,books
