item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B04028,568,2020-11-15T00:08:00.000+05:30,android,C49024,J0551,youtube,6400.0,H312,apps & games
B06630,2242,2020-11-15T00:33:00.000+05:30,android,J95818,G3693,pinterest,9391.0,D577,books
B18283,12150,2020-11-15T08:28:00.000+05:30,android,E64839,B9090,youtube,12480.0,C931,baby
B22070,46303,2020-11-15T20:46:00.000+05:30,android,G62434,J1319,facebook,4128.0,J959,garden & outdoors
B22621,3343,2020-11-15T00:58:00.000+05:30,android,J10260,E9218,linkedin,9568.0,D408,collectibles
B27694,30997,2020-11-15T15:37:00.000+05:30,android,B036450,G7504,linkedin,4392.0,E125,apps & games
B27694,41725,2020-11-15T19:27:00.000+05:30,android,B52016,D1384,facebook,4392.0,E125,apps & games
B30828,8831,2020-11-15T06:45:00.000+05:30,android,C37001,J1013,google,8800.0,H111,beauty
B30828,5197,2020-11-15T01:58:00.000+05:30,android,C90257,C3058,google,8800.0,H111,beauty
B30828,12779,2020-11-15T08:43:00.000+05:30,android,B82033,G3046,youtube,8800.0,H111,beauty
B30828,15755,2020-11-15T09:43:00.000+05:30,android,C87554,C7743,linkedin,8800.0,H111,beauty
B30828,35643,2020-11-15T17:22:00.000+05:30,android,J57141,F4745,google,8800.0,H111,beauty
B31580,1057,2020-11-15T00:16:00.000+05:30,android,E27210,I9954,facebook,1177.5,B0506,books
B393,2454,2020-11-15T00:37:00.000+05:30,android,F5700,H5395,linkedin,3264.0,J959,computers & accessories
B393,46449,2020-11-15T20:48:00.000+05:30,android,J88005,C1182,youtube,3264.0,J959,computers & accessories
C2903,49806,2020-11-15T21:36:00.000+05:30,android,E55079,F2975,linkedin,1756.5,J86,books
C2903,49349,2020-11-15T21:28:00.000+05:30,android,B32018,C4136,facebook,1756.5,J86,books
C4499,26720,2020-11-15T13:53:00.000+05:30,android,J77443,C1247,google,58291.0,E742,clothing & accessories
C7766,41473,2020-11-15T19:23:00.000+05:30,android,G49341,B5257,linkedin,1273.5,J651,garden & outdoors
C7766,25938,2020-11-15T13:34:00.000+05:30,android,H24029,B5257,google,1273.5,J651,garden & outdoors
C7766,25621,2020-11-15T13:26:00.000+05:30,android,H24029,B5257,linkedin,1273.5,J651,garden & outdoors
C7766,25452,2020-11-15T13:22:00.000+05:30,android,H24029,B5257,youtube,1273.5,J651,garden & outdoors
C7766,22130,2020-11-15T11:52:00.000+05:30,android,B19799,G6216,google,1273.5,J651,garden & outdoors
C7766,26087,2020-11-15T13:38:00.000+05:30,android,H24029,B5257,google,1273.5,J651,garden & outdoors
C7870,2813,2020-11-15T00:44:00.000+05:30,android,I62653,D5847,youtube,4448.0,J959,baby
C8576,36084,2020-11-15T17:32:00.000+05:30,android,I33739,H88,linkedin,12390.0,I064,apps & games
C9901,25633,2020-11-15T13:26:00.000+05:30,android,J44168,I9723,google,1760.0,I269,garden & outdoors
C9901,25472,2020-11-15T13:22:00.000+05:30,android,J44168,I9723,linkedin,1760.0,I269,garden & outdoors
D4257,14583,2020-11-15T09:19:00.000+05:30,android,H63568,I2263,google,2114.0,C31,furniture
D4257,14250,2020-11-15T09:13:00.000+05:30,android,H63568,I2263,youtube,2114.0,C31,furniture
D4257,14651,2020-11-15T09:20:00.000+05:30,android,H63568,I2263,youtube,2114.0,C31,furniture
D7342,583,2020-11-15T00:08:00.000+05:30,android,H56394,J1697,youtube,6336.0,E296,books
E3971,5098,2020-11-15T01:54:00.000+05:30,android,C5253,E3445,youtube,25894.0,C099,apps & games
E3971,9679,2020-11-15T07:16:00.000+05:30,android,C81004,H8272,linkedin,25894.0,C099,apps & games
E3971,46592,2020-11-15T20:50:00.000+05:30,android,F73031,E1880,youtube,25894.0,C099,apps & games
E3971,43266,2020-11-15T19:51:00.000+05:30,android,D61083,D3758,google,25894.0,C099,apps & games
E3971,15828,2020-11-15T09:45:00.000+05:30,android,I7816,G0045,facebook,25894.0,C099,apps & games
E3971,42186,2020-11-15T19:34:00.000+05:30,android,G60453,E3445,linkedin,25894.0,C099,apps & games
E3971,36226,2020-11-15T17:36:00.000+05:30,android,I47526,C239,linkedin,25894.0,C099,apps & games
E3971,4919,2020-11-15T01:46:00.000+05:30,android,J69937,G2529,facebook,25894.0,C099,apps & games
E5683,31140,2020-11-15T15:39:00.000+05:30,android,F28856,G6614,youtube,10400.0,J959,furniture
F351,8417,2020-11-15T06:29:00.000+05:30,android,E28994,D3133,facebook,2400.0,F622,baby
G2251,42910,2020-11-15T19:44:00.000+05:30,android,C35402,D0403,google,1888.0,B207,furniture
G2251,11187,2020-11-15T08:02:00.000+05:30,android,G23465,C7820,google,1888.0,B207,furniture
G6568,8710,2020-11-15T06:40:00.000+05:30,android,I98737,G5410,youtube,1264.0,I576,baby
G6568,36754,2020-11-15T17:49:00.000+05:30,android,G64723,I7863,linkedin,1264.0,I576,baby
G6568,5779,2020-11-15T02:31:00.000+05:30,android,G73002,I7863,linkedin,1264.0,I576,baby
G6568,22804,2020-11-15T12:06:00.000+05:30,android,G67256,I7863,google,1264.0,I576,baby
G6568,21806,2020-11-15T11:45:00.000+05:30,android,I55367,I0676,linkedin,1264.0,I576,baby
G6568,17282,2020-11-15T10:10:00.000+05:30,android,C2087,I7863,facebook,1264.0,I576,baby
G6568,8700,2020-11-15T06:40:00.000+05:30,android,I98737,G5410,facebook,1264.0,I576,baby
G6568,38704,2020-11-15T18:26:00.000+05:30,android,H0484,I8076,facebook,1264.0,I576,baby
H4081,38988,2020-11-15T18:32:00.000+05:30,android,C08402,D8096,google,7680.0,G554,beauty
H4081,33829,2020-11-15T16:38:00.000+05:30,android,J66111,E7109,linkedin,7680.0,G554,beauty
H4081,14552,2020-11-15T09:18:00.000+05:30,android,B6338,C0060,youtube,7680.0,G554,beauty
H4081,49072,2020-11-15T21:24:00.000+05:30,android,D02602,F9046,google,7680.0,G554,beauty
H4081,43613,2020-11-15T19:57:00.000+05:30,android,B005985,J1596,google,7680.0,G554,beauty
H4081,38937,2020-11-15T18:31:00.000+05:30,android,C08402,D8096,youtube,7680.0,G554,beauty
H4081,48908,2020-11-15T21:21:00.000+05:30,android,D02602,F9046,facebook,7680.0,G554,beauty
H4081,18529,2020-11-15T10:32:00.000+05:30,android,B4723,D3083,google,7680.0,G554,beauty
H5315,14636,2020-11-15T09:20:00.000+05:30,android,G86869,B1061,youtube,1120.0,B0029,furniture
H5315,14507,2020-11-15T09:18:00.000+05:30,android,G86869,B1061,linkedin,1120.0,B0029,furniture
H7892,7681,2020-11-15T05:38:00.000+05:30,android,H89346,C2540,facebook,2211.0,E605,electronics
I51,4372,2020-11-15T01:26:00.000+05:30,android,C30064,F6778,linkedin,3228.5,E832,collectibles
I51,4449,2020-11-15T01:28:00.000+05:30,android,C30064,F6778,youtube,3228.5,E832,collectibles
I51,4411,2020-11-15T01:27:00.000+05:30,android,C30064,F6778,facebook,3228.5,E832,collectibles
I51,47572,2020-11-15T21:02:00.000+05:30,android,G56823,H4539,youtube,3228.5,E832,collectibles
I51,22213,2020-11-15T11:53:00.000+05:30,android,I12294,B7158,google,3228.5,E832,collectibles
I51,16278,2020-11-15T09:52:00.000+05:30,android,C41502,G3465,youtube,3228.5,E832,collectibles
I9131,11635,2020-11-15T08:13:00.000+05:30,android,H28112,F255,youtube,10224.0,E350,clothing & accessories
J0418,31927,2020-11-15T15:54:00.000+05:30,android,C8403,H1170,youtube,5632.0,F432,baby
J4145,19405,2020-11-15T10:52:00.000+05:30,android,C7777,H465,google,39680.0,H551,collectibles
J4145,19411,2020-11-15T10:52:00.000+05:30,android,C7777,H465,youtube,39680.0,H551,collectibles
J4145,21197,2020-11-15T11:31:00.000+05:30,android,J38680,G8202,google,39680.0,H551,collectibles
J4145,10427,2020-11-15T07:40:00.000+05:30,android,B020262,F8514,youtube,39680.0,H551,collectibles
J4145,17656,2020-11-15T10:16:00.000+05:30,android,D45602,I0499,facebook,39680.0,H551,collectibles
J4145,20710,2020-11-15T11:20:00.000+05:30,android,D01029,B9494,youtube,39680.0,H551,collectibles
J4145,17570,2020-11-15T10:15:00.000+05:30,android,D45602,I0499,google,39680.0,H551,collectibles
J4145,2079,2020-11-15T00:31:00.000+05:30,android,B058567,E0259,facebook,39680.0,H551,collectibles
J5819,48631,2020-11-15T21:17:00.000+05:30,android,B41896,B6562,youtube,1434.0,H791,computers & accessories
J7840,10360,2020-11-15T07:38:00.000+05:30,android,E70132,F4050,facebook,15750.5,E195,baby
