item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B05737,20139,2020-11-15T11:07:00.000+05:30,android,B93623,H5312,google,15747.0,J445,beauty
B06955,16679,2020-11-15T10:00:00.000+05:30,android,C01945,H6581,linkedin,3808.0,H392,baby
B08141,19748,2020-11-15T10:59:00.000+05:30,android,H86014,F05,facebook,2678.0,C118,electronics
B10827,22415,2020-11-15T11:58:00.000+05:30,android,E11940,D8685,google,1440.0,C874,garden & outdoors
B10897,48839,2020-11-15T21:20:00.000+05:30,android,H66323,G9643,google,1584.0,B961,electronics
B10897,48176,2020-11-15T21:10:00.000+05:30,android,F13396,I1917,facebook,1584.0,B961,electronics
B10991,12543,2020-11-15T08:37:00.000+05:30,android,H44604,I0964,linkedin,2848.0,F533,beauty
B16563,39449,2020-11-15T18:42:00.000+05:30,android,G0339,G4933,youtube,3889.5,J789,electronics
B6766,4308,2020-11-15T01:23:00.000+05:30,android,I11090,F6411,google,2734.0,I994,collectibles
B7180,17034,2020-11-15T10:06:00.000+05:30,android,B011017,J830,youtube,2220.0,D854,computers & accessories
B7180,47012,2020-11-15T20:55:00.000+05:30,android,F63393,I9848,linkedin,2220.0,D854,computers & accessories
B7180,47116,2020-11-15T20:56:00.000+05:30,android,F63393,I9848,youtube,2220.0,D854,computers & accessories
B7231,17762,2020-11-15T10:18:00.000+05:30,android,B93572,D357,linkedin,1686.0,J171,electronics
B7231,17429,2020-11-15T10:13:00.000+05:30,android,B93572,D357,google,1686.0,J171,electronics
B7231,17318,2020-11-15T10:11:00.000+05:30,android,B93572,D357,linkedin,1686.0,J171,electronics
B8149,11359,2020-11-15T08:06:00.000+05:30,android,F65281,E8975,youtube,2937.5,D680,garden & outdoors
B967,49046,2020-11-15T21:23:00.000+05:30,android,B02702,H1451,youtube,1468.5,B447,apps & games
D1935,656,2020-11-15T00:09:00.000+05:30,android,F05535,G531,youtube,1273.5,C874,electronics
D1935,4373,2020-11-15T01:26:00.000+05:30,android,I63165,B068,facebook,1273.5,C874,electronics
D1935,43392,2020-11-15T19:53:00.000+05:30,android,B73760,G7229,google,1273.5,C874,electronics
D1935,18156,2020-11-15T10:25:00.000+05:30,android,H00123,H2808,facebook,1273.5,C874,electronics
D1935,34629,2020-11-15T16:58:00.000+05:30,android,B32610,E3200,youtube,1273.5,C874,electronics
D1935,29393,2020-11-15T15:01:00.000+05:30,android,B06647,B6910,linkedin,1273.5,C874,electronics
D1935,36164,2020-11-15T17:34:00.000+05:30,android,F05408,G7171,facebook,1273.5,C874,electronics
D1935,27076,2020-11-15T14:02:00.000+05:30,android,H64819,D2508,google,1273.5,C874,electronics
D1935,28971,2020-11-15T14:52:00.000+05:30,android,B95893,C7558,facebook,1273.5,C874,electronics
D1935,36265,2020-11-15T17:37:00.000+05:30,android,F05408,G7171,facebook,1273.5,C874,electronics
D1935,3558,2020-11-15T01:03:00.000+05:30,android,C63075,F3843,google,1273.5,C874,electronics
D1935,34606,2020-11-15T16:57:00.000+05:30,android,B32610,E3200,youtube,1273.5,C874,electronics
D1935,24925,2020-11-15T13:06:00.000+05:30,android,C39132,B8203,youtube,1273.5,C874,electronics
D1935,35952,2020-11-15T17:29:00.000+05:30,android,F05408,G7171,linkedin,1273.5,C874,electronics
D1935,24790,2020-11-15T13:02:00.000+05:30,android,F08950,C6459,linkedin,1273.5,C874,electronics
D1935,34472,2020-11-15T16:55:00.000+05:30,android,G6471,I1839,youtube,1273.5,C874,electronics
D1935,19426,2020-11-15T10:52:00.000+05:30,android,D56812,E8309,facebook,1273.5,C874,electronics
D1935,19424,2020-11-15T10:52:00.000+05:30,android,G6902,B8070,google,1273.5,C874,electronics
D1935,38266,2020-11-15T18:18:00.000+05:30,android,G66477,F1727,google,1273.5,C874,electronics
D1935,30608,2020-11-15T15:29:00.000+05:30,android,B52777,D1825,linkedin,1273.5,C874,electronics
D1935,6461,2020-11-15T03:25:00.000+05:30,android,D59350,H8081,facebook,1273.5,C874,electronics
D1935,43207,2020-11-15T19:50:00.000+05:30,android,B09622,I9201,youtube,1273.5,C874,electronics
D1935,36390,2020-11-15T17:40:00.000+05:30,android,F05408,G7171,facebook,1273.5,C874,electronics
D1935,34632,2020-11-15T16:58:00.000+05:30,android,G6471,I1839,facebook,1273.5,C874,electronics
D1935,39834,2020-11-15T18:51:00.000+05:30,android,C1094,F6694,youtube,1273.5,C874,electronics
D1935,18999,2020-11-15T10:42:00.000+05:30,android,D56812,E8309,google,1273.5,C874,electronics
