item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B06342,16313,2020-11-15T09:53:00.000+05:30,android,G55993,D0511,linkedin,6384.0,J202,baby
B06342,11488,2020-11-15T08:10:00.000+05:30,android,H14636,D0511,google,6384.0,J202,baby
B06342,16258,2020-11-15T09:52:00.000+05:30,android,G55993,D0511,youtube,6384.0,J202,baby
B06342,11869,2020-11-15T08:20:00.000+05:30,android,H14636,D0511,google,6384.0,J202,baby
B06342,16134,2020-11-15T09:50:00.000+05:30,android,G55993,D0511,linkedin,6384.0,J202,baby
B08653,21166,2020-11-15T11:30:00.000+05:30,android,C82575,H9134,youtube,4780.5,J650,collectibles
B08653,33043,2020-11-15T16:20:00.000+05:30,android,F89472,C5323,linkedin,4780.5,J650,collectibles
B12206,27412,2020-11-15T14:11:00.000+05:30,android,J31516,G4389,linkedin,2979.0,G339,beauty
B12522,38605,2020-11-15T18:24:00.000+05:30,android,F15767,E4751,google,1664.0,C751,baby
B12522,2331,2020-11-15T00:35:00.000+05:30,android,I14054,F0898,google,1664.0,C751,baby
B12873,4026,2020-11-15T01:15:00.000+05:30,android,H68532,H243,google,4324.5,I932,collectibles
B12873,27763,2020-11-15T14:21:00.000+05:30,android,I84981,D2387,youtube,4324.5,I932,collectibles
B16073,35376,2020-11-15T17:16:00.000+05:30,android,J28053,D2465,facebook,2090.5,B24,furniture
B16073,19577,2020-11-15T10:56:00.000+05:30,android,C15201,H3281,youtube,2090.5,B24,furniture
B16073,28647,2020-11-15T14:44:00.000+05:30,android,D98166,J768,facebook,2090.5,B24,furniture
B16073,19632,2020-11-15T10:57:00.000+05:30,android,E44087,G7177,google,2090.5,B24,furniture
B16073,22895,2020-11-15T12:09:00.000+05:30,android,I37544,C4303,google,2090.5,B24,furniture
B16073,13096,2020-11-15T08:50:00.000+05:30,android,I03752,B4179,facebook,2090.5,B24,furniture
B16073,19657,2020-11-15T10:58:00.000+05:30,android,C15201,H3281,google,2090.5,B24,furniture
B16073,34152,2020-11-15T16:46:00.000+05:30,android,H73024,G6870,facebook,2090.5,B24,furniture
B16073,22893,2020-11-15T12:09:00.000+05:30,android,I37544,C4303,linkedin,2090.5,B24,furniture
B18837,3580,2020-11-15T01:03:00.000+05:30,android,C45744,B8704,facebook,5504.0,B0099,electronics
B18837,24841,2020-11-15T13:03:00.000+05:30,android,B56568,D9,google,5504.0,B0099,electronics
B18837,39241,2020-11-15T18:38:00.000+05:30,android,D14776,C4428,google,5504.0,B0099,electronics
