item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00359,15534,2020-11-15T09:38:00.000+05:30,android,J67246,C7242,youtube,19168.0,B0004,clothing & accessories
B01362,12164,2020-11-15T08:28:00.000+05:30,android,J12627,C7773,youtube,2920.0,D184,furniture
B01362,30187,2020-11-15T15:19:00.000+05:30,android,E87008,H8510,facebook,2920.0,D184,furniture
B01362,39457,2020-11-15T18:42:00.000+05:30,android,J37054,H0982,linkedin,2920.0,D184,furniture
B0753,36088,2020-11-15T17:32:00.000+05:30,android,B63428,F0751,youtube,4297.5,J234,apps & games
B0753,41239,2020-11-15T19:19:00.000+05:30,android,G10175,C1236,youtube,4297.5,J234,apps & games
B08665,31288,2020-11-15T15:42:00.000+05:30,android,B021420,F9942,google,3808.0,J959,computers & accessories
B09255,18370,2020-11-15T10:29:00.000+05:30,android,E52754,I8933,youtube,16640.0,G607,electronics
B09255,48415,2020-11-15T21:14:00.000+05:30,android,G58674,G9075,youtube,16640.0,G607,electronics
B09255,39431,2020-11-15T18:42:00.000+05:30,android,I0465,B3300,facebook,16640.0,G607,electronics
B09255,2339,2020-11-15T00:35:00.000+05:30,android,H19841,G1454,google,16640.0,G607,electronics
B09255,48361,2020-11-15T21:13:00.000+05:30,android,G58674,G9075,youtube,16640.0,G607,electronics
B09255,14606,2020-11-15T09:20:00.000+05:30,android,H10263,B5288,google,16640.0,G607,electronics
B09255,14733,2020-11-15T09:22:00.000+05:30,android,H10263,B5288,linkedin,16640.0,G607,electronics
B11974,2626,2020-11-15T00:41:00.000+05:30,android,I39826,B3097,google,3171.5,H241,books
B11974,2848,2020-11-15T00:45:00.000+05:30,android,I39826,B3097,youtube,3171.5,H241,books
B16647,49168,2020-11-15T21:25:00.000+05:30,android,F27499,B5321,google,13100.5,C874,apps & games
B16647,10762,2020-11-15T07:51:00.000+05:30,android,C73949,C246,linkedin,13100.5,C874,apps & games
B16647,5134,2020-11-15T01:55:00.000+05:30,android,J5665,G7612,google,13100.5,C874,apps & games
B16647,9772,2020-11-15T07:19:00.000+05:30,android,G00996,F7340,linkedin,13100.5,C874,apps & games
B16647,3822,2020-11-15T01:10:00.000+05:30,android,B018193,G1728,youtube,13100.5,C874,apps & games
B16647,10564,2020-11-15T07:45:00.000+05:30,android,C62746,F3352,youtube,13100.5,C874,apps & games
B16647,44421,2020-11-15T20:12:00.000+05:30,android,B003881,B1923,google,13100.5,C874,apps & games
B16647,6271,2020-11-15T03:11:00.000+05:30,android,C44681,G7612,linkedin,13100.5,C874,apps & games
B16647,3882,2020-11-15T01:11:00.000+05:30,android,B018193,G1728,google,13100.5,C874,apps & games
B16647,5138,2020-11-15T01:55:00.000+05:30,android,J5665,G7612,google,13100.5,C874,apps & games
B16647,39924,2020-11-15T18:53:00.000+05:30,android,C22732,F0683,google,13100.5,C874,apps & games
B16647,29001,2020-11-15T14:52:00.000+05:30,android,D44121,G3596,linkedin,13100.5,C874,apps & games
B16647,18755,2020-11-15T10:37:00.000+05:30,android,B089657,F2037,linkedin,13100.5,C874,apps & games
B16647,23764,2020-11-15T12:32:00.000+05:30,android,C30760,B7225,facebook,13100.5,C874,apps & games
B16647,25748,2020-11-15T13:29:00.000+05:30,android,H62913,G5809,google,13100.5,C874,apps & games
B16647,32054,2020-11-15T15:57:00.000+05:30,android,E53955,G0573,youtube,13100.5,C874,apps & games
B16647,44458,2020-11-15T20:13:00.000+05:30,android,B01548,G9014,facebook,13100.5,C874,apps & games
B16647,6940,2020-11-15T04:24:00.000+05:30,android,C86528,E2361,linkedin,13100.5,C874,apps & games
