item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B0008,29146,2020-11-15T14:55:00.000+05:30,android,C96635,I7686,linkedin,1120.0,C787,computers & accessories
B00524,3523,2020-11-15T01:02:00.000+05:30,android,H62197,G4766,google,7648.0,J375,electronics
B00524,38813,2020-11-15T18:29:00.000+05:30,android,E26376,F9792,facebook,7648.0,J375,electronics
B00524,8275,2020-11-15T06:22:00.000+05:30,android,F90234,C9963,youtube,7648.0,J375,electronics
B00524,25505,2020-11-15T13:23:00.000+05:30,android,H15182,B4593,google,7648.0,J375,electronics
B00524,39111,2020-11-15T18:35:00.000+05:30,android,B86388,F6930,linkedin,7648.0,J375,electronics
B00524,35373,2020-11-15T17:16:00.000+05:30,android,I79710,F5565,youtube,7648.0,J375,electronics
B00524,42487,2020-11-15T19:39:00.000+05:30,android,F43772,F4923,youtube,7648.0,J375,electronics
B00524,35590,2020-11-15T17:21:00.000+05:30,android,D013,F6886,facebook,7648.0,J375,electronics
B00524,4266,2020-11-15T01:22:00.000+05:30,android,H80071,C6726,google,7648.0,J375,electronics
B00524,24375,2020-11-15T12:51:00.000+05:30,android,C5920,B1801,facebook,7648.0,J375,electronics
B00524,41427,2020-11-15T19:22:00.000+05:30,android,D50194,E041,google,7648.0,J375,electronics
B00524,34988,2020-11-15T17:07:00.000+05:30,android,G45986,E8184,google,7648.0,J375,electronics
B00524,35135,2020-11-15T17:11:00.000+05:30,android,D013,F6886,google,7648.0,J375,electronics
B00524,11970,2020-11-15T08:23:00.000+05:30,android,J19559,F9130,google,7648.0,J375,electronics
B00524,2378,2020-11-15T00:35:00.000+05:30,android,E97679,D2895,youtube,7648.0,J375,electronics
B00524,31836,2020-11-15T15:52:00.000+05:30,android,H92571,E8184,youtube,7648.0,J375,electronics
B00524,7956,2020-11-15T06:04:00.000+05:30,android,F90234,C9963,linkedin,7648.0,J375,electronics
B00524,26300,2020-11-15T13:43:00.000+05:30,android,D19994,G4163,linkedin,7648.0,J375,electronics
B00524,13092,2020-11-15T08:50:00.000+05:30,android,D2785,E9577,facebook,7648.0,J375,electronics
B00524,11068,2020-11-15T07:59:00.000+05:30,android,I15018,C9963,facebook,7648.0,J375,electronics
B00524,34871,2020-11-15T17:04:00.000+05:30,android,I78564,H3059,google,7648.0,J375,electronics
B00524,2847,2020-11-15T00:45:00.000+05:30,android,F35822,F9792,facebook,7648.0,J375,electronics
B00524,28425,2020-11-15T14:38:00.000+05:30,android,C54994,E9577,linkedin,7648.0,J375,electronics
B00524,23716,2020-11-15T12:31:00.000+05:30,android,I74214,F7034,google,7648.0,J375,electronics
B00524,19052,2020-11-15T10:43:00.000+05:30,android,B71259,D8765,youtube,7648.0,J375,electronics
B00524,23515,2020-11-15T12:25:00.000+05:30,android,J35196,H8773,linkedin,7648.0,J375,electronics
B00524,35260,2020-11-15T17:14:00.000+05:30,android,I79710,F5565,linkedin,7648.0,J375,electronics
B00524,13119,2020-11-15T08:51:00.000+05:30,android,D2785,E9577,google,7648.0,J375,electronics
B00524,20762,2020-11-15T11:21:00.000+05:30,android,B013136,D0563,youtube,7648.0,J375,electronics
B00524,29491,2020-11-15T15:03:00.000+05:30,android,C54896,G8672,linkedin,7648.0,J375,electronics
B00524,18036,2020-11-15T10:23:00.000+05:30,android,B05552,B8005,facebook,7648.0,J375,electronics
B00524,8460,2020-11-15T06:30:00.000+05:30,android,F90234,C9963,google,7648.0,J375,electronics
B00524,26159,2020-11-15T13:40:00.000+05:30,android,D19994,G4163,google,7648.0,J375,electronics
B00524,49901,2020-11-15T21:38:00.000+05:30,android,I9390,B2139,linkedin,7648.0,J375,electronics
B00524,34866,2020-11-15T17:04:00.000+05:30,android,G45986,E8184,youtube,7648.0,J375,electronics
B00524,37277,2020-11-15T18:01:00.000+05:30,android,I85751,B8240,linkedin,7648.0,J375,electronics
B02249,27410,2020-11-15T14:11:00.000+05:30,android,C85062,I0499,facebook,7328.0,F19,computers & accessories
B0931,24456,2020-11-15T12:53:00.000+05:30,android,B81037,C1941,youtube,1440.0,B142,clothing & accessories
B13131,46020,2020-11-15T20:41:00.000+05:30,android,E36872,B0356,linkedin,32608.0,J015,computers & accessories
B13131,42278,2020-11-15T19:36:00.000+05:30,android,E5589,G5630,youtube,32608.0,J015,computers & accessories
B13131,6844,2020-11-15T04:10:00.000+05:30,android,D98477,E5828,youtube,32608.0,J015,computers & accessories
B13131,6909,2020-11-15T04:19:00.000+05:30,android,D98477,E5828,youtube,32608.0,J015,computers & accessories
B13131,45532,2020-11-15T20:33:00.000+05:30,android,B01983,G7107,youtube,32608.0,J015,computers & accessories
B13131,6923,2020-11-15T04:21:00.000+05:30,android,D98477,E5828,google,32608.0,J015,computers & accessories
B13131,7211,2020-11-15T04:52:00.000+05:30,android,C87899,B5139,facebook,32608.0,J015,computers & accessories
B13131,45864,2020-11-15T20:39:00.000+05:30,android,H50361,D1599,youtube,32608.0,J015,computers & accessories
B13131,46892,2020-11-15T20:54:00.000+05:30,android,D19220,F5696,google,32608.0,J015,computers & accessories
B13131,13396,2020-11-15T08:57:00.000+05:30,android,J96116,F828,pinterest,32608.0,J015,computers & accessories
B13131,43047,2020-11-15T19:47:00.000+05:30,android,B89795,B2638,youtube,32608.0,J015,computers & accessories
B13131,48288,2020-11-15T21:12:00.000+05:30,android,D04548,G6576,google,32608.0,J015,computers & accessories
B13131,37410,2020-11-15T18:03:00.000+05:30,android,G11517,B3782,facebook,32608.0,J015,computers & accessories
B13131,40615,2020-11-15T19:08:00.000+05:30,android,J38886,J0411,linkedin,32608.0,J015,computers & accessories
B13131,25231,2020-11-15T13:15:00.000+05:30,android,G06328,C9883,facebook,32608.0,J015,computers & accessories
B13131,40472,2020-11-15T19:05:00.000+05:30,android,B22628,F3933,youtube,32608.0,J015,computers & accessories
B13131,20096,2020-11-15T11:06:00.000+05:30,android,B045494,B9395,youtube,32608.0,J015,computers & accessories
B13131,13890,2020-11-15T09:07:00.000+05:30,android,G95745,E2450,google,32608.0,J015,computers & accessories
B13131,6884,2020-11-15T04:15:00.000+05:30,android,D98477,E5828,google,32608.0,J015,computers & accessories
B13131,46859,2020-11-15T20:53:00.000+05:30,android,E36872,B0356,google,32608.0,J015,computers & accessories
B13131,29439,2020-11-15T15:02:00.000+05:30,android,H33349,H0877,youtube,32608.0,J015,computers & accessories
B13131,48465,2020-11-15T21:14:00.000+05:30,android,F85939,G9791,linkedin,32608.0,J015,computers & accessories
B13131,33260,2020-11-15T16:25:00.000+05:30,android,E55360,D8452,facebook,32608.0,J015,computers & accessories
B13131,6720,2020-11-15T03:57:00.000+05:30,android,G27876,F7218,google,32608.0,J015,computers & accessories
B13131,8619,2020-11-15T06:37:00.000+05:30,android,G65899,B5505,facebook,32608.0,J015,computers & accessories
B13131,1197,2020-11-15T00:18:00.000+05:30,android,B021839,E5828,linkedin,32608.0,J015,computers & accessories
B13131,48209,2020-11-15T21:11:00.000+05:30,android,D04548,G6576,facebook,32608.0,J015,computers & accessories
B13131,4070,2020-11-15T01:16:00.000+05:30,android,G06098,F3058,google,32608.0,J015,computers & accessories
B13131,12913,2020-11-15T08:46:00.000+05:30,android,F10911,B4797,google,32608.0,J015,computers & accessories
B13131,29220,2020-11-15T14:56:00.000+05:30,android,G86225,J90,google,32608.0,J015,computers & accessories
B13131,44653,2020-11-15T20:17:00.000+05:30,android,I51802,F3899,youtube,32608.0,J015,computers & accessories
B13131,34450,2020-11-15T16:54:00.000+05:30,android,G34611,D9294,facebook,32608.0,J015,computers & accessories
B21815,6226,2020-11-15T03:08:00.000+05:30,android,J42453,B9118,google,1459.0,C874,computers & accessories
B21815,3494,2020-11-15T01:01:00.000+05:30,android,B9329,H255,youtube,1459.0,C874,computers & accessories
B21815,20906,2020-11-15T11:25:00.000+05:30,android,E84736,E7180,facebook,1459.0,C874,computers & accessories
B21815,6241,2020-11-15T03:09:00.000+05:30,android,J42453,B9118,youtube,1459.0,C874,computers & accessories
B21815,43027,2020-11-15T19:46:00.000+05:30,android,I02892,E30,facebook,1459.0,C874,computers & accessories
B21815,36637,2020-11-15T17:46:00.000+05:30,android,I39339,G3029,google,1459.0,C874,computers & accessories
B21815,10956,2020-11-15T07:56:00.000+05:30,android,E03364,C8970,facebook,1459.0,C874,computers & accessories
B21815,31733,2020-11-15T15:50:00.000+05:30,android,F24901,E1895,google,1459.0,C874,computers & accessories
B21815,45248,2020-11-15T20:29:00.000+05:30,android,J96469,B7761,pinterest,1459.0,C874,computers & accessories
B21962,6298,2020-11-15T03:13:00.000+05:30,android,C31056,E7901,linkedin,7500.5,D197,garden & outdoors
B22692,5584,2020-11-15T02:18:00.000+05:30,android,J44951,B5628,linkedin,10496.0,B422,apps & games
B22692,4371,2020-11-15T01:25:00.000+05:30,android,I63165,B068,youtube,10496.0,B422,apps & games
B22692,43210,2020-11-15T19:50:00.000+05:30,android,H76618,H9396,linkedin,10496.0,B422,apps & games
B22692,46642,2020-11-15T20:51:00.000+05:30,android,C06853,E6357,youtube,10496.0,B422,apps & games
B22866,42430,2020-11-15T19:38:00.000+05:30,android,I04796,B123,youtube,1568.0,H284,apps & games
B27772,49487,2020-11-15T21:31:00.000+05:30,android,H60824,F1786,linkedin,1958.0,C369,books
B30574,3390,2020-11-15T00:59:00.000+05:30,android,G251,B3419,linkedin,4096.0,H85,collectibles
B31133,8466,2020-11-15T06:30:00.000+05:30,android,E06105,G5082,facebook,8288.0,G330,electronics
B3405,33843,2020-11-15T16:39:00.000+05:30,android,B67565,H7847,google,2764.5,B252,beauty
B3405,37812,2020-11-15T18:09:00.000+05:30,android,C48926,B966,youtube,2764.5,B252,beauty
B9049,39617,2020-11-15T18:45:00.000+05:30,android,J22388,G9257,google,1020.5,D202,apps & games
C4925,25999,2020-11-15T13:36:00.000+05:30,android,I27305,C2216,youtube,5056.0,D642,garden & outdoors
C4925,28540,2020-11-15T14:41:00.000+05:30,android,J92215,F9013,pinterest,5056.0,D642,garden & outdoors
C7991,2672,2020-11-15T00:42:00.000+05:30,android,C23644,E9836,facebook,20160.0,J619,beauty
D4067,42801,2020-11-15T19:43:00.000+05:30,android,B07241,G8958,google,2329.5,H986,apps & games
D6907,873,2020-11-15T00:13:00.000+05:30,android,B35300,F1597,youtube,1008.0,J582,baby
D6907,9617,2020-11-15T07:15:00.000+05:30,android,B94112,H2304,linkedin,1008.0,J582,baby
D6907,3365,2020-11-15T00:59:00.000+05:30,android,H40934,G5207,google,1008.0,J582,baby
D6907,15671,2020-11-15T09:42:00.000+05:30,android,D6854,H6450,facebook,1008.0,J582,baby
D6907,48229,2020-11-15T21:11:00.000+05:30,android,B78661,F6270,google,1008.0,J582,baby
D6907,32390,2020-11-15T16:04:00.000+05:30,android,F5379,G5045,google,1008.0,J582,baby
D6907,10954,2020-11-15T07:56:00.000+05:30,android,H58366,B3196,facebook,1008.0,J582,baby
D6907,45917,2020-11-15T20:40:00.000+05:30,android,B025335,B130,google,1008.0,J582,baby
D6907,23214,2020-11-15T12:17:00.000+05:30,android,C49078,I7994,linkedin,1008.0,J582,baby
D6907,34550,2020-11-15T16:56:00.000+05:30,android,E52744,F9641,youtube,1008.0,J582,baby
D7169,27348,2020-11-15T14:09:00.000+05:30,android,B019311,B5497,google,9248.0,B73,baby
D7472,23451,2020-11-15T12:24:00.000+05:30,android,I97840,D9455,youtube,5280.0,B076,computers & accessories
D7472,10421,2020-11-15T07:40:00.000+05:30,android,H87610,B3949,google,5280.0,B076,computers & accessories
D7668,31466,2020-11-15T15:45:00.000+05:30,android,C00535,B5730,google,1632.0,J543,beauty
D7668,32744,2020-11-15T16:11:00.000+05:30,android,C00535,B5730,google,1632.0,J543,beauty
D7668,32610,2020-11-15T16:08:00.000+05:30,android,C00535,B5730,facebook,1632.0,J543,beauty
D7668,32965,2020-11-15T16:18:00.000+05:30,android,C00535,B5730,google,1632.0,J543,beauty
D7668,34714,2020-11-15T16:59:00.000+05:30,android,F20397,H0584,google,1632.0,J543,beauty
D7668,32375,2020-11-15T16:03:00.000+05:30,android,C00535,B5730,youtube,1632.0,J543,beauty
D7668,32860,2020-11-15T16:14:00.000+05:30,android,C00535,B5730,facebook,1632.0,J543,beauty
E4237,32647,2020-11-15T16:09:00.000+05:30,android,H20209,F8167,youtube,1504.0,B076,computers & accessories
E4571,8640,2020-11-15T06:37:00.000+05:30,android,H37533,F2050,facebook,1280.0,J362,garden & outdoors
E689,23398,2020-11-15T12:22:00.000+05:30,android,E7992,C8269,linkedin,2752.0,D729,garden & outdoors
E6982,35365,2020-11-15T17:16:00.000+05:30,android,E30561,G928,google,3136.0,C508,collectibles
F1839,35101,2020-11-15T17:10:00.000+05:30,android,B66499,I3967,youtube,1168.0,I834,beauty
F1839,34816,2020-11-15T17:02:00.000+05:30,android,B66499,I3967,linkedin,1168.0,I834,beauty
F1839,14953,2020-11-15T09:26:00.000+05:30,android,E62840,D836,google,1168.0,I834,beauty
F1839,35073,2020-11-15T17:09:00.000+05:30,android,B66499,I3967,youtube,1168.0,I834,beauty
F1839,34406,2020-11-15T16:53:00.000+05:30,android,B66499,I3967,linkedin,1168.0,I834,beauty
F1839,44893,2020-11-15T20:22:00.000+05:30,android,B04061,D0291,facebook,1168.0,I834,beauty
F1839,33600,2020-11-15T16:33:00.000+05:30,android,B67749,D2906,google,1168.0,I834,beauty
F1839,15457,2020-11-15T09:37:00.000+05:30,android,E62840,D836,google,1168.0,I834,beauty
F1839,35051,2020-11-15T17:08:00.000+05:30,android,B66499,I3967,facebook,1168.0,I834,beauty
F1839,34992,2020-11-15T17:07:00.000+05:30,android,B66499,I3967,youtube,1168.0,I834,beauty
F1839,34463,2020-11-15T16:54:00.000+05:30,android,B66499,I3967,linkedin,1168.0,I834,beauty
F1839,34014,2020-11-15T16:43:00.000+05:30,android,G10550,D4746,google,1168.0,I834,beauty
F1839,581,2020-11-15T00:08:00.000+05:30,android,B015113,F2273,linkedin,1168.0,I834,beauty
F1839,35087,2020-11-15T17:09:00.000+05:30,android,B66499,I3967,linkedin,1168.0,I834,beauty
F1839,34362,2020-11-15T16:51:00.000+05:30,android,B66499,I3967,facebook,1168.0,I834,beauty
F1839,2871,2020-11-15T00:46:00.000+05:30,android,F06337,G6536,google,1168.0,I834,beauty
F3898,805,2020-11-15T00:11:00.000+05:30,android,H21045,D3479,facebook,17880.0,H986,furniture
F4650,2256,2020-11-15T00:34:00.000+05:30,android,B32549,D8187,linkedin,1021.0,B0059,baby
F5375,27257,2020-11-15T14:07:00.000+05:30,android,D0916,D6814,youtube,1177.5,C181,apps & games
F5375,27312,2020-11-15T14:08:00.000+05:30,android,D0916,D6814,youtube,1177.5,C181,apps & games
F6953,30210,2020-11-15T15:19:00.000+05:30,android,B037588,D2243,youtube,4544.0,J82,collectibles
F6953,11217,2020-11-15T08:03:00.000+05:30,android,B018868,G2965,facebook,4544.0,J82,collectibles
F6953,41675,2020-11-15T19:26:00.000+05:30,android,F93167,D2243,google,4544.0,J82,collectibles
F6953,5839,2020-11-15T02:34:00.000+05:30,android,I20467,H9729,youtube,4544.0,J82,collectibles
F6953,5808,2020-11-15T02:32:00.000+05:30,android,I20467,H9729,facebook,4544.0,J82,collectibles
F6953,41654,2020-11-15T19:26:00.000+05:30,android,F93167,D2243,linkedin,4544.0,J82,collectibles
F9086,15694,2020-11-15T09:42:00.000+05:30,android,C94117,F8776,youtube,36480.0,I488,computers & accessories
F9086,29096,2020-11-15T14:54:00.000+05:30,android,B026486,I0395,youtube,36480.0,I488,computers & accessories
F9086,6260,2020-11-15T03:10:00.000+05:30,android,H8705,E5040,google,36480.0,I488,computers & accessories
F9086,8266,2020-11-15T06:21:00.000+05:30,android,H7704,C5631,google,36480.0,I488,computers & accessories
F9086,48536,2020-11-15T21:15:00.000+05:30,android,B08859,D3964,google,36480.0,I488,computers & accessories
F9086,8070,2020-11-15T06:11:00.000+05:30,android,H7704,C5631,facebook,36480.0,I488,computers & accessories
F9086,48159,2020-11-15T21:10:00.000+05:30,android,B08859,D3964,youtube,36480.0,I488,computers & accessories
F9086,8107,2020-11-15T06:13:00.000+05:30,android,D30067,E3554,linkedin,36480.0,I488,computers & accessories
F9086,31462,2020-11-15T15:45:00.000+05:30,android,B38186,B8010,youtube,36480.0,I488,computers & accessories
F9086,25165,2020-11-15T13:13:00.000+05:30,android,E65937,G9125,google,36480.0,I488,computers & accessories
F9086,33994,2020-11-15T16:42:00.000+05:30,android,H62520,G6022,google,36480.0,I488,computers & accessories
