item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01682,7623,2020-11-15T05:33:00.000+05:30,android,J22720,J233,youtube,1177.5,C106,computers & accessories
B01682,17831,2020-11-15T10:19:00.000+05:30,android,I80363,D8600,google,1177.5,C106,computers & accessories
B01682,14262,2020-11-15T09:13:00.000+05:30,android,G08504,I2443,linkedin,1177.5,C106,computers & accessories
B01682,42247,2020-11-15T19:35:00.000+05:30,android,D4405,I5009,youtube,1177.5,C106,computers & accessories
B01682,15707,2020-11-15T09:42:00.000+05:30,android,J28071,I5366,youtube,1177.5,C106,computers & accessories
B01682,7690,2020-11-15T05:38:00.000+05:30,android,C30070,F148,youtube,1177.5,C106,computers & accessories
B01682,18904,2020-11-15T10:40:00.000+05:30,android,G86474,G870,google,1177.5,C106,computers & accessories
B01682,35769,2020-11-15T17:25:00.000+05:30,android,B08808,F616,linkedin,1177.5,C106,computers & accessories
B01682,42404,2020-11-15T19:37:00.000+05:30,android,D4405,I5009,facebook,1177.5,C106,computers & accessories
B01682,44189,2020-11-15T20:08:00.000+05:30,android,G92065,G8836,linkedin,1177.5,C106,computers & accessories
B01682,15790,2020-11-15T09:44:00.000+05:30,android,J28071,I5366,google,1177.5,C106,computers & accessories
B09154,48560,2020-11-15T21:16:00.000+05:30,android,H19586,B1792,google,1419.5,H329,electronics
B09154,15330,2020-11-15T09:35:00.000+05:30,android,E62840,D836,linkedin,1419.5,H329,electronics
B13317,39272,2020-11-15T18:39:00.000+05:30,android,C76513,E6935,google,3664.0,B0215,garden & outdoors
B15810,18137,2020-11-15T10:24:00.000+05:30,android,B034845,D6542,linkedin,5600.0,D874,furniture
B15810,18078,2020-11-15T10:23:00.000+05:30,android,B034845,D6542,facebook,5600.0,D874,furniture
B16925,22552,2020-11-15T12:00:00.000+05:30,android,H51597,D2430,google,1593.5,E026,books
B16925,12003,2020-11-15T08:24:00.000+05:30,android,G04200,D2430,youtube,1593.5,E026,books
B16925,11941,2020-11-15T08:23:00.000+05:30,android,G04200,D2430,youtube,1593.5,E026,books
B17159,32382,2020-11-15T16:03:00.000+05:30,android,G71385,F0343,youtube,11008.0,D045,electronics
B22310,3299,2020-11-15T00:57:00.000+05:30,android,H8118,B6958,google,1920.0,G191,apps & games
B26865,35231,2020-11-15T17:13:00.000+05:30,android,G0560,J0174,google,2368.0,J344,baby
