item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B10246,30936,2020-11-15T15:36:00.000+05:30,android,I43881,G3941,facebook,8928.0,G063,books
B10246,36568,2020-11-15T17:45:00.000+05:30,android,I63967,E8510,google,8928.0,G063,books
B1140,17231,2020-11-15T10:09:00.000+05:30,android,G70419,B0869,youtube,4052.5,G209,books
B1140,13478,2020-11-15T08:58:00.000+05:30,android,J76460,F5071,google,4052.5,G209,books
B1140,3744,2020-11-15T01:07:00.000+05:30,android,F2387,H7414,youtube,4052.5,G209,books
B1140,15370,2020-11-15T09:35:00.000+05:30,android,E5788,H9922,youtube,4052.5,G209,books
B13452,22556,2020-11-15T12:00:00.000+05:30,android,F75939,B7034,youtube,5269.5,J227,computers & accessories
B13452,10930,2020-11-15T07:56:00.000+05:30,android,E81512,H9332,linkedin,5269.5,J227,computers & accessories
B15920,21233,2020-11-15T11:32:00.000+05:30,android,D68054,I9954,youtube,4544.0,J959,computers & accessories
B18898,29212,2020-11-15T14:56:00.000+05:30,android,G23226,J1808,facebook,33384.5,H519,beauty
B18898,12915,2020-11-15T08:46:00.000+05:30,android,G45331,J0069,google,33384.5,H519,beauty
B18898,29359,2020-11-15T15:00:00.000+05:30,android,G23226,J1808,linkedin,33384.5,H519,beauty
B2233,17327,2020-11-15T10:11:00.000+05:30,android,E89301,D1224,facebook,2108.5,J181,beauty
B2233,48566,2020-11-15T21:16:00.000+05:30,android,G31585,D9942,facebook,2108.5,J181,beauty
B23477,5566,2020-11-15T02:17:00.000+05:30,android,H40152,F5984,youtube,1337.5,H189,furniture
B23477,28985,2020-11-15T14:52:00.000+05:30,android,I48512,E3519,youtube,1337.5,H189,furniture
B23477,793,2020-11-15T00:11:00.000+05:30,android,F51074,E4401,youtube,1337.5,H189,furniture
B23477,29181,2020-11-15T14:56:00.000+05:30,android,I48512,E3519,google,1337.5,H189,furniture
B23477,1151,2020-11-15T00:17:00.000+05:30,android,F51074,E4401,youtube,1337.5,H189,furniture
B23477,35172,2020-11-15T17:12:00.000+05:30,android,E92665,E3476,youtube,1337.5,H189,furniture
B23477,35224,2020-11-15T17:13:00.000+05:30,android,E92665,E3476,linkedin,1337.5,H189,furniture
B23477,29064,2020-11-15T14:53:00.000+05:30,android,I48512,E3519,youtube,1337.5,H189,furniture
