item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00176,8818,2020-11-15T06:45:00.000+05:30,android,D58600,H5227,facebook,13120.0,D381,beauty
B05728,5017,2020-11-15T01:50:00.000+05:30,android,B12129,H7692,facebook,3672.0,F036,computers & accessories
B05728,5637,2020-11-15T02:22:00.000+05:30,android,E97709,C9723,youtube,3672.0,F036,computers & accessories
B05728,769,2020-11-15T00:11:00.000+05:30,android,F02756,C4092,youtube,3672.0,F036,computers & accessories
B05728,15541,2020-11-15T09:39:00.000+05:30,android,F35123,H1913,linkedin,3672.0,F036,computers & accessories
B05728,443,2020-11-15T00:06:00.000+05:30,android,B18398,I4657,google,3672.0,F036,computers & accessories
B05728,7377,2020-11-15T05:10:00.000+05:30,android,H15794,J248,google,3672.0,F036,computers & accessories
B05728,12111,2020-11-15T08:27:00.000+05:30,android,H95072,H1029,google,3672.0,F036,computers & accessories
B05728,13563,2020-11-15T09:00:00.000+05:30,android,D09942,F3960,google,3672.0,F036,computers & accessories
B05728,11301,2020-11-15T08:05:00.000+05:30,android,G05664,C4092,google,3672.0,F036,computers & accessories
B05728,4631,2020-11-15T01:34:00.000+05:30,android,H10602,F1546,youtube,3672.0,F036,computers & accessories
B05728,11347,2020-11-15T08:06:00.000+05:30,android,G05664,C4092,linkedin,3672.0,F036,computers & accessories
B05728,5900,2020-11-15T02:39:00.000+05:30,android,E25684,B1133,facebook,3672.0,F036,computers & accessories
B05728,7361,2020-11-15T05:08:00.000+05:30,android,G92389,G9783,facebook,3672.0,F036,computers & accessories
B05728,5003,2020-11-15T01:50:00.000+05:30,android,B12129,H7692,google,3672.0,F036,computers & accessories
B05728,3346,2020-11-15T00:58:00.000+05:30,android,B88876,G2266,facebook,3672.0,F036,computers & accessories
B05728,10295,2020-11-15T07:36:00.000+05:30,android,G8695,G2529,linkedin,3672.0,F036,computers & accessories
B13163,36319,2020-11-15T17:38:00.000+05:30,android,B10307,I1115,youtube,12448.0,J34,apps & games
B13163,3693,2020-11-15T01:06:00.000+05:30,android,E09198,F5961,facebook,12448.0,J34,apps & games
B13163,33754,2020-11-15T16:37:00.000+05:30,android,B20357,C8837,linkedin,12448.0,J34,apps & games
B13721,39367,2020-11-15T18:41:00.000+05:30,android,B16922,C2975,linkedin,1657.5,I121,beauty
B21932,22982,2020-11-15T12:11:00.000+05:30,android,I29719,D479,google,1536.0,E35,electronics
B23832,39073,2020-11-15T18:35:00.000+05:30,android,B035585,F1570,google,1177.5,G180,beauty
B23832,39185,2020-11-15T18:37:00.000+05:30,android,B035585,F1570,youtube,1177.5,G180,beauty
B23832,39198,2020-11-15T18:37:00.000+05:30,android,B035585,F1570,youtube,1177.5,G180,beauty
B24080,27848,2020-11-15T14:23:00.000+05:30,android,B065145,E588,google,27008.0,E282,beauty
B24080,45999,2020-11-15T20:41:00.000+05:30,android,F89624,D5784,facebook,27008.0,E282,beauty
B27016,2838,2020-11-15T00:45:00.000+05:30,android,B017512,B7278,youtube,3427.0,E036,collectibles
B27016,41223,2020-11-15T19:19:00.000+05:30,android,I6549,I0656,youtube,3427.0,E036,collectibles
B27016,30425,2020-11-15T15:25:00.000+05:30,android,B82491,C6378,linkedin,3427.0,E036,collectibles
B27016,47245,2020-11-15T20:58:00.000+05:30,android,J62889,F4659,youtube,3427.0,E036,collectibles
B27016,33613,2020-11-15T16:34:00.000+05:30,android,H60112,F4923,linkedin,3427.0,E036,collectibles
B27016,13669,2020-11-15T09:03:00.000+05:30,android,E38183,J2354,facebook,3427.0,E036,collectibles
B27016,32354,2020-11-15T16:03:00.000+05:30,android,H7600,H2666,google,3427.0,E036,collectibles
B27016,32370,2020-11-15T16:03:00.000+05:30,android,H7600,H2666,google,3427.0,E036,collectibles
B27016,6277,2020-11-15T03:11:00.000+05:30,android,C95183,F9412,youtube,3427.0,E036,collectibles
B27016,32666,2020-11-15T16:09:00.000+05:30,android,H7600,H2666,youtube,3427.0,E036,collectibles
B27016,30384,2020-11-15T15:24:00.000+05:30,android,B82491,C6378,google,3427.0,E036,collectibles
B27016,41311,2020-11-15T19:20:00.000+05:30,android,H45943,D8195,youtube,3427.0,E036,collectibles
B27016,41221,2020-11-15T19:19:00.000+05:30,android,I6549,I0656,youtube,3427.0,E036,collectibles
B27016,47406,2020-11-15T21:00:00.000+05:30,android,J07690,E8854,linkedin,3427.0,E036,collectibles
B27016,38214,2020-11-15T18:17:00.000+05:30,android,C01495,G0142,facebook,3427.0,E036,collectibles
B27273,28538,2020-11-15T14:41:00.000+05:30,android,D21063,F7571,google,1318.0,I527,garden & outdoors
B27273,2298,2020-11-15T00:34:00.000+05:30,android,B32549,D8187,youtube,1318.0,I527,garden & outdoors
B2742,1628,2020-11-15T00:24:00.000+05:30,android,F20039,C463,linkedin,1027.0,C231,books
B28030,15244,2020-11-15T09:33:00.000+05:30,android,E70731,F8969,linkedin,17600.0,F193,garden & outdoors
B28030,43387,2020-11-15T19:53:00.000+05:30,android,I25260,D459,linkedin,17600.0,F193,garden & outdoors
B28030,49764,2020-11-15T21:35:00.000+05:30,android,I04838,J0713,youtube,17600.0,F193,garden & outdoors
B28030,15981,2020-11-15T09:47:00.000+05:30,android,E62840,D836,youtube,17600.0,F193,garden & outdoors
B28030,17090,2020-11-15T10:07:00.000+05:30,android,I05186,H7098,youtube,17600.0,F193,garden & outdoors
B28030,15375,2020-11-15T09:35:00.000+05:30,android,E70731,F8969,google,17600.0,F193,garden & outdoors
B28030,4809,2020-11-15T01:41:00.000+05:30,android,B88876,G2266,google,17600.0,F193,garden & outdoors
B28030,48958,2020-11-15T21:22:00.000+05:30,android,C8210,G8554,linkedin,17600.0,F193,garden & outdoors
B28030,6011,2020-11-15T02:46:00.000+05:30,android,E25684,B1133,google,17600.0,F193,garden & outdoors
B29295,37889,2020-11-15T18:11:00.000+05:30,android,J57522,C9774,google,1792.0,E594,apps & games
B30845,26256,2020-11-15T13:42:00.000+05:30,android,I27424,H2444,google,10188.5,J650,garden & outdoors
B32479,5903,2020-11-15T02:39:00.000+05:30,android,G38516,H0567,facebook,1856.0,E751,furniture
B32479,48273,2020-11-15T21:11:00.000+05:30,android,H92966,G7761,youtube,1856.0,E751,furniture
C1223,13467,2020-11-15T08:58:00.000+05:30,android,E62840,D836,google,1872.0,H933,garden & outdoors
C3511,23813,2020-11-15T12:33:00.000+05:30,android,H87528,D5770,youtube,216960.0,C396,clothing & accessories
C9540,47484,2020-11-15T21:02:00.000+05:30,android,H92966,G7761,youtube,13657.5,C009,garden & outdoors
C9540,4461,2020-11-15T01:29:00.000+05:30,android,J61700,I5128,youtube,13657.5,C009,garden & outdoors
C9540,47057,2020-11-15T20:56:00.000+05:30,android,H36844,F4150,youtube,13657.5,C009,garden & outdoors
C9540,1703,2020-11-15T00:25:00.000+05:30,android,G03585,H4016,facebook,13657.5,C009,garden & outdoors
C9540,47211,2020-11-15T20:58:00.000+05:30,android,C80376,E0596,facebook,13657.5,C009,garden & outdoors
E0205,17673,2020-11-15T10:16:00.000+05:30,android,D05418,G0380,google,1880.0,B0304,furniture
E0205,18868,2020-11-15T10:39:00.000+05:30,android,J82299,C3716,google,1880.0,B0304,furniture
E0205,17255,2020-11-15T10:10:00.000+05:30,android,D05418,G0380,google,1880.0,B0304,furniture
E0212,49973,2020-11-15T21:39:00.000+05:30,android,G25186,F988,linkedin,21324.5,G503,electronics
E7628,27707,2020-11-15T14:19:00.000+05:30,android,G47129,H6544,google,1148.5,C376,electronics
F4993,33439,2020-11-15T16:30:00.000+05:30,android,C12048,B7833,facebook,1440.0,B0468,baby
F4993,38561,2020-11-15T18:23:00.000+05:30,android,E57916,F5124,google,1440.0,B0468,baby
F4993,32156,2020-11-15T15:59:00.000+05:30,android,H15950,F968,linkedin,1440.0,B0468,baby
F4993,4501,2020-11-15T01:30:00.000+05:30,android,C45744,B8704,facebook,1440.0,B0468,baby
F4993,14991,2020-11-15T09:28:00.000+05:30,android,J10554,E6227,facebook,1440.0,B0468,baby
F4993,47824,2020-11-15T21:06:00.000+05:30,android,E00090,D8704,youtube,1440.0,B0468,baby
F4993,32230,2020-11-15T16:00:00.000+05:30,android,H15950,F968,youtube,1440.0,B0468,baby
F4993,46526,2020-11-15T20:49:00.000+05:30,android,G55862,G0025,youtube,1440.0,B0468,baby
F4993,33658,2020-11-15T16:35:00.000+05:30,android,C12048,B7833,linkedin,1440.0,B0468,baby
F4993,32129,2020-11-15T15:58:00.000+05:30,android,H15950,F968,linkedin,1440.0,B0468,baby
F4993,47202,2020-11-15T20:58:00.000+05:30,android,C11609,B5145,youtube,1440.0,B0468,baby
F4993,49394,2020-11-15T21:29:00.000+05:30,android,G03877,G9526,youtube,1440.0,B0468,baby
F9332,9939,2020-11-15T07:24:00.000+05:30,android,F51209,D461,google,5440.0,F036,baby
G2828,37583,2020-11-15T18:06:00.000+05:30,android,J57522,C9774,youtube,28768.0,J172,computers & accessories
H7007,3082,2020-11-15T00:51:00.000+05:30,android,F06337,G6536,google,2010.0,B0412,computers & accessories
H9807,22203,2020-11-15T11:53:00.000+05:30,android,G41040,D1508,youtube,1307.5,J77,apps & games
H9807,45073,2020-11-15T20:25:00.000+05:30,android,H24244,J0310,youtube,1307.5,J77,apps & games
H9807,2073,2020-11-15T00:31:00.000+05:30,android,H11705,I6214,google,1307.5,J77,apps & games
H9807,35001,2020-11-15T17:07:00.000+05:30,android,C4289,D9335,google,1307.5,J77,apps & games
H9807,29478,2020-11-15T15:03:00.000+05:30,android,F23495,D1508,facebook,1307.5,J77,apps & games
H9807,26605,2020-11-15T13:51:00.000+05:30,android,E65143,D115,google,1307.5,J77,apps & games
H9807,36121,2020-11-15T17:33:00.000+05:30,android,B07852,B1916,youtube,1307.5,J77,apps & games
H9807,26603,2020-11-15T13:51:00.000+05:30,android,E65143,D115,facebook,1307.5,J77,apps & games
H9807,20687,2020-11-15T11:19:00.000+05:30,android,J44295,D4682,google,1307.5,J77,apps & games
H9807,20618,2020-11-15T11:17:00.000+05:30,android,J44295,D4682,youtube,1307.5,J77,apps & games
H9807,13152,2020-11-15T08:51:00.000+05:30,android,F4373,E3183,youtube,1307.5,J77,apps & games
H9807,34050,2020-11-15T16:43:00.000+05:30,android,F22065,D0605,google,1307.5,J77,apps & games
H9807,34075,2020-11-15T16:44:00.000+05:30,android,F22065,D0605,facebook,1307.5,J77,apps & games
H9807,12993,2020-11-15T08:48:00.000+05:30,android,J9410,D7751,pinterest,1307.5,J77,apps & games
H9807,2840,2020-11-15T00:45:00.000+05:30,android,D71355,C7531,facebook,1307.5,J77,apps & games
H9807,21695,2020-11-15T11:43:00.000+05:30,android,B082263,I2409,linkedin,1307.5,J77,apps & games
H9807,14210,2020-11-15T09:12:00.000+05:30,android,C29285,C8548,google,1307.5,J77,apps & games
H9807,7109,2020-11-15T04:43:00.000+05:30,android,B58644,D2784,youtube,1307.5,J77,apps & games
I2316,149,2020-11-15T00:01:00.000+05:30,android,E91282,E7680,linkedin,7616.0,H304,beauty
I2316,30162,2020-11-15T15:18:00.000+05:30,android,E5532,C6269,facebook,7616.0,H304,beauty
I2316,23221,2020-11-15T12:17:00.000+05:30,android,B07006,H6749,linkedin,7616.0,H304,beauty
I5075,14252,2020-11-15T09:13:00.000+05:30,android,J05311,B6707,facebook,1878.0,F609,clothing & accessories
I5075,25098,2020-11-15T13:11:00.000+05:30,android,B32672,I5125,youtube,1878.0,F609,clothing & accessories
I5075,14213,2020-11-15T09:12:00.000+05:30,android,J05311,B6707,google,1878.0,F609,clothing & accessories
I5075,14089,2020-11-15T09:10:00.000+05:30,android,J05311,B6707,youtube,1878.0,F609,clothing & accessories
I5075,14364,2020-11-15T09:15:00.000+05:30,android,J05311,B6707,youtube,1878.0,F609,clothing & accessories
J514,11302,2020-11-15T08:05:00.000+05:30,android,F50010,B1106,linkedin,6336.0,J086,garden & outdoors
J611,46162,2020-11-15T20:43:00.000+05:30,android,B31907,B2123,linkedin,1123.0,H036,apps & games
J7828,4918,2020-11-15T01:46:00.000+05:30,android,F00691,C1811,linkedin,2428.5,I066,garden & outdoors
