item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00282,48887,2020-11-15T21:20:00.000+05:30,android,B077702,F9417,google,9728.0,C391,baby
B00282,47714,2020-11-15T21:04:00.000+05:30,android,G29066,E0250,linkedin,9728.0,C391,baby
B00282,18652,2020-11-15T10:35:00.000+05:30,android,D21224,E2361,youtube,9728.0,C391,baby
B02337,22735,2020-11-15T12:05:00.000+05:30,android,J5392,E3510,google,2810.5,G830,furniture
B02337,48343,2020-11-15T21:12:00.000+05:30,android,J57775,G4511,facebook,2810.5,G830,furniture
B02337,14920,2020-11-15T09:26:00.000+05:30,android,D67873,F4966,youtube,2810.5,G830,furniture
B02337,33667,2020-11-15T16:35:00.000+05:30,android,C87503,E6939,linkedin,2810.5,G830,furniture
B02337,4047,2020-11-15T01:16:00.000+05:30,android,I21855,H9371,youtube,2810.5,G830,furniture
B02337,1480,2020-11-15T00:22:00.000+05:30,android,B75097,H282,youtube,2810.5,G830,furniture
B02337,9909,2020-11-15T07:23:00.000+05:30,android,C54371,E6506,google,2810.5,G830,furniture
B03168,30466,2020-11-15T15:26:00.000+05:30,android,F14806,D260,youtube,1276.5,B0208,furniture
B0437,13524,2020-11-15T09:00:00.000+05:30,android,B24690,G6112,linkedin,5984.0,E382,apps & games
B10251,38922,2020-11-15T18:31:00.000+05:30,android,I9711,D4898,facebook,23200.0,G239,apps & games
B10453,23040,2020-11-15T12:12:00.000+05:30,android,G227,D4321,google,1149.0,F650,clothing & accessories
B10453,2622,2020-11-15T00:41:00.000+05:30,android,J45570,B4066,youtube,1149.0,F650,clothing & accessories
B10719,3794,2020-11-15T01:09:00.000+05:30,android,F85303,J2025,youtube,8960.0,F526,garden & outdoors
B24100,31386,2020-11-15T15:44:00.000+05:30,android,B98592,I79,facebook,4172.0,I609,apps & games
B32128,21218,2020-11-15T11:31:00.000+05:30,android,B054330,F8434,youtube,1216.0,B054,beauty
B32128,21045,2020-11-15T11:28:00.000+05:30,android,B054330,F8434,facebook,1216.0,B054,beauty
B32128,21200,2020-11-15T11:31:00.000+05:30,android,B054330,F8434,youtube,1216.0,B054,beauty
B5903,13939,2020-11-15T09:07:00.000+05:30,android,J76856,E1954,google,3648.0,D399,garden & outdoors
B5903,13730,2020-11-15T09:04:00.000+05:30,android,J76856,E1954,linkedin,3648.0,D399,garden & outdoors
B8176,12810,2020-11-15T08:44:00.000+05:30,android,D36168,B6823,facebook,1958.0,J474,garden & outdoors
B8176,17303,2020-11-15T10:10:00.000+05:30,android,H17687,B6823,youtube,1958.0,J474,garden & outdoors
C0040,4930,2020-11-15T01:46:00.000+05:30,android,F85303,J2025,google,5258.5,D184,garden & outdoors
C0912,9506,2020-11-15T07:11:00.000+05:30,android,J91540,F6207,pinterest,1913.5,B0412,garden & outdoors
D1717,46719,2020-11-15T20:52:00.000+05:30,android,D61251,H8736,google,11124.0,E328,books
D4891,11018,2020-11-15T07:58:00.000+05:30,android,I46745,F7371,google,6368.0,C765,beauty
D4891,11196,2020-11-15T08:02:00.000+05:30,android,I46745,F7371,facebook,6368.0,C765,beauty
D6704,30561,2020-11-15T15:28:00.000+05:30,android,C54450,I3218,linkedin,1411.0,H874,furniture
D6704,29826,2020-11-15T15:11:00.000+05:30,android,C54450,I3218,youtube,1411.0,H874,furniture
D7283,4490,2020-11-15T01:30:00.000+05:30,android,C66468,D8349,youtube,1046.0,H214,baby
D7283,40383,2020-11-15T19:03:00.000+05:30,android,B87991,H3189,google,1046.0,H214,baby
E2664,28116,2020-11-15T14:29:00.000+05:30,android,H34252,G0628,youtube,1049.5,C106,books
E2664,15433,2020-11-15T09:36:00.000+05:30,android,J19945,F1934,facebook,1049.5,C106,books
E2664,28014,2020-11-15T14:27:00.000+05:30,android,H34252,G0628,google,1049.5,C106,books
E2664,28088,2020-11-15T14:29:00.000+05:30,android,H34252,G0628,facebook,1049.5,C106,books
E3388,14115,2020-11-15T09:11:00.000+05:30,android,B90460,B115,linkedin,6080.0,F622,collectibles
E4059,29853,2020-11-15T15:11:00.000+05:30,android,D55976,B8447,facebook,2528.0,B0333,apps & games
