item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B05967,13353,2020-11-15T08:56:00.000+05:30,android,C8826,G5126,youtube,1149.0,F94,clothing & accessories
B08076,30681,2020-11-15T15:30:00.000+05:30,android,E0786,G0265,google,1920.0,D399,baby
B10621,30855,2020-11-15T15:34:00.000+05:30,android,C15525,E3768,facebook,1437.0,J375,books
B12272,20442,2020-11-15T11:14:00.000+05:30,android,G74606,G8219,google,2705.5,G117,beauty
B14412,24406,2020-11-15T12:52:00.000+05:30,android,E94946,G7641,youtube,1684.5,F067,baby
B14412,5926,2020-11-15T02:40:00.000+05:30,android,B085161,B8066,linkedin,1684.5,F067,baby
B15938,5472,2020-11-15T02:11:00.000+05:30,android,B41936,C4441,google,3808.0,D399,furniture
B15938,4820,2020-11-15T01:41:00.000+05:30,android,F86297,G309,google,3808.0,D399,furniture
B16385,3128,2020-11-15T00:53:00.000+05:30,android,J17776,D8780,youtube,1021.0,G295,computers & accessories
B16385,28527,2020-11-15T14:41:00.000+05:30,android,D21063,F7571,youtube,1021.0,G295,computers & accessories
B20121,48123,2020-11-15T21:09:00.000+05:30,android,I64813,G3486,facebook,1664.0,D844,garden & outdoors
B20121,35650,2020-11-15T17:22:00.000+05:30,android,I31045,C8675,google,1664.0,D844,garden & outdoors
B20121,44571,2020-11-15T20:16:00.000+05:30,android,I77578,H8528,linkedin,1664.0,D844,garden & outdoors
B20761,29969,2020-11-15T15:14:00.000+05:30,android,B034753,B5843,facebook,72000.0,E521,collectibles
B20761,30090,2020-11-15T15:17:00.000+05:30,android,B034753,B5843,google,72000.0,E521,collectibles
B30055,25131,2020-11-15T13:12:00.000+05:30,android,F05624,D8829,youtube,6016.0,G086,apps & games
B30533,40285,2020-11-15T19:01:00.000+05:30,android,I30170,C6430,google,2851.0,B0269,apps & games
B30533,42224,2020-11-15T19:35:00.000+05:30,android,B045852,C4239,facebook,2851.0,B0269,apps & games
B30533,47144,2020-11-15T20:57:00.000+05:30,android,C06453,F3613,linkedin,2851.0,B0269,apps & games
B30533,33752,2020-11-15T16:37:00.000+05:30,android,C68884,I3739,youtube,2851.0,B0269,apps & games
B30533,43706,2020-11-15T19:58:00.000+05:30,android,C77064,F617,facebook,2851.0,B0269,apps & games
B30533,32526,2020-11-15T16:06:00.000+05:30,android,J08312,D7071,youtube,2851.0,B0269,apps & games
B30533,28887,2020-11-15T14:50:00.000+05:30,android,J90079,D5706,google,2851.0,B0269,apps & games
B30533,44706,2020-11-15T20:18:00.000+05:30,android,H87463,C246,youtube,2851.0,B0269,apps & games
B30533,21802,2020-11-15T11:45:00.000+05:30,android,B4507,I9075,youtube,2851.0,B0269,apps & games
B30533,32755,2020-11-15T16:12:00.000+05:30,android,C14595,G1100,google,2851.0,B0269,apps & games
B30533,33208,2020-11-15T16:24:00.000+05:30,android,B063489,D9443,google,2851.0,B0269,apps & games
B30533,37629,2020-11-15T18:07:00.000+05:30,android,J9759,H7437,google,2851.0,B0269,apps & games
