item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B0409,5382,2020-11-15T02:06:00.000+05:30,android,B035888,J945,google,1792.0,E93,collectibles
B0409,14676,2020-11-15T09:21:00.000+05:30,android,E87147,H7730,youtube,1792.0,E93,collectibles
B0497,27778,2020-11-15T14:21:00.000+05:30,android,D38676,G5370,google,3008.0,F267,collectibles
B0497,13349,2020-11-15T08:55:00.000+05:30,android,C8826,G5126,linkedin,3008.0,F267,collectibles
B0497,13300,2020-11-15T08:54:00.000+05:30,android,C8826,G5126,google,3008.0,F267,collectibles
B05227,26524,2020-11-15T13:49:00.000+05:30,android,F43880,H0908,google,2393.5,D680,collectibles
B06687,8857,2020-11-15T06:46:00.000+05:30,android,B25727,F3927,youtube,2528.0,C874,beauty
B15843,43231,2020-11-15T19:50:00.000+05:30,android,F4226,J1744,youtube,1276.5,C744,garden & outdoors
B3760,98,2020-11-15T00:01:00.000+05:30,android,D10721,J2354,google,5540.0,B0400,collectibles
B3760,8049,2020-11-15T06:10:00.000+05:30,android,B20160,I8572,google,5540.0,B0400,collectibles
B3854,36117,2020-11-15T17:33:00.000+05:30,android,B19433,I1531,google,4309.5,I890,computers & accessories
B9687,34461,2020-11-15T16:54:00.000+05:30,android,J08107,E706,youtube,7936.0,C787,electronics
C8025,8948,2020-11-15T06:51:00.000+05:30,android,D4391,E1392,google,1212.5,F609,furniture
E2302,35120,2020-11-15T17:10:00.000+05:30,android,H45664,E0980,youtube,31936.0,H187,electronics
E2302,34245,2020-11-15T16:48:00.000+05:30,android,J18688,H5300,google,31936.0,H187,electronics
E2302,40963,2020-11-15T19:14:00.000+05:30,android,F91064,E9370,google,31936.0,H187,electronics
E2302,39581,2020-11-15T18:45:00.000+05:30,android,D45410,G1163,google,31936.0,H187,electronics
E2302,39615,2020-11-15T18:45:00.000+05:30,android,J26169,F8543,youtube,31936.0,H187,electronics
E2302,22847,2020-11-15T12:07:00.000+05:30,android,G82229,E7475,linkedin,31936.0,H187,electronics
E2302,4590,2020-11-15T01:33:00.000+05:30,android,F29662,E9468,facebook,31936.0,H187,electronics
E2302,40525,2020-11-15T19:06:00.000+05:30,android,J26169,F8543,youtube,31936.0,H187,electronics
E2302,39733,2020-11-15T18:48:00.000+05:30,android,G9073,G046,google,31936.0,H187,electronics
E2302,48770,2020-11-15T21:19:00.000+05:30,android,H58833,H8815,youtube,31936.0,H187,electronics
E2302,4587,2020-11-15T01:33:00.000+05:30,android,F29662,E9468,facebook,31936.0,H187,electronics
E2302,12987,2020-11-15T08:47:00.000+05:30,android,E46161,G7236,linkedin,31936.0,H187,electronics
E2302,37119,2020-11-15T17:58:00.000+05:30,android,E09639,I79,facebook,31936.0,H187,electronics
E2302,4543,2020-11-15T01:31:00.000+05:30,android,F29662,E9468,linkedin,31936.0,H187,electronics
E2302,19973,2020-11-15T11:04:00.000+05:30,android,I44293,F1922,youtube,31936.0,H187,electronics
E2302,41020,2020-11-15T19:15:00.000+05:30,android,F91064,E9370,google,31936.0,H187,electronics
E2302,4523,2020-11-15T01:31:00.000+05:30,android,F29662,E9468,youtube,31936.0,H187,electronics
E2302,39821,2020-11-15T18:50:00.000+05:30,android,F12958,I7663,google,31936.0,H187,electronics
E2302,39674,2020-11-15T18:47:00.000+05:30,android,D45410,G1163,youtube,31936.0,H187,electronics
E2302,4482,2020-11-15T01:29:00.000+05:30,android,F29662,E9468,linkedin,31936.0,H187,electronics
E2302,4583,2020-11-15T01:33:00.000+05:30,android,F29662,E9468,youtube,31936.0,H187,electronics
E4299,6515,2020-11-15T03:31:00.000+05:30,android,G61631,D300,youtube,1552.0,F807,clothing & accessories
E5986,19959,2020-11-15T11:03:00.000+05:30,android,B035180,I1989,google,1670.0,F067,computers & accessories
E8729,1450,2020-11-15T00:22:00.000+05:30,android,F02670,D7268,youtube,3488.0,B0220,clothing & accessories
F1496,20766,2020-11-15T11:21:00.000+05:30,android,I28232,C1424,linkedin,14880.0,B0333,furniture
F1496,23080,2020-11-15T12:14:00.000+05:30,android,C14996,C2132,linkedin,14880.0,B0333,furniture
F1496,28395,2020-11-15T14:38:00.000+05:30,android,C35828,G2576,linkedin,14880.0,B0333,furniture
F1496,41320,2020-11-15T19:20:00.000+05:30,android,G48045,C740,linkedin,14880.0,B0333,furniture
F1496,35878,2020-11-15T17:27:00.000+05:30,android,C35622,H3201,google,14880.0,B0333,furniture
F1496,27072,2020-11-15T14:02:00.000+05:30,android,I82344,F0808,facebook,14880.0,B0333,furniture
F1496,28077,2020-11-15T14:29:00.000+05:30,android,B067017,E4302,linkedin,14880.0,B0333,furniture
F1496,48471,2020-11-15T21:14:00.000+05:30,android,C64651,F0610,google,14880.0,B0333,furniture
F1496,38359,2020-11-15T18:20:00.000+05:30,android,B067176,G9125,google,14880.0,B0333,furniture
F1496,33141,2020-11-15T16:23:00.000+05:30,android,H60112,F4923,linkedin,14880.0,B0333,furniture
F1605,6041,2020-11-15T02:49:00.000+05:30,android,G38516,H0567,facebook,12800.0,H63,collectibles
