item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01605,30076,2020-11-15T15:16:00.000+05:30,android,B14460,E6469,youtube,16948.5,B270,collectibles
B01605,26183,2020-11-15T13:41:00.000+05:30,android,B037505,D528,linkedin,16948.5,B270,collectibles
B08758,40271,2020-11-15T19:00:00.000+05:30,android,B026086,B7292,google,2304.0,B0333,beauty
B10037,2269,2020-11-15T00:34:00.000+05:30,android,E67742,I618,facebook,3859.0,B961,collectibles
B10037,8419,2020-11-15T06:29:00.000+05:30,android,B13034,J212,linkedin,3859.0,B961,collectibles
B11296,8455,2020-11-15T06:30:00.000+05:30,android,G68069,I755,google,11971.0,I915,apps & games
B21095,19506,2020-11-15T10:54:00.000+05:30,android,F70498,H7903,google,33324.5,E924,beauty
B21095,29751,2020-11-15T15:09:00.000+05:30,android,C74483,I1806,google,33324.5,E924,beauty
B25434,30703,2020-11-15T15:31:00.000+05:30,android,B032774,D6241,google,8729.5,F036,computers & accessories
B26143,5217,2020-11-15T01:58:00.000+05:30,android,J06376,I0664,google,1578.0,D554,furniture
B28040,44501,2020-11-15T20:14:00.000+05:30,android,D83471,C7615,google,14400.0,C635,garden & outdoors
B3369,9666,2020-11-15T07:16:00.000+05:30,android,H93839,D1972,google,3168.0,J959,baby
B3369,16858,2020-11-15T10:03:00.000+05:30,android,E11224,D1972,google,3168.0,J959,baby
B3369,9462,2020-11-15T07:10:00.000+05:30,android,H93839,D1972,google,3168.0,J959,baby
B3369,11805,2020-11-15T08:18:00.000+05:30,android,I38003,D1972,google,3168.0,J959,baby
B3369,45091,2020-11-15T20:26:00.000+05:30,android,F19876,D0,linkedin,3168.0,J959,baby
B7303,19888,2020-11-15T11:02:00.000+05:30,android,F56933,D2336,youtube,2677.0,D524,collectibles
B9502,34750,2020-11-15T17:00:00.000+05:30,android,B91922,D7019,google,2675.0,B485,beauty
C019,33104,2020-11-15T16:22:00.000+05:30,android,D70857,C230,youtube,3488.0,D211,beauty
C019,24940,2020-11-15T13:06:00.000+05:30,android,J11339,F9617,youtube,3488.0,D211,beauty
C254,48743,2020-11-15T21:18:00.000+05:30,android,C64651,F0610,google,2041.5,D380,computers & accessories
C254,48628,2020-11-15T21:17:00.000+05:30,android,C64651,F0610,facebook,2041.5,D380,computers & accessories
C6241,41690,2020-11-15T19:27:00.000+05:30,android,J14285,E9318,facebook,1149.0,I579,apps & games
C6241,6928,2020-11-15T04:22:00.000+05:30,android,C86528,E2361,youtube,1149.0,I579,apps & games
D3303,17329,2020-11-15T10:11:00.000+05:30,android,C91988,E6597,linkedin,20768.0,C874,books
D3303,21786,2020-11-15T11:44:00.000+05:30,android,D76336,H3966,linkedin,20768.0,C874,books
D3303,22171,2020-11-15T11:53:00.000+05:30,android,D76336,H3966,facebook,20768.0,C874,books
D3303,34824,2020-11-15T17:03:00.000+05:30,android,E56120,H3966,google,20768.0,C874,books
D3303,21488,2020-11-15T11:38:00.000+05:30,android,D76336,H3966,youtube,20768.0,C874,books
D3303,22241,2020-11-15T11:54:00.000+05:30,android,D76336,H3966,google,20768.0,C874,books
D3303,22656,2020-11-15T12:03:00.000+05:30,android,D76336,H3966,facebook,20768.0,C874,books
D5458,44556,2020-11-15T20:15:00.000+05:30,android,J35799,D1547,youtube,2227.0,J650,books
D5458,39456,2020-11-15T18:42:00.000+05:30,android,B083600,H2774,linkedin,2227.0,J650,books
D5458,44203,2020-11-15T20:08:00.000+05:30,android,J35799,D1547,google,2227.0,J650,books
D6986,29082,2020-11-15T14:54:00.000+05:30,android,E72066,F0751,youtube,1094.0,F297,books
D6986,11076,2020-11-15T07:59:00.000+05:30,android,B054498,D4831,facebook,1094.0,F297,books
D6986,14812,2020-11-15T09:23:00.000+05:30,android,F075,B6984,youtube,1094.0,F297,books
D9421,6269,2020-11-15T03:11:00.000+05:30,android,H22705,C7591,youtube,1185.5,C814,books
D9421,38515,2020-11-15T18:22:00.000+05:30,android,F12332,J2483,facebook,1185.5,C814,books
D9421,35519,2020-11-15T17:19:00.000+05:30,android,J74390,G8062,facebook,1185.5,C814,books
D9421,6282,2020-11-15T03:12:00.000+05:30,android,H22705,C7591,google,1185.5,C814,books
D9421,41114,2020-11-15T19:17:00.000+05:30,android,B042437,G6375,facebook,1185.5,C814,books
D9421,5518,2020-11-15T02:13:00.000+05:30,android,B019464,C7591,google,1185.5,C814,books
E0012,10043,2020-11-15T07:27:00.000+05:30,android,J19440,H0607,youtube,12160.0,J202,clothing & accessories
E2010,345,2020-11-15T00:04:00.000+05:30,android,G7559,D813,google,6331.0,I310,electronics
E2010,192,2020-11-15T00:02:00.000+05:30,android,G7559,D813,linkedin,6331.0,I310,electronics
E4442,29199,2020-11-15T14:56:00.000+05:30,android,H71804,B8825,facebook,3808.0,D755,beauty
E4454,4389,2020-11-15T01:26:00.000+05:30,android,H10602,F1546,facebook,1048.0,D265,books
E4516,34725,2020-11-15T17:00:00.000+05:30,android,D70857,C230,google,8096.0,J015,books
E7469,42922,2020-11-15T19:45:00.000+05:30,android,H59369,G501,facebook,5212.5,B946,clothing & accessories
E75,33786,2020-11-15T16:37:00.000+05:30,android,D27516,B3970,google,14259.0,J079,beauty
F5614,8059,2020-11-15T06:10:00.000+05:30,android,G68069,I755,google,5046.0,D399,apps & games
F5614,34453,2020-11-15T16:54:00.000+05:30,android,F24510,B4084,facebook,5046.0,D399,apps & games
F5614,8024,2020-11-15T06:08:00.000+05:30,android,G68069,I755,linkedin,5046.0,D399,apps & games
F9854,38546,2020-11-15T18:23:00.000+05:30,android,D89717,I1307,youtube,5712.0,B368,books
F9854,10349,2020-11-15T07:38:00.000+05:30,android,J27080,D8771,facebook,5712.0,B368,books
F9854,19962,2020-11-15T11:04:00.000+05:30,android,B037156,C4694,youtube,5712.0,B368,books
G1504,1649,2020-11-15T00:25:00.000+05:30,android,I55811,D1383,facebook,1568.0,F236,baby
G1504,17634,2020-11-15T10:16:00.000+05:30,android,G55771,H4646,facebook,1568.0,F236,baby
G6298,9595,2020-11-15T07:14:00.000+05:30,android,I70969,I3148,youtube,3144.5,I890,books
G9055,31243,2020-11-15T15:41:00.000+05:30,android,H03371,I3161,google,2457.5,I305,baby
G9055,16238,2020-11-15T09:51:00.000+05:30,android,J32816,H9068,youtube,2457.5,I305,baby
G9055,31125,2020-11-15T15:39:00.000+05:30,android,H03371,I3161,google,2457.5,I305,baby
G9055,7199,2020-11-15T04:51:00.000+05:30,android,B74652,I5228,linkedin,2457.5,I305,baby
