item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01747,10642,2020-11-15T07:47:00.000+05:30,android,D81043,H6117,linkedin,1129.5,C786,electronics
B01747,42496,2020-11-15T19:39:00.000+05:30,android,G64253,C6104,google,1129.5,C786,electronics
B01747,45498,2020-11-15T20:33:00.000+05:30,android,H88092,F1580,youtube,1129.5,C786,electronics
B01747,32006,2020-11-15T15:56:00.000+05:30,android,F68378,G2956,google,1129.5,C786,electronics
B01747,3736,2020-11-15T01:07:00.000+05:30,android,F7468,G5192,google,1129.5,C786,electronics
B01747,40958,2020-11-15T19:14:00.000+05:30,android,E04255,F9789,linkedin,1129.5,C786,electronics
B01747,21637,2020-11-15T11:41:00.000+05:30,android,F85335,H2374,google,1129.5,C786,electronics
B01747,7030,2020-11-15T04:35:00.000+05:30,android,F91882,E0282,youtube,1129.5,C786,electronics
B01747,7645,2020-11-15T05:35:00.000+05:30,android,F93940,C2312,google,1129.5,C786,electronics
B01747,3832,2020-11-15T01:10:00.000+05:30,android,F7468,G5192,google,1129.5,C786,electronics
B01747,45711,2020-11-15T20:37:00.000+05:30,android,H88092,F1580,google,1129.5,C786,electronics
B01747,30610,2020-11-15T15:29:00.000+05:30,android,D48582,G2204,google,1129.5,C786,electronics
B01747,554,2020-11-15T00:08:00.000+05:30,android,F84599,F5935,youtube,1129.5,C786,electronics
B01747,36470,2020-11-15T17:42:00.000+05:30,android,C48329,I5657,google,1129.5,C786,electronics
B01747,969,2020-11-15T00:14:00.000+05:30,android,H39402,B5295,facebook,1129.5,C786,electronics
B01747,31958,2020-11-15T15:55:00.000+05:30,android,F68378,G2956,facebook,1129.5,C786,electronics
B01747,12170,2020-11-15T08:29:00.000+05:30,android,J09756,E4210,google,1129.5,C786,electronics
B01747,36613,2020-11-15T17:46:00.000+05:30,android,E98207,F1016,facebook,1129.5,C786,electronics
B02866,26381,2020-11-15T13:45:00.000+05:30,android,C00829,G6089,youtube,1856.0,I506,electronics
B06305,15866,2020-11-15T09:45:00.000+05:30,android,E37235,C481,google,5088.0,J959,clothing & accessories
B06305,10441,2020-11-15T07:41:00.000+05:30,android,J94924,D4106,pinterest,5088.0,J959,clothing & accessories
B06305,21365,2020-11-15T11:35:00.000+05:30,android,J50396,C6287,facebook,5088.0,J959,clothing & accessories
B06305,25107,2020-11-15T13:11:00.000+05:30,android,I995,D6183,facebook,5088.0,J959,clothing & accessories
B06305,43252,2020-11-15T19:50:00.000+05:30,android,E19419,D0850,youtube,5088.0,J959,clothing & accessories
B06305,15928,2020-11-15T09:46:00.000+05:30,android,E37235,C481,linkedin,5088.0,J959,clothing & accessories
B06305,21930,2020-11-15T11:47:00.000+05:30,android,G60221,E8019,youtube,5088.0,J959,clothing & accessories
B07224,18358,2020-11-15T10:29:00.000+05:30,android,E89301,D1224,facebook,4000.0,I420,furniture
B07878,41404,2020-11-15T19:22:00.000+05:30,android,C92854,I9087,google,18208.0,B422,baby
B09664,16263,2020-11-15T09:52:00.000+05:30,android,F85917,D6747,linkedin,1340.5,B0489,books
B09664,30037,2020-11-15T15:16:00.000+05:30,android,F3484,D6494,google,1340.5,B0489,books
B09664,9445,2020-11-15T07:10:00.000+05:30,android,I70969,I3148,linkedin,1340.5,B0489,books
B09664,34503,2020-11-15T16:55:00.000+05:30,android,C23918,G4011,linkedin,1340.5,B0489,books
B124,44099,2020-11-15T20:06:00.000+05:30,android,B052116,E8760,youtube,7040.0,D855,books
B124,10904,2020-11-15T07:55:00.000+05:30,android,E03364,C8970,facebook,7040.0,D855,books
B124,10766,2020-11-15T07:51:00.000+05:30,android,E03364,C8970,linkedin,7040.0,D855,books
B124,43935,2020-11-15T20:03:00.000+05:30,android,B052116,E8760,google,7040.0,D855,books
B12680,17671,2020-11-15T10:16:00.000+05:30,android,B47728,J1700,google,29760.0,H89,computers & accessories
