item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00603,7003,2020-11-15T04:31:00.000+05:30,android,G76145,C2513,google,1235.0,H238,computers & accessories
B02501,9048,2020-11-15T06:55:00.000+05:30,android,J59497,G6731,facebook,1273.5,G579,beauty
B02501,27677,2020-11-15T14:18:00.000+05:30,android,D90436,I7291,linkedin,1273.5,G579,beauty
B02501,9042,2020-11-15T06:54:00.000+05:30,android,J59497,G6731,youtube,1273.5,G579,beauty
B02501,27691,2020-11-15T14:19:00.000+05:30,android,D90436,I7291,facebook,1273.5,G579,beauty
B02501,8925,2020-11-15T06:50:00.000+05:30,android,J59497,G6731,youtube,1273.5,G579,beauty
B02501,9140,2020-11-15T06:58:00.000+05:30,android,J59497,G6731,linkedin,1273.5,G579,beauty
B02501,28712,2020-11-15T14:45:00.000+05:30,android,J39748,C4419,youtube,1273.5,G579,beauty
B02501,27585,2020-11-15T14:16:00.000+05:30,android,D90436,I7291,facebook,1273.5,G579,beauty
B14491,44311,2020-11-15T20:11:00.000+05:30,android,D83471,C7615,youtube,3427.0,D627,books
B22148,45103,2020-11-15T20:26:00.000+05:30,android,G05393,F7527,google,2013.0,G792,apps & games
B26866,20333,2020-11-15T11:12:00.000+05:30,android,D15694,I8686,facebook,6337.5,F036,garden & outdoors
B26866,23843,2020-11-15T12:34:00.000+05:30,android,B37504,I8686,google,6337.5,F036,garden & outdoors
B26866,35960,2020-11-15T17:29:00.000+05:30,android,H79308,G1256,google,6337.5,F036,garden & outdoors
B26866,31360,2020-11-15T15:43:00.000+05:30,android,B05750,B2192,google,6337.5,F036,garden & outdoors
B26866,19658,2020-11-15T10:58:00.000+05:30,android,D15694,I8686,google,6337.5,F036,garden & outdoors
B26866,36683,2020-11-15T17:47:00.000+05:30,android,H79308,G1256,youtube,6337.5,F036,garden & outdoors
B26866,31725,2020-11-15T15:50:00.000+05:30,android,G64183,B1522,linkedin,6337.5,F036,garden & outdoors
B26866,30797,2020-11-15T15:32:00.000+05:30,android,B05750,B2192,google,6337.5,F036,garden & outdoors
B26866,30514,2020-11-15T15:27:00.000+05:30,android,I55379,E1918,youtube,6337.5,F036,garden & outdoors
B26866,30600,2020-11-15T15:29:00.000+05:30,android,B05750,B2192,google,6337.5,F036,garden & outdoors
B26866,37279,2020-11-15T18:01:00.000+05:30,android,H79308,G1256,linkedin,6337.5,F036,garden & outdoors
B26866,30441,2020-11-15T15:25:00.000+05:30,android,I55379,E1918,google,6337.5,F036,garden & outdoors
B26866,35090,2020-11-15T17:09:00.000+05:30,android,H79308,G1256,linkedin,6337.5,F036,garden & outdoors
B26866,20536,2020-11-15T11:16:00.000+05:30,android,D15694,I8686,google,6337.5,F036,garden & outdoors
B26866,38565,2020-11-15T18:23:00.000+05:30,android,H79308,G1256,facebook,6337.5,F036,garden & outdoors
B26866,30787,2020-11-15T15:32:00.000+05:30,android,I55379,E1918,google,6337.5,F036,garden & outdoors
B26866,36417,2020-11-15T17:41:00.000+05:30,android,H79308,G1256,youtube,6337.5,F036,garden & outdoors
B26866,49185,2020-11-15T21:25:00.000+05:30,android,J76622,G8106,google,6337.5,F036,garden & outdoors
B26866,30839,2020-11-15T15:34:00.000+05:30,android,B05750,B2192,google,6337.5,F036,garden & outdoors
B26866,32857,2020-11-15T16:14:00.000+05:30,android,B05750,B2192,youtube,6337.5,F036,garden & outdoors
B26866,13678,2020-11-15T09:03:00.000+05:30,android,G84507,E1918,google,6337.5,F036,garden & outdoors
B26866,13624,2020-11-15T09:02:00.000+05:30,android,G84507,E1918,youtube,6337.5,F036,garden & outdoors
B26866,13355,2020-11-15T08:56:00.000+05:30,android,G84507,E1918,youtube,6337.5,F036,garden & outdoors
B26866,32517,2020-11-15T16:06:00.000+05:30,android,B05750,B2192,youtube,6337.5,F036,garden & outdoors
B26866,36522,2020-11-15T17:44:00.000+05:30,android,H79308,G1256,linkedin,6337.5,F036,garden & outdoors
B26866,32051,2020-11-15T15:57:00.000+05:30,android,B05750,B2192,facebook,6337.5,F036,garden & outdoors
B28957,35278,2020-11-15T17:14:00.000+05:30,android,B17483,F764,facebook,1322.5,H791,furniture
B28957,35111,2020-11-15T17:10:00.000+05:30,android,B17483,F764,youtube,1322.5,H791,furniture
B28957,19471,2020-11-15T10:53:00.000+05:30,android,G76874,F764,youtube,1322.5,H791,furniture
B28957,44641,2020-11-15T20:17:00.000+05:30,android,D10875,F764,youtube,1322.5,H791,furniture
B28957,30629,2020-11-15T15:29:00.000+05:30,android,I40526,F764,google,1322.5,H791,furniture
B28957,38031,2020-11-15T18:13:00.000+05:30,android,H52326,I4598,facebook,1322.5,H791,furniture
B28957,35308,2020-11-15T17:15:00.000+05:30,android,B17483,F764,youtube,1322.5,H791,furniture
B28957,44120,2020-11-15T20:06:00.000+05:30,android,E24871,D2583,linkedin,1322.5,H791,furniture
B28957,44750,2020-11-15T20:19:00.000+05:30,android,D10875,F764,google,1322.5,H791,furniture
B28957,34638,2020-11-15T16:58:00.000+05:30,android,B17483,F764,facebook,1322.5,H791,furniture
B28957,31997,2020-11-15T15:56:00.000+05:30,android,I40526,F764,linkedin,1322.5,H791,furniture
B28957,44880,2020-11-15T20:22:00.000+05:30,android,D10875,F764,facebook,1322.5,H791,furniture
B28957,35250,2020-11-15T17:13:00.000+05:30,android,B17483,F764,google,1322.5,H791,furniture
B28957,44824,2020-11-15T20:21:00.000+05:30,android,D10875,F764,google,1322.5,H791,furniture
B28957,44709,2020-11-15T20:18:00.000+05:30,android,D10875,F764,youtube,1322.5,H791,furniture
B28957,42319,2020-11-15T19:36:00.000+05:30,android,E14067,F764,youtube,1322.5,H791,furniture
B28957,36328,2020-11-15T17:38:00.000+05:30,android,B17483,F764,youtube,1322.5,H791,furniture
B28957,44777,2020-11-15T20:20:00.000+05:30,android,D10875,F764,google,1322.5,H791,furniture
B30841,48139,2020-11-15T21:10:00.000+05:30,android,F94431,F4414,facebook,6120.0,D157,furniture
B3216,1788,2020-11-15T00:27:00.000+05:30,android,F02670,D7268,google,5408.0,J457,furniture
B3216,37864,2020-11-15T18:10:00.000+05:30,android,C48926,B966,google,5408.0,J457,furniture
B3574,18233,2020-11-15T10:27:00.000+05:30,android,I14894,B113,youtube,5221.5,B0176,furniture
B3574,2943,2020-11-15T00:48:00.000+05:30,android,F35822,F9792,facebook,5221.5,B0176,furniture
B3574,28983,2020-11-15T14:52:00.000+05:30,android,C35215,G1866,youtube,5221.5,B0176,furniture
B3574,19604,2020-11-15T10:57:00.000+05:30,android,J61168,G1866,facebook,5221.5,B0176,furniture
B3574,3014,2020-11-15T00:49:00.000+05:30,android,F35822,F9792,google,5221.5,B0176,furniture
B3574,34965,2020-11-15T17:07:00.000+05:30,android,C821,D2609,youtube,5221.5,B0176,furniture
B3574,20352,2020-11-15T11:12:00.000+05:30,android,J61168,G1866,google,5221.5,B0176,furniture
B3574,34084,2020-11-15T16:44:00.000+05:30,android,D87228,H219,youtube,5221.5,B0176,furniture
B3574,29029,2020-11-15T14:53:00.000+05:30,android,C35215,G1866,linkedin,5221.5,B0176,furniture
B3574,24600,2020-11-15T12:57:00.000+05:30,android,E65937,G9125,youtube,5221.5,B0176,furniture
B3574,19968,2020-11-15T11:04:00.000+05:30,android,J61168,G1866,facebook,5221.5,B0176,furniture
B3574,29309,2020-11-15T14:59:00.000+05:30,android,C35215,G1866,youtube,5221.5,B0176,furniture
B3574,27727,2020-11-15T14:20:00.000+05:30,android,C0368,G1866,youtube,5221.5,B0176,furniture
B3574,26779,2020-11-15T13:55:00.000+05:30,android,C0368,G1866,youtube,5221.5,B0176,furniture
B3574,23696,2020-11-15T12:30:00.000+05:30,android,C4899,G1866,facebook,5221.5,B0176,furniture
B6276,31298,2020-11-15T15:42:00.000+05:30,android,D99601,C6268,youtube,2395.5,D078,electronics
B6276,31348,2020-11-15T15:43:00.000+05:30,android,D99601,C6268,youtube,2395.5,D078,electronics
B9909,48443,2020-11-15T21:14:00.000+05:30,android,H2109,F9815,youtube,1536.0,F853,books
B9909,33198,2020-11-15T16:24:00.000+05:30,android,B93475,G5586,google,1536.0,F853,books
B9909,45425,2020-11-15T20:32:00.000+05:30,android,B83602,G0085,youtube,1536.0,F853,books
B9909,33315,2020-11-15T16:27:00.000+05:30,android,B93475,G5586,facebook,1536.0,F853,books
B9909,48901,2020-11-15T21:21:00.000+05:30,android,H66323,G9643,facebook,1536.0,F853,books
C5229,21550,2020-11-15T11:39:00.000+05:30,android,D63424,G0297,linkedin,1411.0,B0025,books
C5229,24525,2020-11-15T12:55:00.000+05:30,android,E65937,G9125,linkedin,1411.0,B0025,books
C7656,30679,2020-11-15T15:30:00.000+05:30,android,C11814,I6070,youtube,1046.0,F117,clothing & accessories
C7656,11312,2020-11-15T08:05:00.000+05:30,android,B24843,B6244,google,1046.0,F117,clothing & accessories
C7656,38124,2020-11-15T18:15:00.000+05:30,android,H91953,C3544,youtube,1046.0,F117,clothing & accessories
