item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B02373,38833,2020-11-15T18:29:00.000+05:30,android,C84140,G0838,google,2678.0,C417,beauty
B02373,43006,2020-11-15T19:46:00.000+05:30,android,H04205,D9038,facebook,2678.0,C417,beauty
B02373,24485,2020-11-15T12:54:00.000+05:30,android,E06814,B5772,linkedin,2678.0,C417,beauty
B02373,42852,2020-11-15T19:43:00.000+05:30,android,H04205,D9038,linkedin,2678.0,C417,beauty
B02373,27151,2020-11-15T14:04:00.000+05:30,android,F69039,G2883,google,2678.0,C417,beauty
B02373,42753,2020-11-15T19:42:00.000+05:30,android,H04205,D9038,facebook,2678.0,C417,beauty
B02373,33436,2020-11-15T16:29:00.000+05:30,android,I49081,D3238,youtube,2678.0,C417,beauty
B02373,43085,2020-11-15T19:47:00.000+05:30,android,H04205,D9038,linkedin,2678.0,C417,beauty
B03160,49139,2020-11-15T21:25:00.000+05:30,android,G10254,F9888,linkedin,2937.5,C537,books
B0324,25408,2020-11-15T13:20:00.000+05:30,android,D86898,I4600,youtube,1290.0,B431,baby
B06244,15913,2020-11-15T09:46:00.000+05:30,android,C41502,G3465,facebook,5148.5,J939,apps & games
B06244,33423,2020-11-15T16:29:00.000+05:30,android,B043086,D0552,google,5148.5,J939,apps & games
B06244,34430,2020-11-15T16:53:00.000+05:30,android,H88528,E5815,youtube,5148.5,J939,apps & games
B06244,33788,2020-11-15T16:37:00.000+05:30,android,F79528,D046,google,5148.5,J939,apps & games
B06244,11102,2020-11-15T08:00:00.000+05:30,android,E51569,I1081,linkedin,5148.5,J939,apps & games
B06244,4746,2020-11-15T01:38:00.000+05:30,android,B71059,B5603,google,5148.5,J939,apps & games
B06244,48978,2020-11-15T21:22:00.000+05:30,android,F77622,E8751,youtube,5148.5,J939,apps & games
B06244,40225,2020-11-15T18:59:00.000+05:30,android,J26169,F8543,google,5148.5,J939,apps & games
B06244,21644,2020-11-15T11:41:00.000+05:30,android,B72192,I7343,facebook,5148.5,J939,apps & games
B06244,16485,2020-11-15T09:57:00.000+05:30,android,G39462,F4841,google,5148.5,J939,apps & games
B06244,12411,2020-11-15T08:34:00.000+05:30,android,I03718,B9809,google,5148.5,J939,apps & games
B06244,45340,2020-11-15T20:30:00.000+05:30,android,I65760,D8735,linkedin,5148.5,J939,apps & games
B06244,2345,2020-11-15T00:35:00.000+05:30,android,I59676,C5617,youtube,5148.5,J939,apps & games
B06244,12252,2020-11-15T08:31:00.000+05:30,android,D42393,H7932,linkedin,5148.5,J939,apps & games
B06244,40362,2020-11-15T19:02:00.000+05:30,android,J26169,F8543,linkedin,5148.5,J939,apps & games
B06244,4646,2020-11-15T01:35:00.000+05:30,android,B71059,B5603,google,5148.5,J939,apps & games
B06244,23982,2020-11-15T12:38:00.000+05:30,android,C40538,E1248,facebook,5148.5,J939,apps & games
B06244,33379,2020-11-15T16:28:00.000+05:30,android,C17014,B2216,youtube,5148.5,J939,apps & games
B06244,10897,2020-11-15T07:55:00.000+05:30,android,H18130,I2718,linkedin,5148.5,J939,apps & games
B06244,39346,2020-11-15T18:40:00.000+05:30,android,H19684,D447,facebook,5148.5,J939,apps & games
B06244,40323,2020-11-15T19:02:00.000+05:30,android,J26169,F8543,google,5148.5,J939,apps & games
B06244,38678,2020-11-15T18:26:00.000+05:30,android,G12307,B8643,google,5148.5,J939,apps & games
B06244,40399,2020-11-15T19:03:00.000+05:30,android,J26169,F8543,facebook,5148.5,J939,apps & games
B06244,10779,2020-11-15T07:52:00.000+05:30,android,B97164,I6693,google,5148.5,J939,apps & games
B06244,43812,2020-11-15T20:00:00.000+05:30,android,C49729,H2359,youtube,5148.5,J939,apps & games
B06244,10950,2020-11-15T07:56:00.000+05:30,android,H18130,I2718,linkedin,5148.5,J939,apps & games
B06244,7634,2020-11-15T05:34:00.000+05:30,android,E90234,C4814,facebook,5148.5,J939,apps & games
B06244,40164,2020-11-15T18:58:00.000+05:30,android,J26169,F8543,youtube,5148.5,J939,apps & games
B06244,23974,2020-11-15T12:38:00.000+05:30,android,C02193,F3741,facebook,5148.5,J939,apps & games
B06244,19758,2020-11-15T11:00:00.000+05:30,android,E91712,G8085,google,5148.5,J939,apps & games
B06244,833,2020-11-15T00:12:00.000+05:30,android,D839,H4304,google,5148.5,J939,apps & games
B08034,40492,2020-11-15T19:05:00.000+05:30,android,H63004,H0161,linkedin,1056.0,D349,electronics
B16999,34048,2020-11-15T16:43:00.000+05:30,android,F71051,F6857,linkedin,2336.0,B021,clothing & accessories
B17651,4965,2020-11-15T01:48:00.000+05:30,android,H57955,G7189,youtube,3644.5,F529,books
B17651,45924,2020-11-15T20:40:00.000+05:30,android,C25686,F2755,youtube,3644.5,F529,books
B17651,9175,2020-11-15T07:00:00.000+05:30,android,I2864,D4614,google,3644.5,F529,books
