item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B05057,34332,2020-11-15T16:51:00.000+05:30,android,D41235,I429,google,5792.0,H114,furniture
B05057,28275,2020-11-15T14:34:00.000+05:30,android,G88579,H0284,facebook,5792.0,H114,furniture
B05092,8694,2020-11-15T06:40:00.000+05:30,android,J77896,H9352,youtube,28928.0,D642,collectibles
B05092,8664,2020-11-15T06:38:00.000+05:30,android,J77896,H9352,google,28928.0,D642,collectibles
B0630,20191,2020-11-15T11:08:00.000+05:30,android,B085333,B3065,linkedin,1281.5,B630,electronics
B09055,31194,2020-11-15T15:40:00.000+05:30,android,H03371,I3161,linkedin,1864.5,G769,baby
B16315,5882,2020-11-15T02:37:00.000+05:30,android,F55801,I2193,youtube,1952.0,J86,garden & outdoors
B18050,37170,2020-11-15T17:59:00.000+05:30,android,H00602,H9962,linkedin,2848.0,G822,baby
B18050,30164,2020-11-15T15:18:00.000+05:30,android,B037588,D2243,google,2848.0,G822,baby
B18050,7112,2020-11-15T04:43:00.000+05:30,android,J21451,E7901,youtube,2848.0,G822,baby
B18050,49461,2020-11-15T21:30:00.000+05:30,android,I53296,C5617,google,2848.0,G822,baby
B25501,19598,2020-11-15T10:56:00.000+05:30,android,J42248,I0576,linkedin,1612.5,I44,computers & accessories
B25501,34857,2020-11-15T17:03:00.000+05:30,android,B062117,H4696,google,1612.5,I44,computers & accessories
B25501,19597,2020-11-15T10:56:00.000+05:30,android,J42248,I0576,linkedin,1612.5,I44,computers & accessories
B25501,19413,2020-11-15T10:52:00.000+05:30,android,J42248,I0576,youtube,1612.5,I44,computers & accessories
B27801,46284,2020-11-15T20:45:00.000+05:30,android,E36872,B0356,facebook,2236.5,H701,clothing & accessories
B27801,40705,2020-11-15T19:09:00.000+05:30,android,B22628,F3933,google,2236.5,H701,clothing & accessories
B31644,46787,2020-11-15T20:52:00.000+05:30,android,C16378,G8012,linkedin,12332.5,C162,clothing & accessories
B6588,34161,2020-11-15T16:46:00.000+05:30,android,F49851,F6332,facebook,15648.0,E646,computers & accessories
