item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B05808,34870,2020-11-15T17:04:00.000+05:30,android,I65649,E8318,youtube,3655.5,J041,garden & outdoors
B05944,23172,2020-11-15T12:16:00.000+05:30,android,G51010,F1537,google,6464.0,J959,collectibles
B05944,20452,2020-11-15T11:14:00.000+05:30,android,C88179,F1537,google,6464.0,J959,collectibles
B07846,45559,2020-11-15T20:34:00.000+05:30,android,H50361,D1599,google,1497.5,C106,baby
B07846,45932,2020-11-15T20:40:00.000+05:30,android,J73481,G3498,linkedin,1497.5,C106,baby
B1126,12623,2020-11-15T08:39:00.000+05:30,android,C31052,B236,facebook,1376.0,C106,furniture
B1126,30327,2020-11-15T15:22:00.000+05:30,android,E09703,D2976,linkedin,1376.0,C106,furniture
B1126,30263,2020-11-15T15:21:00.000+05:30,android,E09703,D2976,linkedin,1376.0,C106,furniture
B11393,48503,2020-11-15T21:15:00.000+05:30,android,E28582,F8693,youtube,1180.5,F251,garden & outdoors
B11495,30079,2020-11-15T15:16:00.000+05:30,android,F31597,F180,youtube,1238.0,F281,apps & games
B11495,29981,2020-11-15T15:14:00.000+05:30,android,F31597,F180,youtube,1238.0,F281,apps & games
B13562,44816,2020-11-15T20:21:00.000+05:30,android,B071044,H0269,google,2000.0,H456,beauty
B17897,40299,2020-11-15T19:01:00.000+05:30,android,E7801,B3694,google,3779.0,E998,collectibles
B20814,44628,2020-11-15T20:17:00.000+05:30,android,J27694,I1249,youtube,4320.0,G607,computers & accessories
B20814,13938,2020-11-15T09:07:00.000+05:30,android,E08628,C909,facebook,4320.0,G607,computers & accessories
B20814,8781,2020-11-15T06:43:00.000+05:30,android,B25400,I7306,google,4320.0,G607,computers & accessories
B20814,29435,2020-11-15T15:02:00.000+05:30,android,B006288,G4655,google,4320.0,G607,computers & accessories
B20814,44561,2020-11-15T20:15:00.000+05:30,android,J27694,I1249,youtube,4320.0,G607,computers & accessories
B20814,36965,2020-11-15T17:55:00.000+05:30,android,F2013,J448,linkedin,4320.0,G607,computers & accessories
B20814,44403,2020-11-15T20:12:00.000+05:30,android,J27694,I1249,google,4320.0,G607,computers & accessories
B20814,8817,2020-11-15T06:45:00.000+05:30,android,B25400,I7306,facebook,4320.0,G607,computers & accessories
B20814,37016,2020-11-15T17:56:00.000+05:30,android,F2013,J448,linkedin,4320.0,G607,computers & accessories
B20814,45137,2020-11-15T20:26:00.000+05:30,android,J27694,I1249,facebook,4320.0,G607,computers & accessories
B20814,44919,2020-11-15T20:23:00.000+05:30,android,B51584,F767,linkedin,4320.0,G607,computers & accessories
B20814,37005,2020-11-15T17:55:00.000+05:30,android,F2013,J448,google,4320.0,G607,computers & accessories
B20814,29385,2020-11-15T15:01:00.000+05:30,android,B006288,G4655,youtube,4320.0,G607,computers & accessories
B20814,12836,2020-11-15T08:44:00.000+05:30,android,G80995,F797,linkedin,4320.0,G607,computers & accessories
B20814,36964,2020-11-15T17:55:00.000+05:30,android,F2013,J448,youtube,4320.0,G607,computers & accessories
B20814,45147,2020-11-15T20:27:00.000+05:30,android,B51584,F767,google,4320.0,G607,computers & accessories
B24994,2504,2020-11-15T00:39:00.000+05:30,android,B35870,F0854,youtube,1344.0,G898,collectibles
B24994,18410,2020-11-15T10:30:00.000+05:30,android,C28805,F8336,google,1344.0,G898,collectibles
B24994,21816,2020-11-15T11:45:00.000+05:30,android,H04308,E3259,google,1344.0,G898,collectibles
B24994,18453,2020-11-15T10:31:00.000+05:30,android,C28805,F8336,google,1344.0,G898,collectibles
B24994,38882,2020-11-15T18:30:00.000+05:30,android,E21642,I9908,google,1344.0,G898,collectibles
B24994,47283,2020-11-15T20:59:00.000+05:30,android,G31585,D9942,youtube,1344.0,G898,collectibles
B28689,5193,2020-11-15T01:57:00.000+05:30,android,G21704,H344,linkedin,4584.5,C384,computers & accessories
B29696,45990,2020-11-15T20:41:00.000+05:30,android,B43506,H1701,google,4982.0,C098,collectibles
B29696,45938,2020-11-15T20:40:00.000+05:30,android,B43506,H1701,youtube,4982.0,C098,collectibles
B29696,40130,2020-11-15T18:57:00.000+05:30,android,D77720,C5269,youtube,4982.0,C098,collectibles
B5001,49826,2020-11-15T21:36:00.000+05:30,android,F8281,C170,google,1587.0,E719,garden & outdoors
B9312,3021,2020-11-15T00:49:00.000+05:30,android,F89206,F8000,google,1888.0,G71,electronics
B9312,2660,2020-11-15T00:41:00.000+05:30,android,F89206,F8000,youtube,1888.0,G71,electronics
B9312,35263,2020-11-15T17:14:00.000+05:30,android,I60990,F8000,google,1888.0,G71,electronics
C4724,32268,2020-11-15T16:01:00.000+05:30,android,E54032,H0317,google,3036.5,C457,books
C5717,30546,2020-11-15T15:28:00.000+05:30,android,D86160,C0394,google,7008.0,G330,apps & games
C5717,30562,2020-11-15T15:28:00.000+05:30,android,D86160,C0394,youtube,7008.0,G330,apps & games
C8034,45464,2020-11-15T20:32:00.000+05:30,android,E78734,I3220,google,3136.0,B346,beauty
C8034,5806,2020-11-15T02:32:00.000+05:30,android,G1482,E3318,youtube,3136.0,B346,beauty
C8034,30039,2020-11-15T15:16:00.000+05:30,android,F82317,E3294,linkedin,3136.0,B346,beauty
C8034,35612,2020-11-15T17:21:00.000+05:30,android,I52941,I293,youtube,3136.0,B346,beauty
C8034,27619,2020-11-15T14:17:00.000+05:30,android,E06690,B0455,youtube,3136.0,B346,beauty
C8034,8439,2020-11-15T06:30:00.000+05:30,android,D83958,H1933,facebook,3136.0,B346,beauty
C8034,27061,2020-11-15T14:02:00.000+05:30,android,E72636,B6722,youtube,3136.0,B346,beauty
C8034,34209,2020-11-15T16:47:00.000+05:30,android,J85485,B4564,facebook,3136.0,B346,beauty
C8034,17611,2020-11-15T10:15:00.000+05:30,android,C49232,E4943,google,3136.0,B346,beauty
C8034,45446,2020-11-15T20:32:00.000+05:30,android,H50361,D1599,linkedin,3136.0,B346,beauty
C8034,32223,2020-11-15T16:00:00.000+05:30,android,H29063,H3199,youtube,3136.0,B346,beauty
C8034,31242,2020-11-15T15:41:00.000+05:30,android,B055922,G1297,youtube,3136.0,B346,beauty
C8034,3176,2020-11-15T00:54:00.000+05:30,android,I71898,B975,google,3136.0,B346,beauty
C8034,35032,2020-11-15T17:08:00.000+05:30,android,J13943,I229,linkedin,3136.0,B346,beauty
C8034,4129,2020-11-15T01:18:00.000+05:30,android,H28438,F9167,linkedin,3136.0,B346,beauty
C8034,10185,2020-11-15T07:32:00.000+05:30,android,B017868,I5622,youtube,3136.0,B346,beauty
C8034,1449,2020-11-15T00:22:00.000+05:30,android,B37638,I4156,facebook,3136.0,B346,beauty
C8034,5644,2020-11-15T02:23:00.000+05:30,android,D74408,F1209,linkedin,3136.0,B346,beauty
C8034,41767,2020-11-15T19:28:00.000+05:30,android,B13912,E9474,google,3136.0,B346,beauty
C8034,25841,2020-11-15T13:32:00.000+05:30,android,E06814,B5772,youtube,3136.0,B346,beauty
C8034,25067,2020-11-15T13:10:00.000+05:30,android,B65988,H336,youtube,3136.0,B346,beauty
C8034,9710,2020-11-15T07:17:00.000+05:30,android,B049468,C643,google,3136.0,B346,beauty
C8034,9289,2020-11-15T07:05:00.000+05:30,android,J85638,C4051,google,3136.0,B346,beauty
C8034,45951,2020-11-15T20:40:00.000+05:30,android,I33786,F7037,google,3136.0,B346,beauty
C8034,49691,2020-11-15T21:34:00.000+05:30,android,G35190,G2390,google,3136.0,B346,beauty
C8034,1482,2020-11-15T00:22:00.000+05:30,android,B12443,C6117,youtube,3136.0,B346,beauty
C8034,41368,2020-11-15T19:21:00.000+05:30,android,B13912,E9474,facebook,3136.0,B346,beauty
C8034,2936,2020-11-15T00:47:00.000+05:30,android,B25653,E5990,linkedin,3136.0,B346,beauty
C8034,33929,2020-11-15T16:41:00.000+05:30,android,B014950,G1676,youtube,3136.0,B346,beauty
C8034,41358,2020-11-15T19:21:00.000+05:30,android,H35490,C2470,google,3136.0,B346,beauty
C8034,14886,2020-11-15T09:25:00.000+05:30,android,F0889,C1852,youtube,3136.0,B346,beauty
C8034,32,2020-11-15T00:00:00.000+05:30,android,H90303,B0202,youtube,3136.0,B346,beauty
C8034,42756,2020-11-15T19:42:00.000+05:30,android,C52598,G31,google,3136.0,B346,beauty
C8034,21751,2020-11-15T11:44:00.000+05:30,android,G19466,D2251,facebook,3136.0,B346,beauty
C8034,595,2020-11-15T00:08:00.000+05:30,android,G87789,F6918,linkedin,3136.0,B346,beauty
C8034,39033,2020-11-15T18:33:00.000+05:30,android,G20833,I3773,linkedin,3136.0,B346,beauty
C8034,8752,2020-11-15T06:42:00.000+05:30,android,G3145,I0979,google,3136.0,B346,beauty
C8034,1289,2020-11-15T00:19:00.000+05:30,android,C57386,D1955,youtube,3136.0,B346,beauty
C8034,42763,2020-11-15T19:42:00.000+05:30,android,D30229,J475,youtube,3136.0,B346,beauty
C8034,33635,2020-11-15T16:34:00.000+05:30,android,E06702,E6326,youtube,3136.0,B346,beauty
C8034,34504,2020-11-15T16:55:00.000+05:30,android,C80856,H8562,linkedin,3136.0,B346,beauty
C8034,40407,2020-11-15T19:03:00.000+05:30,android,E10796,G6550,youtube,3136.0,B346,beauty
C8034,1453,2020-11-15T00:22:00.000+05:30,android,C57386,D1955,facebook,3136.0,B346,beauty
C8034,19738,2020-11-15T10:59:00.000+05:30,android,H28534,G34,google,3136.0,B346,beauty
C8034,45462,2020-11-15T20:32:00.000+05:30,android,H74495,C0862,facebook,3136.0,B346,beauty
C8034,11720,2020-11-15T08:16:00.000+05:30,android,F36503,J177,google,3136.0,B346,beauty
C8034,35070,2020-11-15T17:09:00.000+05:30,android,G55956,G3264,youtube,3136.0,B346,beauty
C8034,15630,2020-11-15T09:41:00.000+05:30,android,E43105,G6597,youtube,3136.0,B346,beauty
C8034,38619,2020-11-15T18:25:00.000+05:30,android,C06886,F5331,linkedin,3136.0,B346,beauty
C8034,23890,2020-11-15T12:36:00.000+05:30,android,F71259,G0946,youtube,3136.0,B346,beauty
C8034,12997,2020-11-15T08:48:00.000+05:30,android,E11476,D7660,facebook,3136.0,B346,beauty
C8034,40709,2020-11-15T19:09:00.000+05:30,android,I80026,E8487,linkedin,3136.0,B346,beauty
C8034,4586,2020-11-15T01:33:00.000+05:30,android,H33403,F0718,youtube,3136.0,B346,beauty
C8034,46733,2020-11-15T20:52:00.000+05:30,android,J13011,B5417,linkedin,3136.0,B346,beauty
C8034,26829,2020-11-15T13:56:00.000+05:30,android,D47845,J1122,linkedin,3136.0,B346,beauty
C8034,27276,2020-11-15T14:07:00.000+05:30,android,C63069,C3639,facebook,3136.0,B346,beauty
C8034,23042,2020-11-15T12:12:00.000+05:30,android,J53143,F0883,youtube,3136.0,B346,beauty
C8034,2951,2020-11-15T00:48:00.000+05:30,android,B088269,H0489,facebook,3136.0,B346,beauty
C8034,1234,2020-11-15T00:18:00.000+05:30,android,C57386,D1955,youtube,3136.0,B346,beauty
C8034,1598,2020-11-15T00:24:00.000+05:30,android,B26528,C8722,linkedin,3136.0,B346,beauty
C8034,8629,2020-11-15T06:37:00.000+05:30,android,H3009,D427,google,3136.0,B346,beauty
C8034,22788,2020-11-15T12:06:00.000+05:30,android,I21931,E8487,linkedin,3136.0,B346,beauty
C8034,29037,2020-11-15T14:53:00.000+05:30,android,F17312,J010,youtube,3136.0,B346,beauty
C8034,12480,2020-11-15T08:36:00.000+05:30,android,C98582,E2373,facebook,3136.0,B346,beauty
C8034,1287,2020-11-15T00:19:00.000+05:30,android,C57386,D1955,facebook,3136.0,B346,beauty
C8034,21813,2020-11-15T11:45:00.000+05:30,android,J71827,I2866,youtube,3136.0,B346,beauty
C8034,11010,2020-11-15T07:58:00.000+05:30,android,B024759,G0271,linkedin,3136.0,B346,beauty
C8034,2959,2020-11-15T00:48:00.000+05:30,android,B088269,H0489,linkedin,3136.0,B346,beauty
C8034,38201,2020-11-15T18:16:00.000+05:30,android,I33716,I8969,linkedin,3136.0,B346,beauty
C8034,22269,2020-11-15T11:55:00.000+05:30,android,B021176,H063,facebook,3136.0,B346,beauty
C8034,34767,2020-11-15T17:01:00.000+05:30,android,J99470,H370,facebook,3136.0,B346,beauty
C8034,39245,2020-11-15T18:38:00.000+05:30,android,D91692,H8540,facebook,3136.0,B346,beauty
C8034,40455,2020-11-15T19:04:00.000+05:30,android,I02040,E8749,google,3136.0,B346,beauty
C8034,44755,2020-11-15T20:19:00.000+05:30,android,C60077,D4504,google,3136.0,B346,beauty
C8034,38404,2020-11-15T18:20:00.000+05:30,android,J34352,F7814,linkedin,3136.0,B346,beauty
C8034,18974,2020-11-15T10:42:00.000+05:30,android,C30569,E2338,youtube,3136.0,B346,beauty
C8034,22303,2020-11-15T11:56:00.000+05:30,android,H76017,B4709,facebook,3136.0,B346,beauty
C8034,46927,2020-11-15T20:54:00.000+05:30,android,I55078,H0227,youtube,3136.0,B346,beauty
C8034,26667,2020-11-15T13:52:00.000+05:30,android,F84343,H2872,youtube,3136.0,B346,beauty
C8034,43366,2020-11-15T19:52:00.000+05:30,android,D27923,G968,google,3136.0,B346,beauty
C8034,19524,2020-11-15T10:55:00.000+05:30,android,E602,H3933,linkedin,3136.0,B346,beauty
C8034,40220,2020-11-15T18:59:00.000+05:30,android,C98517,E6326,youtube,3136.0,B346,beauty
C8034,10761,2020-11-15T07:51:00.000+05:30,android,C776,F6539,linkedin,3136.0,B346,beauty
C8034,2932,2020-11-15T00:47:00.000+05:30,android,B088269,H0489,google,3136.0,B346,beauty
C8034,34657,2020-11-15T16:58:00.000+05:30,android,J99470,H370,youtube,3136.0,B346,beauty
C8034,31819,2020-11-15T15:52:00.000+05:30,android,G22698,B5803,google,3136.0,B346,beauty
C8034,25589,2020-11-15T13:25:00.000+05:30,android,E72099,G4371,youtube,3136.0,B346,beauty
C8034,44821,2020-11-15T20:21:00.000+05:30,android,F77289,F9920,youtube,3136.0,B346,beauty
C8034,16584,2020-11-15T09:58:00.000+05:30,android,J53900,B5803,google,3136.0,B346,beauty
C8034,2019,2020-11-15T00:30:00.000+05:30,android,D43201,D7178,google,3136.0,B346,beauty
