item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01305,38775,2020-11-15T18:28:00.000+05:30,android,B45569,F93,google,3744.0,D265,apps & games
B07934,23289,2020-11-15T12:19:00.000+05:30,android,B07709,I8121,google,13248.0,J08,computers & accessories
B08609,47485,2020-11-15T21:02:00.000+05:30,android,E28582,F8693,linkedin,2528.0,F236,beauty
B14326,47486,2020-11-15T21:02:00.000+05:30,android,J03753,C0648,google,2240.0,D543,apps & games
B14790,23588,2020-11-15T12:28:00.000+05:30,android,B70413,E0587,facebook,4416.0,D125,collectibles
B23649,36341,2020-11-15T17:39:00.000+05:30,android,C65122,C941,google,2392.5,E370,collectibles
B23649,39720,2020-11-15T18:48:00.000+05:30,android,J26169,F8543,facebook,2392.5,E370,collectibles
B26697,7932,2020-11-15T06:02:00.000+05:30,android,E19529,F6412,youtube,1738.5,C874,apps & games
B26697,8078,2020-11-15T06:11:00.000+05:30,android,E19529,F6412,youtube,1738.5,C874,apps & games
B27980,44546,2020-11-15T20:15:00.000+05:30,android,D83471,C7615,youtube,12838.0,E350,garden & outdoors
B29699,854,2020-11-15T00:12:00.000+05:30,android,B050112,I2792,youtube,2099.5,C48,furniture
B29699,22785,2020-11-15T12:06:00.000+05:30,android,E08942,H9331,google,2099.5,C48,furniture
B30456,48914,2020-11-15T21:21:00.000+05:30,android,I85953,H6497,google,1052.5,F020,clothing & accessories
B30844,31608,2020-11-15T15:48:00.000+05:30,android,H81509,G9887,google,3256.0,D714,collectibles
B30844,1092,2020-11-15T00:16:00.000+05:30,android,E75057,B478,facebook,3256.0,D714,collectibles
B30844,1257,2020-11-15T00:19:00.000+05:30,android,E75057,B478,youtube,3256.0,D714,collectibles
B30844,27346,2020-11-15T14:09:00.000+05:30,android,B012452,B478,facebook,3256.0,D714,collectibles
B30844,1484,2020-11-15T00:22:00.000+05:30,android,E75057,B478,google,3256.0,D714,collectibles
B6371,2440,2020-11-15T00:37:00.000+05:30,android,D47648,F4340,linkedin,4992.0,E244,apps & games
B6627,18011,2020-11-15T10:22:00.000+05:30,android,E872,D0657,youtube,33129.0,B0099,beauty
B6627,25070,2020-11-15T13:10:00.000+05:30,android,B024036,F1636,youtube,33129.0,B0099,beauty
B6627,23444,2020-11-15T12:24:00.000+05:30,android,D75147,C4841,youtube,33129.0,B0099,beauty
B6627,38454,2020-11-15T18:21:00.000+05:30,android,G16442,E0275,youtube,33129.0,B0099,beauty
B6627,23897,2020-11-15T12:36:00.000+05:30,android,E44544,H8106,google,33129.0,B0099,beauty
B6627,21054,2020-11-15T11:28:00.000+05:30,android,B15644,G5315,facebook,33129.0,B0099,beauty
B6627,26189,2020-11-15T13:41:00.000+05:30,android,F13417,F016,google,33129.0,B0099,beauty
B6627,25619,2020-11-15T13:26:00.000+05:30,android,G44308,I7367,google,33129.0,B0099,beauty
B6627,28841,2020-11-15T14:48:00.000+05:30,android,D6183,E7767,youtube,33129.0,B0099,beauty
B6627,24213,2020-11-15T12:46:00.000+05:30,android,B048522,G9144,linkedin,33129.0,B0099,beauty
B6627,24606,2020-11-15T12:57:00.000+05:30,android,J1315,E8902,facebook,33129.0,B0099,beauty
B6627,5684,2020-11-15T02:25:00.000+05:30,android,E24469,G7550,facebook,33129.0,B0099,beauty
B6627,21562,2020-11-15T11:40:00.000+05:30,android,I18075,D7785,google,33129.0,B0099,beauty
B6627,9860,2020-11-15T07:22:00.000+05:30,android,J62118,F9456,facebook,33129.0,B0099,beauty
B6627,22933,2020-11-15T12:10:00.000+05:30,android,G89774,H3907,youtube,33129.0,B0099,beauty
B6627,39514,2020-11-15T18:43:00.000+05:30,android,F92843,D1272,facebook,33129.0,B0099,beauty
B6627,27903,2020-11-15T14:24:00.000+05:30,android,J76715,G1585,google,33129.0,B0099,beauty
B6627,23636,2020-11-15T12:29:00.000+05:30,android,D80741,D5873,youtube,33129.0,B0099,beauty
B6627,18726,2020-11-15T10:36:00.000+05:30,android,C2349,I492,linkedin,33129.0,B0099,beauty
B6627,36581,2020-11-15T17:45:00.000+05:30,android,B019897,B7715,linkedin,33129.0,B0099,beauty
B6627,47650,2020-11-15T21:03:00.000+05:30,android,E91707,I6724,google,33129.0,B0099,beauty
B6627,34186,2020-11-15T16:47:00.000+05:30,android,C50724,I342,facebook,33129.0,B0099,beauty
B6627,13293,2020-11-15T08:54:00.000+05:30,android,J05292,B4413,linkedin,33129.0,B0099,beauty
B6627,5079,2020-11-15T01:53:00.000+05:30,android,H15701,C8112,facebook,33129.0,B0099,beauty
B6627,32676,2020-11-15T16:10:00.000+05:30,android,H48128,I4193,facebook,33129.0,B0099,beauty
B6627,20909,2020-11-15T11:25:00.000+05:30,android,I10643,C5309,linkedin,33129.0,B0099,beauty
B6627,25052,2020-11-15T13:10:00.000+05:30,android,B024036,F1636,linkedin,33129.0,B0099,beauty
B6627,20626,2020-11-15T11:18:00.000+05:30,android,H59230,D7005,youtube,33129.0,B0099,beauty
B6627,46401,2020-11-15T20:47:00.000+05:30,android,F88948,H6862,google,33129.0,B0099,beauty
B6627,14340,2020-11-15T09:15:00.000+05:30,android,B025472,E1248,facebook,33129.0,B0099,beauty
B6627,32032,2020-11-15T15:56:00.000+05:30,android,B058187,D3898,google,33129.0,B0099,beauty
B6627,39052,2020-11-15T18:34:00.000+05:30,android,F14265,I1013,facebook,33129.0,B0099,beauty
B6627,48340,2020-11-15T21:12:00.000+05:30,android,F11578,E6869,google,33129.0,B0099,beauty
B6627,7071,2020-11-15T04:39:00.000+05:30,android,H92329,B5915,google,33129.0,B0099,beauty
B6627,23926,2020-11-15T12:37:00.000+05:30,android,H88893,H1686,youtube,33129.0,B0099,beauty
B6627,20551,2020-11-15T11:16:00.000+05:30,android,H59230,D7005,google,33129.0,B0099,beauty
B6627,25700,2020-11-15T13:28:00.000+05:30,android,G41309,I1781,youtube,33129.0,B0099,beauty
B6627,21764,2020-11-15T11:44:00.000+05:30,android,E4785,G5952,google,33129.0,B0099,beauty
B6627,9542,2020-11-15T07:13:00.000+05:30,android,J42377,E3207,google,33129.0,B0099,beauty
B6627,37700,2020-11-15T18:08:00.000+05:30,android,E37710,I0932,facebook,33129.0,B0099,beauty
B6627,17451,2020-11-15T10:13:00.000+05:30,android,I56000,C2103,google,33129.0,B0099,beauty
B6627,22537,2020-11-15T12:00:00.000+05:30,android,J63262,D2142,facebook,33129.0,B0099,beauty
B6627,11699,2020-11-15T08:16:00.000+05:30,android,B014502,H1811,google,33129.0,B0099,beauty
B6627,33026,2020-11-15T16:20:00.000+05:30,android,F92497,I8226,youtube,33129.0,B0099,beauty
B6627,1602,2020-11-15T00:24:00.000+05:30,android,B58781,I2936,google,33129.0,B0099,beauty
B6627,20430,2020-11-15T11:13:00.000+05:30,android,J05849,H5280,google,33129.0,B0099,beauty
B6627,37091,2020-11-15T17:57:00.000+05:30,android,D73987,I9415,google,33129.0,B0099,beauty
B6627,47802,2020-11-15T21:05:00.000+05:30,android,F88948,H6862,youtube,33129.0,B0099,beauty
B6627,31766,2020-11-15T15:51:00.000+05:30,android,E98836,B1363,linkedin,33129.0,B0099,beauty
B6627,22720,2020-11-15T12:04:00.000+05:30,android,C05975,I0932,facebook,33129.0,B0099,beauty
B6627,13336,2020-11-15T08:55:00.000+05:30,android,J05292,B4413,facebook,33129.0,B0099,beauty
B6627,29924,2020-11-15T15:13:00.000+05:30,android,F7634,E0267,linkedin,33129.0,B0099,beauty
B6627,27003,2020-11-15T14:00:00.000+05:30,android,I82058,C5907,facebook,33129.0,B0099,beauty
B6627,25644,2020-11-15T13:27:00.000+05:30,android,G44308,I7367,facebook,33129.0,B0099,beauty
B6627,23067,2020-11-15T12:13:00.000+05:30,android,J66224,E3207,google,33129.0,B0099,beauty
B6627,45923,2020-11-15T20:40:00.000+05:30,android,H5289,C7306,google,33129.0,B0099,beauty
B6627,39010,2020-11-15T18:33:00.000+05:30,android,B84733,B168,linkedin,33129.0,B0099,beauty
B6627,31246,2020-11-15T15:41:00.000+05:30,android,J85307,E0619,facebook,33129.0,B0099,beauty
B6627,25598,2020-11-15T13:26:00.000+05:30,android,J42761,G1654,facebook,33129.0,B0099,beauty
B6627,17835,2020-11-15T10:19:00.000+05:30,android,B009688,B7547,youtube,33129.0,B0099,beauty
B6627,32073,2020-11-15T15:57:00.000+05:30,android,C8175,F4850,google,33129.0,B0099,beauty
B6627,30205,2020-11-15T15:19:00.000+05:30,android,H53537,G5045,facebook,33129.0,B0099,beauty
B6627,47267,2020-11-15T20:59:00.000+05:30,android,C41965,H8329,google,33129.0,B0099,beauty
B6627,5194,2020-11-15T01:58:00.000+05:30,android,B17076,F6704,youtube,33129.0,B0099,beauty
B6627,28900,2020-11-15T14:50:00.000+05:30,android,D6183,E7767,linkedin,33129.0,B0099,beauty
B6627,9463,2020-11-15T07:10:00.000+05:30,android,J52414,D2061,youtube,33129.0,B0099,beauty
B6627,24746,2020-11-15T13:00:00.000+05:30,android,F13467,D7005,google,33129.0,B0099,beauty
B6627,11691,2020-11-15T08:15:00.000+05:30,android,B014502,H1811,linkedin,33129.0,B0099,beauty
B6627,20648,2020-11-15T11:18:00.000+05:30,android,H59230,D7005,youtube,33129.0,B0099,beauty
B6627,18066,2020-11-15T10:23:00.000+05:30,android,I99447,J2002,linkedin,33129.0,B0099,beauty
B6627,1098,2020-11-15T00:17:00.000+05:30,android,B58781,I2936,youtube,33129.0,B0099,beauty
B6627,7737,2020-11-15T05:43:00.000+05:30,android,J37703,B2083,google,33129.0,B0099,beauty
B6627,44084,2020-11-15T20:06:00.000+05:30,android,J20775,C7373,youtube,33129.0,B0099,beauty
B6627,23085,2020-11-15T12:14:00.000+05:30,android,H71672,I5633,youtube,33129.0,B0099,beauty
B6627,36432,2020-11-15T17:41:00.000+05:30,android,E60021,D9581,google,33129.0,B0099,beauty
B6627,34910,2020-11-15T17:05:00.000+05:30,android,C27940,I3031,google,33129.0,B0099,beauty
B6627,16059,2020-11-15T09:48:00.000+05:30,android,E50576,I9624,facebook,33129.0,B0099,beauty
B6627,16789,2020-11-15T10:02:00.000+05:30,android,G89942,I647,google,33129.0,B0099,beauty
B6627,39157,2020-11-15T18:37:00.000+05:30,android,E69917,E1942,facebook,33129.0,B0099,beauty
B6627,26978,2020-11-15T14:00:00.000+05:30,android,I82058,C5907,youtube,33129.0,B0099,beauty
B6627,29290,2020-11-15T14:58:00.000+05:30,android,B064885,D2469,youtube,33129.0,B0099,beauty
B6627,672,2020-11-15T00:09:00.000+05:30,android,E7713,D8295,youtube,33129.0,B0099,beauty
B6627,6653,2020-11-15T03:48:00.000+05:30,android,J62253,C0405,facebook,33129.0,B0099,beauty
B6627,30490,2020-11-15T15:26:00.000+05:30,android,I43963,D968,linkedin,33129.0,B0099,beauty
B6627,22898,2020-11-15T12:09:00.000+05:30,android,G89774,H3907,youtube,33129.0,B0099,beauty
B6627,34203,2020-11-15T16:47:00.000+05:30,android,H6284,C8033,facebook,33129.0,B0099,beauty
B6627,35397,2020-11-15T17:16:00.000+05:30,android,B65389,C026,linkedin,33129.0,B0099,beauty
B6627,43861,2020-11-15T20:01:00.000+05:30,android,I49369,H1751,youtube,33129.0,B0099,beauty
B6627,41283,2020-11-15T19:20:00.000+05:30,android,G88766,B6897,facebook,33129.0,B0099,beauty
B6627,4950,2020-11-15T01:47:00.000+05:30,android,B71059,B5603,facebook,33129.0,B0099,beauty
B6627,503,2020-11-15T00:07:00.000+05:30,android,J50491,E4140,google,33129.0,B0099,beauty
B6627,17953,2020-11-15T10:21:00.000+05:30,android,I99447,J2002,youtube,33129.0,B0099,beauty
B6627,45472,2020-11-15T20:32:00.000+05:30,android,B7930,I9624,youtube,33129.0,B0099,beauty
B6627,40896,2020-11-15T19:12:00.000+05:30,android,B52016,D1384,linkedin,33129.0,B0099,beauty
B6627,24040,2020-11-15T12:40:00.000+05:30,android,J31130,D703,linkedin,33129.0,B0099,beauty
B6627,46390,2020-11-15T20:47:00.000+05:30,android,D33896,G6339,google,33129.0,B0099,beauty
B6627,34385,2020-11-15T16:52:00.000+05:30,android,H71396,B875,google,33129.0,B0099,beauty
B6627,45331,2020-11-15T20:30:00.000+05:30,android,B7930,I9624,linkedin,33129.0,B0099,beauty
B6627,31106,2020-11-15T15:39:00.000+05:30,android,C32623,B4674,facebook,33129.0,B0099,beauty
B6627,27914,2020-11-15T14:24:00.000+05:30,android,J76715,G1585,youtube,33129.0,B0099,beauty
B6627,32582,2020-11-15T16:08:00.000+05:30,android,H23381,H8886,linkedin,33129.0,B0099,beauty
B6627,32250,2020-11-15T16:01:00.000+05:30,android,F39020,B4152,facebook,33129.0,B0099,beauty
B6627,18245,2020-11-15T10:27:00.000+05:30,android,I99447,J2002,youtube,33129.0,B0099,beauty
B6627,14970,2020-11-15T09:27:00.000+05:30,android,J29672,G1369,google,33129.0,B0099,beauty
B6627,27661,2020-11-15T14:18:00.000+05:30,android,C07878,B0658,linkedin,33129.0,B0099,beauty
B6627,28960,2020-11-15T14:51:00.000+05:30,android,H83484,I8944,facebook,33129.0,B0099,beauty
B6627,10517,2020-11-15T07:43:00.000+05:30,android,B052290,I1724,google,33129.0,B0099,beauty
B6627,22768,2020-11-15T12:05:00.000+05:30,android,C05975,I0932,facebook,33129.0,B0099,beauty
B6627,18462,2020-11-15T10:31:00.000+05:30,android,C30569,E2338,linkedin,33129.0,B0099,beauty
B6627,48217,2020-11-15T21:11:00.000+05:30,android,F11578,E6869,google,33129.0,B0099,beauty
B6627,34775,2020-11-15T17:01:00.000+05:30,android,E91978,G8704,youtube,33129.0,B0099,beauty
B6627,18423,2020-11-15T10:30:00.000+05:30,android,C30569,E2338,youtube,33129.0,B0099,beauty
B6627,15896,2020-11-15T09:46:00.000+05:30,android,E50576,I9624,google,33129.0,B0099,beauty
B6627,41179,2020-11-15T19:18:00.000+05:30,android,G76693,G6555,facebook,33129.0,B0099,beauty
B6627,23845,2020-11-15T12:34:00.000+05:30,android,F59135,E8944,facebook,33129.0,B0099,beauty
B6627,34304,2020-11-15T16:50:00.000+05:30,android,J4868,B8053,youtube,33129.0,B0099,beauty
B6627,26685,2020-11-15T13:52:00.000+05:30,android,J57112,F1507,google,33129.0,B0099,beauty
B6627,24735,2020-11-15T13:00:00.000+05:30,android,D02813,I0229,youtube,33129.0,B0099,beauty
B6627,23700,2020-11-15T12:31:00.000+05:30,android,F59135,E8944,facebook,33129.0,B0099,beauty
B6627,24150,2020-11-15T12:44:00.000+05:30,android,J31130,D703,youtube,33129.0,B0099,beauty
B6627,25087,2020-11-15T13:11:00.000+05:30,android,J29840,F7560,google,33129.0,B0099,beauty
B6627,48854,2020-11-15T21:20:00.000+05:30,android,J6989,J1948,youtube,33129.0,B0099,beauty
B6627,30150,2020-11-15T15:18:00.000+05:30,android,B76041,H8178,facebook,33129.0,B0099,beauty
B6627,21723,2020-11-15T11:43:00.000+05:30,android,I18075,D7785,facebook,33129.0,B0099,beauty
B6627,23798,2020-11-15T12:33:00.000+05:30,android,F59135,E8944,facebook,33129.0,B0099,beauty
B6627,13248,2020-11-15T08:53:00.000+05:30,android,J05292,B4413,youtube,33129.0,B0099,beauty
B6627,48210,2020-11-15T21:11:00.000+05:30,android,F11578,E6869,google,33129.0,B0099,beauty
B6627,47560,2020-11-15T21:02:00.000+05:30,android,J99928,F9760,google,33129.0,B0099,beauty
B6627,7676,2020-11-15T05:38:00.000+05:30,android,G65899,B5505,linkedin,33129.0,B0099,beauty
B6627,37615,2020-11-15T18:07:00.000+05:30,android,E37710,I0932,linkedin,33129.0,B0099,beauty
B6627,35529,2020-11-15T17:19:00.000+05:30,android,E21656,E2210,facebook,33129.0,B0099,beauty
B6627,21569,2020-11-15T11:40:00.000+05:30,android,J89411,J0213,youtube,33129.0,B0099,beauty
B6627,19354,2020-11-15T10:50:00.000+05:30,android,I02130,E6096,linkedin,33129.0,B0099,beauty
B6627,43383,2020-11-15T19:53:00.000+05:30,android,I10958,E1999,google,33129.0,B0099,beauty
B6627,43432,2020-11-15T19:53:00.000+05:30,android,J34346,C2368,youtube,33129.0,B0099,beauty
B6627,36790,2020-11-15T17:50:00.000+05:30,android,B39541,J98,linkedin,33129.0,B0099,beauty
B6627,33862,2020-11-15T16:39:00.000+05:30,android,J35430,I1916,facebook,33129.0,B0099,beauty
