item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B02527,16933,2020-11-15T10:05:00.000+05:30,android,E78417,D0605,linkedin,1817.5,B231,baby
B05744,2552,2020-11-15T00:39:00.000+05:30,android,F50189,F0063,youtube,3200.0,D805,collectibles
B05744,21990,2020-11-15T11:48:00.000+05:30,android,D7089,F7209,linkedin,3200.0,D805,collectibles
B05744,2492,2020-11-15T00:38:00.000+05:30,android,F50189,F0063,google,3200.0,D805,collectibles
B11340,23290,2020-11-15T12:19:00.000+05:30,android,J53143,F0883,google,4448.0,J809,clothing & accessories
B11340,42959,2020-11-15T19:45:00.000+05:30,android,J91492,B9189,youtube,4448.0,J809,clothing & accessories
B11340,43052,2020-11-15T19:47:00.000+05:30,android,J91492,B9189,linkedin,4448.0,J809,clothing & accessories
B11340,23362,2020-11-15T12:21:00.000+05:30,android,J7078,G9811,google,4448.0,J809,clothing & accessories
B17095,13690,2020-11-15T09:03:00.000+05:30,android,B034477,H465,google,11980.5,E719,collectibles
B18225,41853,2020-11-15T19:29:00.000+05:30,android,I50768,B5497,google,14824.0,G601,furniture
B24718,39050,2020-11-15T18:34:00.000+05:30,android,H12723,H7135,google,12128.0,I986,clothing & accessories
B30174,30673,2020-11-15T15:30:00.000+05:30,android,C25242,I5392,linkedin,3456.0,I858,furniture
B7405,39605,2020-11-15T18:45:00.000+05:30,android,E58590,I1912,linkedin,4696.5,C504,beauty
C4071,49846,2020-11-15T21:37:00.000+05:30,android,H350,G7044,linkedin,1052.5,G186,electronics
C4071,28475,2020-11-15T14:40:00.000+05:30,android,H71306,G7044,facebook,1052.5,G186,electronics
D2957,27337,2020-11-15T14:09:00.000+05:30,android,H31600,I330,youtube,9648.0,I2,furniture
D2957,525,2020-11-15T00:07:00.000+05:30,android,G24540,F9792,youtube,9648.0,I2,furniture
D2957,42994,2020-11-15T19:46:00.000+05:30,android,B061735,D7436,youtube,9648.0,I2,furniture
D2957,17408,2020-11-15T10:12:00.000+05:30,android,F56918,F1570,youtube,9648.0,I2,furniture
D2957,2547,2020-11-15T00:39:00.000+05:30,android,F50189,F0063,google,9648.0,I2,furniture
D2957,2588,2020-11-15T00:40:00.000+05:30,android,F50189,F0063,facebook,9648.0,I2,furniture
D2957,24871,2020-11-15T13:04:00.000+05:30,android,C70967,E3461,google,9648.0,I2,furniture
D2957,3047,2020-11-15T00:50:00.000+05:30,android,B017512,B7278,facebook,9648.0,I2,furniture
D2957,35560,2020-11-15T17:20:00.000+05:30,android,B62825,I4004,google,9648.0,I2,furniture
D2957,33281,2020-11-15T16:26:00.000+05:30,android,G31843,I7378,youtube,9648.0,I2,furniture
D2957,5077,2020-11-15T01:53:00.000+05:30,android,H81505,E3087,youtube,9648.0,I2,furniture
D2957,46960,2020-11-15T20:54:00.000+05:30,android,H68834,I9403,facebook,9648.0,I2,furniture
D2957,39001,2020-11-15T18:33:00.000+05:30,android,C75456,C8771,youtube,9648.0,I2,furniture
E0901,16121,2020-11-15T09:49:00.000+05:30,android,F38415,E1776,google,2544.0,E20,electronics
E0901,20293,2020-11-15T11:10:00.000+05:30,android,B075,B4662,facebook,2544.0,E20,electronics
E0901,16279,2020-11-15T09:52:00.000+05:30,android,F38415,E1776,linkedin,2544.0,E20,electronics
E0901,2685,2020-11-15T00:42:00.000+05:30,android,F41710,J667,google,2544.0,E20,electronics
E0901,1100,2020-11-15T00:17:00.000+05:30,android,F60057,D3976,youtube,2544.0,E20,electronics
E0901,46281,2020-11-15T20:45:00.000+05:30,android,B43506,H1701,facebook,2544.0,E20,electronics
E2851,30634,2020-11-15T15:29:00.000+05:30,android,D94437,I7593,linkedin,92640.0,J38,electronics
E7258,6265,2020-11-15T03:11:00.000+05:30,android,D699,E3690,youtube,1987.0,G898,baby
E7258,6190,2020-11-15T03:05:00.000+05:30,android,D699,E3690,facebook,1987.0,G898,baby
E7258,49311,2020-11-15T21:27:00.000+05:30,android,J40908,E3690,youtube,1987.0,G898,baby
E7258,49358,2020-11-15T21:28:00.000+05:30,android,J40908,E3690,google,1987.0,G898,baby
F9365,28435,2020-11-15T14:39:00.000+05:30,android,F32380,F3899,google,1593.5,I395,books
F9365,27130,2020-11-15T14:03:00.000+05:30,android,C30256,J075,linkedin,1593.5,I395,books
F9365,38835,2020-11-15T18:29:00.000+05:30,android,J61525,H1869,google,1593.5,I395,books
F9365,16636,2020-11-15T09:59:00.000+05:30,android,B081301,C9556,google,1593.5,I395,books
F9365,38974,2020-11-15T18:32:00.000+05:30,android,J61525,H1869,google,1593.5,I395,books
F9365,69,2020-11-15T00:00:00.000+05:30,android,H8863,I58,google,1593.5,I395,books
F9365,17133,2020-11-15T10:07:00.000+05:30,android,B006491,C4958,youtube,1593.5,I395,books
F9365,39053,2020-11-15T18:34:00.000+05:30,android,J61525,H1869,youtube,1593.5,I395,books
F9365,13496,2020-11-15T08:59:00.000+05:30,android,B038511,E9979,linkedin,1593.5,I395,books
F9365,27185,2020-11-15T14:05:00.000+05:30,android,C30256,J075,linkedin,1593.5,I395,books
F9365,16917,2020-11-15T10:05:00.000+05:30,android,B006491,C4958,youtube,1593.5,I395,books
F9365,3972,2020-11-15T01:14:00.000+05:30,android,E80981,F1936,google,1593.5,I395,books
F9365,11642,2020-11-15T08:14:00.000+05:30,android,B005060,B2412,linkedin,1593.5,I395,books
G9807,27828,2020-11-15T14:22:00.000+05:30,android,B019311,B5497,facebook,1372.5,D062,electronics
H0658,24339,2020-11-15T12:50:00.000+05:30,android,H47511,F8538,google,7072.0,F036,clothing & accessories
H1417,20390,2020-11-15T11:13:00.000+05:30,android,J2344,B403,google,2240.0,H312,computers & accessories
H1417,42694,2020-11-15T19:41:00.000+05:30,android,J08943,C0582,youtube,2240.0,H312,computers & accessories
H1417,30807,2020-11-15T15:33:00.000+05:30,android,G12998,I3979,youtube,2240.0,H312,computers & accessories
H1417,42418,2020-11-15T19:38:00.000+05:30,android,J08943,C0582,youtube,2240.0,H312,computers & accessories
H1417,27862,2020-11-15T14:23:00.000+05:30,android,B065145,E588,facebook,2240.0,H312,computers & accessories
H1417,12980,2020-11-15T08:47:00.000+05:30,android,J5702,H2581,youtube,2240.0,H312,computers & accessories
H1417,27793,2020-11-15T14:21:00.000+05:30,android,F26021,D4113,youtube,2240.0,H312,computers & accessories
H4022,34244,2020-11-15T16:48:00.000+05:30,android,G32806,H9560,facebook,1068.0,J041,clothing & accessories
H4967,44596,2020-11-15T20:16:00.000+05:30,android,G56021,H8891,linkedin,14494.5,F036,furniture
H9167,27382,2020-11-15T14:10:00.000+05:30,android,D39599,I3167,youtube,8128.0,J015,collectibles
I0017,25431,2020-11-15T13:21:00.000+05:30,android,B003521,C8351,youtube,5221.5,C504,beauty
I58,10071,2020-11-15T07:28:00.000+05:30,android,C50138,F764,facebook,1996.0,C791,baby
I58,44191,2020-11-15T20:08:00.000+05:30,android,E24871,D2583,youtube,1996.0,C791,baby
I58,44843,2020-11-15T20:21:00.000+05:30,android,D10875,F764,youtube,1996.0,C791,baby
I58,44359,2020-11-15T20:11:00.000+05:30,android,E24871,D2583,linkedin,1996.0,C791,baby
I58,44364,2020-11-15T20:11:00.000+05:30,android,E24871,D2583,facebook,1996.0,C791,baby
I8013,517,2020-11-15T00:07:00.000+05:30,android,E42116,H3589,youtube,31872.0,J755,baby
I8013,9626,2020-11-15T07:15:00.000+05:30,android,G67675,I459,youtube,31872.0,J755,baby
I8013,10933,2020-11-15T07:56:00.000+05:30,android,B53822,F947,facebook,31872.0,J755,baby
I8013,32499,2020-11-15T16:06:00.000+05:30,android,F91682,I1820,youtube,31872.0,J755,baby
I8013,14850,2020-11-15T09:24:00.000+05:30,android,H97484,H9791,facebook,31872.0,J755,baby
I8013,11209,2020-11-15T08:02:00.000+05:30,android,B53822,F947,youtube,31872.0,J755,baby
I8013,8485,2020-11-15T06:31:00.000+05:30,android,D31048,I8169,facebook,31872.0,J755,baby
I8013,9304,2020-11-15T07:05:00.000+05:30,android,B59037,E4976,linkedin,31872.0,J755,baby
I8013,31007,2020-11-15T15:37:00.000+05:30,android,C26910,B2116,linkedin,31872.0,J755,baby
I8013,11080,2020-11-15T07:59:00.000+05:30,android,I75646,G0944,youtube,31872.0,J755,baby
I8013,13315,2020-11-15T08:55:00.000+05:30,android,I34692,H6149,youtube,31872.0,J755,baby
I8013,2325,2020-11-15T00:35:00.000+05:30,android,B76360,D0401,linkedin,31872.0,J755,baby
I8013,14699,2020-11-15T09:21:00.000+05:30,android,B030471,I1158,google,31872.0,J755,baby
I8013,13876,2020-11-15T09:07:00.000+05:30,android,J36412,G5159,google,31872.0,J755,baby
I8013,9100,2020-11-15T06:57:00.000+05:30,android,D25282,D0036,linkedin,31872.0,J755,baby
I8013,6596,2020-11-15T03:39:00.000+05:30,android,I25984,C5750,google,31872.0,J755,baby
