item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B03722,3151,2020-11-15T00:53:00.000+05:30,android,E38961,F1546,linkedin,1529.5,H923,electronics
B05158,8910,2020-11-15T06:49:00.000+05:30,android,B68493,H0160,google,7526.0,J174,clothing & accessories
B09456,37185,2020-11-15T17:59:00.000+05:30,android,H07412,C5078,google,7833.5,C417,apps & games
B09456,36914,2020-11-15T17:53:00.000+05:30,android,B056379,E6918,youtube,7833.5,C417,apps & games
B09456,937,2020-11-15T00:14:00.000+05:30,android,G06566,G2928,youtube,7833.5,C417,apps & games
B1630,21432,2020-11-15T11:37:00.000+05:30,android,J45934,J0402,google,9760.0,D021,beauty
B1630,27031,2020-11-15T14:01:00.000+05:30,android,I93172,G749,google,9760.0,D021,beauty
B16361,27001,2020-11-15T14:00:00.000+05:30,android,F93352,H0909,google,1724.5,D522,furniture
B19390,25634,2020-11-15T13:26:00.000+05:30,android,F16528,H1317,facebook,7616.0,C256,books
B20718,46831,2020-11-15T20:53:00.000+05:30,android,D61251,H8736,facebook,8241.5,B405,electronics
B21288,12940,2020-11-15T08:46:00.000+05:30,android,B074320,C6929,google,1209.5,G835,baby
B26431,45322,2020-11-15T20:30:00.000+05:30,android,J4437,I490,youtube,1619.0,E552,electronics
B26431,31970,2020-11-15T15:55:00.000+05:30,android,E44032,F4166,google,1619.0,E552,electronics
B26431,16737,2020-11-15T10:01:00.000+05:30,android,I64533,B6400,youtube,1619.0,E552,electronics
B26431,13605,2020-11-15T09:01:00.000+05:30,android,G4320,E9183,youtube,1619.0,E552,electronics
B26431,6363,2020-11-15T03:17:00.000+05:30,android,B084908,C371,google,1619.0,E552,electronics
B26431,45394,2020-11-15T20:31:00.000+05:30,android,J4437,I490,google,1619.0,E552,electronics
B5434,36194,2020-11-15T17:35:00.000+05:30,android,B17240,G0585,google,3328.0,J008,clothing & accessories
B5434,380005,2020-11-21T11:02:00.000+05:30,iphone,J25117,H2664,youtube,3328.0,J008,clothing & accessories
B5434,23538,2020-11-15T12:26:00.000+05:30,android,H7079,G0585,linkedin,3328.0,J008,clothing & accessories
B5434,5526,2020-11-15T02:14:00.000+05:30,android,F28883,I4453,linkedin,3328.0,J008,clothing & accessories
B5434,24123,2020-11-15T12:43:00.000+05:30,android,H47511,F8538,youtube,3328.0,J008,clothing & accessories
B5434,39285,2020-11-15T18:39:00.000+05:30,android,E21228,B4924,facebook,3328.0,J008,clothing & accessories
B8391,31967,2020-11-15T15:55:00.000+05:30,android,H34688,C0670,facebook,1276.5,F089,electronics
C386,1399,2020-11-15T00:21:00.000+05:30,android,G03585,H4016,facebook,2355.0,C415,computers & accessories
C5382,39783,2020-11-15T18:50:00.000+05:30,android,J22388,G9257,youtube,31524.5,E040,furniture
D0152,17587,2020-11-15T10:15:00.000+05:30,android,B71259,D8765,youtube,1113.5,C106,collectibles
D0152,15346,2020-11-15T09:35:00.000+05:30,android,I78674,J415,google,1113.5,C106,collectibles
D0152,30527,2020-11-15T15:27:00.000+05:30,android,C15525,E3768,youtube,1113.5,C106,collectibles
D0152,2010,2020-11-15T00:30:00.000+05:30,android,I92148,J2045,google,1113.5,C106,collectibles
D0152,17716,2020-11-15T10:17:00.000+05:30,android,B71259,D8765,google,1113.5,C106,collectibles
D0152,13877,2020-11-15T09:07:00.000+05:30,android,H29108,F2292,facebook,1113.5,C106,collectibles
D0152,18179,2020-11-15T10:25:00.000+05:30,android,B71259,D8765,facebook,1113.5,C106,collectibles
D0152,34190,2020-11-15T16:47:00.000+05:30,android,H73024,G6870,linkedin,1113.5,C106,collectibles
D0152,14397,2020-11-15T09:16:00.000+05:30,android,H89445,B839,linkedin,1113.5,C106,collectibles
D0152,31227,2020-11-15T15:41:00.000+05:30,android,F93502,D9427,youtube,1113.5,C106,collectibles
D0152,24049,2020-11-15T12:40:00.000+05:30,android,H57631,H9848,facebook,1113.5,C106,collectibles
D0152,11861,2020-11-15T08:20:00.000+05:30,android,G78025,H6000,youtube,1113.5,C106,collectibles
D0152,38624,2020-11-15T18:25:00.000+05:30,android,C75456,C8771,facebook,1113.5,C106,collectibles
D0152,24051,2020-11-15T12:40:00.000+05:30,android,H57631,H9848,youtube,1113.5,C106,collectibles
D0152,12246,2020-11-15T08:30:00.000+05:30,android,E68789,I9464,linkedin,1113.5,C106,collectibles
D0152,10385,2020-11-15T07:39:00.000+05:30,android,F78813,G4795,google,1113.5,C106,collectibles
D0152,16683,2020-11-15T10:00:00.000+05:30,android,E90232,G8211,google,1113.5,C106,collectibles
D0152,25154,2020-11-15T13:13:00.000+05:30,android,E36541,I0676,linkedin,1113.5,C106,collectibles
D0152,48727,2020-11-15T21:18:00.000+05:30,android,E70528,H527,linkedin,1113.5,C106,collectibles
D0152,44823,2020-11-15T20:21:00.000+05:30,android,F78340,H8696,youtube,1113.5,C106,collectibles
D0152,1231,2020-11-15T00:18:00.000+05:30,android,B007268,I0968,youtube,1113.5,C106,collectibles
D0152,35424,2020-11-15T17:17:00.000+05:30,android,E21823,E1761,facebook,1113.5,C106,collectibles
D0152,48726,2020-11-15T21:18:00.000+05:30,android,B021171,H7445,google,1113.5,C106,collectibles
D0152,11847,2020-11-15T08:20:00.000+05:30,android,I09010,B8260,youtube,1113.5,C106,collectibles
D0152,25297,2020-11-15T13:17:00.000+05:30,android,E36541,I0676,linkedin,1113.5,C106,collectibles
D0152,21129,2020-11-15T11:30:00.000+05:30,android,D37227,G729,google,1113.5,C106,collectibles
D0152,24832,2020-11-15T13:03:00.000+05:30,android,D04470,G4736,youtube,1113.5,C106,collectibles
D0152,25336,2020-11-15T13:18:00.000+05:30,android,E36541,I0676,facebook,1113.5,C106,collectibles
D0152,24020,2020-11-15T12:40:00.000+05:30,android,H57631,H9848,google,1113.5,C106,collectibles
D0152,1491,2020-11-15T00:22:00.000+05:30,android,I11026,D8264,youtube,1113.5,C106,collectibles
D0152,6076,2020-11-15T02:52:00.000+05:30,android,D87526,H4522,facebook,1113.5,C106,collectibles
D0152,46122,2020-11-15T20:43:00.000+05:30,android,F78340,H8696,youtube,1113.5,C106,collectibles
D0152,21555,2020-11-15T11:39:00.000+05:30,android,H269,D9471,youtube,1113.5,C106,collectibles
D0152,12273,2020-11-15T08:31:00.000+05:30,android,E68789,I9464,linkedin,1113.5,C106,collectibles
D0152,15085,2020-11-15T09:30:00.000+05:30,android,B025206,B6509,youtube,1113.5,C106,collectibles
D0152,42582,2020-11-15T19:40:00.000+05:30,android,J36707,J590,facebook,1113.5,C106,collectibles
D0152,18821,2020-11-15T10:38:00.000+05:30,android,E47995,B2002,linkedin,1113.5,C106,collectibles
D0152,16605,2020-11-15T09:59:00.000+05:30,android,E90232,G8211,youtube,1113.5,C106,collectibles
D0152,857,2020-11-15T00:12:00.000+05:30,android,I62164,E4426,facebook,1113.5,C106,collectibles
D0152,2025,2020-11-15T00:30:00.000+05:30,android,I92148,J2045,linkedin,1113.5,C106,collectibles
D552,46965,2020-11-15T20:54:00.000+05:30,android,B01898,F83,linkedin,15328.0,D561,clothing & accessories
D552,18497,2020-11-15T10:32:00.000+05:30,android,D16906,E9785,linkedin,15328.0,D561,clothing & accessories
D552,18498,2020-11-15T10:32:00.000+05:30,android,D16906,E9785,facebook,15328.0,D561,clothing & accessories
E0618,21833,2020-11-15T11:45:00.000+05:30,android,B026495,F8467,youtube,2851.0,C56,garden & outdoors
F1782,49192,2020-11-15T21:25:00.000+05:30,android,G58674,G9075,youtube,13568.0,G932,computers & accessories
F1782,18669,2020-11-15T10:35:00.000+05:30,android,H22918,C5978,linkedin,13568.0,G932,computers & accessories
F1782,29314,2020-11-15T14:59:00.000+05:30,android,G62551,J2055,youtube,13568.0,G932,computers & accessories
F1782,15208,2020-11-15T09:32:00.000+05:30,android,J06142,D1908,youtube,13568.0,G932,computers & accessories
F7644,26096,2020-11-15T13:39:00.000+05:30,android,B009094,E1085,facebook,8864.0,D680,collectibles
G3737,15985,2020-11-15T09:47:00.000+05:30,android,H17687,B6823,google,3168.0,G913,computers & accessories
G3737,16122,2020-11-15T09:49:00.000+05:30,android,H17687,B6823,linkedin,3168.0,G913,computers & accessories
G3737,17198,2020-11-15T10:09:00.000+05:30,android,H17687,B6823,youtube,3168.0,G913,computers & accessories
G3737,17680,2020-11-15T10:16:00.000+05:30,android,H17687,B6823,youtube,3168.0,G913,computers & accessories
G3737,12853,2020-11-15T08:44:00.000+05:30,android,D36168,B6823,youtube,3168.0,G913,computers & accessories
G995,4862,2020-11-15T01:43:00.000+05:30,android,F86297,G309,google,1291.5,I03,garden & outdoors
G995,4876,2020-11-15T01:44:00.000+05:30,android,F86297,G309,google,1291.5,I03,garden & outdoors
H1672,16975,2020-11-15T10:05:00.000+05:30,android,J77197,C5420,youtube,1600.0,C167,computers & accessories
H1672,17040,2020-11-15T10:06:00.000+05:30,android,J77197,C5420,google,1600.0,C167,computers & accessories
H9563,33526,2020-11-15T16:32:00.000+05:30,android,J63573,C0488,google,1568.0,B0025,collectibles
I6527,29090,2020-11-15T14:54:00.000+05:30,android,B019311,B5497,youtube,1276.5,G186,furniture
I9181,47312,2020-11-15T20:59:00.000+05:30,android,H36844,F4150,youtube,3780.5,G825,electronics
I9181,46591,2020-11-15T20:50:00.000+05:30,android,H36844,F4150,google,3780.5,G825,electronics
J062,1452,2020-11-15T00:22:00.000+05:30,android,C57386,D1955,youtube,2880.0,C10,apps & games
J062,1222,2020-11-15T00:18:00.000+05:30,android,C57386,D1955,google,2880.0,C10,apps & games
J1422,43783,2020-11-15T20:00:00.000+05:30,android,J41180,D6771,youtube,1472.0,B897,furniture
J1422,43969,2020-11-15T20:03:00.000+05:30,android,J41180,D6771,youtube,1472.0,B897,furniture
J5391,4388,2020-11-15T01:26:00.000+05:30,android,H95052,C3426,linkedin,32320.0,B617,collectibles
J5391,47470,2020-11-15T21:01:00.000+05:30,android,G62434,J1319,youtube,32320.0,B617,collectibles
J5391,20846,2020-11-15T11:23:00.000+05:30,android,E40886,D250,google,32320.0,B617,collectibles
J5391,42400,2020-11-15T19:37:00.000+05:30,android,C35402,D0403,linkedin,32320.0,B617,collectibles
J5391,47712,2020-11-15T21:04:00.000+05:30,android,H41530,G8334,linkedin,32320.0,B617,collectibles
J608,28218,2020-11-15T14:32:00.000+05:30,android,B019311,B5497,google,1120.0,D279,books
J608,5377,2020-11-15T02:06:00.000+05:30,android,F69363,H8178,linkedin,1120.0,D279,books
J608,29188,2020-11-15T14:56:00.000+05:30,android,B063332,I618,facebook,1120.0,D279,books
J608,29235,2020-11-15T14:57:00.000+05:30,android,B063332,I618,linkedin,1120.0,D279,books
