item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B04788,11012,2020-11-15T07:58:00.000+05:30,android,J16948,F4923,youtube,1958.0,F876,clothing & accessories
B04788,11007,2020-11-15T07:58:00.000+05:30,android,B018868,G2965,linkedin,1958.0,F876,clothing & accessories
B04788,6692,2020-11-15T03:53:00.000+05:30,android,J01540,G5399,google,1958.0,F876,clothing & accessories
B08072,13129,2020-11-15T08:51:00.000+05:30,android,F42483,E1375,google,13004.5,G483,collectibles
B10138,45404,2020-11-15T20:31:00.000+05:30,android,F19447,B9549,youtube,1564.5,B0344,books
B10138,45558,2020-11-15T20:34:00.000+05:30,android,F19447,B9549,linkedin,1564.5,B0344,books
B10138,45651,2020-11-15T20:35:00.000+05:30,android,F19447,B9549,linkedin,1564.5,B0344,books
B10138,10211,2020-11-15T07:33:00.000+05:30,android,H87165,B9549,linkedin,1564.5,B0344,books
B10138,45430,2020-11-15T20:32:00.000+05:30,android,F19447,B9549,linkedin,1564.5,B0344,books
B15966,47266,2020-11-15T20:58:00.000+05:30,android,E28582,F8693,youtube,1948.5,D113,garden & outdoors
B18454,49788,2020-11-15T21:36:00.000+05:30,android,B036991,I1924,youtube,1568.0,D077,computers & accessories
B18454,264,2020-11-15T00:03:00.000+05:30,android,I66936,H6729,google,1568.0,D077,computers & accessories
B18454,494,2020-11-15T00:07:00.000+05:30,android,I66936,H6729,google,1568.0,D077,computers & accessories
B18454,2798,2020-11-15T00:44:00.000+05:30,android,C89746,H530,facebook,1568.0,D077,computers & accessories
B24911,43403,2020-11-15T19:53:00.000+05:30,android,B93207,G8660,linkedin,1060.5,D109,baby
B24911,25359,2020-11-15T13:19:00.000+05:30,android,H7481,E1312,linkedin,1060.5,D109,baby
B24911,34162,2020-11-15T16:46:00.000+05:30,android,E74117,G442,facebook,1060.5,D109,baby
B24911,34997,2020-11-15T17:07:00.000+05:30,android,E74117,G442,linkedin,1060.5,D109,baby
B24911,34695,2020-11-15T16:59:00.000+05:30,android,E74117,G442,youtube,1060.5,D109,baby
B24911,34763,2020-11-15T17:01:00.000+05:30,android,E74117,G442,google,1060.5,D109,baby
B5741,43538,2020-11-15T19:55:00.000+05:30,android,C53203,H4733,youtube,6745.5,H599,apps & games
B5741,4150,2020-11-15T01:19:00.000+05:30,android,H89720,B2721,facebook,6745.5,H599,apps & games
B5741,4326,2020-11-15T01:24:00.000+05:30,android,H89720,B2721,google,6745.5,H599,apps & games
B5741,4181,2020-11-15T01:19:00.000+05:30,android,H89720,B2721,google,6745.5,H599,apps & games
