item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B04513,38590,2020-11-15T18:24:00.000+05:30,android,E93389,B6306,google,2236.5,G,baby
B04513,38078,2020-11-15T18:14:00.000+05:30,android,G09110,D3386,youtube,2236.5,G,baby
B04751,44041,2020-11-15T20:05:00.000+05:30,android,E41370,F5271,youtube,17632.0,J015,collectibles
B11592,35717,2020-11-15T17:24:00.000+05:30,android,B04727,E5030,youtube,3780.5,J789,furniture
B18181,36128,2020-11-15T17:33:00.000+05:30,android,E79813,C6547,facebook,3308.0,C19,collectibles
B32541,27840,2020-11-15T14:22:00.000+05:30,android,E90810,I4004,youtube,14742.0,J259,garden & outdoors
B4955,40814,2020-11-15T19:11:00.000+05:30,android,B050300,E2160,facebook,1002.0,H467,apps & games
B8939,16385,2020-11-15T09:55:00.000+05:30,android,F77914,G4284,facebook,3168.0,J314,computers & accessories
C3750,14679,2020-11-15T09:21:00.000+05:30,android,C79993,F9669,youtube,8512.0,G367,books
D6561,28046,2020-11-15T14:28:00.000+05:30,android,B93331,I8424,google,1212.5,G144,computers & accessories
D6561,24768,2020-11-15T13:01:00.000+05:30,android,D3515,F9387,facebook,1212.5,G144,computers & accessories
D6561,33164,2020-11-15T16:23:00.000+05:30,android,D96436,G3726,google,1212.5,G144,computers & accessories
D811,40437,2020-11-15T19:04:00.000+05:30,android,B028598,G1680,youtube,16608.0,J015,garden & outdoors
D811,41906,2020-11-15T19:30:00.000+05:30,android,B028598,G1680,google,16608.0,J015,garden & outdoors
D8988,3787,2020-11-15T01:09:00.000+05:30,android,J9794,B3840,youtube,3312.0,B032,beauty
D8988,4431,2020-11-15T01:27:00.000+05:30,android,B24834,I5127,youtube,3312.0,B032,beauty
D8988,12870,2020-11-15T08:45:00.000+05:30,android,G46284,D0667,youtube,3312.0,B032,beauty
D8988,3403,2020-11-15T00:59:00.000+05:30,android,J9794,B3840,facebook,3312.0,B032,beauty
D9656,35257,2020-11-15T17:14:00.000+05:30,android,I75849,B20,youtube,2144.0,B509,garden & outdoors
E029,25351,2020-11-15T13:18:00.000+05:30,android,I21001,G3462,youtube,2016.0,B961,clothing & accessories
E6868,21647,2020-11-15T11:42:00.000+05:30,android,J66004,G1326,youtube,1817.5,I121,computers & accessories
E8214,22625,2020-11-15T12:02:00.000+05:30,android,C62023,H0772,linkedin,6990.0,F036,collectibles
E8214,45185,2020-11-15T20:27:00.000+05:30,android,G42977,I3174,facebook,6990.0,F036,collectibles
E8214,4982,2020-11-15T01:49:00.000+05:30,android,D35786,C0952,linkedin,6990.0,F036,collectibles
E8214,36246,2020-11-15T17:36:00.000+05:30,android,E60021,D9581,linkedin,6990.0,F036,collectibles
E8214,44480,2020-11-15T20:13:00.000+05:30,android,B083649,H7444,linkedin,6990.0,F036,collectibles
E8214,27790,2020-11-15T14:21:00.000+05:30,android,E65420,C7518,youtube,6990.0,F036,collectibles
E8214,49614,2020-11-15T21:33:00.000+05:30,android,I23235,H5755,facebook,6990.0,F036,collectibles
E8214,28792,2020-11-15T14:47:00.000+05:30,android,B14460,E6469,google,6990.0,F036,collectibles
E8214,39785,2020-11-15T18:50:00.000+05:30,android,F45619,G0015,youtube,6990.0,F036,collectibles
E8214,29622,2020-11-15T15:06:00.000+05:30,android,C57200,B1027,facebook,6990.0,F036,collectibles
E8214,31670,2020-11-15T15:49:00.000+05:30,android,F24901,E1895,facebook,6990.0,F036,collectibles
E8214,13354,2020-11-15T08:56:00.000+05:30,android,C84324,I5756,youtube,6990.0,F036,collectibles
E8214,20939,2020-11-15T11:26:00.000+05:30,android,J75454,I5562,google,6990.0,F036,collectibles
E8214,16846,2020-11-15T10:03:00.000+05:30,android,J17475,C6424,youtube,6990.0,F036,collectibles
E8214,4615,2020-11-15T01:34:00.000+05:30,android,H86618,I8527,youtube,6990.0,F036,collectibles
E8214,20960,2020-11-15T11:26:00.000+05:30,android,J75454,I5562,google,6990.0,F036,collectibles
E8214,36592,2020-11-15T17:45:00.000+05:30,android,I39339,G3029,google,6990.0,F036,collectibles
E8214,36377,2020-11-15T17:39:00.000+05:30,android,E60021,D9581,youtube,6990.0,F036,collectibles
E8214,22629,2020-11-15T12:02:00.000+05:30,android,C62023,H0772,linkedin,6990.0,F036,collectibles
E8214,28584,2020-11-15T14:42:00.000+05:30,android,B14460,E6469,google,6990.0,F036,collectibles
F1794,5763,2020-11-15T02:30:00.000+05:30,android,B30030,I0088,linkedin,28569.0,H986,baby
F6072,18600,2020-11-15T10:34:00.000+05:30,android,H3043,D7095,youtube,2425.5,C936,collectibles
F7664,31817,2020-11-15T15:52:00.000+05:30,android,D39024,E4515,google,4883.0,D569,apps & games
F8171,32463,2020-11-15T16:05:00.000+05:30,android,G57615,C6150,youtube,7968.0,D333,garden & outdoors
G3047,10999,2020-11-15T07:58:00.000+05:30,android,I68344,G3300,facebook,1593.5,C106,electronics
G3047,13999,2020-11-15T09:09:00.000+05:30,android,D6854,H6450,youtube,1593.5,C106,electronics
G3047,7949,2020-11-15T06:03:00.000+05:30,android,G65119,H9741,google,1593.5,C106,electronics
G3047,21766,2020-11-15T11:44:00.000+05:30,android,F15128,D2933,facebook,1593.5,C106,electronics
G3047,5983,2020-11-15T02:44:00.000+05:30,android,F79339,D9524,youtube,1593.5,C106,electronics
