item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00020,41046,2020-11-15T19:15:00.000+05:30,android,H89557,E0565,youtube,1513.5,D32,furniture
B00747,48492,2020-11-15T21:15:00.000+05:30,android,B082213,E6882,youtube,1328.0,J77,garden & outdoors
B00747,48683,2020-11-15T21:17:00.000+05:30,android,B082213,E6882,youtube,1328.0,J77,garden & outdoors
B05334,12002,2020-11-15T08:24:00.000+05:30,android,E16813,G5983,youtube,1939.0,J879,garden & outdoors
B05334,19360,2020-11-15T10:50:00.000+05:30,android,E84736,E7180,linkedin,1939.0,J879,garden & outdoors
B05334,14345,2020-11-15T09:15:00.000+05:30,android,G97453,E9102,facebook,1939.0,J879,garden & outdoors
B06851,30662,2020-11-15T15:30:00.000+05:30,android,I13265,G1599,linkedin,4176.0,C690,apps & games
B08905,13251,2020-11-15T08:53:00.000+05:30,android,E88783,H9352,google,2556.5,G077,furniture
B11678,10222,2020-11-15T07:33:00.000+05:30,android,I03876,E802,google,2204.5,E986,beauty
B11678,47502,2020-11-15T21:02:00.000+05:30,android,G07515,B7496,google,2204.5,E986,beauty
B11678,41807,2020-11-15T19:29:00.000+05:30,android,C16127,D8106,google,2204.5,E986,beauty
B11678,37669,2020-11-15T18:07:00.000+05:30,android,G76262,I4375,facebook,2204.5,E986,beauty
B13014,16003,2020-11-15T09:47:00.000+05:30,android,H05758,G6239,youtube,30400.0,J172,beauty
B13014,16009,2020-11-15T09:48:00.000+05:30,android,H05758,G6239,facebook,30400.0,J172,beauty
B1848,4421,2020-11-15T01:27:00.000+05:30,android,E46184,I3482,google,1465.5,I050,clothing & accessories
B1848,17579,2020-11-15T10:15:00.000+05:30,android,B078839,B2184,linkedin,1465.5,I050,clothing & accessories
B1848,35755,2020-11-15T17:25:00.000+05:30,android,F57377,B3047,google,1465.5,I050,clothing & accessories
B1848,40341,2020-11-15T19:02:00.000+05:30,android,J98217,B2817,linkedin,1465.5,I050,clothing & accessories
B1848,35201,2020-11-15T17:12:00.000+05:30,android,B030648,C5045,facebook,1465.5,I050,clothing & accessories
B1848,22266,2020-11-15T11:55:00.000+05:30,android,D41055,J0203,youtube,1465.5,I050,clothing & accessories
B1848,1085,2020-11-15T00:16:00.000+05:30,android,I57738,F9800,google,1465.5,I050,clothing & accessories
B18862,23534,2020-11-15T12:26:00.000+05:30,android,B70413,E0587,linkedin,14054.0,F164,collectibles
B19767,37984,2020-11-15T18:12:00.000+05:30,android,D82262,I5710,google,6595.0,E646,electronics
B30298,24913,2020-11-15T13:05:00.000+05:30,android,J19415,I8581,google,2496.0,J841,clothing & accessories
B31460,17497,2020-11-15T10:14:00.000+05:30,android,E4166,D8400,youtube,1689.5,J041,garden & outdoors
B32378,106,2020-11-15T00:01:00.000+05:30,android,C76009,G207,google,24366.5,D432,furniture
B32378,1343,2020-11-15T00:20:00.000+05:30,android,C76009,G207,linkedin,24366.5,D432,furniture
B32378,928,2020-11-15T00:14:00.000+05:30,android,C76009,G207,google,24366.5,D432,furniture
B32378,1357,2020-11-15T00:20:00.000+05:30,android,C76009,G207,linkedin,24366.5,D432,furniture
B8162,31356,2020-11-15T15:43:00.000+05:30,android,E6665,C7563,linkedin,15169.5,I986,electronics
B8162,37959,2020-11-15T18:12:00.000+05:30,android,G93631,D0507,youtube,15169.5,I986,electronics
B8162,36095,2020-11-15T17:33:00.000+05:30,android,C52399,E0212,linkedin,15169.5,I986,electronics
B8162,47606,2020-11-15T21:03:00.000+05:30,android,I60813,G0323,google,15169.5,I986,electronics
C166,6836,2020-11-15T04:09:00.000+05:30,android,C90632,C1526,linkedin,5558.0,F403,apps & games
C1772,12735,2020-11-15T08:42:00.000+05:30,android,E51668,G7600,google,4576.0,H455,furniture
C1772,13593,2020-11-15T09:01:00.000+05:30,android,F75884,I4618,youtube,4576.0,H455,furniture
