item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00824,37398,2020-11-15T18:03:00.000+05:30,android,J30347,D238,youtube,1005.0,H203,garden & outdoors
B00864,39358,2020-11-15T18:41:00.000+05:30,android,F43554,B8447,google,104384.0,J939,beauty
B1601,46015,2020-11-15T20:41:00.000+05:30,android,B43506,H1701,google,3488.0,C970,baby
B1601,46067,2020-11-15T20:42:00.000+05:30,android,B43506,H1701,google,3488.0,C970,baby
B25536,2146,2020-11-15T00:32:00.000+05:30,android,I62723,G9468,youtube,8323.0,B264,beauty
B25536,2061,2020-11-15T00:31:00.000+05:30,android,I62723,G9468,linkedin,8323.0,B264,beauty
B25536,2679,2020-11-15T00:42:00.000+05:30,android,I62723,G9468,google,8323.0,B264,beauty
B25536,2239,2020-11-15T00:33:00.000+05:30,android,I62723,G9468,linkedin,8323.0,B264,beauty
B26929,18980,2020-11-15T10:42:00.000+05:30,android,C45874,B5288,facebook,8000.0,E646,furniture
B26929,29179,2020-11-15T14:56:00.000+05:30,android,B49045,D2792,youtube,8000.0,E646,furniture
B26929,2135,2020-11-15T00:32:00.000+05:30,android,J72244,H4601,linkedin,8000.0,E646,furniture
B26929,45291,2020-11-15T20:29:00.000+05:30,android,G94248,D2792,youtube,8000.0,E646,furniture
B26929,18979,2020-11-15T10:42:00.000+05:30,android,C45874,B5288,facebook,8000.0,E646,furniture
B31615,24588,2020-11-15T12:56:00.000+05:30,android,J1315,E8902,youtube,7544.5,B405,furniture
B9051,15459,2020-11-15T09:37:00.000+05:30,android,I73585,C4105,google,2877.0,B0484,collectibles
B9051,15105,2020-11-15T09:30:00.000+05:30,android,I73585,C4105,youtube,2877.0,B0484,collectibles
B9901,20718,2020-11-15T11:20:00.000+05:30,android,E80734,G3107,facebook,27145.5,I323,computers & accessories
C3764,47588,2020-11-15T21:03:00.000+05:30,android,D7109,F1618,linkedin,1272.5,E484,computers & accessories
C6012,37941,2020-11-15T18:12:00.000+05:30,android,B006449,H3746,youtube,5408.0,J619,clothing & accessories
D7088,41464,2020-11-15T19:23:00.000+05:30,android,B042437,G6375,youtube,1145.5,H923,books
E1849,40646,2020-11-15T19:08:00.000+05:30,android,E7801,B3694,google,65629.0,B76,computers & accessories
E1849,22801,2020-11-15T12:06:00.000+05:30,android,C78829,G6565,linkedin,65629.0,B76,computers & accessories
E1849,34904,2020-11-15T17:05:00.000+05:30,android,E66803,E058,facebook,65629.0,B76,computers & accessories
E1849,1388,2020-11-15T00:21:00.000+05:30,android,I62653,D5847,youtube,65629.0,B76,computers & accessories
E1849,9482,2020-11-15T07:11:00.000+05:30,android,B052118,G2258,youtube,65629.0,B76,computers & accessories
E4440,23104,2020-11-15T12:15:00.000+05:30,android,C24028,C2510,youtube,20321.0,C099,clothing & accessories
E4440,21868,2020-11-15T11:46:00.000+05:30,android,B026495,F8467,google,20321.0,C099,clothing & accessories
E4440,21698,2020-11-15T11:43:00.000+05:30,android,B026495,F8467,google,20321.0,C099,clothing & accessories
E4440,43,2020-11-15T00:00:00.000+05:30,android,C04107,B1158,youtube,20321.0,C099,clothing & accessories
E8448,17187,2020-11-15T10:08:00.000+05:30,android,B072578,C8383,linkedin,1248.5,C111,baby
F0136,27217,2020-11-15T14:06:00.000+05:30,android,I47931,B3071,youtube,1094.0,D304,furniture
F0136,13081,2020-11-15T08:50:00.000+05:30,android,B087239,D9135,facebook,1094.0,D304,furniture
F114,34301,2020-11-15T16:50:00.000+05:30,android,F49851,F6332,google,2499.5,G512,furniture
F1570,29283,2020-11-15T14:58:00.000+05:30,android,C22233,H1049,youtube,1434.0,B821,beauty
F1570,29287,2020-11-15T14:58:00.000+05:30,android,C22233,H1049,linkedin,1434.0,B821,beauty
F1570,6778,2020-11-15T04:02:00.000+05:30,android,B36687,I2558,facebook,1434.0,B821,beauty
F5097,12014,2020-11-15T08:25:00.000+05:30,android,D25872,G4975,facebook,1248.0,B708,computers & accessories
F5684,21778,2020-11-15T11:44:00.000+05:30,android,I70614,B5170,youtube,7488.0,H63,beauty
F5684,33422,2020-11-15T16:29:00.000+05:30,android,B66499,I3967,youtube,7488.0,H63,beauty
F5684,33309,2020-11-15T16:27:00.000+05:30,android,B66499,I3967,facebook,7488.0,H63,beauty
