item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B11899,21378,2020-11-15T11:35:00.000+05:30,android,G54473,G0495,youtube,2979.0,E998,electronics
B11899,48272,2020-11-15T21:11:00.000+05:30,android,B90354,G1121,google,2979.0,E998,electronics
B11899,24301,2020-11-15T12:48:00.000+05:30,android,G26157,G0495,facebook,2979.0,E998,electronics
B11899,24598,2020-11-15T12:57:00.000+05:30,android,F83213,D4076,google,2979.0,E998,electronics
B11899,9631,2020-11-15T07:15:00.000+05:30,android,E78664,I0969,linkedin,2979.0,E998,electronics
B17483,2055,2020-11-15T00:31:00.000+05:30,android,C67962,E9462,youtube,2080.0,G007,garden & outdoors
B18522,48491,2020-11-15T21:15:00.000+05:30,android,G58674,G9075,youtube,1575.0,C51,apps & games
B18522,22865,2020-11-15T12:08:00.000+05:30,android,G82229,E7475,google,1575.0,C51,apps & games
B2036,46149,2020-11-15T20:43:00.000+05:30,android,F74525,F6685,youtube,38080.0,J174,computers & accessories
B4773,26858,2020-11-15T13:57:00.000+05:30,android,F74785,B3174,google,4000.0,I221,furniture
B7568,26426,2020-11-15T13:46:00.000+05:30,android,J26426,C1382,facebook,3520.0,H845,books
B8633,49844,2020-11-15T21:37:00.000+05:30,android,H350,G7044,linkedin,8921.5,I324,beauty
B9489,3107,2020-11-15T00:52:00.000+05:30,android,B062536,C6287,youtube,5832.0,I05,books
B9489,39096,2020-11-15T18:35:00.000+05:30,android,D28561,F710,google,5832.0,I05,books
B9489,21460,2020-11-15T11:37:00.000+05:30,android,E89301,D1224,facebook,5832.0,I05,books
B9489,11294,2020-11-15T08:04:00.000+05:30,android,B6419,C8934,youtube,5832.0,I05,books
B9489,33648,2020-11-15T16:34:00.000+05:30,android,H21310,G6307,facebook,5832.0,I05,books
B9489,33662,2020-11-15T16:35:00.000+05:30,android,H21310,G6307,facebook,5832.0,I05,books
B9489,11254,2020-11-15T08:03:00.000+05:30,android,B6419,C8934,google,5832.0,I05,books
B9489,35671,2020-11-15T17:22:00.000+05:30,android,B83055,B8861,facebook,5832.0,I05,books
B9489,38567,2020-11-15T18:23:00.000+05:30,android,D28561,F710,facebook,5832.0,I05,books
B9489,400,2020-11-15T00:05:00.000+05:30,android,G54916,B6433,linkedin,5832.0,I05,books
B9489,38367,2020-11-15T18:20:00.000+05:30,android,D28561,F710,youtube,5832.0,I05,books
B9489,45900,2020-11-15T20:39:00.000+05:30,android,H67743,J2190,google,5832.0,I05,books
B9489,23732,2020-11-15T12:31:00.000+05:30,android,B074568,D1224,youtube,5832.0,I05,books
B9489,39702,2020-11-15T18:48:00.000+05:30,android,F33706,E9483,google,5832.0,I05,books
B9489,11308,2020-11-15T08:05:00.000+05:30,android,B6419,C8934,linkedin,5832.0,I05,books
B9489,569184,2020-11-24T19:49:00.000+05:30,iphone,C14038,C1744,youtube,5832.0,I05,books
B9489,31912,2020-11-15T15:54:00.000+05:30,android,B021420,F9942,facebook,5832.0,I05,books
D1084,11147,2020-11-15T08:01:00.000+05:30,android,B22210,I6304,linkedin,1497.5,B485,beauty
D1084,247,2020-11-15T00:03:00.000+05:30,android,B079137,D7306,youtube,1497.5,B485,beauty
D1084,22478,2020-11-15T11:59:00.000+05:30,android,H60855,D6293,facebook,1497.5,B485,beauty
D1084,22564,2020-11-15T12:01:00.000+05:30,android,H60855,D6293,google,1497.5,B485,beauty
D3894,47600,2020-11-15T21:03:00.000+05:30,android,F73031,E1880,facebook,3686.0,G062,electronics
D4741,41753,2020-11-15T19:28:00.000+05:30,android,G37444,I2329,facebook,2841.5,H955,electronics
D6368,21903,2020-11-15T11:46:00.000+05:30,android,G82642,D9455,google,1021.0,B192,computers & accessories
E3997,44249,2020-11-15T20:09:00.000+05:30,android,G49873,H1952,youtube,1245.5,H632,clothing & accessories
E3997,19732,2020-11-15T10:59:00.000+05:30,android,F60005,I5173,facebook,1245.5,H632,clothing & accessories
E6627,39086,2020-11-15T18:35:00.000+05:30,android,B067002,E8884,youtube,12076.5,J234,computers & accessories
E6627,27319,2020-11-15T14:08:00.000+05:30,android,E94342,F4428,youtube,12076.5,J234,computers & accessories
E6627,27282,2020-11-15T14:08:00.000+05:30,android,E11803,G5697,facebook,12076.5,J234,computers & accessories
E6627,28279,2020-11-15T14:34:00.000+05:30,android,B26762,H6010,youtube,12076.5,J234,computers & accessories
E6627,22063,2020-11-15T11:50:00.000+05:30,android,D55173,G6796,youtube,12076.5,J234,computers & accessories
E6627,26932,2020-11-15T13:58:00.000+05:30,android,D0916,D6814,google,12076.5,J234,computers & accessories
E6627,38583,2020-11-15T18:24:00.000+05:30,android,H74557,H8335,facebook,12076.5,J234,computers & accessories
E6627,33674,2020-11-15T16:35:00.000+05:30,android,B011843,D1508,google,12076.5,J234,computers & accessories
E6627,6410,2020-11-15T03:21:00.000+05:30,android,F71065,C2933,youtube,12076.5,J234,computers & accessories
E6627,43952,2020-11-15T20:03:00.000+05:30,android,C10360,D5476,youtube,12076.5,J234,computers & accessories
E6627,28330,2020-11-15T14:36:00.000+05:30,android,H01099,D2331,facebook,12076.5,J234,computers & accessories
