item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B02878,3961,2020-11-15T01:14:00.000+05:30,android,C35897,F3230,google,17740.5,D009,clothing & accessories
B1209,21589,2020-11-15T11:40:00.000+05:30,android,B39170,C9490,google,3312.0,C874,apps & games
B1209,21631,2020-11-15T11:41:00.000+05:30,android,B39170,C9490,google,3312.0,C874,apps & games
B1209,21642,2020-11-15T11:41:00.000+05:30,android,B39170,C9490,facebook,3312.0,C874,apps & games
B15522,8718,2020-11-15T06:41:00.000+05:30,android,E91059,C6384,linkedin,6835.0,B0534,clothing & accessories
B17103,46910,2020-11-15T20:54:00.000+05:30,android,D88042,H4891,youtube,15552.0,G005,beauty
B18491,45511,2020-11-15T20:33:00.000+05:30,android,J37312,E8511,google,1113.5,F45,apps & games
B19839,27911,2020-11-15T14:24:00.000+05:30,android,G31538,G1045,facebook,1872.0,E606,collectibles
B19839,28356,2020-11-15T14:36:00.000+05:30,android,G31538,G1045,youtube,1872.0,E606,collectibles
B21057,1119,2020-11-15T00:17:00.000+05:30,android,B58489,I4078,youtube,3173.0,B845,computers & accessories
B5683,31546,2020-11-15T15:46:00.000+05:30,android,G62818,I6006,linkedin,1568.0,E620,apps & games
B5683,28083,2020-11-15T14:29:00.000+05:30,android,C54994,E9577,youtube,1568.0,E620,apps & games
C1142,19564,2020-11-15T10:56:00.000+05:30,android,I78118,G9005,linkedin,1036.5,G751,baby
C3668,36533,2020-11-15T17:44:00.000+05:30,android,F31028,H251,facebook,9140.0,E719,baby
D4986,10085,2020-11-15T07:28:00.000+05:30,android,J00563,I6108,youtube,11776.0,B845,garden & outdoors
D4986,9890,2020-11-15T07:22:00.000+05:30,android,G34621,D9258,youtube,11776.0,B845,garden & outdoors
D4986,10143,2020-11-15T07:30:00.000+05:30,android,J00563,I6108,google,11776.0,B845,garden & outdoors
D9410,18057,2020-11-15T10:23:00.000+05:30,android,B52072,I9240,google,1094.0,G641,clothing & accessories
E5874,15736,2020-11-15T09:43:00.000+05:30,android,F4390,D3747,youtube,2912.0,E967,electronics
F0267,39161,2020-11-15T18:37:00.000+05:30,android,D53206,F4151,google,5143.5,C874,electronics
F2095,18132,2020-11-15T10:24:00.000+05:30,android,J33568,C906,linkedin,4092.5,F208,apps & games
F3416,43136,2020-11-15T19:48:00.000+05:30,android,I99878,G207,facebook,1873.5,I305,garden & outdoors
F5424,7822,2020-11-15T05:50:00.000+05:30,android,B26736,G2940,google,2848.0,E208,apps & games
G1055,35140,2020-11-15T17:11:00.000+05:30,android,F09141,G1758,youtube,2563.0,I323,garden & outdoors
G1055,34808,2020-11-15T17:02:00.000+05:30,android,F09141,G1758,facebook,2563.0,I323,garden & outdoors
G1055,16154,2020-11-15T09:50:00.000+05:30,android,C44643,G1758,linkedin,2563.0,I323,garden & outdoors
G1055,34790,2020-11-15T17:01:00.000+05:30,android,F09141,G1758,google,2563.0,I323,garden & outdoors
G1055,35024,2020-11-15T17:08:00.000+05:30,android,F09141,G1758,youtube,2563.0,I323,garden & outdoors
G4034,48578,2020-11-15T21:16:00.000+05:30,android,C47536,G0371,facebook,1216.0,G948,clothing & accessories
G4034,39852,2020-11-15T18:51:00.000+05:30,android,D07308,H0702,youtube,1216.0,G948,clothing & accessories
G4034,11630,2020-11-15T08:13:00.000+05:30,android,B035584,D364,facebook,1216.0,G948,clothing & accessories
G9428,869,2020-11-15T00:12:00.000+05:30,android,E27210,I9954,linkedin,1440.0,C761,baby
H3518,16582,2020-11-15T09:58:00.000+05:30,android,C51066,E322,facebook,152064.0,E742,beauty
H3518,16508,2020-11-15T09:57:00.000+05:30,android,C51066,E322,youtube,152064.0,E742,beauty
H3518,18540,2020-11-15T10:32:00.000+05:30,android,J44586,I9337,youtube,152064.0,E742,beauty
I4059,10278,2020-11-15T07:35:00.000+05:30,android,H56239,G531,facebook,2300.5,J494,computers & accessories
I4059,7668,2020-11-15T05:37:00.000+05:30,android,I07394,C9253,youtube,2300.5,J494,computers & accessories
I4059,10306,2020-11-15T07:36:00.000+05:30,android,H56239,G531,youtube,2300.5,J494,computers & accessories
I5272,24236,2020-11-15T12:47:00.000+05:30,android,B048522,G9144,google,13453.0,G598,collectibles
I5272,27034,2020-11-15T14:01:00.000+05:30,android,B048522,G9144,facebook,13453.0,G598,collectibles
J4780,10573,2020-11-15T07:45:00.000+05:30,android,J00563,I6108,google,1894.0,B242,baby
J4974,1033,2020-11-15T00:15:00.000+05:30,android,B025714,E1601,google,8000.0,F208,books
J4974,6457,2020-11-15T03:25:00.000+05:30,android,H55157,C2814,google,8000.0,F208,books
J6543,9483,2020-11-15T07:11:00.000+05:30,android,I70969,I3148,facebook,1792.0,D261,computers & accessories
