item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B05074,4313,2020-11-15T01:24:00.000+05:30,android,F85303,J2025,youtube,1120.0,C923,clothing & accessories
B09841,4883,2020-11-15T01:44:00.000+05:30,android,H53648,C325,google,1913.5,J208,electronics
B09841,18587,2020-11-15T10:33:00.000+05:30,android,E74732,I5685,youtube,1913.5,J208,electronics
B09841,6957,2020-11-15T04:26:00.000+05:30,android,I12285,H5039,facebook,1913.5,J208,electronics
B11814,37052,2020-11-15T17:56:00.000+05:30,android,D70476,F1259,facebook,1468.5,D304,electronics
B11814,36551,2020-11-15T17:44:00.000+05:30,android,D70476,F1259,youtube,1468.5,D304,electronics
B11814,36704,2020-11-15T17:48:00.000+05:30,android,D70476,F1259,google,1468.5,D304,electronics
B13365,26640,2020-11-15T13:51:00.000+05:30,android,F69039,G2883,google,4121.5,D533,collectibles
B13365,36669,2020-11-15T17:47:00.000+05:30,android,D23025,J1209,youtube,4121.5,D533,collectibles
B13365,36672,2020-11-15T17:47:00.000+05:30,android,D23025,J1209,linkedin,4121.5,D533,collectibles
B13365,39583,2020-11-15T18:45:00.000+05:30,android,C78488,J1209,youtube,4121.5,D533,collectibles
B13365,21370,2020-11-15T11:35:00.000+05:30,android,B32238,H4407,facebook,4121.5,D533,collectibles
B13365,39578,2020-11-15T18:45:00.000+05:30,android,C78488,J1209,google,4121.5,D533,collectibles
B14129,36281,2020-11-15T17:37:00.000+05:30,android,B10307,I1115,youtube,1408.0,B231,electronics
B14129,28620,2020-11-15T14:43:00.000+05:30,android,I14917,I0472,youtube,1408.0,B231,electronics
B14129,37433,2020-11-15T18:04:00.000+05:30,android,B33335,H9372,google,1408.0,B231,electronics
B14129,2995,2020-11-15T00:49:00.000+05:30,android,B087462,I4256,facebook,1408.0,B231,electronics
B14129,2341,2020-11-15T00:35:00.000+05:30,android,G04160,D5495,facebook,1408.0,B231,electronics
B14129,12223,2020-11-15T08:30:00.000+05:30,android,I39426,H252,youtube,1408.0,B231,electronics
B14129,35724,2020-11-15T17:24:00.000+05:30,android,E88339,J1601,youtube,1408.0,B231,electronics
B14129,36397,2020-11-15T17:40:00.000+05:30,android,B10307,I1115,google,1408.0,B231,electronics
B14129,2551,2020-11-15T00:39:00.000+05:30,android,B044235,H252,google,1408.0,B231,electronics
B14129,4217,2020-11-15T01:20:00.000+05:30,android,F0405,E1085,google,1408.0,B231,electronics
B14129,11088,2020-11-15T07:59:00.000+05:30,android,D74976,H9697,facebook,1408.0,B231,electronics
B14129,3662,2020-11-15T01:05:00.000+05:30,android,G50959,B506,google,1408.0,B231,electronics
