item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B07688,43467,2020-11-15T19:54:00.000+05:30,android,H38284,H7888,linkedin,3360.0,I415,computers & accessories
B09625,278,2020-11-15T00:03:00.000+05:30,android,B062188,J393,youtube,1273.5,H791,electronics
B10306,26771,2020-11-15T13:55:00.000+05:30,android,D19994,G4163,youtube,1763.0,G898,collectibles
B10306,26846,2020-11-15T13:57:00.000+05:30,android,D19994,G4163,google,1763.0,G898,collectibles
B10331,5012,2020-11-15T01:50:00.000+05:30,android,F71112,F5979,google,131936.0,B0331,computers & accessories
B1397,34150,2020-11-15T16:46:00.000+05:30,android,H95023,I3486,google,17913.5,E939,electronics
B17060,36062,2020-11-15T17:32:00.000+05:30,android,D30684,H7550,google,1771.0,E337,computers & accessories
B1962,44342,2020-11-15T20:11:00.000+05:30,android,E8555,C6150,google,1408.0,B0154,computers & accessories
B1962,15969,2020-11-15T09:47:00.000+05:30,android,H77019,B9346,linkedin,1408.0,B0154,computers & accessories
B1962,12569,2020-11-15T08:38:00.000+05:30,android,B050396,B123,facebook,1408.0,B0154,computers & accessories
B1962,13241,2020-11-15T08:53:00.000+05:30,android,I84374,I4846,google,1408.0,B0154,computers & accessories
B1962,16974,2020-11-15T10:05:00.000+05:30,android,H77019,B9346,google,1408.0,B0154,computers & accessories
B23845,16293,2020-11-15T09:52:00.000+05:30,android,J32816,H9068,google,1020.5,F622,books
B24093,21194,2020-11-15T11:31:00.000+05:30,android,G37257,D9577,google,1654.0,C644,beauty
B24093,32145,2020-11-15T15:58:00.000+05:30,android,F02292,D9577,youtube,1654.0,C644,beauty
B25635,34778,2020-11-15T17:01:00.000+05:30,android,H60112,F4923,linkedin,1664.0,D23,baby
B27776,31117,2020-11-15T15:39:00.000+05:30,android,B98592,I79,google,1859.0,B417,garden & outdoors
C1483,18517,2020-11-15T10:32:00.000+05:30,android,B078839,B2184,google,59302.0,B119,beauty
C3091,19835,2020-11-15T11:01:00.000+05:30,android,F96538,F7591,google,33600.0,H92,baby
C6821,4362,2020-11-15T01:25:00.000+05:30,android,J37545,C644,google,2944.0,J506,garden & outdoors
C6821,37898,2020-11-15T18:11:00.000+05:30,android,B30412,G6117,linkedin,2944.0,J506,garden & outdoors
D1202,23600,2020-11-15T12:28:00.000+05:30,android,E44544,H8106,google,1776.0,H387,furniture
D1202,19463,2020-11-15T10:53:00.000+05:30,android,F51765,G2853,google,1776.0,H387,furniture
D1202,5512,2020-11-15T02:13:00.000+05:30,android,I60782,E562,google,1776.0,H387,furniture
D1202,6912,2020-11-15T04:19:00.000+05:30,android,I12285,H5039,facebook,1776.0,H387,furniture
D1202,18638,2020-11-15T10:35:00.000+05:30,android,E85322,G1654,google,1776.0,H387,furniture
D1202,14696,2020-11-15T09:21:00.000+05:30,android,B046799,C6107,linkedin,1776.0,H387,furniture
D1202,8236,2020-11-15T06:20:00.000+05:30,android,J58747,I7390,youtube,1776.0,H387,furniture
D1202,14489,2020-11-15T09:17:00.000+05:30,android,B046799,C6107,google,1776.0,H387,furniture
D1202,23372,2020-11-15T12:22:00.000+05:30,android,E44544,H8106,google,1776.0,H387,furniture
D1202,102,2020-11-15T00:01:00.000+05:30,android,D43675,H131,linkedin,1776.0,H387,furniture
D1202,18398,2020-11-15T10:29:00.000+05:30,android,E85322,G1654,youtube,1776.0,H387,furniture
D1202,6925,2020-11-15T04:21:00.000+05:30,android,I12285,H5039,google,1776.0,H387,furniture
D1202,8309,2020-11-15T06:23:00.000+05:30,android,J58747,I7390,youtube,1776.0,H387,furniture
D1202,301,2020-11-15T00:04:00.000+05:30,android,D22070,F819,google,1776.0,H387,furniture
D1202,14702,2020-11-15T09:21:00.000+05:30,android,B046799,C6107,facebook,1776.0,H387,furniture
D1202,19273,2020-11-15T10:48:00.000+05:30,android,F51765,G2853,google,1776.0,H387,furniture
D1202,23175,2020-11-15T12:16:00.000+05:30,android,J31696,B0560,youtube,1776.0,H387,furniture
D1202,13511,2020-11-15T08:59:00.000+05:30,android,F86250,B3809,google,1776.0,H387,furniture
D1202,3029,2020-11-15T00:50:00.000+05:30,android,B88876,G2266,facebook,1776.0,H387,furniture
D1202,14453,2020-11-15T09:17:00.000+05:30,android,B046799,C6107,youtube,1776.0,H387,furniture
D1202,388,2020-11-15T00:05:00.000+05:30,android,D22070,F819,google,1776.0,H387,furniture
D1202,38052,2020-11-15T18:13:00.000+05:30,android,B40079,B3140,youtube,1776.0,H387,furniture
D1202,33369,2020-11-15T16:28:00.000+05:30,android,B68443,B317,facebook,1776.0,H387,furniture
D2680,3872,2020-11-15T01:11:00.000+05:30,android,J95818,G3693,pinterest,7936.0,B0523,books
D2680,39636,2020-11-15T18:46:00.000+05:30,android,E88321,B7845,facebook,7936.0,B0523,books
D2680,17588,2020-11-15T10:15:00.000+05:30,android,I95597,H000,google,7936.0,B0523,books
D2680,4900,2020-11-15T01:45:00.000+05:30,android,C45744,B8704,linkedin,7936.0,B0523,books
D3334,4660,2020-11-15T01:35:00.000+05:30,android,B16505,H5250,google,8288.0,J202,collectibles
D3976,16790,2020-11-15T10:02:00.000+05:30,android,B036743,F971,youtube,5088.0,E438,garden & outdoors
D7226,37648,2020-11-15T18:07:00.000+05:30,android,B80263,E4112,youtube,2301.0,J61,collectibles
D7466,40839,2020-11-15T19:11:00.000+05:30,android,B87991,H3189,facebook,1123.0,D05,clothing & accessories
E5908,17532,2020-11-15T10:14:00.000+05:30,android,H71248,G9616,youtube,21569.5,E328,computers & accessories
E5908,19609,2020-11-15T10:57:00.000+05:30,android,H22918,C5978,linkedin,21569.5,E328,computers & accessories
E5908,17649,2020-11-15T10:16:00.000+05:30,android,H71248,G9616,linkedin,21569.5,E328,computers & accessories
E5908,49243,2020-11-15T21:26:00.000+05:30,android,G58674,G9075,google,21569.5,E328,computers & accessories
E5908,16857,2020-11-15T10:03:00.000+05:30,android,H71248,G9616,linkedin,21569.5,E328,computers & accessories
E5908,17728,2020-11-15T10:17:00.000+05:30,android,H71248,G9616,facebook,21569.5,E328,computers & accessories
E5908,17124,2020-11-15T10:07:00.000+05:30,android,H71248,G9616,google,21569.5,E328,computers & accessories
E8838,9587,2020-11-15T07:14:00.000+05:30,android,I16067,G0070,facebook,3072.0,F783,electronics
E8838,9604,2020-11-15T07:14:00.000+05:30,android,I16067,G0070,facebook,3072.0,F783,electronics
E8838,33324,2020-11-15T16:27:00.000+05:30,android,D85930,D7904,youtube,3072.0,F783,electronics
E8838,38252,2020-11-15T18:18:00.000+05:30,android,B74848,H7478,youtube,3072.0,F783,electronics
E8838,7306,2020-11-15T05:01:00.000+05:30,android,E33841,I5728,facebook,3072.0,F783,electronics
E8838,13594,2020-11-15T09:01:00.000+05:30,android,B034477,H465,linkedin,3072.0,F783,electronics
E958,1713,2020-11-15T00:25:00.000+05:30,android,E49408,F2485,youtube,1177.5,B0351,apps & games
F0491,41672,2020-11-15T19:26:00.000+05:30,android,H16528,D1674,linkedin,1440.0,E092,beauty
F4820,9580,2020-11-15T07:14:00.000+05:30,android,I70969,I3148,facebook,3778.5,J041,furniture
F4820,20634,2020-11-15T11:18:00.000+05:30,android,G76851,G4907,youtube,3778.5,J041,furniture
G4194,10557,2020-11-15T07:45:00.000+05:30,android,I46805,F8101,facebook,10016.5,D045,computers & accessories
G4194,3207,2020-11-15T00:55:00.000+05:30,android,C24278,C9269,linkedin,10016.5,D045,computers & accessories
I2900,44438,2020-11-15T20:13:00.000+05:30,android,C20135,C9695,google,3058.5,J041,beauty
I2900,44873,2020-11-15T20:22:00.000+05:30,android,C20135,C9695,linkedin,3058.5,J041,beauty
I5891,15394,2020-11-15T09:36:00.000+05:30,android,F54206,D0650,facebook,2848.0,F276,apps & games
